run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
45_b0,0.047524061822276586,0.04090648712211987,0.09215112775564194,-0.02311230322899064,0.610752976971419,1.1308803382233286,-0.039714531746382314,0.979653000831604,0.9832879304885864,0.07175534963607788,-0.000333969306666404,0.014837706461548805,0.025,45,0,fixed_config,100,data/Z_true.pt,0.006146735046058893,0.4012018144130707,0.4012018144130707,0.010202344735113831,0.09169118106365202,1610,400,400,400,1.0,5.34206366609169e-05,8.512123107910156,377.02447447402926,5.932310104370117,0.27833837270736694,0.8120672702789307,14.956193923950195,15.004030948721827,15.004030948721827,0.01855090633034706,400,400,400
45_b1,0.015092494244129572,0.012255293441121466,0.03461176156997681,0.008168336569215172,0.9812384944228719,1.1703885268997072,-0.01321445490718906,0.9835854768753052,0.9867175817489624,0.06078926473855972,-0.000689875625539571,0.012260310351848602,0.015,45,1,fixed_config,100,data/Z_true.pt,0.0029742347542196512,0.3654971718788147,0.3654971718788147,0.010202344735113831,0.09169118106365202,1610,400,400,400,1.0,5.34206366609169e-05,8.512123107910156,377.02447447402926,5.932310104370117,0.27833837270736694,0.8120672702789307,14.956193923950195,15.004030948721827,15.004030948721827,0.01855090633034706,400,400,400
45_b2,0.023670158702534472,0.019911297770449893,0.04876665771007538,0.014870657523861155,0.9618931477906834,1.2582799380780503,-0.018938210453229465,1.0312905311584473,1.034794569015503,0.06424473971128464,-0.0005294745787978172,0.012194857001304626,0.0175,45,2,fixed_config,100,data/Z_true.pt,0.0026123628485947847,0.3681735396385193,0.3681735396385193,0.010202344735113831,0.09169118106365202,1610,400,400,400,1.0,5.34206366609169e-05,8.512123107910156,377.02447447402926,5.932310104370117,0.27833837270736694,0.8120672702789307,14.956193923950195,15.004030948721827,15.004030948721827,0.01855090633034706,400,400,400
45_b3,0.019247089775567314,0.015576098783058115,0.04181163012981415,0.009905509526724927,0.9655386956256073,1.231974270185964,-0.020113207982425746,0.9909459948539734,0.991635799407959,0.0602404810488224,-0.00022487668320536613,0.012616675347089767,0.0075,45,3,fixed_config,100,data/Z_true.pt,0.004272101912647486,0.367653489112854,0.367653489112854,0.010202344735113831,0.09169118106365202,1610,400,400,400,1.0,5.34206366609169e-05,8.512123107910156,377.02447447402926,5.932310104370117,0.27833837270736694,0.8120672702789307,14.956193923950195,15.004030948721827,15.004030948721827,0.01855090633034706,400,400,400
45_b4,0.04485967787643674,0.038599629483069296,0.08793028444051743,-0.02089067935186904,0.6936615147979018,1.179190083347328,-0.04381027932045799,0.9663488864898682,0.9733949303627014,0.07688190788030624,-0.0005005274433642626,0.01669805310666561,0.05,45,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.003771340474486351,0.39889124035835266,0.39889124035835266,0.010202344735113831,0.09169118106365202,1610,400,400,400,1.0,5.34206366609169e-05,8.512123107910156,377.02447447402926,5.932310104370117,0.27833837270736694,0.8120672702789307,14.956193923950195,15.004030948721827,15.004030948721827,0.01855090633034706,400,400,400
45_b5,0.04568323817545473,0.03947375138872303,0.08251986652612686,-0.03801151503925212,0.8491776321492989,0.8143783408999772,-0.014328740456724456,0.7657444477081299,0.7680939435958862,0.05679198354482651,-0.00024271116126328707,0.011370135471224785,0.0225,45,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.015093306079506874,0.384733110666275,0.384733110666275,0.010202344735113831,0.09169118106365202,1610,400,400,400,1.0,5.34206366609169e-05,8.512123107910156,377.02447447402926,5.932310104370117,0.27833837270736694,0.8120672702789307,14.956193923950195,15.004030948721827,15.004030948721827,0.01855090633034706,400,400,400
45_b6,0.021120721269675895,0.01760417379322462,0.048390261828899384,-0.004747876100009307,0.9106852361933792,1.095237147614021,-0.01665635317460576,0.9884786009788513,1.0285406112670898,0.08696835488080978,-0.0014855703338980675,0.020323313772678375,0.1325,45,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.00926827359944582,0.3741876780986786,0.3741876780986786,0.010202344735113831,0.09169118106365202,1610,400,400,400,1.0,5.34206366609169e-05,8.512123107910156,377.02447447402926,5.932310104370117,0.27833837270736694,0.8120672702789307,14.956193923950195,15.004030948721827,15.004030948721827,0.01855090633034706,400,400,400
45_b7,0.024709237479244545,0.021210504124173895,0.046862900257110596,0.0015767158044036479,0.8908835695969496,1.2164569301054466,-0.02650837417333346,0.9542087316513062,0.9606066942214966,0.06442848592996597,-0.0005126530304551125,0.01218403223901987,0.0275,45,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010221545584499836,0.3741214871406555,0.3741214871406555,0.010202344735113831,0.09169118106365202,1610,400,400,400,1.0,5.34206366609169e-05,8.512123107910156,377.02447447402926,5.932310104370117,0.27833837270736694,0.8120672702789307,14.956193923950195,15.004030948721827,15.004030948721827,0.01855090633034706,400,400,400
45_b8,0.01260448262046379,0.010456893685040996,0.026676014065742493,-0.009728517016628756,0.9956042957320751,0.8536516403210624,0.009070774738315385,0.9821995496749878,0.9839717149734497,0.07494156807661057,-0.00023870891891419888,0.0182273518294096,0.015,45,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0022082997020334005,0.3640841245651245,0.3640841245651245,0.010202344735113831,0.09169118106365202,1610,400,400,400,1.0,5.34206366609169e-05,8.512123107910156,377.02447447402926,5.932310104370117,0.27833837270736694,0.8120672702789307,14.956193923950195,15.004030948721827,15.004030948721827,0.01855090633034706,400,400,400
45_b9,0.014664361805143111,0.012371490059304052,0.034088388085365295,0.002001181393279694,0.9651061737565986,1.120841970688737,-0.013525968522417081,0.9904075860977173,1.133087158203125,0.0975431427359581,-0.0029079909436404705,0.02727890945971012,0.2325,45,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.013003706932067871,0.3661663234233856,0.3661663234233856,0.010202344735113831,0.09169118106365202,1610,400,400,400,1.0,5.34206366609169e-05,8.512123107910156,377.02447447402926,5.932310104370117,0.27833837270736694,0.8120672702789307,14.956193923950195,15.004030948721827,15.004030948721827,0.01855090633034706,400,400,400
