run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
46_b0,0.045290461333776844,0.03876765770895872,0.08914291113615036,-0.023560752459452487,0.6593674246213092,1.107329331218358,-0.03717552537106762,0.9060077667236328,0.9060077667236328,0.06020893156528473,0.00015051919035613537,0.01195253524929285,0.0,46,0,fixed_config,100,data/Z_true.pt,0.004991082474589348,0.39482247829437256,0.39482247829437256,0.00806515606851499,0.028533102944493294,1610,400,400,400,1.0,3.715472194798508e-05,16.41236114501953,380.81190474165345,5.942305564880371,0.19358782470226288,0.7842663526535034,14.814996719360352,10.244839342546804,10.244839342546804,0.018896130844950676,400,400,400
46_b1,0.015678926468865127,0.01251908598060254,0.037139058113098145,0.010322019694722257,0.9905942767263998,1.200608158841527,-0.014853163793416224,0.975631833076477,0.9815605878829956,0.055574819445610046,-0.0012101603206247091,0.01116187684237957,0.015,46,1,fixed_config,100,data/Z_true.pt,0.003835607087239623,0.36547648906707764,0.36547648906707764,0.00806515606851499,0.028533102944493294,1610,400,400,400,1.0,3.715472194798508e-05,16.41236114501953,380.81190474165345,5.942305564880371,0.19358782470226288,0.7842663526535034,14.814996719360352,10.244839342546804,10.244839342546804,0.018896130844950676,400,400,400
46_b2,0.025175028539453265,0.02096462253248319,0.050988197326660156,0.01897825249703601,0.9833355909684947,1.2938335459229466,-0.019484586062059744,1.021892786026001,1.0342389345169067,0.05929423123598099,-0.002106249798089266,0.012199634686112404,0.0175,46,2,fixed_config,100,data/Z_true.pt,0.004876861348748207,0.36741095781326294,0.36741095781326294,0.00806515606851499,0.028533102944493294,1610,400,400,400,1.0,3.715472194798508e-05,16.41236114501953,380.81190474165345,5.942305564880371,0.19358782470226288,0.7842663526535034,14.814996719360352,10.244839342546804,10.244839342546804,0.018896130844950676,400,400,400
46_b3,0.019564030897944385,0.015495596794644372,0.04340463876724243,0.012955895190825685,0.9820619875436073,1.252183958391689,-0.019678064606658663,0.993897557258606,1.0025418996810913,0.05793396383523941,-0.0017937056254595518,0.01285584270954132,0.0175,46,3,fixed_config,100,data/Z_true.pt,0.005646028555929661,0.36702850461006165,0.36702850461006165,0.00806515606851499,0.028533102944493294,1610,400,400,400,1.0,3.715472194798508e-05,16.41236114501953,380.81190474165345,5.942305564880371,0.19358782470226288,0.7842663526535034,14.814996719360352,10.244839342546804,10.244839342546804,0.018896130844950676,400,400,400
46_b4,0.039718132571657225,0.033915007857140154,0.0792771577835083,-0.016703378290403633,0.7431788644021388,1.142944939114963,-0.03498698395009209,1.0063546895980835,1.0070202350616455,0.07763390988111496,-0.00020386883988976479,0.01658342406153679,0.0075,46,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.004895120859146118,0.39240509271621704,0.39240509271621704,0.00806515606851499,0.028533102944493294,1610,400,400,400,1.0,3.715472194798508e-05,16.41236114501953,380.81190474165345,5.942305564880371,0.19358782470226288,0.7842663526535034,14.814996719360352,10.244839342546804,10.244839342546804,0.018896130844950676,400,400,400
46_b5,0.060361018129106075,0.05377560649998486,0.10477229952812195,-0.0534983847849071,0.8315891403742044,0.6053082373646197,-0.0031411361244080838,0.6737065315246582,0.6754403114318848,0.05032621696591377,-0.0003056030545849353,0.010143066756427288,0.02,46,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.00523931160569191,0.3922460079193115,0.3922460079193115,0.00806515606851499,0.028533102944493294,1610,400,400,400,1.0,3.715472194798508e-05,16.41236114501953,380.81190474165345,5.942305564880371,0.19358782470226288,0.7842663526535034,14.814996719360352,10.244839342546804,10.244839342546804,0.018896130844950676,400,400,400
46_b6,0.021053577834240673,0.01756887465948239,0.043449580669403076,-0.0002187246805988252,0.9038255109804637,1.0782824699827394,-0.010007184567179805,1.070634365081787,1.1037468910217285,0.09019464254379272,-0.0011854697950184345,0.022594474256038666,0.095,46,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.010614913888275623,0.37480002641677856,0.37480002641677856,0.00806515606851499,0.028533102944493294,1610,400,400,400,1.0,3.715472194798508e-05,16.41236114501953,380.81190474165345,5.942305564880371,0.19358782470226288,0.7842663526535034,14.814996719360352,10.244839342546804,10.244839342546804,0.018896130844950676,400,400,400
46_b7,0.026464460311139998,0.02179433774552308,0.056456029415130615,0.01311058652237989,0.9263173089678638,1.2899403388373063,-0.024508908960876208,1.026029109954834,1.0428428649902344,0.06812718510627747,-0.0013330276124179363,0.016135448589920998,0.035,46,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.01598120853304863,0.3734738230705261,0.3734738230705261,0.00806515606851499,0.028533102944493294,1610,400,400,400,1.0,3.715472194798508e-05,16.41236114501953,380.81190474165345,5.942305564880371,0.19358782470226288,0.7842663526535034,14.814996719360352,10.244839342546804,10.244839342546804,0.018896130844950676,400,400,400
46_b8,0.012315757749129902,0.010835544060682878,0.02690757066011429,0.010815362482098863,0.9923589631467319,1.0101670302735057,0.009509348743288959,1.173917293548584,1.173917293548584,0.08105534315109253,0.00023845932446420193,0.016858860850334167,0.0,46,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.00991731509566307,0.3654009997844696,0.3654009997844696,0.00806515606851499,0.028533102944493294,1610,400,400,400,1.0,3.715472194798508e-05,16.41236114501953,380.81190474165345,5.942305564880371,0.19358782470226288,0.7842663526535034,14.814996719360352,10.244839342546804,10.244839342546804,0.018896130844950676,400,400,400
46_b9,0.02127978395167763,0.01825681592163164,0.041146814823150635,0.002172487804782577,0.9204028751991692,1.1350808294015233,-0.015184232520944446,1.0650405883789062,1.1501275300979614,0.09352456033229828,-0.0021685082465410233,0.02471480891108513,0.145,46,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.010771600529551506,0.3703180253505707,0.3703180253505707,0.00806515606851499,0.028533102944493294,1610,400,400,400,1.0,3.715472194798508e-05,16.41236114501953,380.81190474165345,5.942305564880371,0.19358782470226288,0.7842663526535034,14.814996719360352,10.244839342546804,10.244839342546804,0.018896130844950676,400,400,400
