run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
22_b0,0.048812372269623164,0.041876834461290854,0.09334196150302887,-0.03153558074292959,0.634764876987062,0.8827387327058082,-0.016660937368038628,0.953636646270752,0.9595050811767578,0.07397593557834625,-0.0003365613520145416,0.014854110777378082,0.04,22,0,fixed_config,100,data/Z_true.pt,0.0033676784951239824,0.3982611298561096,0.3982611298561096,0.009567785791710083,0.024379400536417965,1609,400,400,400,1.0,4.6433037166337954e-05,10.973977088928223,379.1269006722545,5.937870979309082,0.24208113551139832,0.801941990852356,14.9683837890625,12.940064508003264,12.940064508003264,0.0187078770250082,400,400,400
22_b1,0.016169331097650112,0.013298481483361683,0.03842140734195709,0.005687597599462606,0.9666129962167083,1.1628888259169212,-0.014754024038994229,0.9630472660064697,0.9704025983810425,0.056526027619838715,-0.0011509002652019262,0.008525047451257706,0.02,22,1,fixed_config,100,data/Z_true.pt,0.0034504225477576256,0.36681103706359863,0.36681103706359863,0.009567785791710083,0.024379400536417965,1609,400,400,400,1.0,4.6433037166337954e-05,10.973977088928223,379.1269006722545,5.937870979309082,0.24208113551139832,0.801941990852356,14.9683837890625,12.940064508003264,12.940064508003264,0.0187078770250082,400,400,400
22_b2,0.021389031007656104,0.017653686422854663,0.04736897349357605,0.010320240557193756,0.9527560902887913,1.2281567015764752,-0.019545492953074006,1.009558916091919,1.0109481811523438,0.05990171432495117,-0.00021003489382565022,0.010026014409959316,0.0125,22,2,fixed_config,100,data/Z_true.pt,0.004108348861336708,0.36806321144104004,0.36806321144104004,0.009567785791710083,0.024379400536417965,1609,400,400,400,1.0,4.6433037166337954e-05,10.973977088928223,379.1269006722545,5.937870979309082,0.24208113551139832,0.801941990852356,14.9683837890625,12.940064508003264,12.940064508003264,0.0187078770250082,400,400,400
22_b3,0.021768355010997255,0.017555443497840315,0.049114033579826355,0.009579116080421954,0.9453706827641272,1.246348129973985,-0.022299656150085695,1.0064697265625,1.0068987607955933,0.058642346411943436,-0.00019058911129832268,0.010252061299979687,0.0075,22,3,fixed_config,100,data/Z_true.pt,0.00644234474748373,0.36949098110198975,0.36949098110198975,0.009567785791710083,0.024379400536417965,1609,400,400,400,1.0,4.6433037166337954e-05,10.973977088928223,379.1269006722545,5.937870979309082,0.24208113551139832,0.801941990852356,14.9683837890625,12.940064508003264,12.940064508003264,0.0187078770250082,400,400,400
22_b4,0.045079831339407565,0.0388923582341522,0.08824435621500015,-0.019858787083067,0.6788101658545382,1.1732953451656096,-0.042024410946947754,1.037003755569458,1.03889799118042,0.07776853442192078,-0.0005622007884085178,0.015404781326651573,0.0125,22,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.004908439703285694,0.4024849236011505,0.4024849236011505,0.009567785791710083,0.024379400536417965,1609,400,400,400,1.0,4.6433037166337954e-05,10.973977088928223,379.1269006722545,5.937870979309082,0.24208113551139832,0.801941990852356,14.9683837890625,12.940064508003264,12.940064508003264,0.0187078770250082,400,400,400
22_b5,0.0547782652240862,0.04871901234844699,0.09456858038902283,-0.048110640763770786,0.8609415926457948,0.6227661916987093,1.9212671564794448e-05,0.7620465755462646,0.7907521724700928,0.06610327214002609,-0.0008828555000945926,0.015017880126833916,0.165,22,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.011657299473881721,0.38896167278289795,0.38896167278289795,0.009567785791710083,0.024379400536417965,1609,400,400,400,1.0,4.6433037166337954e-05,10.973977088928223,379.1269006722545,5.937870979309082,0.24208113551139832,0.801941990852356,14.9683837890625,12.940064508003264,12.940064508003264,0.0187078770250082,400,400,400
22_b6,0.021985719631120223,0.01856432197149843,0.049285635352134705,-0.007481366954743862,0.9036699095755817,1.0499406348076135,-0.013725956588061514,0.9623288512229919,1.0301823616027832,0.08973058313131332,-0.001702348468825221,0.02207597717642784,0.1425,22,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.011480169370770454,0.37373292446136475,0.37373292446136475,0.009567785791710083,0.024379400536417965,1609,400,400,400,1.0,4.6433037166337954e-05,10.973977088928223,379.1269006722545,5.937870979309082,0.24208113551139832,0.801941990852356,14.9683837890625,12.940064508003264,12.940064508003264,0.0187078770250082,400,400,400
22_b7,0.02626359801689142,0.022106124764541164,0.05688783526420593,0.0076004753995221105,0.8909353270827378,1.2382136197121083,-0.02330752528346766,1.031585454940796,1.036564826965332,0.06691889464855194,-0.0010912643047049642,0.015280025079846382,0.0175,22,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.01382596604526043,0.3746585249900818,0.3746585249900818,0.009567785791710083,0.024379400536417965,1609,400,400,400,1.0,4.6433037166337954e-05,10.973977088928223,379.1269006722545,5.937870979309082,0.24208113551139832,0.801941990852356,14.9683837890625,12.940064508003264,12.940064508003264,0.0187078770250082,400,400,400
22_b8,0.004888651196537286,0.004127466952195391,0.011697150766849518,0.0003162187628913671,0.995068697829611,1.023764423148101,-0.0027364585963164656,0.9722254872322083,0.9722254872322083,0.06048795208334923,6.304820999503136e-05,0.01068713515996933,0.0,22,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006309090182185173,0.36208128929138184,0.36208128929138184,0.009567785791710083,0.024379400536417965,1609,400,400,400,1.0,4.6433037166337954e-05,10.973977088928223,379.1269006722545,5.937870979309082,0.24208113551139832,0.801941990852356,14.9683837890625,12.940064508003264,12.940064508003264,0.0187078770250082,400,400,400
22_b9,0.013290365636327062,0.011225584028288722,0.028337277472019196,0.00029226291459053753,0.9709549954824198,1.1132136922047509,-0.014254719076465,0.9629032611846924,1.072798490524292,0.08990036696195602,-0.002370110247284174,0.023241791874170303,0.185,22,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.012683017179369926,0.36432743072509766,0.36432743072509766,0.009567785791710083,0.024379400536417965,1609,400,400,400,1.0,4.6433037166337954e-05,10.973977088928223,379.1269006722545,5.937870979309082,0.24208113551139832,0.801941990852356,14.9683837890625,12.940064508003264,12.940064508003264,0.0187078770250082,400,400,400
