run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
19_b0,0.048971796726022906,0.042364262253104246,0.09080573916435242,-0.018301064692495858,0.5681555433080907,1.2699891208436305,-0.052549303521211455,1.0532329082489014,1.0532329082489014,0.07167807966470718,0.00013093603774905205,0.01228217501193285,0.0,19,0,fixed_config,100,data/Z_true.pt,0.009140821173787117,0.4089125394821167,0.4089125394821167,0.009744539403029825,0.020102456212043766,1610,400,400,400,1.0,4.3321856129097114e-05,12.31233024597168,379.3077255747595,5.938347816467285,0.22572053968906403,0.7920292615890503,14.825981140136719,12.077452579300932,12.077452579300932,0.018689416348934174,400,400,400
19_b1,0.02147760663390108,0.01707466049992945,0.04848572611808777,0.0151459223596612,0.984567851611749,1.2583065625844323,-0.017270082785924484,0.99308180809021,0.9996047019958496,0.054224226623773575,-0.0014998469268903136,0.00811977218836546,0.0125,19,1,fixed_config,100,data/Z_true.pt,0.0032352320849895477,0.36757639050483704,0.36757639050483704,0.009744539403029825,0.020102456212043766,1610,400,400,400,1.0,4.3321856129097114e-05,12.31233024597168,379.3077255747595,5.938347816467285,0.22572053968906403,0.7920292615890503,14.825981140136719,12.077452579300932,12.077452579300932,0.018689416348934174,400,400,400
19_b2,0.02806417013269794,0.023182938722893596,0.05900469422340393,0.01923362131230533,0.9569542188940422,1.3003325962556382,-0.02007994354132764,1.0497403144836426,1.055779218673706,0.05836110562086105,-0.0017535148654133081,0.008726627565920353,0.01,19,2,fixed_config,100,data/Z_true.pt,0.0032283528707921505,0.3702920079231262,0.3702920079231262,0.009744539403029825,0.020102456212043766,1610,400,400,400,1.0,4.3321856129097114e-05,12.31233024597168,379.3077255747595,5.938347816467285,0.22572053968906403,0.7920292615890503,14.825981140136719,12.077452579300932,12.077452579300932,0.018689416348934174,400,400,400
19_b3,0.02541526793919881,0.020367729465651793,0.05591386556625366,0.015207194097165484,0.9527683883038796,1.3033764337461724,-0.024051347189586875,1.0151276588439941,1.019209623336792,0.05575743317604065,-0.0013386050704866648,0.008553356863558292,0.0075,19,3,fixed_config,100,data/Z_true.pt,0.0034039008896797895,0.37052232027053833,0.37052232027053833,0.009744539403029825,0.020102456212043766,1610,400,400,400,1.0,4.3321856129097114e-05,12.31233024597168,379.3077255747595,5.938347816467285,0.22572053968906403,0.7920292615890503,14.825981140136719,12.077452579300932,12.077452579300932,0.018689416348934174,400,400,400
19_b4,0.0479138555115321,0.04093791701219743,0.0980197936296463,-0.008191916633804794,0.6422848646247923,1.4587287988204942,-0.06686637208711108,1.1514465808868408,1.1523813009262085,0.08189468085765839,-0.0002396685304120183,0.015769112855196,0.015,19,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.008211113512516022,0.41619858145713806,0.41619858145713806,0.009744539403029825,0.020102456212043766,1610,400,400,400,1.0,4.3321856129097114e-05,12.31233024597168,379.3077255747595,5.938347816467285,0.22572053968906403,0.7920292615890503,14.825981140136719,12.077452579300932,12.077452579300932,0.018689416348934174,400,400,400
19_b5,0.046624523854966834,0.040238090613856914,0.0848315879702568,-0.03927015323191881,0.8545080729661275,0.7554317294649557,-0.008066600536599841,0.7760145664215088,0.7785765528678894,0.060445912182331085,-0.00020347349345684052,0.015372500754892826,0.0275,19,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.008985552936792374,0.3837588131427765,0.3837588131427765,0.009744539403029825,0.020102456212043766,1610,400,400,400,1.0,4.3321856129097114e-05,12.31233024597168,379.3077255747595,5.938347816467285,0.22572053968906403,0.7920292615890503,14.825981140136719,12.077452579300932,12.077452579300932,0.018689416348934174,400,400,400
19_b6,0.02539986209264746,0.020894632646813988,0.06094841659069061,0.002089315433986485,0.8738041656119684,1.156266228963448,-0.01745025343977613,1.0750694274902344,1.1075022220611572,0.08749623596668243,-0.0012050041696056724,0.0219381395727396,0.11,19,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.008800975978374481,0.3798196017742157,0.3798196017742157,0.009744539403029825,0.020102456212043766,1610,400,400,400,1.0,4.3321856129097114e-05,12.31233024597168,379.3077255747595,5.938347816467285,0.22572053968906403,0.7920292615890503,14.825981140136719,12.077452579300932,12.077452579300932,0.018689416348934174,400,400,400
19_b7,0.028872958858978285,0.0239577153918799,0.05857771635055542,0.0057517510757315905,0.8626085476596417,1.2694396231538105,-0.029207795177446733,0.9966909289360046,1.0037802457809448,0.059256065636873245,-0.00132710428442806,0.009567156434059143,0.0175,19,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.00750278914347291,0.3772186040878296,0.3772186040878296,0.009744539403029825,0.020102456212043766,1610,400,400,400,1.0,4.3321856129097114e-05,12.31233024597168,379.3077255747595,5.938347816467285,0.22572053968906403,0.7920292615890503,14.825981140136719,12.077452579300932,12.077452579300932,0.018689416348934174,400,400,400
19_b8,0.00978068110870362,0.007663795539410784,0.02365705370903015,0.006923673561541364,0.989976379177005,1.0279405861564903,0.0033345439524883613,1.085410714149475,1.085410714149475,0.07067977637052536,0.00045758229680359364,0.013336281292140484,0.0,19,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.00552488025277853,0.36384937167167664,0.36384937167167664,0.009744539403029825,0.020102456212043766,1610,400,400,400,1.0,4.3321856129097114e-05,12.31233024597168,379.3077255747595,5.938347816467285,0.22572053968906403,0.7920292615890503,14.825981140136719,12.077452579300932,12.077452579300932,0.018689416348934174,400,400,400
19_b9,0.02418137623148633,0.021028944848221726,0.04664486646652222,0.00809565957810264,0.9267306218054107,1.2349979232574069,-0.022099544650184988,1.0498967170715332,1.0847358703613281,0.08775090426206589,-0.001355040818452835,0.022985316812992096,0.1175,19,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.009127385914325714,0.3712644577026367,0.3712644577026367,0.009744539403029825,0.020102456212043766,1610,400,400,400,1.0,4.3321856129097114e-05,12.31233024597168,379.3077255747595,5.938347816467285,0.22572053968906403,0.7920292615890503,14.825981140136719,12.077452579300932,12.077452579300932,0.018689416348934174,400,400,400
