run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
25_b0,0.04818447481167555,0.041881662856321784,0.08855054527521133,-0.017865547516848893,0.5815888633196747,1.2648021585288927,-0.05145581789262978,1.0433437824249268,1.0433437824249268,0.070684514939785,0.00036790547892451286,0.012719347141683102,0.0,25,0,fixed_config,100,data/Z_true.pt,0.008961716666817665,0.40870821475982666,0.40870821475982666,0.009561456664507697,0.19628359377384186,1608,400,400,400,1.0,3.504103788998236e-05,18.50197410583496,381.6008008162365,5.944375038146973,0.18280194699764252,0.7863028049468994,14.911211013793945,9.856226369010603,9.856226369010603,0.018546849489212036,400,400,400
25_b1,0.020792016710047195,0.016240972984815017,0.05055725574493408,0.012510953362798317,0.9751664798033409,1.253474562677851,-0.019298663264168098,0.9825167655944824,0.9984404444694519,0.059518635272979736,-0.0015564562054350972,0.0112993735820055,0.0275,25,1,fixed_config,100,data/Z_true.pt,0.006039573810994625,0.36906594038009644,0.36906594038009644,0.009561456664507697,0.19628359377384186,1608,400,400,400,1.0,3.504103788998236e-05,18.50197410583496,381.6008008162365,5.944375038146973,0.18280194699764252,0.7863028049468994,14.911211013793945,9.856226369010603,9.856226369010603,0.018546849489212036,400,400,400
25_b2,0.027511018280106655,0.022512687616981567,0.05913180112838745,0.018116437101271005,0.9577158804670248,1.3111492325202672,-0.02261302644797239,1.03145432472229,1.0403954982757568,0.06195228919386864,-0.0010652433848008513,0.011469087563455105,0.0275,25,2,fixed_config,100,data/Z_true.pt,0.004024590365588665,0.3707704544067383,0.3707704544067383,0.009561456664507697,0.19628359377384186,1608,400,400,400,1.0,3.504103788998236e-05,18.50197410583496,381.6008008162365,5.944375038146973,0.18280194699764252,0.7863028049468994,14.911211013793945,9.856226369010603,9.856226369010603,0.018546849489212036,400,400,400
25_b3,0.023816902482013035,0.01902376194077078,0.05268603563308716,0.01387301758339163,0.9607654314137208,1.302074815360318,-0.025217087287553258,1.0029902458190918,1.0100208520889282,0.060579102486371994,-0.0006829379708506167,0.01061221119016409,0.03,25,3,fixed_config,100,data/Z_true.pt,0.006657344754785299,0.3702235519886017,0.3702235519886017,0.009561456664507697,0.19628359377384186,1608,400,400,400,1.0,3.504103788998236e-05,18.50197410583496,381.6008008162365,5.944375038146973,0.18280194699764252,0.7863028049468994,14.911211013793945,9.856226369010603,9.856226369010603,0.018546849489212036,400,400,400
25_b4,0.04569870146372966,0.03952009700151393,0.08448214828968048,-0.014662785571126734,0.6605768060903046,1.2841729550885446,-0.05101039103485483,1.0848455429077148,1.0879905223846436,0.07907869666814804,-0.0004872914869338274,0.014184161089360714,0.02,25,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.005333708133548498,0.4083788990974426,0.4083788990974426,0.009561456664507697,0.19628359377384186,1608,400,400,400,1.0,3.504103788998236e-05,18.50197410583496,381.6008008162365,5.944375038146973,0.18280194699764252,0.7863028049468994,14.911211013793945,9.856226369010603,9.856226369010603,0.018546849489212036,400,400,400
25_b5,0.056173453104149146,0.05009965354925953,0.09684020280838013,-0.0497909170051571,0.8537296336038173,0.6637850498740975,-0.0068945065662389116,0.6803849935531616,0.6930116415023804,0.05475485697388649,-0.0009062053868547082,0.014725124463438988,0.0825,25,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0084282411262393,0.38899514079093933,0.38899514079093933,0.009561456664507697,0.19628359377384186,1608,400,400,400,1.0,3.504103788998236e-05,18.50197410583496,381.6008008162365,5.944375038146973,0.18280194699764252,0.7863028049468994,14.911211013793945,9.856226369010603,9.856226369010603,0.018546849489212036,400,400,400
25_b6,0.03261369713305237,0.02655306285014376,0.08262255042791367,0.007382374738808721,0.8158486754787788,1.2466838749441678,-0.023463039503865996,1.179701566696167,1.1818310022354126,0.0900234654545784,-0.0003983618225902319,0.020952915772795677,0.0125,25,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.011083281598985195,0.3920254707336426,0.3920254707336426,0.009561456664507697,0.19628359377384186,1608,400,400,400,1.0,3.504103788998236e-05,18.50197410583496,381.6008008162365,5.944375038146973,0.18280194699764252,0.7863028049468994,14.911211013793945,9.856226369010603,9.856226369010603,0.018546849489212036,400,400,400
25_b7,0.031225174985373305,0.026119099378120153,0.06680117547512054,0.013399946435820312,0.8860211566008522,1.3453571711668877,-0.03140983268261102,1.0358240604400635,1.053321123123169,0.06669014692306519,-0.0015289284056052566,0.012727156281471252,0.035,25,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.01732337847352028,0.3779391646385193,0.3779391646385193,0.009561456664507697,0.19628359377384186,1608,400,400,400,1.0,3.504103788998236e-05,18.50197410583496,381.6008008162365,5.944375038146973,0.18280194699764252,0.7863028049468994,14.911211013793945,9.856226369010603,9.856226369010603,0.018546849489212036,400,400,400
25_b8,0.01470721318214113,0.0125050430605188,0.029227033257484436,-0.012373003638349473,0.9954708424127877,0.8560847274261885,0.006113744030314491,0.9413590431213379,0.9424327611923218,0.06861717998981476,-0.0004841644549742341,0.012902549467980862,0.005,25,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0037658216897398233,0.36385729908943176,0.36385729908943176,0.009561456664507697,0.19628359377384186,1608,400,400,400,1.0,3.504103788998236e-05,18.50197410583496,381.6008008162365,5.944375038146973,0.18280194699764252,0.7863028049468994,14.911211013793945,9.856226369010603,9.856226369010603,0.018546849489212036,400,400,400
25_b9,0.01927614654056694,0.01624106128292624,0.03923846036195755,-0.0013608412590110674,0.9366667067671143,1.1398776353916023,-0.01933390974010138,0.9784057140350342,1.0410473346710205,0.0874275490641594,-0.001832356909289956,0.02361258864402771,0.15,25,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.009223777800798416,0.36855995655059814,0.36855995655059814,0.009561456664507697,0.19628359377384186,1608,400,400,400,1.0,3.504103788998236e-05,18.50197410583496,381.6008008162365,5.944375038146973,0.18280194699764252,0.7863028049468994,14.911211013793945,9.856226369010603,9.856226369010603,0.018546849489212036,400,400,400
