run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
28_b0,0.04259316823475566,0.03660972408368252,0.08249219506978989,-0.021759008694207296,0.658793607043674,0.9414756821803513,-0.014335173216273908,1.0779621601104736,1.0956496000289917,0.08684731274843216,-0.0006895568803884089,0.01625611074268818,0.09,28,0,fixed_config,100,data/Z_true.pt,0.0075638871639966965,0.3969043791294098,0.3969043791294098,0.006443305163409185,0.022748339921236035,1609,400,400,400,1.0,3.581732616986244e-05,17.717960357666016,381.84033722196426,5.945002555847168,0.18673555552959442,0.7860205173492432,14.909847259521484,9.905052359908309,9.905052359908309,0.018852556124329567,400,400,400
28_b1,0.014394534674167493,0.011825257163145579,0.03386583924293518,0.005975984264514409,0.9750150713604239,1.1430003998709757,-0.011969752969796688,0.9808458685874939,0.9823253154754639,0.05718366056680679,-0.0005093063227832317,0.009216474369168282,0.0075,28,1,fixed_config,100,data/Z_true.pt,0.0033041283022612333,0.36567017436027527,0.36567017436027527,0.006443305163409185,0.022748339921236035,1609,400,400,400,1.0,3.581732616986244e-05,17.717960357666016,381.84033722196426,5.945002555847168,0.18673555552959442,0.7860205173492432,14.909847259521484,9.905052359908309,9.905052359908309,0.018852556124329567,400,400,400
28_b2,0.01633095978772733,0.013723212042823434,0.03367844223976135,0.004825285542756319,0.9570674051848103,1.1308678510312684,-0.01230532835968573,1.0125524997711182,1.0167440176010132,0.06298252940177917,-0.0005207862704992294,0.01224290020763874,0.015,28,2,fixed_config,100,data/Z_true.pt,0.001812686212360859,0.3657151162624359,0.3657151162624359,0.006443305163409185,0.022748339921236035,1609,400,400,400,1.0,3.581732616986244e-05,17.717960357666016,381.84033722196426,5.945002555847168,0.18673555552959442,0.7860205173492432,14.909847259521484,9.905052359908309,9.905052359908309,0.018852556124329567,400,400,400
28_b3,0.016870855023992954,0.01403333056223346,0.03779321908950806,0.0036430246851523406,0.954819165391162,1.176322275049555,-0.019174025503388897,0.9687856435775757,0.970019519329071,0.056229136884212494,-0.00017757737077772617,0.00995019543915987,0.015,28,3,fixed_config,100,data/Z_true.pt,0.003256244119256735,0.3675685524940491,0.3675685524940491,0.006443305163409185,0.022748339921236035,1609,400,400,400,1.0,3.581732616986244e-05,17.717960357666016,381.84033722196426,5.945002555847168,0.18673555552959442,0.7860205173492432,14.909847259521484,9.905052359908309,9.905052359908309,0.018852556124329567,400,400,400
28_b4,0.0450409824105809,0.03886278144724201,0.08815501630306244,-0.02434119088749867,0.6880979734094166,1.0355473312712098,-0.028887930291084038,0.9885972738265991,0.9998184442520142,0.07776948064565659,-0.0009507518261671066,0.01764211431145668,0.0525,28,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.003049706108868122,0.3968324661254883,0.3968324661254883,0.006443305163409185,0.022748339921236035,1609,400,400,400,1.0,3.581732616986244e-05,17.717960357666016,381.84033722196426,5.945002555847168,0.18673555552959442,0.7860205173492432,14.909847259521484,9.905052359908309,9.905052359908309,0.018852556124329567,400,400,400
28_b5,0.052183433113192734,0.0452386953542009,0.09434991329908371,-0.044012106857262555,0.8132743503829266,0.7138445868928711,-0.007502605880685076,0.7716275453567505,0.7742623686790466,0.05718362331390381,-0.0005587389459833503,0.013006653636693954,0.0175,28,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.007957946509122849,0.3892207741737366,0.3892207741737366,0.006443305163409185,0.022748339921236035,1609,400,400,400,1.0,3.581732616986244e-05,17.717960357666016,381.84033722196426,5.945002555847168,0.18673555552959442,0.7860205173492432,14.909847259521484,9.905052359908309,9.905052359908309,0.018852556124329567,400,400,400
28_b6,0.024834812897768354,0.020527662568492814,0.0557376965880394,-0.010488169131567701,0.880046255717236,1.0056528343080806,-0.011195000966106608,0.9783563017845154,1.016865611076355,0.086250901222229,-0.0014033874031156301,0.02231818251311779,0.125,28,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.011396508663892746,0.37583523988723755,0.37583523988723755,0.006443305163409185,0.022748339921236035,1609,400,400,400,1.0,3.581732616986244e-05,17.717960357666016,381.84033722196426,5.945002555847168,0.18673555552959442,0.7860205173492432,14.909847259521484,9.905052359908309,9.905052359908309,0.018852556124329567,400,400,400
28_b7,0.024910735928812152,0.021385928937233983,0.04724865406751633,-0.0011623599706217646,0.8833898200871547,1.1943649791694528,-0.026381039390291322,0.9309968948364258,0.9423413276672363,0.057779788970947266,-0.0009964518249034882,0.012661640532314777,0.035,28,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.00924929603934288,0.37450477480888367,0.37450477480888367,0.006443305163409185,0.022748339921236035,1609,400,400,400,1.0,3.581732616986244e-05,17.717960357666016,381.84033722196426,5.945002555847168,0.18673555552959442,0.7860205173492432,14.909847259521484,9.905052359908309,9.905052359908309,0.018852556124329567,400,400,400
28_b8,0.016993774350779454,0.013554798474069684,0.03868739306926727,-0.011566212985198944,0.9710184515664224,0.8563926241600327,0.006880983570335841,0.9763550758361816,0.9775716066360474,0.0695025771856308,-0.00020337675232440233,0.013244484551250935,0.015,28,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0074666524305939674,0.3661349415779114,0.3661349415779114,0.006443305163409185,0.022748339921236035,1609,400,400,400,1.0,3.581732616986244e-05,17.717960357666016,381.84033722196426,5.945002555847168,0.18673555552959442,0.7860205173492432,14.909847259521484,9.905052359908309,9.905052359908309,0.018852556124329567,400,400,400
28_b9,0.021581184195854478,0.018343468920793384,0.04137970507144928,0.0021542542916722597,0.9259402863004133,1.1793187801332015,-0.020886660764238812,1.0063434839248657,1.071664810180664,0.08957384526729584,-0.0020569204352796078,0.022900743409991264,0.1475,28,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.013408469036221504,0.3698886036872864,0.3698886036872864,0.006443305163409185,0.022748339921236035,1609,400,400,400,1.0,3.581732616986244e-05,17.717960357666016,381.84033722196426,5.945002555847168,0.18673555552959442,0.7860205173492432,14.909847259521484,9.905052359908309,9.905052359908309,0.018852556124329567,400,400,400
