run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
31_b0,0.048579548401576016,0.04154112906311638,0.09559652209281921,-0.02311458173324354,0.5890222389951055,1.1411212494961596,-0.041015874353661566,1.0356485843658447,1.0390965938568115,0.07811303436756134,-0.0003412851947359741,0.016582505777478218,0.035,31,0,fixed_config,100,data/Z_true.pt,0.006938746199011803,0.40455764532089233,0.40455764532089233,0.17548576015829906,5.287899017333984,1608,400,400,400,1.0,4.371039372585983e-05,12.20858097076416,379.81014764725717,5.939671516418457,0.22802820801734924,0.7967483401298523,14.939554214477539,12.159428719449888,12.159428719449888,0.01875320076942444,400,400,400
31_b1,0.013074128107815908,0.010735033644014038,0.02945008873939514,0.007116591543308459,0.9852838900248253,1.1434311845351912,-0.010883206717374333,0.9893888831138611,0.9894646406173706,0.058558139950037,-3.785872831940651e-05,0.011337551288306713,0.0025,31,1,fixed_config,100,data/Z_true.pt,0.0020528817549347878,0.36432361602783203,0.36432361602783203,0.17548576015829906,5.287899017333984,1608,400,400,400,1.0,4.371039372585983e-05,12.20858097076416,379.81014764725717,5.939671516418457,0.22802820801734924,0.7967483401298523,14.939554214477539,12.159428719449888,12.159428719449888,0.01875320076942444,400,400,400
31_b2,0.02047381404519515,0.017880611864384263,0.04059530794620514,0.012060012801084668,0.9639615481530821,1.2074161813615105,-0.015090784679145736,1.039321780204773,1.0393972396850586,0.0630054771900177,-3.7774210795760155e-05,0.012053918093442917,0.0025,31,2,fixed_config,100,data/Z_true.pt,0.002473837463185191,0.36686810851097107,0.36686810851097107,0.17548576015829906,5.287899017333984,1608,400,400,400,1.0,4.371039372585983e-05,12.20858097076416,379.81014764725717,5.939671516418457,0.22802820801734924,0.7967483401298523,14.939554214477539,12.159428719449888,12.159428719449888,0.01875320076942444,400,400,400
31_b3,0.015358387729727828,0.012727741065318696,0.031183525919914246,0.007339633878436871,0.9736867661379954,1.1727981110729786,-0.015021370547856822,0.9996353387832642,0.9996353387832642,0.059355687350034714,0.00017496617510914803,0.010806020349264145,0.0,31,3,fixed_config,100,data/Z_true.pt,0.0031099366024136543,0.36557841300964355,0.36557841300964355,0.17548576015829906,5.287899017333984,1608,400,400,400,1.0,4.371039372585983e-05,12.20858097076416,379.81014764725717,5.939671516418457,0.22802820801734924,0.7967483401298523,14.939554214477539,12.159428719449888,12.159428719449888,0.01875320076942444,400,400,400
31_b4,0.052630894601035164,0.045311871440208054,0.10133741796016693,-0.02665981579950312,0.6037417648002198,1.231028235055092,-0.05620985913894555,0.993993878364563,0.9956352710723877,0.07056679576635361,-0.000307113048620522,0.014697648584842682,0.015,31,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.000945716630667448,0.41323336958885193,0.41323336958885193,0.17548576015829906,5.287899017333984,1608,400,400,400,1.0,4.371039372585983e-05,12.20858097076416,379.81014764725717,5.939671516418457,0.22802820801734924,0.7967483401298523,14.939554214477539,12.159428719449888,12.159428719449888,0.01875320076942444,400,400,400
31_b5,0.05842908803662031,0.05116417100653052,0.10316674411296844,-0.05046780432574451,0.7916019358002019,0.6788575621559911,-0.009494439465101867,0.6996170282363892,0.708704948425293,0.05319257080554962,-0.0007017134339548647,0.011912718415260315,0.0475,31,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.006337744649499655,0.3930688202381134,0.3930688202381134,0.17548576015829906,5.287899017333984,1608,400,400,400,1.0,4.371039372585983e-05,12.20858097076416,379.81014764725717,5.939671516418457,0.22802820801734924,0.7967483401298523,14.939554214477539,12.159428719449888,12.159428719449888,0.01875320076942444,400,400,400
31_b6,0.024522450438432864,0.020504168848274277,0.051701828837394714,-0.0016515561973210425,0.8775513263017442,1.1284248395815444,-0.017709830686638006,1.052238941192627,1.0653899908065796,0.08408686518669128,-0.0016639744862914085,0.025562597438693047,0.0525,31,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007430931553244591,0.37862154841423035,0.37862154841423035,0.17548576015829906,5.287899017333984,1608,400,400,400,1.0,4.371039372585983e-05,12.20858097076416,379.81014764725717,5.939671516418457,0.22802820801734924,0.7967483401298523,14.939554214477539,12.159428719449888,12.159428719449888,0.01875320076942444,400,400,400
31_b7,0.022442035468438603,0.019095607040217146,0.043099671602249146,0.0009070831828285009,0.9045335821513368,1.1737713106840952,-0.02163958646519179,0.9652763605117798,0.968307614326477,0.06158779561519623,-0.0006072091637179255,0.012287475168704987,0.0125,31,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.0076154908165335655,0.3718342185020447,0.3718342185020447,0.17548576015829906,5.287899017333984,1608,400,400,400,1.0,4.371039372585983e-05,12.20858097076416,379.81014764725717,5.939671516418457,0.22802820801734924,0.7967483401298523,14.939554214477539,12.159428719449888,12.159428719449888,0.01875320076942444,400,400,400
31_b8,0.008490045569380747,0.0068533190584275875,0.01999080181121826,-0.005122136696008965,0.9962304710088794,0.8817964543666178,0.010061791198405404,1.0342764854431152,1.0352740287780762,0.07621770352125168,-0.0002926832530647516,0.01697564497590065,0.01,31,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.00598624162375927,0.3636768162250519,0.3636768162250519,0.17548576015829906,5.287899017333984,1608,400,400,400,1.0,4.371039372585983e-05,12.20858097076416,379.81014764725717,5.939671516418457,0.22802820801734924,0.7967483401298523,14.939554214477539,12.159428719449888,12.159428719449888,0.01875320076942444,400,400,400
31_b9,0.013093252563501656,0.010423064713249915,0.029587842524051666,0.00043909238011110576,0.9737638245143289,1.1270448178927523,-0.01588506984754956,0.9701417684555054,1.0957329273223877,0.09815506637096405,-0.003084375988692045,0.035223279148340225,0.2075,31,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.017363453283905983,0.36550331115722656,0.36550331115722656,0.17548576015829906,5.287899017333984,1608,400,400,400,1.0,4.371039372585983e-05,12.20858097076416,379.81014764725717,5.939671516418457,0.22802820801734924,0.7967483401298523,14.939554214477539,12.159428719449888,12.159428719449888,0.01875320076942444,400,400,400
