run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
35_b0,0.04546187903861811,0.03899473260418745,0.08758048713207245,-0.016860954140138346,0.615691898113604,1.199081385398766,-0.04211451551395905,1.0552639961242676,1.0557368993759155,0.07413803786039352,-0.00023642648011446,0.013210047967731953,0.0025,35,0,fixed_config,100,data/Z_true.pt,0.004602442961186171,0.4030724763870239,0.4030724763870239,0.01583638649458785,0.16530801355838776,1609,400,400,400,1.0,4.736964987728243e-05,10.408114433288574,378.0224893842043,5.934953689575195,0.2469642162322998,0.7967463135719299,14.803808212280273,13.477922551597402,13.477922551597402,0.018323611468076706,400,400,400
35_b1,0.023235082874019777,0.018224531769519672,0.053010836243629456,0.01521275257342495,0.9712649018377746,1.2634830552513263,-0.017852872973776662,1.0119552612304688,1.015870213508606,0.058528702706098557,-0.0008143940940499306,0.010663813911378384,0.015,35,1,fixed_config,100,data/Z_true.pt,0.003324707504361868,0.3694664239883423,0.3694664239883423,0.01583638649458785,0.16530801355838776,1609,400,400,400,1.0,4.736964987728243e-05,10.408114433288574,378.0224893842043,5.934953689575195,0.2469642162322998,0.7967463135719299,14.803808212280273,13.477922551597402,13.477922551597402,0.018323611468076706,400,400,400
35_b2,0.02855557523505237,0.02346133586135693,0.05972312390804291,0.0201592762011569,0.9640708177965983,1.3203509440037704,-0.021774692239267895,1.0503463745117188,1.0513935089111328,0.060951925814151764,-0.00026726676151156425,0.010618338361382484,0.01,35,2,fixed_config,100,data/Z_true.pt,0.003313725581392646,0.3701213002204895,0.3701213002204895,0.01583638649458785,0.16530801355838776,1609,400,400,400,1.0,4.736964987728243e-05,10.408114433288574,378.0224893842043,5.934953689575195,0.2469642162322998,0.7967463135719299,14.803808212280273,13.477922551597402,13.477922551597402,0.018323611468076706,400,400,400
35_b3,0.024222602064176563,0.019202700222376735,0.0558682382106781,0.012923862661700695,0.9481978431415625,1.2901145830633607,-0.024618523859367025,1.0119085311889648,1.0133962631225586,0.05855836346745491,-0.00030631478875875473,0.010171686299145222,0.01,35,3,fixed_config,100,data/Z_true.pt,0.0034197201021015644,0.37089648842811584,0.37089648842811584,0.01583638649458785,0.16530801355838776,1609,400,400,400,1.0,4.736964987728243e-05,10.408114433288574,378.0224893842043,5.934953689575195,0.2469642162322998,0.7967463135719299,14.803808212280273,13.477922551597402,13.477922551597402,0.018323611468076706,400,400,400
35_b4,0.049492639479321796,0.04240546814326081,0.1032344251871109,-0.009403999919741182,0.6402433501621885,1.5305360185228698,-0.07726307496633686,1.0685217380523682,1.0685217380523682,0.06927276402711868,0.00016694143414497375,0.012526344507932663,0.0,35,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.007132159546017647,0.4157175123691559,0.4157175123691559,0.01583638649458785,0.16530801355838776,1609,400,400,400,1.0,4.736964987728243e-05,10.408114433288574,378.0224893842043,5.934953689575195,0.2469642162322998,0.7967463135719299,14.803808212280273,13.477922551597402,13.477922551597402,0.018323611468076706,400,400,400
35_b5,0.04506869580591579,0.03809648916823789,0.08706565946340561,-0.03436892809113488,0.7969653677501856,0.8324731764018795,-0.012994806024575478,0.8551470637321472,0.8560614585876465,0.06374050676822662,-0.00014869216829538345,0.014289123937487602,0.01,35,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.012365864589810371,0.3876837491989136,0.3876837491989136,0.01583638649458785,0.16530801355838776,1609,400,400,400,1.0,4.736964987728243e-05,10.408114433288574,378.0224893842043,5.934953689575195,0.2469642162322998,0.7967463135719299,14.803808212280273,13.477922551597402,13.477922551597402,0.018323611468076706,400,400,400
35_b6,0.024371089934416133,0.020395382216665894,0.052670180797576904,-0.009430759584065527,0.8810547554451356,1.0110074929762065,-0.01080713929555363,1.0192937850952148,1.0713750123977661,0.08932176232337952,-0.0013284520246088505,0.02367137372493744,0.15,35,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.009698922745883465,0.377159059047699,0.377159059047699,0.01583638649458785,0.16530801355838776,1609,400,400,400,1.0,4.736964987728243e-05,10.408114433288574,378.0224893842043,5.934953689575195,0.2469642162322998,0.7967463135719299,14.803808212280273,13.477922551597402,13.477922551597402,0.018323611468076706,400,400,400
35_b7,0.024938980512747472,0.02118674265453592,0.05288728326559067,0.00360440957127139,0.8968167908715127,1.2418964758678341,-0.027781438351158733,0.950621485710144,0.9544884562492371,0.05990331992506981,-0.0005184884648770094,0.01144989300519228,0.0225,35,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010299923829734325,0.37440550327301025,0.37440550327301025,0.01583638649458785,0.16530801355838776,1609,400,400,400,1.0,4.736964987728243e-05,10.408114433288574,378.0224893842043,5.934953689575195,0.2469642162322998,0.7967463135719299,14.803808212280273,13.477922551597402,13.477922551597402,0.018323611468076706,400,400,400
35_b8,0.010288239304877548,0.008974965517409146,0.018036574125289917,-0.00814250994939357,0.9919975289267702,0.9495958961360087,-0.0016678117958613958,0.9238970875740051,0.9244731068611145,0.062059707939624786,-0.00028801150619983673,0.01390914898365736,0.0025,35,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0016522160731256008,0.36308032274246216,0.36308032274246216,0.01583638649458785,0.16530801355838776,1609,400,400,400,1.0,4.736964987728243e-05,10.408114433288574,378.0224893842043,5.934953689575195,0.2469642162322998,0.7967463135719299,14.803808212280273,13.477922551597402,13.477922551597402,0.018323611468076706,400,400,400
35_b9,0.023564696771430093,0.02011373948131222,0.04583317041397095,0.0036366531177191063,0.9205051264144468,1.2268506594854112,-0.025511698057200577,0.9966763257980347,1.0755418539047241,0.0886184573173523,-0.001925362739712,0.0215414147824049,0.1425,35,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.014058010652661324,0.3715422451496124,0.3715422451496124,0.01583638649458785,0.16530801355838776,1609,400,400,400,1.0,4.736964987728243e-05,10.408114433288574,378.0224893842043,5.934953689575195,0.2469642162322998,0.7967463135719299,14.803808212280273,13.477922551597402,13.477922551597402,0.018323611468076706,400,400,400
