run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
27_b0,0.1752933381329108,0.16196209675516002,0.30647551268339157,-0.16196209675516002,-0.11841655318424195,-0.8833602534109315,0.07694298044861889,-0.3014354705810547,0.9017298221588135,0.054415758699178696,-0.0039177993312478065,0.010293329134583473,0.7325,27,0,fixed_config,100,data/Z_true.pt,0.00783178023993969,0.6286275386810303,0.6286275386810303,0.06116457876495418,2.2084341049194336,1607,400,400,400,1.0,3.6887696790444124e-05,16.90673065185547,381.5112862876918,5.944140434265137,0.19255533814430237,0.7917450666427612,14.995338439941406,10.190140979045408,10.190140979045408,0.01889623887836933,400,400,400
27_b1,0.4025393016649257,0.3710390148550505,0.6692154854536057,-0.3710390148550505,-0.9873945505727776,-2.3217080142909796,0.04581645720905417,-1.6050817966461182,1.6840105056762695,0.08818840235471725,-0.007200733758509159,0.005065919365733862,0.95,27,1,fixed_config,100,data/Z_true.pt,0.09476722776889801,1.523341417312622,1.523341417312622,0.06116457876495418,2.2084341049194336,1607,400,400,400,1.0,3.6887696790444124e-05,16.90673065185547,381.5112862876918,5.944140434265137,0.19255533814430237,0.7917450666427612,14.995338439941406,10.190140979045408,10.190140979045408,0.01889623887836933,400,400,400
27_b2,0.3906744073337887,0.36152642242144795,0.6337997019290924,-0.36152642242144795,-0.9037203065706673,-2.4083397432629416,0.08462556777387845,-1.456011176109314,1.5775141716003418,0.08310844004154205,-0.00761738047003746,0.005794218275696039,0.9325,27,2,fixed_config,100,data/Z_true.pt,0.07296037673950195,1.4010566473007202,1.4010566473007202,0.06116457876495418,2.2084341049194336,1607,400,400,400,1.0,3.6887696790444124e-05,16.90673065185547,381.5112862876918,5.944140434265137,0.19255533814430237,0.7917450666427612,14.995338439941406,10.190140979045408,10.190140979045408,0.01889623887836933,400,400,400
27_b3,0.3821686431788201,0.35423756975564175,0.6228269785642624,-0.35423756975564175,-0.8959248255119424,-2.434289615324965,0.0901779670381784,-1.449289083480835,1.5342555046081543,0.08077871799468994,-0.007364355493336916,0.005263844504952431,0.94,27,3,fixed_config,100,data/Z_true.pt,0.06813081353902817,1.368552327156067,1.368552327156067,0.06116457876495418,2.2084341049194336,1607,400,400,400,1.0,3.6887696790444124e-05,16.90673065185547,381.5112862876918,5.944140434265137,0.19255533814430237,0.7917450666427612,14.995338439941406,10.190140979045408,10.190140979045408,0.01889623887836933,400,400,400
27_b4,0.19625560469505163,0.17882810737442922,0.34644028544425964,-0.17882810737442922,-0.21942925030528745,-2.0140362666700886,0.20668711887275884,-0.5229997634887695,0.9699000716209412,0.05552709102630615,-0.004222134128212929,0.0090351402759552,0.79,27,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.014032978564500809,0.6987072229385376,0.6987072229385376,0.06116457876495418,2.2084341049194336,1607,400,400,400,1.0,3.6887696790444124e-05,16.90673065185547,381.5112862876918,5.944140434265137,0.19255533814430237,0.7917450666427612,14.995338439941406,10.190140979045408,10.190140979045408,0.01889623887836933,400,400,400
27_b5,0.13939520965726074,0.12811961454252013,0.23625081405043602,-0.12811961454252013,-0.04485670180824763,-0.03133423227920503,0.0034644703144697114,0.011186116375029087,0.7301429510116577,0.05086261034011841,-0.0026181391440331936,0.01071179285645485,0.6925,27,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.010869121178984642,0.5148322582244873,0.5148322582244873,0.06116457876495418,2.2084341049194336,1607,400,400,400,1.0,3.6887696790444124e-05,16.90673065185547,381.5112862876918,5.944140434265137,0.19255533814430237,0.7917450666427612,14.995338439941406,10.190140979045408,10.190140979045408,0.01889623887836933,400,400,400
27_b6,0.17856961988225592,0.16077113856939831,0.35278554260730743,-0.16077113856939831,-0.1560370957862876,-2.9255098136401494,0.3300756034108798,-0.3627511262893677,1.2725648880004883,0.08087008446455002,-0.004753287881612778,0.019624928012490273,0.775,27,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.008897846564650536,0.6862793564796448,0.6862793564796448,0.06116457876495418,2.2084341049194336,1607,400,400,400,1.0,3.6887696790444124e-05,16.90673065185547,381.5112862876918,5.944140434265137,0.19255533814430237,0.7917450666427612,14.995338439941406,10.190140979045408,10.190140979045408,0.01889623887836933,400,400,400
27_b7,0.3122535821669547,0.28696893107044164,0.5148913860321045,-0.28696893107044164,-0.5927619769628725,-2.8831553828001395,0.2168669510625459,-1.105316162109375,1.2722361087799072,0.06885091215372086,-0.00682482635602355,0.007844647392630577,0.92,27,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.03922882676124573,1.074960708618164,1.074960708618164,0.06116457876495418,2.2084341049194336,1607,400,400,400,1.0,3.6887696790444124e-05,16.90673065185547,381.5112862876918,5.944140434265137,0.19255533814430237,0.7917450666427612,14.995338439941406,10.190140979045408,10.190140979045408,0.01889623887836933,400,400,400
27_b8,0.263204074450152,0.240304237032542,0.44634462893009186,-0.240304237032542,-0.929496171053363,-1.339019791619642,0.06015635972243982,-0.519947350025177,1.0876609086990356,0.06288301199674606,-0.0038024610839784145,0.013523267582058907,0.7825,27,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.004863913636654615,0.8392934799194336,0.8392934799194336,0.06116457876495418,2.2084341049194336,1607,400,400,400,1.0,3.6887696790444124e-05,16.90673065185547,381.5112862876918,5.944140434265137,0.19255533814430237,0.7917450666427612,14.995338439941406,10.190140979045408,10.190140979045408,0.01889623887836933,400,400,400
27_b9,0.24127182021704105,0.21400304735798273,0.4631853401660919,-0.21400304735798273,-0.2705189790452124,-4.992275310375317,0.5559525942955664,-0.825319766998291,1.4733564853668213,0.08437011390924454,-0.006658301688730717,0.019595462828874588,0.82,27,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.02790716104209423,0.9194564819335938,0.9194564819335938,0.06116457876495418,2.2084341049194336,1607,400,400,400,1.0,3.6887696790444124e-05,16.90673065185547,381.5112862876918,5.944140434265137,0.19255533814430237,0.7917450666427612,14.995338439941406,10.190140979045408,10.190140979045408,0.01889623887836933,400,400,400
