run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
4_b0,0.049708226018797555,0.04280242610315327,0.09492510557174683,-0.024273749213316476,0.5917657252398746,1.1994078475897525,-0.04956872245977305,0.9357522130012512,0.9357522130012512,0.058301057666540146,0.00030901096761226654,0.010708596557378769,0.0,4,0,fixed_config,100,data/Z_true.pt,0.0041327811777591705,0.40398871898651123,0.40398871898651123,0.007506489659490965,0.013329902663826946,1610,400,400,400,1.0,4.527932972564486e-05,11.31191635131836,378.6604093098698,5.936639785766602,0.23591959476470947,0.793472945690155,14.800262451171875,12.665232668401718,12.665232668401718,0.018627339974045753,400,400,400
4_b1,0.013575951515672922,0.010854695321177133,0.033183708786964417,0.0063797698979033155,0.9846551505659762,1.1703310619855574,-0.01499581005846004,0.9500407576560974,0.9589018821716309,0.056049834936857224,-0.0008831651648506522,0.01073102280497551,0.0225,4,1,fixed_config,100,data/Z_true.pt,0.0037562716752290726,0.36548763513565063,0.36548763513565063,0.007506489659490965,0.013329902663826946,1610,400,400,400,1.0,4.527932972564486e-05,11.31191635131836,378.6604093098698,5.936639785766602,0.23591959476470947,0.793472945690155,14.800262451171875,12.665232668401718,12.665232668401718,0.018627339974045753,400,400,400
4_b2,0.016505761939316948,0.013930959490826353,0.035441115498542786,0.00823188471258618,0.9753144539975676,1.1939809586497057,-0.017160240861934878,0.9694467782974243,0.9773581027984619,0.05787188932299614,-0.0009323712438344955,0.01174333319067955,0.03,4,2,fixed_config,100,data/Z_true.pt,0.0028063771314918995,0.3652949333190918,0.3652949333190918,0.007506489659490965,0.013329902663826946,1610,400,400,400,1.0,4.527932972564486e-05,11.31191635131836,378.6604093098698,5.936639785766602,0.23591959476470947,0.793472945690155,14.800262451171875,12.665232668401718,12.665232668401718,0.018627339974045753,400,400,400
4_b3,0.0160098676009405,0.013008592628466431,0.036290526390075684,0.005919354230572935,0.968696018930238,1.1928700815446065,-0.019039071068978758,0.9595043659210205,0.9625300168991089,0.05633271485567093,-0.00034601567313075066,0.01181210670620203,0.02,4,3,fixed_config,100,data/Z_true.pt,0.0033144885674118996,0.3664056956768036,0.3664056956768036,0.007506489659490965,0.013329902663826946,1610,400,400,400,1.0,4.527932972564486e-05,11.31191635131836,378.6604093098698,5.936639785766602,0.23591959476470947,0.793472945690155,14.800262451171875,12.665232668401718,12.665232668401718,0.018627339974045753,400,400,400
4_b4,0.04522139620746048,0.03873113042849582,0.0924009382724762,-0.00548241492069792,0.6836075209570828,1.4410195184607382,-0.06189173597596692,1.1292046308517456,1.132488489151001,0.08073385804891586,-0.0006468149367719889,0.0157838836312294,0.015,4,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.006312999874353409,0.4087978005409241,0.4087978005409241,0.007506489659490965,0.013329902663826946,1610,400,400,400,1.0,4.527932972564486e-05,11.31191635131836,378.6604093098698,5.936639785766602,0.23591959476470947,0.793472945690155,14.800262451171875,12.665232668401718,12.665232668401718,0.018627339974045753,400,400,400
4_b5,0.05589285562773781,0.049153621717123314,0.098181813955307,-0.048556896186200904,0.821127068356624,0.6907205654449166,-0.009097087632109813,0.6915446519851685,0.6965585947036743,0.049394164234399796,-0.0005379453068599105,0.009670563042163849,0.03,4,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.008085539564490318,0.3902224600315094,0.3902224600315094,0.007506489659490965,0.013329902663826946,1610,400,400,400,1.0,4.527932972564486e-05,11.31191635131836,378.6604093098698,5.936639785766602,0.23591959476470947,0.793472945690155,14.800262451171875,12.665232668401718,12.665232668401718,0.018627339974045753,400,400,400
4_b6,0.024875178223271996,0.02066495520295575,0.057194240391254425,0.001042681655380875,0.8738945353794535,1.1312712208096967,-0.015371505064092184,1.0845003128051758,1.0941733121871948,0.08850786089897156,-0.0006255381740629673,0.0262055192142725,0.05,4,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.010131234303116798,0.37990039587020874,0.37990039587020874,0.007506489659490965,0.013329902663826946,1610,400,400,400,1.0,4.527932972564486e-05,11.31191635131836,378.6604093098698,5.936639785766602,0.23591959476470947,0.793472945690155,14.800262451171875,12.665232668401718,12.665232668401718,0.018627339974045753,400,400,400
4_b7,0.02165123234633703,0.018114422232611106,0.041622549295425415,0.00201124498504214,0.9118039764367177,1.1682649051690193,-0.0198209735512975,0.9699203968048096,0.9818018674850464,0.06417696923017502,-0.0009004268795251846,0.014819943346083164,0.0275,4,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.007443888112902641,0.3711773157119751,0.3711773157119751,0.007506489659490965,0.013329902663826946,1610,400,400,400,1.0,4.527932972564486e-05,11.31191635131836,378.6604093098698,5.936639785766602,0.23591959476470947,0.793472945690155,14.800262451171875,12.665232668401718,12.665232668401718,0.018627339974045753,400,400,400
4_b8,0.007418744948723773,0.005858488046796993,0.018541410565376282,-0.003011785725830123,0.9896651179022611,0.9936940595676704,-0.002201751269436253,0.9673432111740112,0.9706705808639526,0.06667095422744751,-0.0003489694790914655,0.012761848047375679,0.025,4,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.004946662113070488,0.3628321588039398,0.3628321588039398,0.007506489659490965,0.013329902663826946,1610,400,400,400,1.0,4.527932972564486e-05,11.31191635131836,378.6604093098698,5.936639785766602,0.23591959476470947,0.793472945690155,14.800262451171875,12.665232668401718,12.665232668401718,0.018627339974045753,400,400,400
4_b9,0.017644134251134005,0.014657857484999114,0.03894553333520889,-0.0005801419186173007,0.9478916469721813,1.1378977226532758,-0.01829880870687875,0.9664654731750488,1.0534688234329224,0.0879829078912735,-0.001935420441441238,0.02364448271691799,0.165,4,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.014325201511383057,0.36753469705581665,0.36753469705581665,0.007506489659490965,0.013329902663826946,1610,400,400,400,1.0,4.527932972564486e-05,11.31191635131836,378.6604093098698,5.936639785766602,0.23591959476470947,0.793472945690155,14.800262451171875,12.665232668401718,12.665232668401718,0.018627339974045753,400,400,400
