run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
47_b0,0.04290641592201298,0.036483728070452345,0.08579926192760468,-0.02097854752530111,0.6819163310802836,1.1065940121664881,-0.034500044891497786,0.9106602668762207,0.912185788154602,0.06246510520577431,-0.00040373392403125763,0.01352092158049345,0.015,47,0,fixed_config,100,data/Z_true.pt,0.004481174051761627,0.39308401942253113,0.39308401942253113,0.007413032459883337,0.013142865151166912,1609,400,400,400,1.0,3.58550595738194e-05,17.590187072753906,381.3121372441817,5.943618297576904,0.1869322806596756,0.7840062379837036,14.845325469970703,9.964036599019884,9.964036599019884,0.018760697916150093,400,400,400
47_b1,0.019987189126603976,0.016418975217384287,0.0420098751783371,0.01607787328015547,0.9972105164355857,1.2370221765092353,-0.013667062413570324,1.02034592628479,1.0254714488983154,0.05996663123369217,-0.0009430922800675035,0.010355477221310139,0.015,47,1,fixed_config,100,data/Z_true.pt,0.003240669146180153,0.36563560366630554,0.36563560366630554,0.007413032459883337,0.013142865151166912,1609,400,400,400,1.0,3.58550595738194e-05,17.590187072753906,381.3121372441817,5.943618297576904,0.1869322806596756,0.7840062379837036,14.845325469970703,9.964036599019884,9.964036599019884,0.018760697916150093,400,400,400
47_b2,0.022801853645109397,0.019353271946310997,0.04433402419090271,0.01850669940933585,0.9902232364429804,1.2424715910363588,-0.013232854465987154,1.0361204147338867,1.0454175472259521,0.0626651793718338,-0.0014869958395138383,0.01171256136149168,0.0225,47,2,fixed_config,100,data/Z_true.pt,0.0025730645284056664,0.3657418489456177,0.3657418489456177,0.007413032459883337,0.013142865151166912,1609,400,400,400,1.0,3.58550595738194e-05,17.590187072753906,381.3121372441817,5.943618297576904,0.1869322806596756,0.7840062379837036,14.845325469970703,9.964036599019884,9.964036599019884,0.018760697916150093,400,400,400
47_b3,0.022266730305783126,0.018058535609161482,0.04638372361660004,0.0174118892068509,0.9917620012320549,1.2744169940577468,-0.018099144916571525,1.018009901046753,1.024325966835022,0.06020699068903923,-0.0012530346866697073,0.010921793058514595,0.015,47,3,fixed_config,100,data/Z_true.pt,0.004835103172808886,0.36688339710235596,0.36688339710235596,0.007413032459883337,0.013142865151166912,1609,400,400,400,1.0,3.58550595738194e-05,17.590187072753906,381.3121372441817,5.943618297576904,0.1869322806596756,0.7840062379837036,14.845325469970703,9.964036599019884,9.964036599019884,0.018760697916150093,400,400,400
47_b4,0.04212203295874549,0.03603864452743437,0.08313699066638947,-0.014667305726907215,0.7242183431770864,1.2730322339208373,-0.04958993907300696,0.9458847045898438,0.9486733078956604,0.06783134490251541,-0.00033563352189958096,0.01373363845050335,0.0175,47,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.004466103855520487,0.3972947597503662,0.3972947597503662,0.007413032459883337,0.013142865151166912,1609,400,400,400,1.0,3.58550595738194e-05,17.590187072753906,381.3121372441817,5.943618297576904,0.1869322806596756,0.7840062379837036,14.845325469970703,9.964036599019884,9.964036599019884,0.018760697916150093,400,400,400
47_b5,0.04705001868447945,0.040413427085150035,0.08643125742673874,-0.03837742588715628,0.824156050004075,0.7524941656635157,-0.006799080391963613,0.8270686864852905,0.831811249256134,0.06439322233200073,-0.00036992644891142845,0.013198517262935638,0.03,47,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.01214829832315445,0.3868686556816101,0.3868686556816101,0.007413032459883337,0.013142865151166912,1609,400,400,400,1.0,3.58550595738194e-05,17.590187072753906,381.3121372441817,5.943618297576904,0.1869322806596756,0.7840062379837036,14.845325469970703,9.964036599019884,9.964036599019884,0.018760697916150093,400,400,400
47_b6,0.020214198465846135,0.01703101868974045,0.040213361382484436,-0.0014336113235913217,0.9180880362927291,1.1189073151265467,-0.01630181214293032,0.990702748298645,1.0447685718536377,0.08812516927719116,-0.002024293877184391,0.02649766020476818,0.12,47,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.013469851575791836,0.37291544675827026,0.37291544675827026,0.007413032459883337,0.013142865151166912,1609,400,400,400,1.0,3.58550595738194e-05,17.590187072753906,381.3121372441817,5.943618297576904,0.1869322806596756,0.7840062379837036,14.845325469970703,9.964036599019884,9.964036599019884,0.018760697916150093,400,400,400
47_b7,0.02130226097629035,0.01815726262750104,0.04259529709815979,0.008184360961895436,0.940301758262987,1.224486744454313,-0.020942590130579752,0.9794985055923462,1.0020151138305664,0.06492100656032562,-0.0014336402527987957,0.013482599519193172,0.045,47,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009760567918419838,0.3698282241821289,0.3698282241821289,0.007413032459883337,0.013142865151166912,1609,400,400,400,1.0,3.58550595738194e-05,17.590187072753906,381.3121372441817,5.943618297576904,0.1869322806596756,0.7840062379837036,14.845325469970703,9.964036599019884,9.964036599019884,0.018760697916150093,400,400,400
47_b8,0.013982530496348695,0.011394964078208432,0.03133493661880493,-0.009315870428690688,0.9780741221179856,0.903218697232623,0.0031162466865198163,0.9743994474411011,0.9762731194496155,0.0728042721748352,-0.00046913838014006615,0.0158125851303339,0.0075,47,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.004386795684695244,0.3649057149887085,0.3649057149887085,0.007413032459883337,0.013142865151166912,1609,400,400,400,1.0,3.58550595738194e-05,17.590187072753906,381.3121372441817,5.943618297576904,0.1869322806596756,0.7840062379837036,14.845325469970703,9.964036599019884,9.964036599019884,0.018760697916150093,400,400,400
47_b9,0.019769694256392724,0.0168578753399197,0.036662571132183075,0.0017906774627044796,0.9312036293007373,1.127914068825203,-0.014645176004892069,1.0306226015090942,1.1226696968078613,0.09376423805952072,-0.00265998812392354,0.030337046831846237,0.15,47,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.012175535783171654,0.3690620958805084,0.3690620958805084,0.007413032459883337,0.013142865151166912,1609,400,400,400,1.0,3.58550595738194e-05,17.590187072753906,381.3121372441817,5.943618297576904,0.1869322806596756,0.7840062379837036,14.845325469970703,9.964036599019884,9.964036599019884,0.018760697916150093,400,400,400
