run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
3_b0,0.04623839369899335,0.03950746154616354,0.09106875956058502,-0.024766948830510956,0.6461267407371407,1.0820248405368595,-0.035171835960095266,0.9069722890853882,0.912378191947937,0.06593884527683258,-0.0006247838027775288,0.014770621433854103,0.0275,3,0,fixed_config,100,data/Z_true.pt,0.00928539875894785,0.39525970816612244,0.39525970816612244,0.17202372619928852,7.639524936676026,1609,400,400,400,1.0,3.644226530852279e-05,17.120378494262695,380.9675551160691,5.942714214324951,0.1899937093257904,0.7861327528953552,14.866765975952148,10.07731074902914,10.07731074902914,0.01885361224412918,400,400,400
3_b1,0.017652664073620362,0.01368912234029267,0.0428093820810318,0.010860001011169516,0.9841239103860426,1.2217869695251888,-0.016973002817381594,0.9713212847709656,0.9852561950683594,0.056261755526065826,-0.0020623658783733845,0.010792961344122887,0.0275,3,1,fixed_config,100,data/Z_true.pt,0.004310912452638149,0.3668992519378662,0.3668992519378662,0.17202372619928852,7.639524936676026,1609,400,400,400,1.0,3.644226530852279e-05,17.120378494262695,380.9675551160691,5.942714214324951,0.1899937093257904,0.7861327528953552,14.866765975952148,10.07731074902914,10.07731074902914,0.01885361224412918,400,400,400
3_b2,0.02532281876112217,0.021086280709132554,0.05316874384880066,0.017801125710830094,0.9717239997802264,1.286898047121566,-0.01975385540848154,1.0197944641113281,1.0397400856018066,0.059512797743082047,-0.001680287066847086,0.01145229022949934,0.0375,3,2,fixed_config,100,data/Z_true.pt,0.004239024594426155,0.3685153126716614,0.3685153126716614,0.17202372619928852,7.639524936676026,1609,400,400,400,1.0,3.644226530852279e-05,17.120378494262695,380.9675551160691,5.942714214324951,0.1899937093257904,0.7861327528953552,14.866765975952148,10.07731074902914,10.07731074902914,0.01885361224412918,400,400,400
3_b3,0.020851306397088258,0.01646887082781177,0.045633405447006226,0.01343215613916982,0.9753226173803741,1.259030477959411,-0.020087780092940488,0.9968944787979126,1.0090128183364868,0.057097651064395905,-0.0017590555362403393,0.01133769191801548,0.0175,3,3,fixed_config,100,data/Z_true.pt,0.0048487428575754166,0.3674830198287964,0.3674830198287964,0.17202372619928852,7.639524936676026,1609,400,400,400,1.0,3.644226530852279e-05,17.120378494262695,380.9675551160691,5.942714214324951,0.1899937093257904,0.7861327528953552,14.866765975952148,10.07731074902914,10.07731074902914,0.01885361224412918,400,400,400
3_b4,0.0497982716992224,0.04294106030953117,0.0936206579208374,-0.017931230604881422,0.6333654938533702,1.3910844320933762,-0.06795352296661229,0.9873305559158325,0.9888392686843872,0.06485337764024734,-0.0002621582243591547,0.012414269149303436,0.0125,3,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.004638535901904106,0.4106963574886322,0.4106963574886322,0.17202372619928852,7.639524936676026,1609,400,400,400,1.0,3.644226530852279e-05,17.120378494262695,380.9675551160691,5.942714214324951,0.1899937093257904,0.7861327528953552,14.866765975952148,10.07731074902914,10.07731074902914,0.01885361224412918,400,400,400
3_b5,0.050693616943384555,0.04446815717034042,0.08987469971179962,-0.04415837901644409,0.8621852405069832,0.7168088730538371,-0.008027080245841048,0.6998394727706909,0.7040660977363586,0.0523528978228569,-0.0005441403482109308,0.012828809209167957,0.0375,3,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.00955959688872099,0.3849164843559265,0.3849164843559265,0.17202372619928852,7.639524936676026,1609,400,400,400,1.0,3.644226530852279e-05,17.120378494262695,380.9675551160691,5.942714214324951,0.1899937093257904,0.7861327528953552,14.866765975952148,10.07731074902914,10.07731074902914,0.01885361224412918,400,400,400
3_b6,0.03696523060921301,0.02996422829804942,0.09201502054929733,0.014476592733990401,0.8128192626900629,1.3429441484432676,-0.028405230503252415,1.2366540431976318,1.2366540431976318,0.0837286189198494,0.0004347441717982292,0.014810508117079735,0.0,3,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.01627124473452568,0.39694464206695557,0.39694464206695557,0.17202372619928852,7.639524936676026,1609,400,400,400,1.0,3.644226530852279e-05,17.120378494262695,380.9675551160691,5.942714214324951,0.1899937093257904,0.7861327528953552,14.866765975952148,10.07731074902914,10.07731074902914,0.01885361224412918,400,400,400
3_b7,0.020673873413001375,0.0175827587780077,0.041142985224723816,0.004332577435998246,0.9250340609651253,1.173144154152821,-0.01813271922201254,0.9784646034240723,0.9983662962913513,0.06416633725166321,-0.0011658206349238753,0.014879124239087105,0.0525,3,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.00960403773933649,0.36988386511802673,0.36988386511802673,0.17202372619928852,7.639524936676026,1609,400,400,400,1.0,3.644226530852279e-05,17.120378494262695,380.9675551160691,5.942714214324951,0.1899937093257904,0.7861327528953552,14.866765975952148,10.07731074902914,10.07731074902914,0.01885361224412918,400,400,400
3_b8,0.010121884381178687,0.008245355604449287,0.022160902619361877,-0.004994709651218727,0.9900639633989167,0.866665502158438,0.012132876414122362,1.0629222393035889,1.0671160221099854,0.08021237701177597,-0.0005298726609908044,0.018582310527563095,0.0275,3,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.003968382254242897,0.3651176691055298,0.3651176691055298,0.17202372619928852,7.639524936676026,1609,400,400,400,1.0,3.644226530852279e-05,17.120378494262695,380.9675551160691,5.942714214324951,0.1899937093257904,0.7861327528953552,14.866765975952148,10.07731074902914,10.07731074902914,0.01885361224412918,400,400,400
3_b9,0.02663049745883313,0.02259946682432201,0.05492354929447174,0.010079392790212296,0.9119609784090492,1.2434863521851187,-0.021206501268422495,1.1101739406585693,1.134839415550232,0.08572246134281158,-0.0008614014368504286,0.020925501361489296,0.09,3,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.008202070370316505,0.37416714429855347,0.37416714429855347,0.17202372619928852,7.639524936676026,1609,400,400,400,1.0,3.644226530852279e-05,17.120378494262695,380.9675551160691,5.942714214324951,0.1899937093257904,0.7861327528953552,14.866765975952148,10.07731074902914,10.07731074902914,0.01885361224412918,400,400,400
