run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
6_b0,0.046046491533321555,0.0386845025816001,0.09128434956073761,-0.03177945092553273,0.7014482173751562,0.8503434749437403,-0.012795454843072193,0.927849292755127,0.9742437601089478,0.07737790793180466,-0.0012407955946400762,0.01561592798680067,0.1775,6,0,fixed_config,100,data/Z_true.pt,0.006311117671430111,0.3921508193016052,0.3921508193016052,0.009393294034043596,0.016008334234356877,1610,400,400,400,1.0,4.943763446618732e-05,9.685700416564941,377.69240610924345,5.934080123901367,0.25758567452430725,0.8016544580459595,14.851552963256836,13.858588741503375,13.858588741503375,0.018586717545986176,400,400,400
6_b1,0.017820034432007522,0.014246919020661154,0.04017752408981323,0.011122605152777396,0.9824427473320084,1.2133208977279566,-0.015647954794378804,0.9845691919326782,0.9846134781837463,0.054671838879585266,-2.2141262888908386e-05,0.008586898446083069,0.0025,6,1,fixed_config,100,data/Z_true.pt,0.0048553431406617165,0.36652716994285583,0.36652716994285583,0.009393294034043596,0.016008334234356877,1610,400,400,400,1.0,4.943763446618732e-05,9.685700416564941,377.69240610924345,5.934080123901367,0.25758567452430725,0.8016544580459595,14.851552963256836,13.858588741503375,13.858588741503375,0.018586717545986176,400,400,400
6_b2,0.020343901247921205,0.0170381513168104,0.043773651123046875,0.012793442418333143,0.9734433647051001,1.23097047302207,-0.017440614036526192,1.0097317695617676,1.0120359659194946,0.05907171964645386,-0.0007515146862715483,0.010945410467684269,0.01,6,2,fixed_config,100,data/Z_true.pt,0.005123193841427565,0.36654365062713623,0.36654365062713623,0.009393294034043596,0.016008334234356877,1610,400,400,400,1.0,4.943763446618732e-05,9.685700416564941,377.69240610924345,5.934080123901367,0.25758567452430725,0.8016544580459595,14.851552963256836,13.858588741503375,13.858588741503375,0.018586717545986176,400,400,400
6_b3,0.015151391779490186,0.01215083492017584,0.03519657254219055,0.007976960502273868,0.9804475408489156,1.191907635226448,-0.016856919070204868,0.9784091114997864,0.9798216819763184,0.05773206055164337,-0.0004552688915282488,0.010319385677576065,0.005,6,3,fixed_config,100,data/Z_true.pt,0.00666433572769165,0.3656603693962097,0.3656603693962097,0.009393294034043596,0.016008334234356877,1610,400,400,400,1.0,4.943763446618732e-05,9.685700416564941,377.69240610924345,5.934080123901367,0.25758567452430725,0.8016544580459595,14.851552963256836,13.858588741503375,13.858588741503375,0.018586717545986176,400,400,400
6_b4,0.045191028253089884,0.03833663889148738,0.09174307435750961,-0.026522413589409554,0.7090383496004773,1.0334006187983287,-0.03079457423167671,0.9630306959152222,0.9715973734855652,0.07720661908388138,-0.000708120409399271,0.01561695896089077,0.055,6,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.008809564635157585,0.39601564407348633,0.39601564407348633,0.009393294034043596,0.016008334234356877,1610,400,400,400,1.0,4.943763446618732e-05,9.685700416564941,377.69240610924345,5.934080123901367,0.25758567452430725,0.8016544580459595,14.851552963256836,13.858588741503375,13.858588741503375,0.018586717545986176,400,400,400
6_b5,0.05565901468158594,0.04945132270688191,0.0960499569773674,-0.0488063780660741,0.8548248704024068,0.6077698086331652,0.001236807905003648,0.7687431573867798,0.7804814577102661,0.06442946940660477,-0.0006415904499590397,0.015779338777065277,0.085,6,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.009279036894440651,0.3897534906864166,0.3897534906864166,0.009393294034043596,0.016008334234356877,1610,400,400,400,1.0,4.943763446618732e-05,9.685700416564941,377.69240610924345,5.934080123901367,0.25758567452430725,0.8016544580459595,14.851552963256836,13.858588741503375,13.858588741503375,0.018586717545986176,400,400,400
6_b6,0.02460451887303356,0.02067261112621054,0.05052562057971954,-0.00016500327037647367,0.8759483168973489,1.127785413333298,-0.01614332373955628,1.0798345804214478,1.0836811065673828,0.0843973457813263,-0.00036253035068511963,0.020679421722888947,0.04,6,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.008438844233751297,0.3789633512496948,0.3789633512496948,0.009393294034043596,0.016008334234356877,1610,400,400,400,1.0,4.943763446618732e-05,9.685700416564941,377.69240610924345,5.934080123901367,0.25758567452430725,0.8016544580459595,14.851552963256836,13.858588741503375,13.858588741503375,0.018586717545986176,400,400,400
6_b7,0.01827121210712513,0.015686799307586624,0.03617459535598755,0.0008036747376900166,0.93797140773107,1.1535126638111959,-0.019114453888449345,0.9477322697639465,0.963630735874176,0.06489662081003189,-0.001347447745501995,0.012465950101613998,0.0425,6,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.014387942850589752,0.36939066648483276,0.36939066648483276,0.009393294034043596,0.016008334234356877,1610,400,400,400,1.0,4.943763446618732e-05,9.685700416564941,377.69240610924345,5.934080123901367,0.25758567452430725,0.8016544580459595,14.851552963256836,13.858588741503375,13.858588741503375,0.018586717545986176,400,400,400
6_b8,0.011028624834676573,0.009122919280780479,0.02247200906276703,-0.008561221299460157,0.9934561423085677,0.9001264978425196,0.004268106680474379,0.9763524532318115,0.9764916896820068,0.07075922191143036,-6.963755004107952e-05,0.015092017129063606,0.0025,6,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0030119195580482483,0.36331838369369507,0.36331838369369507,0.009393294034043596,0.016008334234356877,1610,400,400,400,1.0,4.943763446618732e-05,9.685700416564941,377.69240610924345,5.934080123901367,0.25758567452430725,0.8016544580459595,14.851552963256836,13.858588741503375,13.858588741503375,0.018586717545986176,400,400,400
6_b9,0.019477043929280933,0.01675492752052378,0.03752617537975311,0.006525311696459539,0.9531490111220599,1.1964012320829363,-0.018710550949593258,1.0059173107147217,1.0507926940917969,0.08892738819122314,-0.0015536027494817972,0.023934094235301018,0.125,6,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.014689809642732143,0.36778363585472107,0.36778363585472107,0.009393294034043596,0.016008334234356877,1610,400,400,400,1.0,4.943763446618732e-05,9.685700416564941,377.69240610924345,5.934080123901367,0.25758567452430725,0.8016544580459595,14.851552963256836,13.858588741503375,13.858588741503375,0.018586717545986176,400,400,400
