run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
15_b0,0.08324773808043412,0.07749681158951717,0.13187159597873688,-0.07746672405890422,0.868953266452823,0.3697574583160451,0.0024798197876163344,0.4659411311149597,0.6492379307746887,0.05167623981833458,-0.0014284676872193813,0.013261478394269943,0.405,15,0,fixed_config,100,data/Z_true.pt,0.006746639963239431,0.4146597981452942,0.4146597981452942,0.013178950747841313,0.4641788601875305,1609,400,400,400,1.0,3.66352195655395e-05,16.854116439819336,381.2652295902789,5.943495273590088,0.19099968671798706,0.7841256260871887,14.840763092041016,10.258239855847478,10.258239855847478,0.018619148060679436,400,400,400
15_b1,0.17188079406070683,0.1601486683957046,0.2716490924358368,-0.1601486683957046,-0.90705369787455,-0.3146141369522339,0.004827932281926246,-0.21346965432167053,0.5400665998458862,0.03751945495605469,-0.006019311491400003,0.008737785741686821,0.6625,15,1,fixed_config,100,data/Z_true.pt,0.018638942390680313,0.5735870599746704,0.5735870599746704,0.013178950747841313,0.4641788601875305,1609,400,400,400,1.0,3.66352195655395e-05,16.854116439819336,381.2652295902789,5.943495273590088,0.19099968671798706,0.7841256260871887,14.840763092041016,10.258239855847478,10.258239855847478,0.018619148060679436,400,400,400
15_b2,0.1601422060948967,0.1496557233069325,0.25075918436050415,-0.1496557233069325,-0.42306561150612515,-0.1935229299598916,0.006576539511910215,-0.10228870809078217,0.5213037729263306,0.03836275264620781,-0.005104811862111092,0.009286741726100445,0.6275,15,2,fixed_config,100,data/Z_true.pt,0.013390196487307549,0.5375158190727234,0.5375158190727234,0.013178950747841313,0.4641788601875305,1609,400,400,400,1.0,3.66352195655395e-05,16.854116439819336,381.2652295902789,5.943495273590088,0.19099968671798706,0.7841256260871887,14.840763092041016,10.258239855847478,10.258239855847478,0.018619148060679436,400,400,400
15_b3,0.16016263182539742,0.15006619724808842,0.2501130923628807,-0.15006619724808842,-0.5208347675682989,-0.22120343754593835,0.007964091988331218,-0.10265786200761795,0.5274477005004883,0.038302887231111526,-0.004807548597455025,0.010767856612801552,0.6225,15,3,fixed_config,100,data/Z_true.pt,0.011125005781650543,0.5387436151504517,0.5387436151504517,0.013178950747841313,0.4641788601875305,1609,400,400,400,1.0,3.66352195655395e-05,16.854116439819336,381.2652295902789,5.943495273590088,0.19099968671798706,0.7841256260871887,14.840763092041016,10.258239855847478,10.258239855847478,0.018619148060679436,400,400,400
15_b4,0.08611674668830165,0.0809867213430698,0.12700791656970978,-0.0809867213430698,0.9142345100494158,0.4212056045200045,-0.006955079855691909,0.3725249469280243,0.7333254218101501,0.05890950560569763,-0.002118125092238188,0.01650185137987137,0.5,15,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.0032760247122496367,0.4193331003189087,0.4193331003189087,0.013178950747841313,0.4641788601875305,1609,400,400,400,1.0,3.66352195655395e-05,16.854116439819336,381.2652295902789,5.943495273590088,0.19099968671798706,0.7841256260871887,14.840763092041016,10.258239855847478,10.258239855847478,0.018619148060679436,400,400,400
15_b5,0.08915302424486882,0.08266992120654322,0.1388838216662407,-0.08266992120654322,0.9248939553906244,0.3215130367242144,0.003895697732276965,0.41163313388824463,0.628947377204895,0.054655008018016815,-0.0019639008678495884,0.015065481886267662,0.4575,15,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.010105819441378117,0.41862621903419495,0.41862621903419495,0.013178950747841313,0.4641788601875305,1609,400,400,400,1.0,3.66352195655395e-05,16.854116439819336,381.2652295902789,5.943495273590088,0.19099968671798706,0.7841256260871887,14.840763092041016,10.258239855847478,10.258239855847478,0.018619148060679436,400,400,400
15_b6,0.08642365942013362,0.0802956487206393,0.14432978257536888,-0.0802956487206393,0.7480898575376692,0.4473027415584555,-0.01118624344930326,0.3637062907218933,0.8589754104614258,0.07296933978796005,-0.003788128960877657,0.018501775339245796,0.52,15,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.008078988641500473,0.426299124956131,0.426299124956131,0.013178950747841313,0.4641788601875305,1609,400,400,400,1.0,3.66352195655395e-05,16.854116439819336,381.2652295902789,5.943495273590088,0.19099968671798706,0.7841256260871887,14.840763092041016,10.258239855847478,10.258239855847478,0.018619148060679436,400,400,400
15_b7,0.13166184679911616,0.1224503036623355,0.2142752707004547,-0.1224503036623355,0.15381924944761585,0.1234073601530693,-0.008713205238506066,0.08337725698947906,0.6476324796676636,0.05115395039319992,-0.004255238454788923,0.016389017924666405,0.59,15,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009872982278466225,0.4885062277317047,0.4885062277317047,0.013178950747841313,0.4641788601875305,1609,400,400,400,1.0,3.66352195655395e-05,16.854116439819336,381.2652295902789,5.943495273590088,0.19099968671798706,0.7841256260871887,14.840763092041016,10.258239855847478,10.258239855847478,0.018619148060679436,400,400,400
15_b8,0.11334002260290381,0.1037175541225588,0.18903327733278275,-0.1037175541225588,0.2553228891585655,0.07463397055209228,0.015151055036229827,0.33305487036705017,0.609736442565918,0.05587948486208916,-0.0023673479445278645,0.018117960542440414,0.51,15,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0025595487095415592,0.45081132650375366,0.45081132650375366,0.013178950747841313,0.4641788601875305,1609,400,400,400,1.0,3.66352195655395e-05,16.854116439819336,381.2652295902789,5.943495273590088,0.19099968671798706,0.7841256260871887,14.840763092041016,10.258239855847478,10.258239855847478,0.018619148060679436,400,400,400
15_b9,0.1056781664215022,0.09663972796013695,0.1921895630657673,-0.09663972796013695,0.5182542947930426,0.6060755744582236,-0.0460238403179473,0.13343313336372375,0.9049302935600281,0.0705849826335907,-0.005524164065718651,0.018016984686255455,0.63,15,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.017785798758268356,0.4645654559135437,0.4645654559135437,0.013178950747841313,0.4641788601875305,1609,400,400,400,1.0,3.66352195655395e-05,16.854116439819336,381.2652295902789,5.943495273590088,0.19099968671798706,0.7841256260871887,14.840763092041016,10.258239855847478,10.258239855847478,0.018619148060679436,400,400,400
