run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
29_b0,0.04612663253033702,0.03858928870467935,0.08914446830749512,-0.03475471806770656,0.7476548334461675,0.8019318038904057,-0.009629680201225052,0.8465490937232971,0.8660759925842285,0.06699734181165695,-0.0006824004813097417,0.014672687277197838,0.105,29,0,fixed_config,100,data/Z_true.pt,0.006917374674230814,0.387411892414093,0.387411892414093,0.008374408337620544,0.01860901154577732,1610,400,400,400,1.0,4.0171909958530705e-05,14.091683387756348,380.33318396241515,5.941047668457031,0.20930832624435425,0.7857202291488647,14.793275833129883,11.323080395581872,11.323080395581872,0.01848510466516018,400,400,400
29_b1,0.018738310797365616,0.014904922574642114,0.04300886392593384,0.01284485237498302,0.986743239500987,1.2276963878709197,-0.015729749861235404,0.9881046414375305,0.9907605648040771,0.0552898608148098,-0.0006129983812570572,0.008595496416091919,0.0075,29,1,fixed_config,100,data/Z_true.pt,0.004080524202436209,0.3664809763431549,0.3664809763431549,0.008374408337620544,0.01860901154577732,1610,400,400,400,1.0,4.0171909958530705e-05,14.091683387756348,380.33318396241515,5.941047668457031,0.20930832624435425,0.7857202291488647,14.793275833129883,11.323080395581872,11.323080395581872,0.01848510466516018,400,400,400
29_b2,0.018792935590276602,0.015657297041034326,0.0374416708946228,0.012878984367707744,0.9816527478955643,1.2093797274347224,-0.014528841476592114,1.0198581218719482,1.0233830213546753,0.06049932911992073,-0.0006707303691655397,0.009731790982186794,0.01,29,2,fixed_config,100,data/Z_true.pt,0.0028477227315306664,0.3649434745311737,0.3649434745311737,0.008374408337620544,0.01860901154577732,1610,400,400,400,1.0,4.0171909958530705e-05,14.091683387756348,380.33318396241515,5.941047668457031,0.20930832624435425,0.7857202291488647,14.793275833129883,11.323080395581872,11.323080395581872,0.01848510466516018,400,400,400
29_b3,0.018138503949051126,0.014661510108271613,0.03995408117771149,0.010112266730284319,0.9730994756273689,1.2217080910251585,-0.018577952010966375,0.9863954782485962,0.9893053770065308,0.056397270411252975,-0.00041047087870538235,0.008953969925642014,0.01,29,3,fixed_config,100,data/Z_true.pt,0.004300476983189583,0.3666319251060486,0.3666319251060486,0.008374408337620544,0.01860901154577732,1610,400,400,400,1.0,4.0171909958530705e-05,14.091683387756348,380.33318396241515,5.941047668457031,0.20930832624435425,0.7857202291488647,14.793275833129883,11.323080395581872,11.323080395581872,0.01848510466516018,400,400,400
29_b4,0.04299751883465719,0.03701425438048318,0.08441641181707382,-0.01765598281985149,0.7061065708468416,1.1943430621939357,-0.04251374927069802,0.98211669921875,0.9854570627212524,0.07122759521007538,-0.0005901441909372807,0.014765775762498379,0.0225,29,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.005912025459110737,0.39695149660110474,0.39695149660110474,0.008374408337620544,0.01860901154577732,1610,400,400,400,1.0,4.0171909958530705e-05,14.091683387756348,380.33318396241515,5.941047668457031,0.20930832624435425,0.7857202291488647,14.793275833129883,11.323080395581872,11.323080395581872,0.01848510466516018,400,400,400
29_b5,0.0545995050172501,0.047989994266536086,0.0962434858083725,-0.047361234447453174,0.8323772579581904,0.6715912294701792,-0.005460785323723488,0.7333458662033081,0.7467511296272278,0.054781075567007065,-0.0007868364336900413,0.009956586174666882,0.08,29,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.009277124889194965,0.38937056064605713,0.38937056064605713,0.008374408337620544,0.01860901154577732,1610,400,400,400,1.0,4.0171909958530705e-05,14.091683387756348,380.33318396241515,5.941047668457031,0.20930832624435425,0.7857202291488647,14.793275833129883,11.323080395581872,11.323080395581872,0.01848510466516018,400,400,400
29_b6,0.026692294612074428,0.022348756142891942,0.053414784371852875,-0.0029721123445779086,0.8581459338239138,1.1470021254609046,-0.021353295368484543,1.0332337617874146,1.050825595855713,0.07947942614555359,-0.0014982381835579872,0.017157427966594696,0.055,29,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007599655073136091,0.3807039260864258,0.3807039260864258,0.008374408337620544,0.01860901154577732,1610,400,400,400,1.0,4.0171909958530705e-05,14.091683387756348,380.33318396241515,5.941047668457031,0.20930832624435425,0.7857202291488647,14.793275833129883,11.323080395581872,11.323080395581872,0.01848510466516018,400,400,400
29_b7,0.020843565117245368,0.017686050055781378,0.041997358202934265,0.002859290394699201,0.9230765746344263,1.1827825481076255,-0.020856579120136692,0.9553149938583374,0.9673607349395752,0.06197339668869972,-0.0012112632393836975,0.011100752279162407,0.0275,29,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009328078478574753,0.3708750605583191,0.3708750605583191,0.008374408337620544,0.01860901154577732,1610,400,400,400,1.0,4.0171909958530705e-05,14.091683387756348,380.33318396241515,5.941047668457031,0.20930832624435425,0.7857202291488647,14.793275833129883,11.323080395581872,11.323080395581872,0.01848510466516018,400,400,400
29_b8,0.0054335031679913085,0.004743335988605395,0.012349888682365417,0.002812635643640533,0.9962018835162838,1.0421259329315575,-0.002598683658925821,1.002025842666626,1.002025842666626,0.0629422664642334,0.00020234845578670502,0.012165246531367302,0.0,29,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.003754387842491269,0.3622358739376068,0.3622358739376068,0.008374408337620544,0.01860901154577732,1610,400,400,400,1.0,4.0171909958530705e-05,14.091683387756348,380.33318396241515,5.941047668457031,0.20930832624435425,0.7857202291488647,14.793275833129883,11.323080395581872,11.323080395581872,0.01848510466516018,400,400,400
29_b9,0.021210671746487227,0.017910061127622612,0.04546172171831131,-0.00212312682706397,0.9213962138955557,1.137753914169802,-0.019823315466803687,0.9834975600242615,1.0323548316955566,0.08156856894493103,-0.0018945509800687432,0.020670242607593536,0.115,29,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.009359126910567284,0.37023279070854187,0.37023279070854187,0.008374408337620544,0.01860901154577732,1610,400,400,400,1.0,4.0171909958530705e-05,14.091683387756348,380.33318396241515,5.941047668457031,0.20930832624435425,0.7857202291488647,14.793275833129883,11.323080395581872,11.323080395581872,0.01848510466516018,400,400,400
