run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
5_b0,0.051187778479051635,0.043385730010922996,0.09813987463712692,-0.03714547103038058,0.6680604055628943,0.8564177350446631,-0.018931997515622426,0.8276335597038269,0.8341069221496582,0.06267954409122467,-0.0005449005402624607,0.013359895907342434,0.0425,5,0,fixed_config,100,data/Z_true.pt,0.003645075485110283,0.3941807150840759,0.3941807150840759,0.010222895398091014,0.03199012577533722,1610,400,400,400,1.0,4.71624679043714e-05,10.504927635192871,378.4674405470019,5.936130046844482,0.24573133885860443,0.7964473366737366,14.821375846862793,13.058753797081435,13.058753797081435,0.018817365169525146,400,400,400
5_b1,0.017451726381196266,0.014070821183267981,0.04243195056915283,0.008788308850489557,0.9748640098113339,1.20746999054302,-0.017247995507046254,0.9800505638122559,0.9890668988227844,0.06122126057744026,-0.0006542024202644825,0.010633448138833046,0.05,5,1,fixed_config,100,data/Z_true.pt,0.00500135961920023,0.3674220144748688,0.3674220144748688,0.010222895398091014,0.03199012577533722,1610,400,400,400,1.0,4.71624679043714e-05,10.504927635192871,378.4674405470019,5.936130046844482,0.24573133885860443,0.7964473366737366,14.821375846862793,13.058753797081435,13.058753797081435,0.018817365169525146,400,400,400
5_b2,0.02095547502122028,0.017621074347989634,0.04525962471961975,0.011606056679738685,0.962781273238135,1.231538913807453,-0.01870240872693013,1.0148894786834717,1.019148349761963,0.0630861297249794,-0.0005961689166724682,0.011639337986707687,0.0175,5,2,fixed_config,100,data/Z_true.pt,0.0043933214619755745,0.36733540892601013,0.36733540892601013,0.010222895398091014,0.03199012577533722,1610,400,400,400,1.0,4.71624679043714e-05,10.504927635192871,378.4674405470019,5.936130046844482,0.24573133885860443,0.7964473366737366,14.821375846862793,13.058753797081435,13.058753797081435,0.018817365169525146,400,400,400
5_b3,0.018634706727138888,0.015055840542190708,0.04077848792076111,0.008972539342357777,0.9640652041517078,1.2192510091163045,-0.019399719792167563,1.0024242401123047,1.0049800872802734,0.06239110231399536,-0.00042677950114011765,0.011461034417152405,0.0125,5,3,fixed_config,100,data/Z_true.pt,0.005088287405669689,0.3674388527870178,0.3674388527870178,0.010222895398091014,0.03199012577533722,1610,400,400,400,1.0,4.71624679043714e-05,10.504927635192871,378.4674405470019,5.936130046844482,0.24573133885860443,0.7964473366737366,14.821375846862793,13.058753797081435,13.058753797081435,0.018817365169525146,400,400,400
5_b4,0.04275883115497709,0.036327941327617734,0.08601072430610657,-0.023773948045709405,0.7305499349740052,1.0561268423619445,-0.030952943391910306,0.9793217182159424,0.9989876747131348,0.08166073262691498,-0.0011425837874412537,0.019117390736937523,0.0675,5,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.005016801413148642,0.3942224383354187,0.3942224383354187,0.010222895398091014,0.03199012577533722,1610,400,400,400,1.0,4.71624679043714e-05,10.504927635192871,378.4674405470019,5.936130046844482,0.24573133885860443,0.7964473366737366,14.821375846862793,13.058753797081435,13.058753797081435,0.018817365169525146,400,400,400
5_b5,0.05312130356348332,0.04654701584251598,0.09451545774936676,-0.04578008000506088,0.8334466462645054,0.6905053744436533,-0.006292816034399254,0.7533954381942749,0.7604807615280151,0.060587506741285324,-0.00045241485349833965,0.013592986389994621,0.0625,5,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.00901053287088871,0.3885945677757263,0.3885945677757263,0.010222895398091014,0.03199012577533722,1610,400,400,400,1.0,4.71624679043714e-05,10.504927635192871,378.4674405470019,5.936130046844482,0.24573133885860443,0.7964473366737366,14.821375846862793,13.058753797081435,13.058753797081435,0.018817365169525146,400,400,400
5_b6,0.02557065825332712,0.02108424901496619,0.06229071319103241,0.001932920543476939,0.8657858389074766,1.1262902134058217,-0.013858439747827161,1.125566005706787,1.1560817956924438,0.0936231017112732,-0.001380324480123818,0.022999253123998642,0.0975,5,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.006317390128970146,0.3816838264465332,0.3816838264465332,0.010222895398091014,0.03199012577533722,1610,400,400,400,1.0,4.71624679043714e-05,10.504927635192871,378.4674405470019,5.936130046844482,0.24573133885860443,0.7964473366737366,14.821375846862793,13.058753797081435,13.058753797081435,0.018817365169525146,400,400,400
5_b7,0.022408168218396397,0.019069461969193072,0.0441717654466629,0.0011014464939944446,0.9068549903902908,1.183064379922195,-0.022650990442669522,0.9603960514068604,0.9807772040367126,0.064017653465271,-0.0012990753166377544,0.012598546221852303,0.0525,5,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009749571792781353,0.3718913495540619,0.3718913495540619,0.010222895398091014,0.03199012577533722,1610,400,400,400,1.0,4.71624679043714e-05,10.504927635192871,378.4674405470019,5.936130046844482,0.24573133885860443,0.7964473366737366,14.821375846862793,13.058753797081435,13.058753797081435,0.018817365169525146,400,400,400
5_b8,0.004950380330728623,0.0035023308789823206,0.016580983996391296,0.0026025659509468823,0.9960715727580498,0.9861316721811526,0.004384032729199017,1.0589427947998047,1.0589427947998047,0.07531435042619705,8.132844232022762e-05,0.015877753496170044,0.0,5,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006619052030146122,0.3629712164402008,0.3629712164402008,0.010222895398091014,0.03199012577533722,1610,400,400,400,1.0,4.71624679043714e-05,10.504927635192871,378.4674405470019,5.936130046844482,0.24573133885860443,0.7964473366737366,14.821375846862793,13.058753797081435,13.058753797081435,0.018817365169525146,400,400,400
5_b9,0.017548066990598396,0.014613388701691292,0.03789877891540527,-9.592894406523555e-05,0.9494874620225919,1.144229988292056,-0.018628237195793124,0.9742825031280518,1.1106445789337158,0.09026093780994415,-0.0021772929467260838,0.021579653024673462,0.22,5,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.01028100959956646,0.36726105213165283,0.36726105213165283,0.010222895398091014,0.03199012577533722,1610,400,400,400,1.0,4.71624679043714e-05,10.504927635192871,378.4674405470019,5.936130046844482,0.24573133885860443,0.7964473366737366,14.821375846862793,13.058753797081435,13.058753797081435,0.018817365169525146,400,400,400
