run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
26_b0,0.08530062799043016,0.07937391558516538,0.13527312874794006,-0.07934449140302605,0.8026538623298264,0.3846407009646433,-0.0012858934381105927,0.4657486379146576,0.7293652892112732,0.060112301260232925,-0.0019466883968561888,0.016904497519135475,0.47,26,0,fixed_config,100,data/Z_true.pt,0.00823955051600933,0.4198152720928192,0.4198152720928192,0.03397209465424567,0.8799849152565002,1609,400,400,400,1.0,3.506466165958955e-05,18.396329879760742,381.7593221483919,5.944790363311768,0.18281149864196777,0.7840957641601562,14.877092361450195,9.771530038296133,9.771530038296133,0.01870858483016491,400,400,400
26_b1,0.20261281179983223,0.18724233684624778,0.33460165560245514,-0.18724233684624778,-0.9216364510008559,-0.6430712631632444,0.018953765909965177,-0.3635682761669159,0.5993251800537109,0.03528738021850586,-0.0038318701554089785,0.007063343655318022,0.825,26,1,fixed_config,100,data/Z_true.pt,0.020852437242865562,0.6558212637901306,0.6558212637901306,0.03397209465424567,0.8799849152565002,1609,400,400,400,1.0,3.506466165958955e-05,18.396329879760742,381.7593221483919,5.944790363311768,0.18281149864196777,0.7840957641601562,14.877092361450195,9.771530038296133,9.771530038296133,0.01870858483016491,400,400,400
26_b2,0.19310587420703607,0.1794482184849767,0.3086977005004883,-0.1794482184849767,-0.6588301723964761,-0.5605453289608239,0.024827310585183657,-0.2693115770816803,0.586249828338623,0.03630406782031059,-0.003843561979010701,0.008603857830166817,0.785,26,2,fixed_config,100,data/Z_true.pt,0.021093204617500305,0.6155112981796265,0.6155112981796265,0.03397209465424567,0.8799849152565002,1609,400,400,400,1.0,3.506466165958955e-05,18.396329879760742,381.7593221483919,5.944790363311768,0.18281149864196777,0.7840957641601562,14.877092361450195,9.771530038296133,9.771530038296133,0.01870858483016491,400,400,400
26_b3,0.18683750169595487,0.1736421859087568,0.3026959300041199,-0.1736421859087568,-0.5975881211213855,-0.5694078010671869,0.029447619693932794,-0.2583909034729004,0.5487502813339233,0.03425883874297142,-0.003496116027235985,0.007868649438023567,0.77,26,3,fixed_config,100,data/Z_true.pt,0.016660187393426895,0.6041941046714783,0.6041941046714783,0.03397209465424567,0.8799849152565002,1609,400,400,400,1.0,3.506466165958955e-05,18.396329879760742,381.7593221483919,5.944790363311768,0.18281149864196777,0.7840957641601562,14.877092361450195,9.771530038296133,9.771530038296133,0.01870858483016491,400,400,400
26_b4,0.09860430373993698,0.09268768214227747,0.1471017301082611,-0.09268768214227747,0.8783234835021493,0.31874355766495693,-0.005550465379684316,0.31000733375549316,0.6258093118667603,0.04977808892726898,-0.001781431958079338,0.011479071341454983,0.5075,26,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.0017517537344247103,0.4343234896659851,0.4343234896659851,0.03397209465424567,0.8799849152565002,1609,400,400,400,1.0,3.506466165958955e-05,18.396329879760742,381.7593221483919,5.944790363311768,0.18281149864196777,0.7840957641601562,14.877092361450195,9.771530038296133,9.771530038296133,0.01870858483016491,400,400,400
26_b5,0.08976824476243905,0.0823807032208424,0.1440088301897049,-0.0823807032208424,0.8937402711995222,0.2736525839580939,0.010291252229424279,0.5195860266685486,0.7081950902938843,0.058144740760326385,-0.00138991663698107,0.012242106720805168,0.435,26,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.01329793594777584,0.42074987292289734,0.42074987292289734,0.03397209465424567,0.8799849152565002,1609,400,400,400,1.0,3.506466165958955e-05,18.396329879760742,381.7593221483919,5.944790363311768,0.18281149864196777,0.7840957641601562,14.877092361450195,9.771530038296133,9.771530038296133,0.01870858483016491,400,400,400
26_b6,0.09463560043394957,0.0875589277772815,0.16632662620395422,-0.0875589277772815,0.6281293753902335,0.40016771611329555,-0.012555746978363716,0.28855735063552856,0.8342176675796509,0.06763217598199844,-0.0021888110786676407,0.023083746433258057,0.6375,26,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.010253927670419216,0.4405801594257355,0.4405801594257355,0.03397209465424567,0.8799849152565002,1609,400,400,400,1.0,3.506466165958955e-05,18.396329879760742,381.7593221483919,5.944790363311768,0.18281149864196777,0.7840957641601562,14.877092361450195,9.771530038296133,9.771530038296133,0.01870858483016491,400,400,400
26_b7,0.1467041342265794,0.13634664733537646,0.24148429930210114,-0.13634664733537646,0.07635009514855769,0.12070880945782327,-0.022259414411124487,-0.07906308025121689,0.6292317509651184,0.04164888337254524,-0.0038153869099915028,0.009722775779664516,0.64,26,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.014658071100711823,0.5232741832733154,0.5232741832733154,0.03397209465424567,0.8799849152565002,1609,400,400,400,1.0,3.506466165958955e-05,18.396329879760742,381.7593221483919,5.944790363311768,0.18281149864196777,0.7840957641601562,14.877092361450195,9.771530038296133,9.771530038296133,0.01870858483016491,400,400,400
26_b8,0.13203671362587185,0.12073285197759105,0.22308621369302273,-0.12073285197759105,-0.3899578861130087,-0.11062766857765528,0.021933684350589292,0.21486298739910126,0.5663965940475464,0.045517757534980774,-0.0019580547232180834,0.012511630542576313,0.615,26,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.004357081837952137,0.4819348156452179,0.4819348156452179,0.03397209465424567,0.8799849152565002,1609,400,400,400,1.0,3.506466165958955e-05,18.396329879760742,381.7593221483919,5.944790363311768,0.18281149864196777,0.7840957641601562,14.877092361450195,9.771530038296133,9.771530038296133,0.01870858483016491,400,400,400
26_b9,0.13399006216881718,0.12101808985025855,0.24878038465976715,-0.12101808985025855,0.20203268151748663,0.5793203105048785,-0.06696438178797914,-0.04614444449543953,1.0034570693969727,0.07442688941955566,-0.0043029943481087685,0.022536102682352066,0.7075,26,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.01634063571691513,0.5262678861618042,0.5262678861618042,0.03397209465424567,0.8799849152565002,1609,400,400,400,1.0,3.506466165958955e-05,18.396329879760742,381.7593221483919,5.944790363311768,0.18281149864196777,0.7840957641601562,14.877092361450195,9.771530038296133,9.771530038296133,0.01870858483016491,400,400,400
