run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
16_b0,0.05114008218028122,0.043819647551426893,0.09963764250278473,-0.02900614171187044,0.5848688045954201,1.0783032528018375,-0.03893894379901755,0.9103580117225647,0.9103580117225647,0.06345269829034805,0.00011560134589672089,0.014810994267463684,0.0,16,0,fixed_config,100,data/Z_true.pt,0.00599647406488657,0.40112048387527466,0.40112048387527466,0.00765693036488152,0.015850780531764024,1609,400,400,400,1.0,4.1824514376287425e-05,13.071026802062988,379.57731467998747,5.939058303833008,0.21805435419082642,0.7883509993553162,14.788156509399414,11.916882048692795,11.916882048692795,0.018297936767339706,400,400,400
16_b1,0.015036700296107137,0.01240385568991769,0.03633563220500946,0.00523166372149717,0.9660246379412486,1.1172856740748787,-0.009487021612221425,1.0089333057403564,1.0102226734161377,0.06518923491239548,-0.0005448306910693645,0.013075631111860275,0.005,16,1,fixed_config,100,data/Z_true.pt,0.002248912351205945,0.366186261177063,0.366186261177063,0.00765693036488152,0.015850780531764024,1609,400,400,400,1.0,4.1824514376287425e-05,13.071026802062988,379.57731467998747,5.939058303833008,0.21805435419082642,0.7883509993553162,14.788156509399414,11.916882048692795,11.916882048692795,0.018297936767339706,400,400,400
16_b2,0.0213654526281532,0.017372925677336754,0.04503968358039856,0.01201891402248293,0.9558141027252104,1.2052123543835171,-0.014843402300837777,1.0623605251312256,1.0662665367126465,0.06788646429777145,-0.00041042244993150234,0.014391081407666206,0.03,16,2,fixed_config,100,data/Z_true.pt,0.0023174448870122433,0.36754217743873596,0.36754217743873596,0.00765693036488152,0.015850780531764024,1609,400,400,400,1.0,4.1824514376287425e-05,13.071026802062988,379.57731467998747,5.939058303833008,0.21805435419082642,0.7883509993553162,14.788156509399414,11.916882048692795,11.916882048692795,0.018297936767339706,400,400,400
16_b3,0.018931433843290785,0.015458883926621638,0.04248218238353729,0.005895853331894614,0.942156517780387,1.1696434562279767,-0.01605692180002488,1.0263409614562988,1.0266071557998657,0.06497559696435928,-9.707920253276825e-05,0.013418657705187798,0.005,16,3,fixed_config,100,data/Z_true.pt,0.003173096338286996,0.3687528371810913,0.3687528371810913,0.00765693036488152,0.015850780531764024,1609,400,400,400,1.0,4.1824514376287425e-05,13.071026802062988,379.57731467998747,5.939058303833008,0.21805435419082642,0.7883509993553162,14.788156509399414,11.916882048692795,11.916882048692795,0.018297936767339706,400,400,400
16_b4,0.04652686054555861,0.03954096123969066,0.09428758174180984,-0.027542208376544294,0.6892453483909935,1.0108462909561162,-0.02892952091758072,0.9522650837898254,0.9865849018096924,0.07855579257011414,-0.000940956873819232,0.017804421484470367,0.1175,16,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.0033623413182795048,0.3963276743888855,0.3963276743888855,0.00765693036488152,0.015850780531764024,1609,400,400,400,1.0,4.1824514376287425e-05,13.071026802062988,379.57731467998747,5.939058303833008,0.21805435419082642,0.7883509993553162,14.788156509399414,11.916882048692795,11.916882048692795,0.018297936767339706,400,400,400
16_b5,0.0616577906959208,0.056437274186173454,0.09912838786840439,-0.0564165421447251,0.915560848002919,0.5627277224995101,-0.0006266045402329445,0.6277609467506409,0.6517776250839233,0.05298388749361038,-0.0006356303347274661,0.012979425489902496,0.1275,16,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.00897045899182558,0.39076167345046997,0.39076167345046997,0.00765693036488152,0.015850780531764024,1609,400,400,400,1.0,4.1824514376287425e-05,13.071026802062988,379.57731467998747,5.939058303833008,0.21805435419082642,0.7883509993553162,14.788156509399414,11.916882048692795,11.916882048692795,0.018297936767339706,400,400,400
16_b6,0.022024298571370168,0.018564184070564805,0.04408460110425949,-0.0029388152807950972,0.8977595809491633,1.087793621600206,-0.01391655197613402,1.0326486825942993,1.0648221969604492,0.08798688650131226,-0.001164278481155634,0.020160071551799774,0.095,16,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.011278798803687096,0.37579700350761414,0.37579700350761414,0.00765693036488152,0.015850780531764024,1609,400,400,400,1.0,4.1824514376287425e-05,13.071026802062988,379.57731467998747,5.939058303833008,0.21805435419082642,0.7883509993553162,14.788156509399414,11.916882048692795,11.916882048692795,0.018297936767339706,400,400,400
16_b7,0.029073026256832217,0.02421551053528674,0.062990702688694,0.006297273515956476,0.8612205675591159,1.2683538469647058,-0.028521394263375605,1.0343847274780273,1.03933584690094,0.06744033843278885,-0.0006611256394535303,0.014202767051756382,0.0225,16,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.011350995860993862,0.37865230441093445,0.37865230441093445,0.00765693036488152,0.015850780531764024,1609,400,400,400,1.0,4.1824514376287425e-05,13.071026802062988,379.57731467998747,5.939058303833008,0.21805435419082642,0.7883509993553162,14.788156509399414,11.916882048692795,11.916882048692795,0.018297936767339706,400,400,400
16_b8,0.0143849554471486,0.011731158898910507,0.030918166041374207,-0.009859579623444005,0.9835035184595041,0.85322351657683,0.008994707098254132,1.0085433721542358,1.0132734775543213,0.0802464485168457,-0.0006283621769398451,0.021929025650024414,0.03,16,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.004635730292648077,0.3653014302253723,0.3653014302253723,0.00765693036488152,0.015850780531764024,1609,400,400,400,1.0,4.1824514376287425e-05,13.071026802062988,379.57731467998747,5.939058303833008,0.21805435419082642,0.7883509993553162,14.788156509399414,11.916882048692795,11.916882048692795,0.018297936767339706,400,400,400
16_b9,0.020256610259353016,0.01736115068255458,0.03922760486602783,0.003123509943834506,0.937657163729176,1.1794260745652843,-0.019931191520247277,1.0020666122436523,1.0583670139312744,0.08915946632623672,-0.0017900945385918021,0.02226976677775383,0.1325,16,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.01235068216919899,0.36907142400741577,0.36907142400741577,0.00765693036488152,0.015850780531764024,1609,400,400,400,1.0,4.1824514376287425e-05,13.071026802062988,379.57731467998747,5.939058303833008,0.21805435419082642,0.7883509993553162,14.788156509399414,11.916882048692795,11.916882048692795,0.018297936767339706,400,400,400
