run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
33_b0,0.04465819610049197,0.03766941430221778,0.08849765360355377,-0.028677957897889426,0.6958880949387273,0.9128366073950073,-0.01762124317646245,0.9252622127532959,0.9347912073135376,0.07401534914970398,-0.0006117287557572126,0.017996830865740776,0.0675,33,0,fixed_config,100,data/Z_true.pt,0.008172901347279549,0.39146164059638977,0.39146164059638977,0.008099507124769369,0.014907024800777439,1607,400,400,400,1.0,4.378267651716783e-05,11.929555892944336,379.01989295444326,5.937588691711426,0.22854742407798767,0.7893842458724976,14.756799697875977,12.38304790364471,12.38304790364471,0.0184564758092165,400,400,400
33_b1,0.019671459777407464,0.015650752845685928,0.04600691795349121,0.013054146089125425,0.9850715129704313,1.2474278857855359,-0.01799664696288475,0.9751900434494019,0.9780095815658569,0.05459875240921974,-0.0005178677383810282,0.008518608286976814,0.0075,33,1,fixed_config,100,data/Z_true.pt,0.005569621920585632,0.3674270212650299,0.3674270212650299,0.008099507124769369,0.014907024800777439,1607,400,400,400,1.0,4.378267651716783e-05,11.929555892944336,379.01989295444326,5.937588691711426,0.22854742407798767,0.7893842458724976,14.756799697875977,12.38304790364471,12.38304790364471,0.0184564758092165,400,400,400
33_b2,0.024131383276431446,0.019781282624462618,0.04937942326068878,0.01750011491938494,0.9804170453003096,1.28400677831558,-0.019676398843633897,1.0124242305755615,1.0175845623016357,0.05888567864894867,-0.0006982646882534027,0.009655235335230827,0.015,33,2,fixed_config,100,data/Z_true.pt,0.005679277237504721,0.36735445261001587,0.36735445261001587,0.008099507124769369,0.014907024800777439,1607,400,400,400,1.0,4.378267651716783e-05,11.929555892944336,379.01989295444326,5.937588691711426,0.22854742407798767,0.7893842458724976,14.756799697875977,12.38304790364471,12.38304790364471,0.0184564758092165,400,400,400
33_b3,0.021762732490127678,0.017489860751666128,0.048000872135162354,0.014066721443086863,0.9743204364759993,1.2738584933598862,-0.02137203968788559,0.9946986436843872,0.9956660866737366,0.057605940848588943,-0.00025917915627360344,0.011114129796624184,0.005,33,3,fixed_config,100,data/Z_true.pt,0.0074028270319104195,0.3681206703186035,0.3681206703186035,0.008099507124769369,0.014907024800777439,1607,400,400,400,1.0,4.378267651716783e-05,11.929555892944336,379.01989295444326,5.937588691711426,0.22854742407798767,0.7893842458724976,14.756799697875977,12.38304790364471,12.38304790364471,0.0184564758092165,400,400,400
33_b4,0.040556338768887965,0.034925148579932286,0.07928892970085144,-0.012029073671146761,0.7293719686176208,1.2487408415009493,-0.043844676837095906,1.053950309753418,1.0558336973190308,0.08186851441860199,-0.000314242672175169,0.020533761009573936,0.0225,33,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.0033008502796292305,0.397219181060791,0.397219181060791,0.008099507124769369,0.014907024800777439,1607,400,400,400,1.0,4.378267651716783e-05,11.929555892944336,379.01989295444326,5.937588691711426,0.22854742407798767,0.7893842458724976,14.756799697875977,12.38304790364471,12.38304790364471,0.0184564758092165,400,400,400
33_b5,0.054332692577607006,0.04829748119111173,0.09198620170354843,-0.047860912702744826,0.8767489566858636,0.6038345896260254,0.002684353171781853,0.7901642322540283,0.8156858682632446,0.0734633207321167,-0.0006460672011598945,0.01758526638150215,0.155,33,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.00919857807457447,0.3882375955581665,0.3882375955581665,0.008099507124769369,0.014907024800777439,1607,400,400,400,1.0,4.378267651716783e-05,11.929555892944336,379.01989295444326,5.937588691711426,0.22854742407798767,0.7893842458724976,14.756799697875977,12.38304790364471,12.38304790364471,0.0184564758092165,400,400,400
33_b6,0.02556529725369995,0.021399354612221942,0.05684594810009003,-0.010113433160586282,0.8673721257285812,0.9866526135373543,-0.00844447257453032,1.062701940536499,1.1124811172485352,0.09401321411132812,-0.001178431324660778,0.02083621546626091,0.15,33,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.010064097121357918,0.3787570297718048,0.3787570297718048,0.008099507124769369,0.014907024800777439,1607,400,400,400,1.0,4.378267651716783e-05,11.929555892944336,379.01989295444326,5.937588691711426,0.22854742407798767,0.7893842458724976,14.756799697875977,12.38304790364471,12.38304790364471,0.0184564758092165,400,400,400
33_b7,0.021502192475103425,0.01800272529479116,0.04576261341571808,0.006704508499242365,0.9337279853347871,1.2242512128546594,-0.02239188258221514,0.9655331969261169,0.975681722164154,0.06620900332927704,-0.00156195810995996,0.015611248090863228,0.0225,33,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.014170533046126366,0.37086278200149536,0.37086278200149536,0.008099507124769369,0.014907024800777439,1607,400,400,400,1.0,4.378267651716783e-05,11.929555892944336,379.01989295444326,5.937588691711426,0.22854742407798767,0.7893842458724976,14.756799697875977,12.38304790364471,12.38304790364471,0.0184564758092165,400,400,400
33_b8,0.007079300471238317,0.005839405843289569,0.015311822295188904,-0.003251437802100554,0.9931344438424063,0.9292601459886247,0.005835504867974309,1.034208059310913,1.034208059310913,0.07251839339733124,0.0001221507554873824,0.016102299094200134,0.0,33,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0016060005873441696,0.3629761338233948,0.3629761338233948,0.008099507124769369,0.014907024800777439,1607,400,400,400,1.0,4.378267651716783e-05,11.929555892944336,379.01989295444326,5.937588691711426,0.22854742407798767,0.7893842458724976,14.756799697875977,12.38304790364471,12.38304790364471,0.0184564758092165,400,400,400
33_b9,0.022281205927509918,0.018862157830153593,0.044068850576877594,0.0015864398266421632,0.9137417699025235,1.1486546844296541,-0.017514403677103885,1.0626604557037354,1.1062477827072144,0.0909852534532547,-0.0011297410819679499,0.02020132914185524,0.1375,33,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.010284986346960068,0.37182000279426575,0.37182000279426575,0.008099507124769369,0.014907024800777439,1607,400,400,400,1.0,4.378267651716783e-05,11.929555892944336,379.01989295444326,5.937588691711426,0.22854742407798767,0.7893842458724976,14.756799697875977,12.38304790364471,12.38304790364471,0.0184564758092165,400,400,400
