run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
13_b0,0.04924947697870404,0.0416809141554404,0.09502619504928589,-0.0341183150478173,0.6634946276597309,0.86170079897782,-0.016575000518594438,0.8786759376525879,0.8872966766357422,0.07003626227378845,-0.0009111547842621803,0.01516009122133255,0.06,13,0,fixed_config,100,data/Z_true.pt,0.006237559486180544,0.39305350184440613,0.39305350184440613,0.008478248375376474,0.10331388562917708,1605,400,400,400,1.0,4.366916692255529e-05,11.921671867370605,378.93242935562694,5.9373579025268555,0.22823895514011383,0.788058340549469,14.727945327758789,12.411628362784418,12.411628362784418,0.018389122560620308,400,400,400
13_b1,0.01636789976983078,0.013095790764200501,0.038247883319854736,0.009431697156396695,0.9814600354170537,1.1924037598220518,-0.014713880896359888,0.9730790853500366,0.9730790853500366,0.05512435734272003,7.894705049693584e-06,0.00916728563606739,0.0,13,1,fixed_config,100,data/Z_true.pt,0.005389099474996328,0.3660575747489929,0.3660575747489929,0.008478248375376474,0.10331388562917708,1605,400,400,400,1.0,4.366916692255529e-05,11.921671867370605,378.93242935562694,5.9373579025268555,0.22823895514011383,0.788058340549469,14.727945327758789,12.411628362784418,12.411628362784418,0.018389122560620308,400,400,400
13_b2,0.023631292867942476,0.019669628277188166,0.05012540519237518,0.014011110157007352,0.9636106257670377,1.2839938676811313,-0.023163713602758346,0.9956427216529846,0.9997957944869995,0.05682046338915825,-0.0005785726243630052,0.00895906612277031,0.0175,13,2,fixed_config,100,data/Z_true.pt,0.006622917018830776,0.36868298053741455,0.36868298053741455,0.008478248375376474,0.10331388562917708,1605,400,400,400,1.0,4.366916692255529e-05,11.921671867370605,378.93242935562694,5.9373579025268555,0.22823895514011383,0.788058340549469,14.727945327758789,12.411628362784418,12.411628362784418,0.018389122560620308,400,400,400
13_b3,0.019104506217022796,0.015423539055336732,0.04050986468791962,0.012107715143065434,0.977906514398956,1.2363612651371514,-0.01847870309448152,0.9970741271972656,0.9979811906814575,0.056031495332717896,-0.0004535149782896042,0.009632313624024391,0.0025,13,3,fixed_config,100,data/Z_true.pt,0.007525074295699596,0.3667502999305725,0.3667502999305725,0.008478248375376474,0.10331388562917708,1605,400,400,400,1.0,4.366916692255529e-05,11.921671867370605,378.93242935562694,5.9373579025268555,0.22823895514011383,0.788058340549469,14.727945327758789,12.411628362784418,12.411628362784418,0.018389122560620308,400,400,400
13_b4,0.04368675433022557,0.037547922708181435,0.08651463687419891,-0.020512584774842253,0.7038574461018521,1.14667028593741,-0.03927268699795515,0.9736558198928833,0.9852833151817322,0.07630673795938492,-0.0012352857738733292,0.018182814121246338,0.0475,13,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.004726849962025881,0.3954467475414276,0.3954467475414276,0.008478248375376474,0.10331388562917708,1605,400,400,400,1.0,4.366916692255529e-05,11.921671867370605,378.93242935562694,5.9373579025268555,0.22823895514011383,0.788058340549469,14.727945327758789,12.411628362784418,12.411628362784418,0.018389122560620308,400,400,400
13_b5,0.062080294727418474,0.05645633794600144,0.10093903541564941,-0.05634403208037839,0.8877920177388084,0.5649106403358488,-0.0008326048140700343,0.6748814582824707,0.7094448804855347,0.06033667176961899,-0.0007847258821129799,0.01328019704669714,0.1675,13,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.007922856137156487,0.3928491473197937,0.3928491473197937,0.008478248375376474,0.10331388562917708,1605,400,400,400,1.0,4.366916692255529e-05,11.921671867370605,378.93242935562694,5.9373579025268555,0.22823895514011383,0.788058340549469,14.727945327758789,12.411628362784418,12.411628362784418,0.018389122560620308,400,400,400
13_b6,0.02348037322713309,0.019330081457737833,0.05498264729976654,0.004294053635094315,0.8954713153318535,1.1471516785940024,-0.01410582955047765,1.1026830673217773,1.1080780029296875,0.08575909584760666,-0.0005838115466758609,0.021231144666671753,0.0325,13,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.010925402864813805,0.377888560295105,0.377888560295105,0.008478248375376474,0.10331388562917708,1605,400,400,400,1.0,4.366916692255529e-05,11.921671867370605,378.93242935562694,5.9373579025268555,0.22823895514011383,0.788058340549469,14.727945327758789,12.411628362784418,12.411628362784418,0.018389122560620308,400,400,400
13_b7,0.020143922767227092,0.01730142773129046,0.03975240886211395,0.004156461430247873,0.9295210196469775,1.1736336920384447,-0.018372352323559077,0.9924831390380859,1.0036823749542236,0.06544285267591476,-0.0014690665993839502,0.01315055787563324,0.025,13,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010772638022899628,0.3703000247478485,0.3703000247478485,0.008478248375376474,0.10331388562917708,1605,400,400,400,1.0,4.366916692255529e-05,11.921671867370605,378.93242935562694,5.9373579025268555,0.22823895514011383,0.788058340549469,14.727945327758789,12.411628362784418,12.411628362784418,0.018389122560620308,400,400,400
13_b8,0.019541569193421243,0.016975834557088093,0.03651833534240723,-0.01646635616547428,0.9870797042478308,0.8305044249666023,0.00530632904408504,0.910312294960022,0.910312294960022,0.06710251420736313,1.1727213859558105e-05,0.016418689861893654,0.0,13,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0014398630009964108,0.3654223680496216,0.3654223680496216,0.008478248375376474,0.10331388562917708,1605,400,400,400,1.0,4.366916692255529e-05,11.921671867370605,378.93242935562694,5.9373579025268555,0.22823895514011383,0.788058340549469,14.727945327758789,12.411628362784418,12.411628362784418,0.018389122560620308,400,400,400
13_b9,0.021290303962057836,0.018173033492057584,0.040872663259506226,0.002081922019715421,0.9176316243881562,1.1192853706736081,-0.013245218233312595,1.0740513801574707,1.0940349102020264,0.08667560666799545,-0.0010681328130885959,0.020101096481084824,0.0775,13,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.007981065660715103,0.37115660309791565,0.37115660309791565,0.008478248375376474,0.10331388562917708,1605,400,400,400,1.0,4.366916692255529e-05,11.921671867370605,378.93242935562694,5.9373579025268555,0.22823895514011383,0.788058340549469,14.727945327758789,12.411628362784418,12.411628362784418,0.018389122560620308,400,400,400
