run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
38_b0,0.04333555077426559,0.036893228871340396,0.08597013354301453,-0.023762283587420826,0.6665086799647032,0.9456010482549092,-0.016861752612038747,1.054962396621704,1.0680408477783203,0.08476516604423523,-0.0005776045145466924,0.016030268743634224,0.0725,38,0,fixed_config,100,data/Z_true.pt,0.007154061924666166,0.3961105942726135,0.3961105942726135,0.00821343269162217,0.014503638260066506,1608,400,400,400,1.0,4.508308512640724e-05,11.321144104003906,378.4376646074691,5.936051368713379,0.2351892590522766,0.791339099407196,14.748844146728516,12.654327522947733,12.654327522947733,0.018585678189992905,400,400,400
38_b1,0.013892455297174111,0.011570128472812939,0.030811473727226257,0.004144087973691058,0.9713449492686361,1.1225079229206687,-0.011229959901973535,0.9713444113731384,0.972690999507904,0.05672202259302139,-0.0006732933106832206,0.008809512481093407,0.0025,38,1,fixed_config,100,data/Z_true.pt,0.002742182929068804,0.36542439460754395,0.36542439460754395,0.00821343269162217,0.014503638260066506,1608,400,400,400,1.0,4.508308512640724e-05,11.321144104003906,378.4376646074691,5.936051368713379,0.2351892590522766,0.791339099407196,14.748844146728516,12.654327522947733,12.654327522947733,0.018585678189992905,400,400,400
38_b2,0.023121761465848892,0.019536110861226915,0.04786975681781769,0.014027858600020409,0.9528675793142262,1.2162620233374266,-0.014280860419666058,1.079784631729126,1.079784631729126,0.06302814185619354,1.6547739505767822e-05,0.010850025340914726,0.0,38,2,fixed_config,100,data/Z_true.pt,0.0027247886173427105,0.3683592677116394,0.3683592677116394,0.00821343269162217,0.014503638260066506,1608,400,400,400,1.0,4.508308512640724e-05,11.321144104003906,378.4376646074691,5.936051368713379,0.2351892590522766,0.791339099407196,14.748844146728516,12.654327522947733,12.654327522947733,0.018585678189992905,400,400,400
38_b3,0.018346237966846982,0.015243051133293193,0.03871631622314453,0.0059547464389470405,0.9520793903717097,1.1963035565511273,-0.019447988982640385,0.9836251735687256,0.9839966297149658,0.055601928383111954,-0.0001856862218119204,0.009085754863917828,0.0025,38,3,fixed_config,100,data/Z_true.pt,0.0044295089319348335,0.3677533268928528,0.3677533268928528,0.00821343269162217,0.014503638260066506,1608,400,400,400,1.0,4.508308512640724e-05,11.321144104003906,378.4376646074691,5.936051368713379,0.2351892590522766,0.791339099407196,14.748844146728516,12.654327522947733,12.654327522947733,0.018585678189992905,400,400,400
38_b4,0.05380302293277577,0.04511626582476311,0.13140754401683807,0.003019303573528305,0.6209952348544391,1.7665367765642708,-0.0950258334780065,1.2781658172607422,1.2781658172607422,0.08300117403268814,0.0002814310137182474,0.015943611040711403,0.0,38,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.021139543503522873,0.4328576326370239,0.4328576326370239,0.00821343269162217,0.014503638260066506,1608,400,400,400,1.0,4.508308512640724e-05,11.321144104003906,378.4376646074691,5.936051368713379,0.2351892590522766,0.791339099407196,14.748844146728516,12.654327522947733,12.654327522947733,0.018585678189992905,400,400,400
38_b5,0.05422611184382004,0.04756710512563586,0.09608377516269684,-0.04705338864121586,0.8367951423320236,0.667149055966573,-0.004586179182229755,0.7308076620101929,0.7323871850967407,0.05604543164372444,-0.00023052631877362728,0.01377260871231556,0.0175,38,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.006978723220527172,0.38852962851524353,0.38852962851524353,0.00821343269162217,0.014503638260066506,1608,400,400,400,1.0,4.508308512640724e-05,11.321144104003906,378.4376646074691,5.936051368713379,0.2351892590522766,0.791339099407196,14.748844146728516,12.654327522947733,12.654327522947733,0.018585678189992905,400,400,400
38_b6,0.025609462790340348,0.02126086233416572,0.060623593628406525,0.003594048658851534,0.881690432318584,1.1949994440749865,-0.020788731249018755,1.0544281005859375,1.0690176486968994,0.08071102201938629,-0.0009184645023196936,0.020620521157979965,0.06,38,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.009333934634923935,0.37922680377960205,0.37922680377960205,0.00821343269162217,0.014503638260066506,1608,400,400,400,1.0,4.508308512640724e-05,11.321144104003906,378.4376646074691,5.936051368713379,0.2351892590522766,0.791339099407196,14.748844146728516,12.654327522947733,12.654327522947733,0.018585678189992905,400,400,400
38_b7,0.027874167410183854,0.023997318235924468,0.05600753426551819,0.006982087643118575,0.8791346302917691,1.2726718772960126,-0.02839684064772624,1.0125207901000977,1.0126841068267822,0.058831196278333664,-8.161971345543861e-05,0.009765636175870895,0.0025,38,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.012394397519528866,0.376100093126297,0.376100093126297,0.00821343269162217,0.014503638260066506,1608,400,400,400,1.0,4.508308512640724e-05,11.321144104003906,378.4376646074691,5.936051368713379,0.2351892590522766,0.791339099407196,14.748844146728516,12.654327522947733,12.654327522947733,0.018585678189992905,400,400,400
38_b8,0.012084945160025704,0.009837633186252788,0.025070443749427795,-0.00942710787174292,0.9954305780308083,0.8664926760519872,0.00772267870479737,0.9900705218315125,0.9920103549957275,0.0703791156411171,-0.0005960349226370454,0.012792411260306835,0.0125,38,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0022745041642338037,0.3635779619216919,0.3635779619216919,0.00821343269162217,0.014503638260066506,1608,400,400,400,1.0,4.508308512640724e-05,11.321144104003906,378.4376646074691,5.936051368713379,0.2351892590522766,0.791339099407196,14.748844146728516,12.654327522947733,12.654327522947733,0.018585678189992905,400,400,400
38_b9,0.014236356395965292,0.012386237301980145,0.026051849126815796,0.003735030068201013,0.9704266636199299,1.127769767029357,-0.012682281864493106,1.00325608253479,1.1267123222351074,0.09464938938617706,-0.002354430966079235,0.027106650173664093,0.19,38,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.011216317303478718,0.3650386333465576,0.3650386333465576,0.00821343269162217,0.014503638260066506,1608,400,400,400,1.0,4.508308512640724e-05,11.321144104003906,378.4376646074691,5.936051368713379,0.2351892590522766,0.791339099407196,14.748844146728516,12.654327522947733,12.654327522947733,0.018585678189992905,400,400,400
