run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
9_b0,0.04272530490278861,0.03587627615459496,0.08643421530723572,-0.027470015321450773,0.7222057311169342,0.9153629127348729,-0.016733763544469954,0.9139366149902344,0.9272117614746094,0.07442562282085419,-0.0007626335136592388,0.015948425978422165,0.075,9,0,fixed_config,100,data/Z_true.pt,0.006194315385073423,0.3879843056201935,0.3879843056201935,0.009177428237810982,0.015828767791390416,1608,400,400,400,1.0,5.089431962801427e-05,9.106471061706543,377.2129302425414,5.932809829711914,0.26550528407096863,0.8012134432792664,14.7974214553833,14.399011499041258,14.399011499041258,0.01843913272023201,400,400,400
9_b1,0.015830311958109862,0.01276893017173279,0.035653844475746155,0.012063309547374956,0.9969792733416586,1.1994273845121297,-0.012963693475062016,1.0034644603729248,1.0066628456115723,0.05997803807258606,-0.00047038582852110267,0.011715934611856937,0.0225,9,1,fixed_config,100,data/Z_true.pt,0.0048592654056847095,0.36462730169296265,0.36462730169296265,0.009177428237810982,0.015828767791390416,1608,400,400,400,1.0,5.089431962801427e-05,9.106471061706543,377.2129302425414,5.932809829711914,0.26550528407096863,0.8012134432792664,14.7974214553833,14.399011499041258,14.399011499041258,0.01843913272023201,400,400,400
9_b2,0.015392120482537337,0.013120887865079566,0.030818596482276917,0.011760639966232701,0.9935295741265143,1.1751703314457407,-0.011169172753338952,1.0286812782287598,1.041363000869751,0.06613479554653168,-0.0013991351006552577,0.013664815574884415,0.0325,9,2,fixed_config,100,data/Z_true.pt,0.0028854261618107557,0.3633916974067688,0.3633916974067688,0.009177428237810982,0.015828767791390416,1608,400,400,400,1.0,5.089431962801427e-05,9.106471061706543,377.2129302425414,5.932809829711914,0.26550528407096863,0.8012134432792664,14.7974214553833,14.399011499041258,14.399011499041258,0.01843913272023201,400,400,400
9_b3,0.016290688717405234,0.012830416949000209,0.0370965301990509,0.011603785755578428,0.9918677024873094,1.2133136619410745,-0.016000148739045678,1.002241611480713,1.0142347812652588,0.06294490396976471,-0.0014067678712308407,0.013813619501888752,0.03,9,3,fixed_config,100,data/Z_true.pt,0.0051329187117516994,0.3652504086494446,0.3652504086494446,0.009177428237810982,0.015828767791390416,1608,400,400,400,1.0,5.089431962801427e-05,9.106471061706543,377.2129302425414,5.932809829711914,0.26550528407096863,0.8012134432792664,14.7974214553833,14.399011499041258,14.399011499041258,0.01843913272023201,400,400,400
9_b4,0.039599303161879595,0.03374679981643567,0.08023374527692795,-0.017810034392459782,0.7490084001879223,1.1254096342060798,-0.03385075826800496,0.9905518293380737,1.0016826391220093,0.07945898175239563,-0.0007006422383710742,0.01762515679001808,0.0575,9,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.003650267608463764,0.3914521634578705,0.3914521634578705,0.009177428237810982,0.015828767791390416,1608,400,400,400,1.0,5.089431962801427e-05,9.106471061706543,377.2129302425414,5.932809829711914,0.26550528407096863,0.8012134432792664,14.7974214553833,14.399011499041258,14.399011499041258,0.01843913272023201,400,400,400
9_b5,0.06159159651153517,0.05542863411013968,0.10203084349632263,-0.05521318412502296,0.8785932683828743,0.5312377362909683,0.0045944432717037464,0.7282160520553589,0.7721098065376282,0.06796147674322128,-0.0012829835759475827,0.015729298815131187,0.2125,9,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.011868407018482685,0.3933297395706177,0.3933297395706177,0.009177428237810982,0.015828767791390416,1608,400,400,400,1.0,5.089431962801427e-05,9.106471061706543,377.2129302425414,5.932809829711914,0.26550528407096863,0.8012134432792664,14.7974214553833,14.399011499041258,14.399011499041258,0.01843913272023201,400,400,400
9_b6,0.027037206706398493,0.022451372593641283,0.05907315015792847,-0.008179395380429923,0.8473697123641127,1.0376682222463018,-0.012889439436756203,1.0646295547485352,1.123488426208496,0.09225673228502274,-0.0016117708291858435,0.022205935791134834,0.1275,9,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.008394762873649597,0.3803788423538208,0.3803788423538208,0.009177428237810982,0.015828767791390416,1608,400,400,400,1.0,5.089431962801427e-05,9.106471061706543,377.2129302425414,5.932809829711914,0.26550528407096863,0.8012134432792664,14.7974214553833,14.399011499041258,14.399011499041258,0.01843913272023201,400,400,400
9_b7,0.021392795752769155,0.017448580996133386,0.04714690148830414,0.00876415301579982,0.9481483345727251,1.2534193702819632,-0.024116779985528553,0.9688287377357483,1.0127508640289307,0.06607310473918915,-0.0022897040471434593,0.01379560399800539,0.08,9,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.01084642019122839,0.37038496136665344,0.37038496136665344,0.009177428237810982,0.015828767791390416,1608,400,400,400,1.0,5.089431962801427e-05,9.106471061706543,377.2129302425414,5.932809829711914,0.26550528407096863,0.8012134432792664,14.7974214553833,14.399011499041258,14.399011499041258,0.01843913272023201,400,400,400
9_b8,0.007529826540025508,0.006453029597178101,0.016220107674598694,0.00484725194517523,0.9925460796807886,0.9889023221818376,0.006272812734265748,1.0967280864715576,1.0970439910888672,0.07656776160001755,-0.00015797698870301247,0.01472155749797821,0.0025,9,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0060277944430708885,0.36349236965179443,0.36349236965179443,0.009177428237810982,0.015828767791390416,1608,400,400,400,1.0,5.089431962801427e-05,9.106471061706543,377.2129302425414,5.932809829711914,0.26550528407096863,0.8012134432792664,14.7974214553833,14.399011499041258,14.399011499041258,0.01843913272023201,400,400,400
9_b9,0.026988936739187157,0.022780266728368588,0.05645371973514557,0.0028196903044590727,0.8849378745256187,1.2211847584694726,-0.025600641507812355,1.0291550159454346,1.0893412828445435,0.08090313524007797,-0.001614373060874641,0.020320072770118713,0.1275,9,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.00874214805662632,0.3752923905849457,0.3752923905849457,0.009177428237810982,0.015828767791390416,1608,400,400,400,1.0,5.089431962801427e-05,9.106471061706543,377.2129302425414,5.932809829711914,0.26550528407096863,0.8012134432792664,14.7974214553833,14.399011499041258,14.399011499041258,0.01843913272023201,400,400,400
