run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
14_b0,0.04346138543412937,0.03659022025327431,0.08945602178573608,-0.02383528121310519,0.6912485660643894,1.0662320102327492,-0.032236840866580546,0.9099017381668091,0.9150122404098511,0.06680253148078918,-0.00043233134783804417,0.014822214841842651,0.0375,14,0,fixed_config,100,data/Z_true.pt,0.0076285190880298615,0.3913652002811432,0.3913652002811432,0.008129056202763833,0.015783322975039482,1609,400,400,400,1.0,4.4794066386799614e-05,11.429327964782715,378.2020661729104,5.935428619384766,0.2335362732410431,0.7895228266716003,14.702898025512695,12.997234045067588,12.997234045067588,0.017968151718378067,400,400,400
14_b1,0.018253647030921322,0.014766313310246915,0.042344480752944946,0.0107972491113469,0.97926919448375,1.2194847111586555,-0.01674683438041788,0.9767488241195679,0.9779386520385742,0.0533299557864666,-0.0004268670454621315,0.007513758260756731,0.005,14,1,fixed_config,100,data/Z_true.pt,0.0035842745564877987,0.3668546676635742,0.3668546676635742,0.008129056202763833,0.015783322975039482,1609,400,400,400,1.0,4.4794066386799614e-05,11.429327964782715,378.2020661729104,5.935428619384766,0.2335362732410431,0.7895228266716003,14.702898025512695,12.997234045067588,12.997234045067588,0.017968151718378067,400,400,400
14_b2,0.027840632932975395,0.02342136712744832,0.05681280791759491,0.019683145843446256,0.9684791628431711,1.3212985827556973,-0.022374868597965974,1.0349786281585693,1.0358829498291016,0.05679373815655708,-0.00037740578409284353,0.008934816345572472,0.0075,14,2,fixed_config,100,data/Z_true.pt,0.004212711937725544,0.3699583411216736,0.3699583411216736,0.008129056202763833,0.015783322975039482,1609,400,400,400,1.0,4.4794066386799614e-05,11.429327964782715,378.2020661729104,5.935428619384766,0.2335362732410431,0.7895228266716003,14.702898025512695,12.997234045067588,12.997234045067588,0.017968151718378067,400,400,400
14_b3,0.02364931944761533,0.018977520332555287,0.05013979971408844,0.015598202872206457,0.9721192754765039,1.2986501515722697,-0.023048732095736574,0.999018669128418,0.999018669128418,0.05404629558324814,8.891057223081589e-05,0.008251724764704704,0.0,14,3,fixed_config,100,data/Z_true.pt,0.004904401488602161,0.3687908351421356,0.3687908351421356,0.008129056202763833,0.015783322975039482,1609,400,400,400,1.0,4.4794066386799614e-05,11.429327964782715,378.2020661729104,5.935428619384766,0.2335362732410431,0.7895228266716003,14.702898025512695,12.997234045067588,12.997234045067588,0.017968151718378067,400,400,400
14_b4,0.04503563450842164,0.03822278896841454,0.09219188243150711,-0.022150119627185633,0.7090041103598747,1.2051843863779457,-0.04839456333597879,0.9109484553337097,0.9225295782089233,0.06485031545162201,-0.0007700115675106645,0.01373306568711996,0.0625,14,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.0035249607171863317,0.39678865671157837,0.39678865671157837,0.008129056202763833,0.015783322975039482,1609,400,400,400,1.0,4.4794066386799614e-05,11.429327964782715,378.2020661729104,5.935428619384766,0.2335362732410431,0.7895228266716003,14.702898025512695,12.997234045067588,12.997234045067588,0.017968151718378067,400,400,400
14_b5,0.04239657241429003,0.03586657387553714,0.08246751129627228,-0.028950092400191352,0.779327437516633,0.9172626466403645,-0.018393942333052207,0.9084983468055725,0.9084983468055725,0.0644577294588089,4.312244709581137e-05,0.013043520972132683,0.0,14,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.012947160750627518,0.38938120007514954,0.38938120007514954,0.008129056202763833,0.015783322975039482,1609,400,400,400,1.0,4.4794066386799614e-05,11.429327964782715,378.2020661729104,5.935428619384766,0.2335362732410431,0.7895228266716003,14.702898025512695,12.997234045067588,12.997234045067588,0.017968151718378067,400,400,400
14_b6,0.031620716683595354,0.02573887984501198,0.07818910479545593,0.014307938723359257,0.8746634821303064,1.2936842464342384,-0.022414413882226064,1.1644026041030884,1.168994665145874,0.08320332318544388,-0.0008710460970178246,0.018062517046928406,0.02,14,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.010711335577070713,0.38483577966690063,0.38483577966690063,0.008129056202763833,0.015783322975039482,1609,400,400,400,1.0,4.4794066386799614e-05,11.429327964782715,378.2020661729104,5.935428619384766,0.2335362732410431,0.7895228266716003,14.702898025512695,12.997234045067588,12.997234045067588,0.017968151718378067,400,400,400
14_b7,0.0301613728042912,0.025330081469146535,0.06391935050487518,0.014680232669925318,0.9143632012187352,1.3671689134194611,-0.032959600184537086,0.9870992302894592,0.9977153539657593,0.05818590149283409,-0.0011797663755714893,0.009479902684688568,0.0325,14,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.01660384237766266,0.37584084272384644,0.37584084272384644,0.008129056202763833,0.015783322975039482,1609,400,400,400,1.0,4.4794066386799614e-05,11.429327964782715,378.2020661729104,5.935428619384766,0.2335362732410431,0.7895228266716003,14.702898025512695,12.997234045067588,12.997234045067588,0.017968151718378067,400,400,400
14_b8,0.02163169324710777,0.018691409606253727,0.0415065735578537,-0.018608900554245338,0.9957853110273516,0.7803999083414871,0.009599999098321169,0.9303134679794312,0.930892288684845,0.07048667967319489,-0.00017556792590767145,0.015742719173431396,0.005,14,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.00349124101921916,0.36587199568748474,0.36587199568748474,0.008129056202763833,0.015783322975039482,1609,400,400,400,1.0,4.4794066386799614e-05,11.429327964782715,378.2020661729104,5.935428619384766,0.2335362732410431,0.7895228266716003,14.702898025512695,12.997234045067588,12.997234045067588,0.017968151718378067,400,400,400
14_b9,0.0204446840658055,0.017439057103474626,0.03788001835346222,0.003332127559115179,0.9274821422812307,1.128500885968893,-0.013179126845020622,1.0546717643737793,1.0736051797866821,0.08373798429965973,-0.0008733435533940792,0.021306127309799194,0.0725,14,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005658524110913277,0.36937782168388367,0.36937782168388367,0.008129056202763833,0.015783322975039482,1609,400,400,400,1.0,4.4794066386799614e-05,11.429327964782715,378.2020661729104,5.935428619384766,0.2335362732410431,0.7895228266716003,14.702898025512695,12.997234045067588,12.997234045067588,0.017968151718378067,400,400,400
