run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
36_b0,0.04868836320176738,0.041938158870616464,0.0934341549873352,-0.02630237607372692,0.6007385381443608,1.0498074471169998,-0.032620472665846986,0.982745885848999,0.9839171171188354,0.06708772480487823,-0.00020308047533035278,0.01305953785777092,0.01,36,0,fixed_config,100,data/Z_true.pt,0.00854864064604044,0.4011993110179901,0.4011993110179901,0.010979330017599988,0.30343374609947205,1608,400,400,400,1.0,3.75034817921005e-05,16.031719207763672,380.7852126429859,5.942235469818115,0.19564801454544067,0.783367395401001,14.792680740356445,10.418624507487655,10.418624507487655,0.01877867989242077,400,400,400
36_b1,0.017509685205610352,0.014763673562556505,0.04074105620384216,0.00436625748872757,0.9552948816907751,1.1644452297852634,-0.016270683987134854,0.9528617262840271,0.9667078256607056,0.05692353844642639,-0.0017661598976701498,0.01200891938060522,0.025,36,1,fixed_config,100,data/Z_true.pt,0.0042877644300460815,0.36807605624198914,0.36807605624198914,0.010979330017599988,0.30343374609947205,1608,400,400,400,1.0,3.75034817921005e-05,16.031719207763672,380.7852126429859,5.942235469818115,0.19564801454544067,0.783367395401001,14.792680740356445,10.418624507487655,10.418624507487655,0.01877867989242077,400,400,400
36_b2,0.02428127526378538,0.020049936968134716,0.05224485695362091,0.01187716743326746,0.9416721972222153,1.2643304514611122,-0.02272371330983111,1.0111970901489258,1.0198745727539062,0.059037018567323685,-0.001457530539482832,0.010723276995122433,0.0225,36,2,fixed_config,100,data/Z_true.pt,0.004551068879663944,0.369920939207077,0.369920939207077,0.010979330017599988,0.30343374609947205,1608,400,400,400,1.0,3.75034817921005e-05,16.031719207763672,380.7852126429859,5.942235469818115,0.19564801454544067,0.783367395401001,14.792680740356445,10.418624507487655,10.418624507487655,0.01877867989242077,400,400,400
36_b3,0.0244916288780201,0.019934687008208128,0.054685235023498535,0.009997714078926946,0.931527377255665,1.2911403135383408,-0.027677407479282046,0.991046667098999,0.9987780451774597,0.05640868842601776,-0.0018101984169334173,0.009355449117720127,0.0175,36,3,fixed_config,100,data/Z_true.pt,0.006049852818250656,0.37194347381591797,0.37194347381591797,0.010979330017599988,0.30343374609947205,1608,400,400,400,1.0,3.75034817921005e-05,16.031719207763672,380.7852126429859,5.942235469818115,0.19564801454544067,0.783367395401001,14.792680740356445,10.418624507487655,10.418624507487655,0.01877867989242077,400,400,400
36_b4,0.047599026456839534,0.04080607070907718,0.09423080831766129,-0.02899829665053403,0.6853681222411828,1.0119671775611838,-0.0305289780215771,0.9301086664199829,0.9652320742607117,0.07369276881217957,-0.0012670857831835747,0.014682439155876637,0.1175,36,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.002774206455796957,0.3971194624900818,0.3971194624900818,0.010979330017599988,0.30343374609947205,1608,400,400,400,1.0,3.75034817921005e-05,16.031719207763672,380.7852126429859,5.942235469818115,0.19564801454544067,0.783367395401001,14.792680740356445,10.418624507487655,10.418624507487655,0.01877867989242077,400,400,400
36_b5,0.05215332582686885,0.045496614233125,0.09331225603818893,-0.04442371253157035,0.8235897298656566,0.7315811142248078,-0.010177148869074032,0.7394324541091919,0.7410309910774231,0.05296885222196579,-0.00020078313536942005,0.012433771044015884,0.015,36,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.009298829361796379,0.388366162776947,0.388366162776947,0.010979330017599988,0.30343374609947205,1608,400,400,400,1.0,3.75034817921005e-05,16.031719207763672,380.7852126429859,5.942235469818115,0.19564801454544067,0.783367395401001,14.792680740356445,10.418624507487655,10.418624507487655,0.01877867989242077,400,400,400
36_b6,0.021240977056243827,0.018045436937827616,0.04391857236623764,-0.011106377595569938,0.9200191556781979,0.9665756911812909,-0.006926993549808899,0.978999137878418,1.0684713125228882,0.09155241400003433,-0.003058651927858591,0.024721847847104073,0.1425,36,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.01444657426327467,0.3724181056022644,0.3724181056022644,0.010979330017599988,0.30343374609947205,1608,400,400,400,1.0,3.75034817921005e-05,16.031719207763672,380.7852126429859,5.942235469818115,0.19564801454544067,0.783367395401001,14.792680740356445,10.418624507487655,10.418624507487655,0.01877867989242077,400,400,400
36_b7,0.028359180382682984,0.024219212273601444,0.05557326227426529,-0.0008868880732916296,0.8475780442898431,1.2143625465422259,-0.028700233686954568,0.957958996295929,0.9669424891471863,0.059212084859609604,-0.0014326907694339752,0.011749191209673882,0.0325,36,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009612411260604858,0.3778523802757263,0.3778523802757263,0.010979330017599988,0.30343374609947205,1608,400,400,400,1.0,3.75034817921005e-05,16.031719207763672,380.7852126429859,5.942235469818115,0.19564801454544067,0.783367395401001,14.792680740356445,10.418624507487655,10.418624507487655,0.01877867989242077,400,400,400
36_b8,0.009159003050469084,0.008238009548513218,0.016576483845710754,-0.008092366614146158,0.9979798381859009,0.933026638226768,0.0005107483817892167,0.9362820386886597,0.9362820386886597,0.06013635918498039,4.9745081923902035e-05,0.011325678788125515,0.0,36,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.004210831131786108,0.36249813437461853,0.36249813437461853,0.010979330017599988,0.30343374609947205,1608,400,400,400,1.0,3.75034817921005e-05,16.031719207763672,380.7852126429859,5.942235469818115,0.19564801454544067,0.783367395401001,14.792680740356445,10.418624507487655,10.418624507487655,0.01877867989242077,400,400,400
36_b9,0.014780240162839475,0.012395012354827485,0.031928323209285736,-0.0015571597212692722,0.960624871288719,1.0925809444516117,-0.013453011763766232,0.9824333190917969,1.0875587463378906,0.09353169053792953,-0.004066376946866512,0.031085561960935593,0.1375,36,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.014430087059736252,0.3659258484840393,0.3659258484840393,0.010979330017599988,0.30343374609947205,1608,400,400,400,1.0,3.75034817921005e-05,16.031719207763672,380.7852126429859,5.942235469818115,0.19564801454544067,0.783367395401001,14.792680740356445,10.418624507487655,10.418624507487655,0.01877867989242077,400,400,400
