run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
48_b0,0.04646187802013166,0.039566357054864054,0.09132307022809982,-0.02680761641182471,0.6541951713635604,1.0311567802466624,-0.030759867701385044,0.9031818509101868,0.9043912291526794,0.06573650240898132,-0.0001419234904460609,0.013910816051065922,0.015,48,0,fixed_config,100,data/Z_true.pt,0.006509517785161734,0.39534756541252136,0.39534756541252136,0.009756669767426786,0.016427386552095406,1609,400,400,400,1.0,3.700479370571941e-05,16.590572357177734,380.98917320828326,5.942770957946777,0.19292648136615753,0.7858189940452576,14.854537963867188,10.464575023644064,10.464575023644064,0.01843615062534809,400,400,400
48_b1,0.013626336536830243,0.010763928125379607,0.03164587914943695,0.008686369202332572,0.9926517450657153,1.1795489295968518,-0.013846000736172148,0.9665392637252808,0.9714912176132202,0.05860167741775513,-0.0005399391520768404,0.011116279289126396,0.0175,48,1,fixed_config,100,data/Z_true.pt,0.005493597127497196,0.36467307806015015,0.36467307806015015,0.009756669767426786,0.016427386552095406,1609,400,400,400,1.0,3.700479370571941e-05,16.590572357177734,380.98917320828326,5.942770957946777,0.19292648136615753,0.7858189940452576,14.854537963867188,10.464575023644064,10.464575023644064,0.01843615062534809,400,400,400
48_b2,0.014105174552842985,0.011996166635071859,0.028918921947479248,0.008549913173774258,0.9859627272634838,1.1619869304834602,-0.012654191130581277,0.9781044125556946,0.9849087595939636,0.06139363348484039,-0.001134234480559826,0.012628520838916302,0.0225,48,2,fixed_config,100,data/Z_true.pt,0.0031004773918539286,0.363861620426178,0.363861620426178,0.009756669767426786,0.016427386552095406,1609,400,400,400,1.0,3.700479370571941e-05,16.590572357177734,380.98917320828326,5.942770957946777,0.19292648136615753,0.7858189940452576,14.854537963867188,10.464575023644064,10.464575023644064,0.01843615062534809,400,400,400
48_b3,0.011498699529058135,0.009726792079745791,0.023386463522911072,0.004887604658142664,0.9832703790758242,1.1276087574773073,-0.011625654503462368,0.9771806597709656,0.9798839092254639,0.06278310716152191,-0.0007968386635184288,0.013224983587861061,0.0075,48,3,fixed_config,100,data/Z_true.pt,0.004831750877201557,0.3641010522842407,0.3641010522842407,0.009756669767426786,0.016427386552095406,1609,400,400,400,1.0,3.700479370571941e-05,16.590572357177734,380.98917320828326,5.942770957946777,0.19292648136615753,0.7858189940452576,14.854537963867188,10.464575023644064,10.464575023644064,0.01843615062534809,400,400,400
48_b4,0.0473058448639415,0.04071533694979735,0.09033791720867157,-0.018180164924124255,0.666579400148657,1.3258904820862245,-0.05986371874283082,0.9643914699554443,0.9664410352706909,0.06584490090608597,-0.0003324216231703758,0.015588100999593735,0.02,48,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.007889662869274616,0.4056445360183716,0.4056445360183716,0.009756669767426786,0.016427386552095406,1609,400,400,400,1.0,3.700479370571941e-05,16.590572357177734,380.98917320828326,5.942770957946777,0.19292648136615753,0.7858189940452576,14.854537963867188,10.464575023644064,10.464575023644064,0.01843615062534809,400,400,400
48_b5,0.05409731324089139,0.047799986969912424,0.09593760967254639,-0.04711817938485183,0.8487456982848717,0.6411868546455886,-0.0013385495729167085,0.7346640825271606,0.7565755844116211,0.059162501245737076,-0.0006615400779992342,0.013469398021697998,0.1075,48,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.01345493458211422,0.388139545917511,0.388139545917511,0.009756669767426786,0.016427386552095406,1609,400,400,400,1.0,3.700479370571941e-05,16.590572357177734,380.98917320828326,5.942770957946777,0.19292648136615753,0.7858189940452576,14.854537963867188,10.464575023644064,10.464575023644064,0.01843615062534809,400,400,400
48_b6,0.018087489549247174,0.014725958235794678,0.04559046030044556,-0.003837707900675014,0.9305097904421553,1.0548544815500003,-0.010696726176027918,0.9964399337768555,1.130306601524353,0.09534640610218048,-0.0021045366302132607,0.0212489515542984,0.235,48,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.014253230765461922,0.3718183636665344,0.3718183636665344,0.009756669767426786,0.016427386552095406,1609,400,400,400,1.0,3.700479370571941e-05,16.590572357177734,380.98917320828326,5.942770957946777,0.19292648136615753,0.7858189940452576,14.854537963867188,10.464575023644064,10.464575023644064,0.01843615062534809,400,400,400
48_b7,0.018144948240829052,0.015152880604146048,0.03940887749195099,-0.005154244039440528,0.9289900226868634,1.0342073424319467,-0.009592615634346144,0.9578207731246948,0.9630835652351379,0.06973613053560257,-0.0005775636527687311,0.015950579196214676,0.0325,48,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.008978224359452724,0.3688772916793823,0.3688772916793823,0.009756669767426786,0.016427386552095406,1609,400,400,400,1.0,3.700479370571941e-05,16.590572357177734,380.98917320828326,5.942770957946777,0.19292648136615753,0.7858189940452576,14.854537963867188,10.464575023644064,10.464575023644064,0.01843615062534809,400,400,400
48_b8,0.004532139434974837,0.003661332958145067,0.011311009526252747,-0.0013200338918250053,0.9973420748565268,0.9414497177871562,0.006201087903242031,1.022907018661499,1.023168921470642,0.07448333501815796,-0.0001309375511482358,0.01772838644683361,0.0025,48,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.00663103349506855,0.3624534606933594,0.3624534606933594,0.009756669767426786,0.016427386552095406,1609,400,400,400,1.0,3.700479370571941e-05,16.590572357177734,380.98917320828326,5.942770957946777,0.19292648136615753,0.7858189940452576,14.854537963867188,10.464575023644064,10.464575023644064,0.01843615062534809,400,400,400
48_b9,0.01826262816143157,0.015837484306539407,0.037234291434288025,0.0009557584795402363,0.9424836653606321,1.130463183622606,-0.015807634231135598,1.0078558921813965,1.1320505142211914,0.0909118726849556,-0.0025546969845891,0.02198297157883644,0.2075,48,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0128791444003582,0.3679903447628021,0.3679903447628021,0.009756669767426786,0.016427386552095406,1609,400,400,400,1.0,3.700479370571941e-05,16.590572357177734,380.98917320828326,5.942770957946777,0.19292648136615753,0.7858189940452576,14.854537963867188,10.464575023644064,10.464575023644064,0.01843615062534809,400,400,400
