run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
11_b0,0.097823525543226,0.09171044124348554,0.15386569499969482,-0.09170943279343191,0.7872067005122246,0.29133138574927187,-0.0018145071185166686,0.35858675837516785,0.7211294770240784,0.058179158717393875,-0.002158326329663396,0.013417502865195274,0.56,11,0,fixed_config,100,data/Z_true.pt,0.006978950463235378,0.43615037202835083,0.43615037202835083,0.20942222419686463,6.6685919761657715,1609,400,400,400,1.0,3.4732237859103066e-05,19.143966674804688,382.172952163151,5.945873260498047,0.18107838928699493,0.7922871112823486,15.055937767028809,9.368424552289182,9.368424552289182,0.019328584894537926,400,400,400
11_b1,0.18585298427376837,0.1724995382054476,0.2973955571651459,-0.1724995382054476,-0.953694206846186,-0.4599479158967082,0.010715625515085286,-0.2745952904224396,0.60172039270401,0.039297159761190414,-0.004502246156334877,0.008057759143412113,0.72,11,1,fixed_config,100,data/Z_true.pt,0.01817581243813038,0.6088069677352905,0.6088069677352905,0.20942222419686463,6.6685919761657715,1609,400,400,400,1.0,3.4732237859103066e-05,19.143966674804688,382.172952163151,5.945873260498047,0.18107838928699493,0.7922871112823486,15.055937767028809,9.368424552289182,9.368424552289182,0.019328584894537926,400,400,400
11_b2,0.18330107861618264,0.17103354954222597,0.2897156700491905,-0.17103354954222597,-0.772684264559371,-0.4156292139634229,0.014272446562429965,-0.20951315760612488,0.6083552241325378,0.0410684235394001,-0.005377959460020065,0.008990518748760223,0.7375,11,2,fixed_config,100,data/Z_true.pt,0.016330329701304436,0.5878300666809082,0.5878300666809082,0.20942222419686463,6.6685919761657715,1609,400,400,400,1.0,3.4732237859103066e-05,19.143966674804688,382.172952163151,5.945873260498047,0.18107838928699493,0.7922871112823486,15.055937767028809,9.368424552289182,9.368424552289182,0.019328584894537926,400,400,400
11_b3,0.1790819764403261,0.16726364179034137,0.2815891280770302,-0.16726364179034137,-0.8191673242785749,-0.42042447754889395,0.016546920908879693,-0.17480218410491943,0.609332263469696,0.04176913574337959,-0.005073785316199064,0.010090310126543045,0.74,11,3,fixed_config,100,data/Z_true.pt,0.012177706696093082,0.580249547958374,0.580249547958374,0.20942222419686463,6.6685919761657715,1609,400,400,400,1.0,3.4732237859103066e-05,19.143966674804688,382.172952163151,5.945873260498047,0.18107838928699493,0.7922871112823486,15.055937767028809,9.368424552289182,9.368424552289182,0.019328584894537926,400,400,400
11_b4,0.10995224308084277,0.10266321078001056,0.17027282062917948,-0.10266321078001056,0.5771832333898264,0.2761582570750196,-0.010079051665302957,0.207307368516922,0.7956452369689941,0.06163007393479347,-0.0034993893932551146,0.013345003128051758,0.66,11,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.00432285200804472,0.45754700899124146,0.45754700899124146,0.20942222419686463,6.6685919761657715,1609,400,400,400,1.0,3.4732237859103066e-05,19.143966674804688,382.172952163151,5.945873260498047,0.18107838928699493,0.7922871112823486,15.055937767028809,9.368424552289182,9.368424552289182,0.019328584894537926,400,400,400
11_b5,0.07946821075416019,0.07364006132003852,0.12436543405056,-0.07364006132003852,0.9616039116990437,0.3913608320389395,0.004013938147511879,0.4960954189300537,0.654306173324585,0.05521140620112419,-0.0014559987466782331,0.014707652851939201,0.405,11,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.013049017637968063,0.4068296253681183,0.4068296253681183,0.20942222419686463,6.6685919761657715,1609,400,400,400,1.0,3.4732237859103066e-05,19.143966674804688,382.172952163151,5.945873260498047,0.18107838928699493,0.7922871112823486,15.055937767028809,9.368424552289182,9.368424552289182,0.019328584894537926,400,400,400
11_b6,0.08795368182368134,0.08127743145014392,0.158852593973279,-0.08127743145014392,0.6845629430860823,0.4947066182493518,-0.018095418934294262,0.31263065338134766,0.9656312465667725,0.08139190822839737,-0.0039529926143586636,0.019467344507575035,0.6275,11,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.012711970135569572,0.43675628304481506,0.43675628304481506,0.20942222419686463,6.6685919761657715,1609,400,400,400,1.0,3.4732237859103066e-05,19.143966674804688,382.172952163151,5.945873260498047,0.18107838928699493,0.7922871112823486,15.055937767028809,9.368424552289182,9.368424552289182,0.019328584894537926,400,400,400
11_b7,0.1483593827325085,0.13800188813183922,0.24073413014411926,-0.13800188813183922,-0.1349445159168068,-0.10391011664971282,0.005229446334274638,0.011084957048296928,0.6534854173660278,0.048934563994407654,-0.004978504963219166,0.01074646133929491,0.69,11,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009153299033641815,0.5171361565589905,0.5171361565589905,0.20942222419686463,6.6685919761657715,1609,400,400,400,1.0,3.4732237859103066e-05,19.143966674804688,382.172952163151,5.945873260498047,0.18107838928699493,0.7922871112823486,15.055937767028809,9.368424552289182,9.368424552289182,0.019328584894537926,400,400,400
11_b8,0.11985337233682111,0.11010202389414189,0.198251660913229,-0.11010202389414189,0.1430791843029808,0.046929918939464646,0.01232533064588911,0.23460200428962708,0.524212121963501,0.043159566819667816,-0.002099810168147087,0.01086895726621151,0.4975,11,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.003514670068398118,0.46178099513053894,0.46178099513053894,0.20942222419686463,6.6685919761657715,1609,400,400,400,1.0,3.4732237859103066e-05,19.143966674804688,382.172952163151,5.945873260498047,0.18107838928699493,0.7922871112823486,15.055937767028809,9.368424552289182,9.368424552289182,0.019328584894537926,400,400,400
11_b9,0.10585102848908949,0.0967069819837343,0.19633232429623604,-0.0967069819837343,0.5199033257433797,0.642317514315971,-0.05074787070988433,0.10827648639678955,0.9691677093505859,0.07628338783979416,-0.004408545792102814,0.021657202392816544,0.6625,11,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.015320015139877796,0.4705161452293396,0.4705161452293396,0.20942222419686463,6.6685919761657715,1609,400,400,400,1.0,3.4732237859103066e-05,19.143966674804688,382.172952163151,5.945873260498047,0.18107838928699493,0.7922871112823486,15.055937767028809,9.368424552289182,9.368424552289182,0.019328584894537926,400,400,400
