run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
21_b0,0.0515532558713471,0.04430796681219363,0.09858061373233795,-0.028104385279730196,0.5754193850325237,1.1287885055734437,-0.04444126390465544,0.9281572103500366,0.9281572103500366,0.05982925370335579,3.988388925790787e-05,0.010343888774514198,0.0,21,0,fixed_config,100,data/Z_true.pt,0.008564211428165436,0.4052357077598572,0.4052357077598572,0.007119276663938356,0.012847844511270523,1608,400,400,400,1.0,3.895595479264102e-05,15.216241836547852,381.08383492932154,5.943019390106201,0.2032252699136734,0.7927411794662476,14.974188804626465,10.578207381882006,10.578207381882006,0.019211692735552788,400,400,400
21_b1,0.01634835349916603,0.012893248461186885,0.03972326219081879,0.00978456006385386,0.9861544124463809,1.2102740545163742,-0.01660363838138673,0.9608698487281799,0.9748129844665527,0.0563436821103096,-0.002529977587983012,0.009929273277521133,0.0225,21,1,fixed_config,100,data/Z_true.pt,0.005878180731087923,0.36609941720962524,0.36609941720962524,0.007119276663938356,0.012847844511270523,1608,400,400,400,1.0,3.895595479264102e-05,15.216241836547852,381.08383492932154,5.943019390106201,0.2032252699136734,0.7927411794662476,14.974188804626465,10.578207381882006,10.578207381882006,0.019211692735552788,400,400,400
21_b2,0.024192956491195308,0.020318569106748327,0.05145518481731415,0.0154247012140695,0.9663061195193513,1.2832222015712211,-0.02164911137995687,1.0008070468902588,1.0171575546264648,0.05727439746260643,-0.002922998508438468,0.010072028264403343,0.0225,21,2,fixed_config,100,data/Z_true.pt,0.006335243117064238,0.36853331327438354,0.36853331327438354,0.007119276663938356,0.012847844511270523,1608,400,400,400,1.0,3.895595479264102e-05,15.216241836547852,381.08383492932154,5.943019390106201,0.2032252699136734,0.7927411794662476,14.974188804626465,10.578207381882006,10.578207381882006,0.019211692735552788,400,400,400
21_b3,0.020990354206797967,0.016846399228088556,0.04499150812625885,0.012393680466338992,0.9706348215230391,1.2682878345364763,-0.022324207468542606,0.9842406511306763,0.9975622892379761,0.05697188526391983,-0.002813828643411398,0.011183401569724083,0.02,21,3,fixed_config,100,data/Z_true.pt,0.009032386355102062,0.36792927980422974,0.36792927980422974,0.007119276663938356,0.012847844511270523,1608,400,400,400,1.0,3.895595479264102e-05,15.216241836547852,381.08383492932154,5.943019390106201,0.2032252699136734,0.7927411794662476,14.974188804626465,10.578207381882006,10.578207381882006,0.019211692735552788,400,400,400
21_b4,0.04815221244160204,0.041135234079265504,0.09492873400449753,-0.028733919743390287,0.6790564326980179,1.0504583172847741,-0.03518787314109881,0.9360838532447815,0.9392770528793335,0.06963075697422028,-0.00032545067369937897,0.013485551811754704,0.0325,21,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.004607067443430424,0.40002089738845825,0.40002089738845825,0.007119276663938356,0.012847844511270523,1608,400,400,400,1.0,3.895595479264102e-05,15.216241836547852,381.08383492932154,5.943019390106201,0.2032252699136734,0.7927411794662476,14.974188804626465,10.578207381882006,10.578207381882006,0.019211692735552788,400,400,400
21_b5,0.042857897355666,0.036184721873141826,0.08144773542881012,-0.03257536373566836,0.8154355886215888,0.8310200647063529,-0.011015844572157873,0.874957799911499,0.8773740530014038,0.0650535598397255,-0.00029442855156958103,0.012653093785047531,0.02,21,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.011165106669068336,0.3860895037651062,0.3860895037651062,0.007119276663938356,0.012847844511270523,1608,400,400,400,1.0,3.895595479264102e-05,15.216241836547852,381.08383492932154,5.943019390106201,0.2032252699136734,0.7927411794662476,14.974188804626465,10.578207381882006,10.578207381882006,0.019211692735552788,400,400,400
21_b6,0.018536091370506623,0.015612157594878226,0.04030598700046539,-0.004710458281915635,0.9268310687377047,1.0390093031506233,-0.009588191434402357,0.9953944683074951,1.0504331588745117,0.08403933048248291,-0.0012743545230478048,0.02029946818947792,0.1425,21,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.009428370743989944,0.3714516758918762,0.3714516758918762,0.007119276663938356,0.012847844511270523,1608,400,400,400,1.0,3.895595479264102e-05,15.216241836547852,381.08383492932154,5.943019390106201,0.2032252699136734,0.7927411794662476,14.974188804626465,10.578207381882006,10.578207381882006,0.019211692735552788,400,400,400
21_b7,0.024852841346566915,0.02121070959838107,0.04859665036201477,0.004637130543123931,0.8962285368167413,1.2281373178431345,-0.024963479129122473,0.9744483232498169,0.9862236976623535,0.06212582439184189,-0.002503297757357359,0.013415230438113213,0.015,21,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.014946607872843742,0.3733057975769043,0.3733057975769043,0.007119276663938356,0.012847844511270523,1608,400,400,400,1.0,3.895595479264102e-05,15.216241836547852,381.08383492932154,5.943019390106201,0.2032252699136734,0.7927411794662476,14.974188804626465,10.578207381882006,10.578207381882006,0.019211692735552788,400,400,400
21_b8,0.00562958493031142,0.004774457794846967,0.011762738227844238,-0.0030208929965738207,0.9956586430045044,0.9575404861718487,0.002433276698116507,0.998229444026947,0.9990782737731934,0.06819036602973938,-0.00021930458024144173,0.01456081960350275,0.0075,21,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.003927846439182758,0.3625732362270355,0.3625732362270355,0.007119276663938356,0.012847844511270523,1608,400,400,400,1.0,3.895595479264102e-05,15.216241836547852,381.08383492932154,5.943019390106201,0.2032252699136734,0.7927411794662476,14.974188804626465,10.578207381882006,10.578207381882006,0.019211692735552788,400,400,400
21_b9,0.01950326313521649,0.016466819316265174,0.03936506807804108,5.932219501119107e-05,0.9327776822591423,1.128772314992226,-0.01648680849517606,0.9969029426574707,1.0777896642684937,0.0867529809474945,-0.0016716229729354382,0.024659764021635056,0.17,21,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.007079938426613808,0.3685455918312073,0.3685455918312073,0.007119276663938356,0.012847844511270523,1608,400,400,400,1.0,3.895595479264102e-05,15.216241836547852,381.08383492932154,5.943019390106201,0.2032252699136734,0.7927411794662476,14.974188804626465,10.578207381882006,10.578207381882006,0.019211692735552788,400,400,400
