run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
1_b0,0.14823932088803127,0.13784337618999415,0.25379447638988495,-0.13784337618999415,0.08868319422397204,0.16433292983349929,-0.03183864047721234,-0.13731585443019867,0.8153295516967773,0.05066993832588196,-0.003116356208920479,0.00983683206140995,0.695,1,0,fixed_config,100,data/Z_true.pt,0.008011182770133018,0.5534059405326843,0.5534059405326843,0.09237233046978678,3.4808297157287598,1610,400,400,400,1.0,3.85429999383291e-05,15.815942764282227,381.62700416341255,5.944443702697754,0.200821191072464,0.7986510992050171,15.11686897277832,10.317578766057839,10.317578766057839,0.019463984295725822,400,400,400
1_b1,0.3641416884476192,0.33474014544975944,0.6089166104793549,-0.33474014544975944,-0.9780651557446723,-2.0665638165023674,0.050096180272763025,-1.3519772291183472,1.4401600360870361,0.07617416232824326,-0.00841669924557209,0.004253733437508345,0.93,1,1,fixed_config,100,data/Z_true.pt,0.077726349234581,1.3130136728286743,1.3130136728286743,0.09237233046978678,3.4808297157287598,1610,400,400,400,1.0,3.85429999383291e-05,15.815942764282227,381.62700416341255,5.944443702697754,0.200821191072464,0.7986510992050171,15.11686897277832,10.317578766057839,10.317578766057839,0.019463984295725822,400,400,400
1_b2,0.3523848083442837,0.32533776163938455,0.5753289461135864,-0.32533776163938455,-0.8413187305435293,-2.2493909530252725,0.10000781709304418,-1.2348071336746216,1.3710147142410278,0.07344640046358109,-0.008392652496695518,0.006125614047050476,0.9125,1,2,fixed_config,100,data/Z_true.pt,0.06433439254760742,1.2220969200134277,1.2220969200134277,0.09237233046978678,3.4808297157287598,1610,400,400,400,1.0,3.85429999383291e-05,15.815942764282227,381.62700416341255,5.944443702697754,0.200821191072464,0.7986510992050171,15.11686897277832,10.317578766057839,10.317578766057839,0.019463984295725822,400,400,400
1_b3,0.3499463973577505,0.32360051888754243,0.5764673948287964,-0.32360051888754243,-0.8855216677416666,-2.1974111091283786,0.09016166589527883,-1.2221475839614868,1.3317606449127197,0.0709465965628624,-0.007766192778944969,0.004484867211431265,0.92,1,3,fixed_config,100,data/Z_true.pt,0.05584653094410896,1.2104839086532593,1.2104839086532593,0.09237233046978678,3.4808297157287598,1610,400,400,400,1.0,3.85429999383291e-05,15.815942764282227,381.62700416341255,5.944443702697754,0.200821191072464,0.7986510992050171,15.11686897277832,10.317578766057839,10.317578766057839,0.019463984295725822,400,400,400
1_b4,0.17176781447813622,0.15584867931247573,0.3157668858766556,-0.15584867931247573,-0.05496282855187774,-3.6280005652213054,0.4361032838085764,-0.3430919647216797,1.0706989765167236,0.06514233350753784,-0.004202689975500107,0.01359480619430542,0.755,1,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.011856566183269024,0.6396191716194153,0.6396191716194153,0.09237233046978678,3.4808297157287598,1610,400,400,400,1.0,3.85429999383291e-05,15.815942764282227,381.62700416341255,5.944443702697754,0.200821191072464,0.7986510992050171,15.11686897277832,10.317578766057839,10.317578766057839,0.019463984295725822,400,400,400
1_b5,0.13667122925709319,0.12585223178000887,0.2240094654262066,-0.12585223178000887,-0.08327432863357158,-0.04064801741089184,0.006920164154757615,0.07565458118915558,0.6447850465774536,0.047171976417303085,-0.0029172012582421303,0.01048122439533472,0.6725,1,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.00903234165161848,0.5005205273628235,0.5005205273628235,0.09237233046978678,3.4808297157287598,1610,400,400,400,1.0,3.85429999383291e-05,15.815942764282227,381.62700416341255,5.944443702697754,0.200821191072464,0.7986510992050171,15.11686897277832,10.317578766057839,10.317578766057839,0.019463984295725822,400,400,400
1_b6,0.1798860897672226,0.16165494358661817,0.3485408276319504,-0.16165494358661817,-0.19304553226477814,-2.4860861276419475,0.2742461493287372,-0.3478127121925354,1.1656227111816406,0.07515737414360046,-0.0055512236431241035,0.020248346030712128,0.7675,1,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.014114372432231903,0.6751378774642944,0.6751378774642944,0.09237233046978678,3.4808297157287598,1610,400,400,400,1.0,3.85429999383291e-05,15.815942764282227,381.62700416341255,5.944443702697754,0.200821191072464,0.7986510992050171,15.11686897277832,10.317578766057839,10.317578766057839,0.019463984295725822,400,400,400
1_b7,0.28364598306207944,0.2601727328609559,0.47612471878528595,-0.2601727328609559,-0.5273762526504135,-2.765631578512276,0.2284145424644662,-0.9287084937095642,1.1420488357543945,0.06308501213788986,-0.0072293770499527454,0.007504122331738472,0.8775,1,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.028412098065018654,0.9602001905441284,0.9602001905441284,0.09237233046978678,3.4808297157287598,1610,400,400,400,1.0,3.85429999383291e-05,15.815942764282227,381.62700416341255,5.944443702697754,0.200821191072464,0.7986510992050171,15.11686897277832,10.317578766057839,10.317578766057839,0.019463984295725822,400,400,400
1_b8,0.21153097927554623,0.1940496361872647,0.3531113862991333,-0.1940496361872647,-0.8059683557914537,-0.8469063365435633,0.04319614600604589,-0.32481878995895386,0.7475324869155884,0.044978220015764236,-0.00410805270075798,0.00940384715795517,0.795,1,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.005139630287885666,0.6761273145675659,0.6761273145675659,0.09237233046978678,3.4808297157287598,1610,400,400,400,1.0,3.85429999383291e-05,15.815942764282227,381.62700416341255,5.944443702697754,0.200821191072464,0.7986510992050171,15.11686897277832,10.317578766057839,10.317578766057839,0.019463984295725822,400,400,400
1_b9,0.2327245519116685,0.20555803038121667,0.4525032788515091,-0.20555803038121667,-0.21045145540589855,-6.3191378384612955,0.7348879903491413,-0.7740905284881592,1.5045931339263916,0.09161977469921112,-0.007739975582808256,0.028106648474931717,0.825,1,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.023538965731859207,0.8840951919555664,0.8840951919555664,0.09237233046978678,3.4808297157287598,1610,400,400,400,1.0,3.85429999383291e-05,15.815942764282227,381.62700416341255,5.944443702697754,0.200821191072464,0.7986510992050171,15.11686897277832,10.317578766057839,10.317578766057839,0.019463984295725822,400,400,400
