run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
34_b0,0.050136694707368874,0.04266213926457567,0.09711515158414841,-0.03433319133677287,0.6438610966372789,0.8590917574784178,-0.01645891874484602,0.9121239185333252,0.9298105239868164,0.07422016561031342,-0.0005836294731125236,0.015005819499492645,0.0925,34,0,fixed_config,100,data/Z_true.pt,0.006244459189474583,0.39639347791671753,0.39639347791671753,0.00734227415112176,0.13625894486904144,1609,400,400,400,1.0,3.5311257828851694e-05,17.90764045715332,381.2046945207667,5.943336486816406,0.18409714102745056,0.7790516018867493,14.753307342529297,9.951286857801966,9.951286857801966,0.01849983260035515,400,400,400
34_b1,0.012606585044267204,0.010313595869229175,0.029177680611610413,0.006384969706996344,0.9860878173254518,1.1461871834460469,-0.011960690749294872,0.9759999513626099,0.979083776473999,0.058492742478847504,-0.0009607682004570961,0.010483158752322197,0.01,34,1,fixed_config,100,data/Z_true.pt,0.0030674978625029325,0.3645319640636444,0.3645319640636444,0.00734227415112176,0.13625894486904144,1609,400,400,400,1.0,3.5311257828851694e-05,17.90764045715332,381.2046945207667,5.943336486816406,0.18409714102745056,0.7790516018867493,14.753307342529297,9.951286857801966,9.951286857801966,0.01849983260035515,400,400,400
34_b2,0.019790423526126474,0.016398614936042576,0.04066641628742218,0.012107438158709556,0.9719693500159541,1.2188158552832882,-0.01653557770081593,1.0208123922348022,1.0269099473953247,0.06302323192358017,-0.0009959731251001358,0.012052350677549839,0.0125,34,2,fixed_config,100,data/Z_true.pt,0.0034330603666603565,0.36605626344680786,0.36605626344680786,0.00734227415112176,0.13625894486904144,1609,400,400,400,1.0,3.5311257828851694e-05,17.90764045715332,381.2046945207667,5.943336486816406,0.18409714102745056,0.7790516018867493,14.753307342529297,9.951286857801966,9.951286857801966,0.01849983260035515,400,400,400
34_b3,0.02040343245084554,0.01651247896923451,0.04432959854602814,0.01172988485341193,0.9687612824753644,1.2527277348766528,-0.020974442544225508,1.0011072158813477,1.0032622814178467,0.059076953679323196,-0.0006139380857348442,0.010694220662117004,0.005,34,3,fixed_config,100,data/Z_true.pt,0.005302721634507179,0.36789360642433167,0.36789360642433167,0.00734227415112176,0.13625894486904144,1609,400,400,400,1.0,3.5311257828851694e-05,17.90764045715332,381.2046945207667,5.943336486816406,0.18409714102745056,0.7790516018867493,14.753307342529297,9.951286857801966,9.951286857801966,0.01849983260035515,400,400,400
34_b4,0.0471373728587131,0.04007172281199019,0.09384031593799591,-0.02924353954193066,0.6993291340298492,1.0170728502697093,-0.03142727031093133,0.9248381853103638,0.9359117746353149,0.07407725602388382,-0.0007498911581933498,0.014740895479917526,0.07,34,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.004504142329096794,0.3958897590637207,0.3958897590637207,0.00734227415112176,0.13625894486904144,1609,400,400,400,1.0,3.5311257828851694e-05,17.90764045715332,381.2046945207667,5.943336486816406,0.18409714102745056,0.7790516018867493,14.753307342529297,9.951286857801966,9.951286857801966,0.01849983260035515,400,400,400
34_b5,0.047538900615555275,0.04135026064002886,0.08533944189548492,-0.04024972744518891,0.8555312812664639,0.7218217962797192,-0.004758008836371341,0.7940478324890137,0.8105618953704834,0.06293729692697525,-0.0006510356324724853,0.014897959306836128,0.1025,34,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.009685572236776352,0.3841928243637085,0.3841928243637085,0.00734227415112176,0.13625894486904144,1609,400,400,400,1.0,3.5311257828851694e-05,17.90764045715332,381.2046945207667,5.943336486816406,0.18409714102745056,0.7790516018867493,14.753307342529297,9.951286857801966,9.951286857801966,0.01849983260035515,400,400,400
34_b6,0.0222314432911243,0.01869089141720906,0.046376898884773254,-0.005169290832709521,0.8977865750726461,1.0743527867266633,-0.01446638212901033,0.9828660488128662,1.00657320022583,0.08622986078262329,-0.0010375070851296186,0.025489535182714462,0.1025,34,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.012461775913834572,0.37453028559684753,0.37453028559684753,0.00734227415112176,0.13625894486904144,1609,400,400,400,1.0,3.5311257828851694e-05,17.90764045715332,381.2046945207667,5.943336486816406,0.18409714102745056,0.7790516018867493,14.753307342529297,9.951286857801966,9.951286857801966,0.01849983260035515,400,400,400
34_b7,0.02607911233834304,0.02200794010190293,0.053055569529533386,0.008768906232435257,0.9074200651767228,1.278381629430119,-0.02735085720911984,0.9987037181854248,1.0059306621551514,0.06587135046720505,-0.000772391096688807,0.013280974701046944,0.03,34,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.012474573217332363,0.37411755323410034,0.37411755323410034,0.00734227415112176,0.13625894486904144,1609,400,400,400,1.0,3.5311257828851694e-05,17.90764045715332,381.2046945207667,5.943336486816406,0.18409714102745056,0.7790516018867493,14.753307342529297,9.951286857801966,9.951286857801966,0.01849983260035515,400,400,400
34_b8,0.017253274105704652,0.01416626239544712,0.036549314856529236,-0.013517958194715901,0.9939317130800678,0.7944475419529087,0.012886441815305724,1.000760555267334,1.0069319009780884,0.07785677164793015,-0.00045637390576303005,0.01702691614627838,0.0475,34,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.003029219340533018,0.36567968130111694,0.36567968130111694,0.00734227415112176,0.13625894486904144,1609,400,400,400,1.0,3.5311257828851694e-05,17.90764045715332,381.2046945207667,5.943336486816406,0.18409714102745056,0.7790516018867493,14.753307342529297,9.951286857801966,9.951286857801966,0.01849983260035515,400,400,400
34_b9,0.01719380094181196,0.01431521492486354,0.03778141736984253,-0.0027295847929781304,0.9479526214694268,1.1071007495777734,-0.016491106434006614,0.9595891237258911,1.0436447858810425,0.091072216629982,-0.00252318661659956,0.027885818853974342,0.18,34,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.014718449674546719,0.3666691780090332,0.3666691780090332,0.00734227415112176,0.13625894486904144,1609,400,400,400,1.0,3.5311257828851694e-05,17.90764045715332,381.2046945207667,5.943336486816406,0.18409714102745056,0.7790516018867493,14.753307342529297,9.951286857801966,9.951286857801966,0.01849983260035515,400,400,400
