run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
0_b0,0.08341634403986628,0.07666159298911225,0.13505735248327255,-0.07652676122903358,0.7733992956263365,0.32977404169871094,0.008491696616168387,0.5792218446731567,0.8639515042304993,0.07101897150278091,-0.002117523457854986,0.016614949330687523,0.46,0,0,fixed_config,100,data/Z_true.pt,0.009408978745341301,0.4192466139793396,0.4192466139793396,0.015605923026897943,0.40282103419303894,1609,400,400,400,1.0,4.244440886580492e-05,13.163192749023438,380.3549474244202,5.941104888916016,0.22128620743751526,0.8028510212898254,15.09544563293457,11.5044531991636,11.5044531991636,0.019234830513596535,400,400,400
0_b1,0.15286176754412026,0.1414710806574476,0.24827390909194946,-0.1414710806574476,-0.9023699107343763,-0.2192327180712237,0.011535694188795562,-0.039420705288648605,0.4094724655151367,0.028856487944722176,-0.002675450872629881,0.006985720247030258,0.6675,0,1,fixed_config,100,data/Z_true.pt,0.01316003780812025,0.5280964374542236,0.5280964374542236,0.015605923026897943,0.40282103419303894,1609,400,400,400,1.0,4.244440886580492e-05,13.163192749023438,380.3549474244202,5.941104888916016,0.22128620743751526,0.8028510212898254,15.09544563293457,11.5044531991636,11.5044531991636,0.019234830513596535,400,400,400
0_b2,0.14893274297174058,0.13840186826884746,0.24148183688521385,-0.13840186826884746,-0.578200117853182,-0.16765557407898343,0.014444355253246754,0.0543096661567688,0.4951031506061554,0.03772521764039993,-0.0029336349107325077,0.009861890226602554,0.66,0,2,fixed_config,100,data/Z_true.pt,0.01063380017876625,0.5094102025032043,0.5094102025032043,0.015605923026897943,0.40282103419303894,1609,400,400,400,1.0,4.244440886580492e-05,13.163192749023438,380.3549474244202,5.941104888916016,0.22128620743751526,0.8028510212898254,15.09544563293457,11.5044531991636,11.5044531991636,0.019234830513596535,400,400,400
0_b3,0.14144556120510637,0.13228406542031734,0.22301405295729637,-0.13228406542031734,-0.44322878697862134,-0.09840792596190816,0.009855824546055672,0.04970869794487953,0.38233453035354614,0.029429810121655464,-0.0025467625819146633,0.008229607716202736,0.5975,0,3,fixed_config,100,data/Z_true.pt,0.008702762424945831,0.4974243938922882,0.4974243938922882,0.015605923026897943,0.40282103419303894,1609,400,400,400,1.0,4.244440886580492e-05,13.163192749023438,380.3549474244202,5.941104888916016,0.22128620743751526,0.8028510212898254,15.09544563293457,11.5044531991636,11.5044531991636,0.019234830513596535,400,400,400
0_b4,0.09370761389035376,0.08761201740679098,0.13981574773788452,-0.08761201740679098,0.8557513597162345,0.3387474959510587,-0.003033437008159473,0.384093701839447,0.7945497035980225,0.06685435771942139,-0.0028462593909353018,0.016881676390767097,0.5775,0,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.0023336969316005707,0.42952799797058105,0.42952799797058105,0.015605923026897943,0.40282103419303894,1609,400,400,400,1.0,4.244440886580492e-05,13.163192749023438,380.3549474244202,5.941104888916016,0.22128620743751526,0.8028510212898254,15.09544563293457,11.5044531991636,11.5044531991636,0.019234830513596535,400,400,400
0_b5,0.07509623647460603,0.06893815766903572,0.118886798620224,-0.06886038733529859,0.9073738005764526,0.4166881010548496,0.005562200421985707,0.5785399675369263,0.8299807906150818,0.06480966508388519,-0.0021794193889945745,0.013124224729835987,0.415,0,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.015113325789570808,0.4055459499359131,0.4055459499359131,0.015605923026897943,0.40282103419303894,1609,400,400,400,1.0,4.244440886580492e-05,13.163192749023438,380.3549474244202,5.941104888916016,0.22128620743751526,0.8028510212898254,15.09544563293457,11.5044531991636,11.5044531991636,0.019234830513596535,400,400,400
0_b6,0.0643697561639117,0.05935683685354889,0.10353714227676392,-0.05935683685354889,0.8650909416880886,0.6175476617657041,-0.011534899551865138,0.4961875379085541,0.7361369132995605,0.06385880708694458,-0.0022849433589726686,0.017180832102894783,0.4075,0,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.010574860498309135,0.39878183603286743,0.39878183603286743,0.015605923026897943,0.40282103419303894,1609,400,400,400,1.0,4.244440886580492e-05,13.163192749023438,380.3549474244202,5.941104888916016,0.22128620743751526,0.8028510212898254,15.09544563293457,11.5044531991636,11.5044531991636,0.019234830513596535,400,400,400
0_b7,0.11506135939420634,0.10823013170615013,0.1801897743716836,-0.10823013170615013,0.5209520718437102,0.2335953274208556,-0.008789821902912245,0.1563996970653534,0.48253852128982544,0.038230061531066895,-0.0031752721406519413,0.010410781018435955,0.495,0,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009986372664570808,0.455433189868927,0.455433189868927,0.015605923026897943,0.40282103419303894,1609,400,400,400,1.0,4.244440886580492e-05,13.163192749023438,380.3549474244202,5.941104888916016,0.22128620743751526,0.8028510212898254,15.09544563293457,11.5044531991636,11.5044531991636,0.019234830513596535,400,400,400
0_b8,0.09750267499047827,0.08976766632986255,0.16191261261701584,-0.08976766632986255,0.8038901315463602,0.21474386138877338,0.01110301841507818,0.38991039991378784,0.5257112979888916,0.04632841795682907,-0.0014560696436092257,0.011433260515332222,0.3625,0,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.005148142576217651,0.42665979266166687,0.42665979266166687,0.015605923026897943,0.40282103419303894,1609,400,400,400,1.0,4.244440886580492e-05,13.163192749023438,380.3549474244202,5.941104888916016,0.22128620743751526,0.8028510212898254,15.09544563293457,11.5044531991636,11.5044531991636,0.019234830513596535,400,400,400
0_b9,0.0920565885983563,0.08317913448554463,0.1809682473540306,-0.08317913448554463,0.6110400451136975,0.7380665177940469,-0.049522943486903524,0.23782780766487122,0.9657362699508667,0.07974864542484283,-0.0037620626389980316,0.023511609062552452,0.64,0,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.01880728453397751,0.4489380121231079,0.4489380121231079,0.015605923026897943,0.40282103419303894,1609,400,400,400,1.0,4.244440886580492e-05,13.163192749023438,380.3549474244202,5.941104888916016,0.22128620743751526,0.8028510212898254,15.09544563293457,11.5044531991636,11.5044531991636,0.019234830513596535,400,400,400
