run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
12_b0,0.0510807873124215,0.04414710593497148,0.09629009664058685,-0.025057735583686735,0.5812417147938305,1.2464264471617146,-0.05631703888351958,0.9203236103057861,0.9207234382629395,0.05745535343885422,-0.00019991828594356775,0.010943480767309666,0.0025,12,0,fixed_config,100,data/Z_true.pt,0.004354378208518028,0.4069041311740875,0.4069041311740875,0.008800353753727562,0.04476463049650192,1609,400,400,400,1.0,4.784184904416122e-05,10.31054401397705,377.7911125849516,5.9343414306640625,0.24942605197429657,0.8009079098701477,14.861555099487305,13.38851981169031,13.38851981169031,0.01862984523177147,400,400,400
12_b1,0.017078259738834648,0.01351070920645725,0.04020676016807556,0.009227286673267372,0.9755626851278469,1.1893927361915009,-0.01454042503136066,0.9726001620292664,0.9738987684249878,0.056159857660532,-0.0004652077332139015,0.009126054123044014,0.005,12,1,fixed_config,100,data/Z_true.pt,0.003783450461924076,0.36657118797302246,0.36657118797302246,0.008800353753727562,0.04476463049650192,1609,400,400,400,1.0,4.784184904416122e-05,10.31054401397705,377.7911125849516,5.9343414306640625,0.24942605197429657,0.8009079098701477,14.861555099487305,13.38851981169031,13.38851981169031,0.01862984523177147,400,400,400
12_b2,0.026946324689192672,0.022386115612462162,0.05852346122264862,0.01782146087381989,0.9610210160326778,1.3088333361178248,-0.022604851620403765,1.020940899848938,1.021833896636963,0.05723651871085167,-0.00039446866139769554,0.00961309764534235,0.005,12,2,fixed_config,100,data/Z_true.pt,0.005178391933441162,0.3701503276824951,0.3701503276824951,0.008800353753727562,0.04476463049650192,1609,400,400,400,1.0,4.784184904416122e-05,10.31054401397705,377.7911125849516,5.9343414306640625,0.24942605197429657,0.8009079098701477,14.861555099487305,13.38851981169031,13.38851981169031,0.01862984523177147,400,400,400
12_b3,0.017037958696616225,0.013945644187915605,0.03756122291088104,0.007057523487892467,0.9654168325840613,1.197504321350906,-0.018500597353339088,0.9648695588111877,0.9648695588111877,0.05522894114255905,0.00022866018116474152,0.010304035618901253,0.0,12,3,fixed_config,100,data/Z_true.pt,0.004121888894587755,0.3665996789932251,0.3665996789932251,0.008800353753727562,0.04476463049650192,1609,400,400,400,1.0,4.784184904416122e-05,10.31054401397705,377.7911125849516,5.9343414306640625,0.24942605197429657,0.8009079098701477,14.861555099487305,13.38851981169031,13.38851981169031,0.01862984523177147,400,400,400
12_b4,0.04559015332736135,0.03934420023520943,0.08791545033454895,-0.019832975956960583,0.6811811668644665,1.2179060136924498,-0.04770460016341968,0.9991785287857056,1.000253677368164,0.0751781165599823,-0.00020691391546279192,0.018832825124263763,0.015,12,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.004817340988665819,0.40285611152648926,0.40285611152648926,0.008800353753727562,0.04476463049650192,1609,400,400,400,1.0,4.784184904416122e-05,10.31054401397705,377.7911125849516,5.9343414306640625,0.24942605197429657,0.8009079098701477,14.861555099487305,13.38851981169031,13.38851981169031,0.01862984523177147,400,400,400
12_b5,0.05919009660385128,0.05298759847180918,0.1008191853761673,-0.052768519616220144,0.8540375607734357,0.6066861601266147,-0.0025870749773136553,0.6967538595199585,0.7313312292098999,0.06051943451166153,-0.0007455924060195684,0.012617409229278564,0.1775,12,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.008447641506791115,0.39191555976867676,0.39191555976867676,0.008800353753727562,0.04476463049650192,1609,400,400,400,1.0,4.784184904416122e-05,10.31054401397705,377.7911125849516,5.9343414306640625,0.24942605197429657,0.8009079098701477,14.861555099487305,13.38851981169031,13.38851981169031,0.01862984523177147,400,400,400
12_b6,0.0245119651913586,0.020687483260408045,0.051372647285461426,-0.004542463184334338,0.8777532425943739,1.10707625262493,-0.01793130495000217,1.0059088468551636,1.0749831199645996,0.08695769309997559,-0.001397841377183795,0.020549524575471878,0.18,12,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.008289252407848835,0.37759846448898315,0.37759846448898315,0.008800353753727562,0.04476463049650192,1609,400,400,400,1.0,4.784184904416122e-05,10.31054401397705,377.7911125849516,5.9343414306640625,0.24942605197429657,0.8009079098701477,14.861555099487305,13.38851981169031,13.38851981169031,0.01862984523177147,400,400,400
12_b7,0.02289846465244294,0.019970850847894326,0.04541081190109253,0.003283843487733975,0.905617552964941,1.1903300295762518,-0.021411304888944827,0.9791967868804932,0.9803823232650757,0.06344318389892578,-0.0005927570164203644,0.014067295007407665,0.0025,12,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009823891334235668,0.3723120093345642,0.3723120093345642,0.008800353753727562,0.04476463049650192,1609,400,400,400,1.0,4.784184904416122e-05,10.31054401397705,377.7911125849516,5.9343414306640625,0.24942605197429657,0.8009079098701477,14.861555099487305,13.38851981169031,13.38851981169031,0.01862984523177147,400,400,400
12_b8,0.01277806074427236,0.011162958160275594,0.026933014392852783,0.011096166019560769,0.9922877267976177,1.0437410985939537,0.005477369362369006,1.1139397621154785,1.1142005920410156,0.08146815001964569,-0.00013044779188930988,0.018444349989295006,0.0025,12,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.013969949446618557,0.3642163872718811,0.3642163872718811,0.008800353753727562,0.04476463049650192,1609,400,400,400,1.0,4.784184904416122e-05,10.31054401397705,377.7911125849516,5.9343414306640625,0.24942605197429657,0.8009079098701477,14.861555099487305,13.38851981169031,13.38851981169031,0.01862984523177147,400,400,400
12_b9,0.01848685176185691,0.01571242634032387,0.03834919631481171,-0.0025730470503913237,0.9387474606320869,1.1084662370879639,-0.016510022047219103,0.969922661781311,1.0849699974060059,0.08919830620288849,-0.001907919067889452,0.021868497133255005,0.1975,12,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.008734950795769691,0.3676627576351166,0.3676627576351166,0.008800353753727562,0.04476463049650192,1609,400,400,400,1.0,4.784184904416122e-05,10.31054401397705,377.7911125849516,5.9343414306640625,0.24942605197429657,0.8009079098701477,14.861555099487305,13.38851981169031,13.38851981169031,0.01862984523177147,400,400,400
