run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
41_b0,0.052986613054604614,0.04532815699029016,0.10127710551023483,-0.03365491128090071,0.5820875636136106,0.9694797933235813,-0.0297834096289466,0.8852736949920654,0.8858106136322021,0.05811750888824463,-0.0002684624050743878,0.011800071224570274,0.0025,41,0,fixed_config,100,data/Z_true.pt,0.007995683699846268,0.40101879835128784,0.40101879835128784,0.008004350126924686,0.01495325192809105,1608,400,400,400,1.0,3.893903358687112e-05,15.001819610595703,380.3395315101945,5.941064357757568,0.20313699543476105,0.7867938876152039,14.824570655822754,10.934230596860045,10.934230596860045,0.018578078597784042,400,400,400
41_b1,0.017400855799174452,0.014134501566877589,0.039672985672950745,0.010231764247873799,0.9807399353611301,1.2086950638134693,-0.015958279840628475,0.9754677414894104,0.9816465377807617,0.05469948798418045,-0.0015073807444423437,0.010200737044215202,0.0125,41,1,fixed_config,100,data/Z_true.pt,0.0047419024631381035,0.3665543496608734,0.3665543496608734,0.008004350126924686,0.01495325192809105,1608,400,400,400,1.0,3.893903358687112e-05,15.001819610595703,380.3395315101945,5.941064357757568,0.20313699543476105,0.7867938876152039,14.824570655822754,10.934230596860045,10.934230596860045,0.018578078597784042,400,400,400
41_b2,0.02076126995521995,0.017057299818843602,0.04460674524307251,0.011635650787502528,0.9652713308092699,1.2349823893102698,-0.019123565883563343,0.9923992156982422,1.0058201551437378,0.05661884322762489,-0.002348192036151886,0.009899100288748741,0.0175,41,2,fixed_config,100,data/Z_true.pt,0.004958121106028557,0.36718103289604187,0.36718103289604187,0.008004350126924686,0.01495325192809105,1608,400,400,400,1.0,3.893903358687112e-05,15.001819610595703,380.3395315101945,5.941064357757568,0.20313699543476105,0.7867938876152039,14.824570655822754,10.934230596860045,10.934230596860045,0.018578078597784042,400,400,400
41_b3,0.01682085111914732,0.01388321919424925,0.03654216229915619,0.006909645432024263,0.9653263338871776,1.190902364509688,-0.017794146706005626,0.9878170490264893,0.9981549978256226,0.056817468255758286,-0.0021453869994729757,0.010743181221187115,0.0125,41,3,fixed_config,100,data/Z_true.pt,0.004732832778245211,0.36669373512268066,0.36669373512268066,0.008004350126924686,0.01495325192809105,1608,400,400,400,1.0,3.893903358687112e-05,15.001819610595703,380.3395315101945,5.941064357757568,0.20313699543476105,0.7867938876152039,14.824570655822754,10.934230596860045,10.934230596860045,0.018578078597784042,400,400,400
41_b4,0.04696919540488571,0.04013225876027718,0.09293416142463684,-0.029785066831391305,0.6948833667642592,0.9427976825398525,-0.022468511088060555,0.9583343267440796,0.9691442251205444,0.07500254362821579,-0.0006705988198518753,0.01724175736308098,0.0625,41,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.005380938295274973,0.3960106670856476,0.3960106670856476,0.008004350126924686,0.01495325192809105,1608,400,400,400,1.0,3.893903358687112e-05,15.001819610595703,380.3395315101945,5.941064357757568,0.20313699543476105,0.7867938876152039,14.824570655822754,10.934230596860045,10.934230596860045,0.018578078597784042,400,400,400
41_b5,0.05474802678031723,0.04873484563315287,0.09471534192562103,-0.04830737161682919,0.8648423727159158,0.6362263408440472,-0.0018948483659225052,0.7338478565216064,0.7430518269538879,0.0578668937087059,-0.0005176928825676441,0.014712478034198284,0.0675,41,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.009893683716654778,0.3874250650405884,0.3874250650405884,0.008004350126924686,0.01495325192809105,1608,400,400,400,1.0,3.893903358687112e-05,15.001819610595703,380.3395315101945,5.941064357757568,0.20313699543476105,0.7867938876152039,14.824570655822754,10.934230596860045,10.934230596860045,0.018578078597784042,400,400,400
41_b6,0.0292640125065749,0.024103484016377477,0.0724840760231018,0.004992652146611363,0.8365066167104576,1.1758389741354256,-0.01699429774397937,1.1770873069763184,1.1773102283477783,0.08514217287302017,-0.0001114478800445795,0.017403099685907364,0.0025,41,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.010181346908211708,0.3858867287635803,0.3858867287635803,0.008004350126924686,0.01495325192809105,1608,400,400,400,1.0,3.893903358687112e-05,15.001819610595703,380.3395315101945,5.941064357757568,0.20313699543476105,0.7867938876152039,14.824570655822754,10.934230596860045,10.934230596860045,0.018578078597784042,400,400,400
41_b7,0.02273912731651266,0.019059216669993474,0.04377095401287079,0.0009779602300841361,0.900199124497989,1.1667648177389562,-0.020659623325396864,0.9802961349487305,1.0032365322113037,0.06377390027046204,-0.0025016164872795343,0.013378655537962914,0.05,41,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.011603357270359993,0.37236714363098145,0.37236714363098145,0.008004350126924686,0.01495325192809105,1608,400,400,400,1.0,3.893903358687112e-05,15.001819610595703,380.3395315101945,5.941064357757568,0.20313699543476105,0.7867938876152039,14.824570655822754,10.934230596860045,10.934230596860045,0.018578078597784042,400,400,400
41_b8,0.008871218635329586,0.007208184583578259,0.020872928202152252,-0.004091496032197028,0.9864518818558051,1.0154098760651908,-0.006070983582946415,0.9464489221572876,0.9464489221572876,0.05903973802924156,0.00022054207511246204,0.010803405195474625,0.0,41,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.004338815342634916,0.36326247453689575,0.36326247453689575,0.008004350126924686,0.01495325192809105,1608,400,400,400,1.0,3.893903358687112e-05,15.001819610595703,380.3395315101945,5.941064357757568,0.20313699543476105,0.7867938876152039,14.824570655822754,10.934230596860045,10.934230596860045,0.018578078597784042,400,400,400
41_b9,0.020301227897440283,0.017099779300624503,0.04276522248983383,-0.00348443596274592,0.9244053048832165,1.0991897543412286,-0.016229463017331497,1.00670325756073,1.015233039855957,0.08027204126119614,-0.0005258910823613405,0.018906794488430023,0.08,41,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.009905210696160793,0.3693113625049591,0.3693113625049591,0.008004350126924686,0.01495325192809105,1608,400,400,400,1.0,3.893903358687112e-05,15.001819610595703,380.3395315101945,5.941064357757568,0.20313699543476105,0.7867938876152039,14.824570655822754,10.934230596860045,10.934230596860045,0.018578078597784042,400,400,400
