run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
24_b0,0.04921748167919345,0.04174980942392722,0.09600760042667389,-0.032020903427619485,0.6489683434123861,0.9612953500364065,-0.027111201541880486,0.881264328956604,0.886630654335022,0.0652654692530632,-0.0004660133272409439,0.013034254312515259,0.035,24,0,fixed_config,100,data/Z_true.pt,0.006624927744269371,0.39599817991256714,0.39599817991256714,0.009869316239733198,0.017125235870480544,1609,400,400,400,1.0,5.141612729886447e-05,9.139542579650879,376.72939243271014,5.931527137756348,0.26806074380874634,0.8103925585746765,14.934106826782227,14.166941987838879,14.166941987838879,0.018921567127108574,400,400,400
24_b1,0.018897723931073945,0.015139020364149474,0.04374852776527405,0.01132497854589019,0.9757343806014622,1.2135044352938247,-0.015468614322381391,0.990509569644928,0.9961145520210266,0.05888383090496063,-0.0007436166051775217,0.0101096760481596,0.015,24,1,fixed_config,100,data/Z_true.pt,0.003349820151925087,0.3670494556427002,0.3670494556427002,0.009869316239733198,0.017125235870480544,1609,400,400,400,1.0,5.141612729886447e-05,9.139542579650879,376.72939243271014,5.931527137756348,0.26806074380874634,0.8103925585746765,14.934106826782227,14.166941987838879,14.166941987838879,0.018921567127108574,400,400,400
24_b2,0.02147869505719323,0.018261065927799792,0.045108020305633545,0.01261772406520322,0.963629314019608,1.2333497170989671,-0.017927775661168655,1.0179681777954102,1.0213278532028198,0.06162991747260094,-0.0006008967757225037,0.010775046423077583,0.0075,24,2,fixed_config,100,data/Z_true.pt,0.0035993754863739014,0.367240309715271,0.367240309715271,0.009869316239733198,0.017125235870480544,1609,400,400,400,1.0,5.141612729886447e-05,9.139542579650879,376.72939243271014,5.931527137756348,0.26806074380874634,0.8103925585746765,14.934106826782227,14.166941987838879,14.166941987838879,0.018921567127108574,400,400,400
24_b3,0.022501171338147486,0.01795685048622545,0.04859313368797302,0.013532325314008631,0.9626063921281699,1.266505384366905,-0.02095490398760469,1.010802149772644,1.0138229131698608,0.05919485539197922,-0.0009179725311696529,0.009567725472152233,0.0075,24,3,fixed_config,100,data/Z_true.pt,0.004433469846844673,0.3685725927352905,0.3685725927352905,0.009869316239733198,0.017125235870480544,1609,400,400,400,1.0,5.141612729886447e-05,9.139542579650879,376.72939243271014,5.931527137756348,0.26806074380874634,0.8103925585746765,14.934106826782227,14.166941987838879,14.166941987838879,0.018921567127108574,400,400,400
24_b4,0.04868681696221087,0.042081053113215604,0.0916251391172409,-0.019718418429256417,0.6489736487111555,1.3216129799906888,-0.060854851363463774,1.0096882581710815,1.0104446411132812,0.07083441317081451,-0.0002130145439878106,0.013766531832516193,0.0075,24,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.0025321077555418015,0.4091649651527405,0.4091649651527405,0.009869316239733198,0.017125235870480544,1609,400,400,400,1.0,5.141612729886447e-05,9.139542579650879,376.72939243271014,5.931527137756348,0.26806074380874634,0.8103925585746765,14.934106826782227,14.166941987838879,14.166941987838879,0.018921567127108574,400,400,400
24_b5,0.06499886805307031,0.058560945057542994,0.11040952801704407,-0.05843913236749358,0.8283939718379724,0.5806257316912883,-0.004932734944788533,0.6359645128250122,0.6867792010307312,0.05646883323788643,-0.0008788967970758677,0.013886455446481705,0.205,24,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.009011013433337212,0.3958112299442291,0.3958112299442291,0.009869316239733198,0.017125235870480544,1609,400,400,400,1.0,5.141612729886447e-05,9.139542579650879,376.72939243271014,5.931527137756348,0.26806074380874634,0.8103925585746765,14.934106826782227,14.166941987838879,14.166941987838879,0.018921567127108574,400,400,400
24_b6,0.027654149516952033,0.02267864774214104,0.06652466207742691,0.002458481027279049,0.8497010553786333,1.163878740446875,-0.01803295821168907,1.1160526275634766,1.1342377662658691,0.08951248228549957,-0.001130404882133007,0.020526885986328125,0.0825,24,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.008938956074416637,0.3834487795829773,0.3834487795829773,0.009869316239733198,0.017125235870480544,1609,400,400,400,1.0,5.141612729886447e-05,9.139542579650879,376.72939243271014,5.931527137756348,0.26806074380874634,0.8103925585746765,14.934106826782227,14.166941987838879,14.166941987838879,0.018921567127108574,400,400,400
24_b7,0.02428523725372265,0.020853726534405724,0.048310279846191406,0.005138805328169837,0.9055516972458147,1.2375191515939634,-0.02567908874758279,0.9614682197570801,0.9671452641487122,0.0605350099503994,-0.0012851348146796227,0.01138701569288969,0.0125,24,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009746193885803223,0.3727543354034424,0.3727543354034424,0.009869316239733198,0.017125235870480544,1609,400,400,400,1.0,5.141612729886447e-05,9.139542579650879,376.72939243271014,5.931527137756348,0.26806074380874634,0.8103925585746765,14.934106826782227,14.166941987838879,14.166941987838879,0.018921567127108574,400,400,400
24_b8,0.005939392640671576,0.005133880863431841,0.01239759474992752,-0.0006562558165751398,0.9927892269267654,0.9574015214699548,0.004815764696397495,1.0180718898773193,1.0183985233306885,0.07016979157924652,-0.00010994588956236839,0.013491680845618248,0.005,24,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.005136420484632254,0.36291706562042236,0.36291706562042236,0.009869316239733198,0.017125235870480544,1609,400,400,400,1.0,5.141612729886447e-05,9.139542579650879,376.72939243271014,5.931527137756348,0.26806074380874634,0.8103925585746765,14.934106826782227,14.166941987838879,14.166941987838879,0.018921567127108574,400,400,400
24_b9,0.016331250106404408,0.013452195426798425,0.035619914531707764,-0.0019125355355208739,0.9569047019720716,1.135318189406994,-0.019299754572646988,0.9410423040390015,1.0959752798080444,0.08881808817386627,-0.002920200116932392,0.018552221357822418,0.2075,24,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.019649898633360863,0.36720770597457886,0.36720770597457886,0.009869316239733198,0.017125235870480544,1609,400,400,400,1.0,5.141612729886447e-05,9.139542579650879,376.72939243271014,5.931527137756348,0.26806074380874634,0.8103925585746765,14.934106826782227,14.166941987838879,14.166941987838879,0.018921567127108574,400,400,400
