run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
43_b0,0.048076643016132854,0.040959248811122964,0.0942644327878952,-0.027743693988886663,0.6120698974512161,0.9567483410829243,-0.022257202015796826,1.0110586881637573,1.0169987678527832,0.07792533189058304,-0.0003753099590539932,0.01526219304651022,0.0475,43,0,fixed_config,100,data/Z_true.pt,0.008223510347306728,0.39962562918663025,0.39962562918663025,0.006479926002558814,0.011997497640550138,1609,400,400,400,1.0,3.607261399807271e-05,17.41008186340332,381.5245665881312,5.9441752433776855,0.1880665123462677,0.7847148776054382,14.869081497192383,10.079849164814854,10.079849164814854,0.01865767128765583,400,400,400
43_b1,0.014549830437363116,0.011591043330263347,0.03326897323131561,0.009793269180227071,0.9904575192680937,1.1725770257793278,-0.011864166464072429,0.9879229068756104,0.988325834274292,0.055976565927267075,-0.0001270645298063755,0.007905645295977592,0.005,43,1,fixed_config,100,data/Z_true.pt,0.0036372768227010965,0.364560604095459,0.364560604095459,0.006479926002558814,0.011997497640550138,1609,400,400,400,1.0,3.607261399807271e-05,17.41008186340332,381.5245665881312,5.9441752433776855,0.1880665123462677,0.7847148776054382,14.869081497192383,10.079849164814854,10.079849164814854,0.01865767128765583,400,400,400
43_b2,0.020070640150993416,0.0166467068833299,0.041235387325286865,0.013249159620609135,0.9764637632669886,1.2235382505199828,-0.016012018215727758,1.0185893774032593,1.0247893333435059,0.06076899543404579,-0.0008704611100256443,0.009728223085403442,0.015,43,2,fixed_config,100,data/Z_true.pt,0.004111099056899548,0.3657873868942261,0.3657873868942261,0.006479926002558814,0.011997497640550138,1609,400,400,400,1.0,3.607261399807271e-05,17.41008186340332,381.5245665881312,5.9441752433776855,0.1880665123462677,0.7847148776054382,14.869081497192383,10.079849164814854,10.079849164814854,0.01865767128765583,400,400,400
43_b3,0.012771516168150034,0.010506068285321817,0.0281563401222229,0.004679395944112912,0.9775385053361721,1.1394397526655762,-0.013364857590807966,0.9827938675880432,0.9840471744537354,0.058148883283138275,-0.0006266320124268532,0.009199398569762707,0.0025,43,3,fixed_config,100,data/Z_true.pt,0.004034631885588169,0.3647041916847229,0.3647041916847229,0.006479926002558814,0.011997497640550138,1609,400,400,400,1.0,3.607261399807271e-05,17.41008186340332,381.5245665881312,5.9441752433776855,0.1880665123462677,0.7847148776054382,14.869081497192383,10.079849164814854,10.079849164814854,0.01865767128765583,400,400,400
43_b4,0.043189606454748126,0.037004807284392885,0.0863322764635086,-0.021437812359363307,0.7096156315728068,1.099352210135247,-0.034145618895070284,1.005105972290039,1.0098803043365479,0.07909627258777618,-0.00035573053173720837,0.015534209087491035,0.035,43,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.005808222107589245,0.3957212567329407,0.3957212567329407,0.006479926002558814,0.011997497640550138,1609,400,400,400,1.0,3.607261399807271e-05,17.41008186340332,381.5245665881312,5.9441752433776855,0.1880665123462677,0.7847148776054382,14.869081497192383,10.079849164814854,10.079849164814854,0.01865767128765583,400,400,400
43_b5,0.05529611557370161,0.048993427733657884,0.09605298191308975,-0.04873651038738899,0.8473245846721125,0.6880774051443199,-0.008939470877126002,0.67708420753479,0.6805036067962646,0.050883498042821884,-0.00044622295536100864,0.011527329683303833,0.0375,43,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.008285218849778175,0.38852450251579285,0.38852450251579285,0.006479926002558814,0.011997497640550138,1609,400,400,400,1.0,3.607261399807271e-05,17.41008186340332,381.5245665881312,5.9441752433776855,0.1880665123462677,0.7847148776054382,14.869081497192383,10.079849164814854,10.079849164814854,0.01865767128765583,400,400,400
43_b6,0.020549262019635885,0.017151284085121007,0.046777933835983276,-0.0069242190872319045,0.909859517078777,0.9857428746012524,-0.005141504514041176,1.045555830001831,1.0780954360961914,0.08705537766218185,-0.0012830649502575397,0.020434856414794922,0.11,43,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.008223863318562508,0.3734140992164612,0.3734140992164612,0.006479926002558814,0.011997497640550138,1609,400,400,400,1.0,3.607261399807271e-05,17.41008186340332,381.5245665881312,5.9441752433776855,0.1880665123462677,0.7847148776054382,14.869081497192383,10.079849164814854,10.079849164814854,0.01865767128765583,400,400,400
43_b7,0.019040822988737677,0.016120360406348483,0.03860554099082947,-0.0020645701989997177,0.9251295059876661,1.1082722211029228,-0.0161127924956187,0.9468913674354553,0.9505775570869446,0.061126578599214554,-0.000726357102394104,0.011311359703540802,0.0175,43,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.011882780119776726,0.369222491979599,0.369222491979599,0.006479926002558814,0.011997497640550138,1609,400,400,400,1.0,3.607261399807271e-05,17.41008186340332,381.5245665881312,5.9441752433776855,0.1880665123462677,0.7847148776054382,14.869081497192383,10.079849164814854,10.079849164814854,0.01865767128765583,400,400,400
43_b8,0.00765876973968043,0.006483426670311019,0.01519063115119934,0.003617423122050241,0.9921072418213884,1.0610074238965042,-0.004219332708790768,1.0002033710479736,1.0002033710479736,0.05990486592054367,0.0001388051314279437,0.008815247565507889,0.0,43,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.004191884770989418,0.36284083127975464,0.36284083127975464,0.006479926002558814,0.011997497640550138,1609,400,400,400,1.0,3.607261399807271e-05,17.41008186340332,381.5245665881312,5.9441752433776855,0.1880665123462677,0.7847148776054382,14.869081497192383,10.079849164814854,10.079849164814854,0.01865767128765583,400,400,400
43_b9,0.01872280468227597,0.01605178310710471,0.036399319767951965,0.0015935473603894935,0.9346890820732364,1.097751375268409,-0.01096666040192551,1.058128833770752,1.0875775814056396,0.08696092665195465,-0.0010659107938408852,0.019878391176462173,0.1125,43,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.010536730289459229,0.36836642026901245,0.36836642026901245,0.006479926002558814,0.011997497640550138,1609,400,400,400,1.0,3.607261399807271e-05,17.41008186340332,381.5245665881312,5.9441752433776855,0.1880665123462677,0.7847148776054382,14.869081497192383,10.079849164814854,10.079849164814854,0.01865767128765583,400,400,400
