run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
20_b0,0.045181495720552294,0.03868873153172899,0.08885898441076279,-0.022609025391866454,0.6443838801197798,1.0804635430430833,-0.03281586124707926,0.9621286988258362,0.9666822552680969,0.07130321115255356,-0.0003760852850973606,0.01346014067530632,0.03,20,0,fixed_config,100,data/Z_true.pt,0.009107941761612892,0.39565736055374146,0.39565736055374146,0.009760539710357289,0.01722484081983567,1607,400,400,400,1.0,4.589280942290941e-05,11.090517044067383,378.4618461008469,5.936115264892578,0.23956240713596344,0.7978009581565857,14.862041473388672,12.91783389846851,12.91783389846851,0.018545091152191162,400,400,400
20_b1,0.019273351436323763,0.015415088800364175,0.04343123733997345,0.012982049085549079,0.9820561718021944,1.2202954131153694,-0.01466377289298676,1.008452296257019,1.010959267616272,0.05768252909183502,-0.0012239590287208557,0.00855414941906929,0.005,20,1,fixed_config,100,data/Z_true.pt,0.0040882909670472145,0.3668054938316345,0.3668054938316345,0.009760539710357289,0.01722484081983567,1607,400,400,400,1.0,4.589280942290941e-05,11.090517044067383,378.4618461008469,5.936115264892578,0.23956240713596344,0.7978009581565857,14.862041473388672,12.91783389846851,12.91783389846851,0.018545091152191162,400,400,400
20_b2,0.02485880581295128,0.02066527705988847,0.04962414503097534,0.018520027719205245,0.9775314489950873,1.2711474830921614,-0.016973203100034945,1.0551553964614868,1.060706615447998,0.061353981494903564,-0.0018914020620286465,0.009453797712922096,0.0075,20,2,fixed_config,100,data/Z_true.pt,0.003506054636090994,0.3673934042453766,0.3673934042453766,0.009760539710357289,0.01722484081983567,1607,400,400,400,1.0,4.589280942290941e-05,11.090517044067383,378.4618461008469,5.936115264892578,0.23956240713596344,0.7978009581565857,14.862041473388672,12.91783389846851,12.91783389846851,0.018545091152191162,400,400,400
20_b3,0.027648873981595747,0.022029682031134142,0.05867566168308258,0.019389996592653915,0.9636763912607877,1.3232385647692768,-0.022438811214753246,1.0595223903656006,1.0614848136901855,0.059484463185071945,-0.0009811781346797943,0.009148094803094864,0.0025,20,3,fixed_config,100,data/Z_true.pt,0.006776982918381691,0.3707394003868103,0.3707394003868103,0.009760539710357289,0.01722484081983567,1607,400,400,400,1.0,4.589280942290941e-05,11.090517044067383,378.4618461008469,5.936115264892578,0.23956240713596344,0.7978009581565857,14.862041473388672,12.91783389846851,12.91783389846851,0.018545091152191162,400,400,400
20_b4,0.0450817903570926,0.0388457003122312,0.08738681674003601,-0.01650814809167059,0.6829947903147154,1.2775971111959985,-0.052014659513487285,1.0061637163162231,1.0103018283843994,0.07199800759553909,-0.0008387232664972544,0.015527681447565556,0.0375,20,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.004021979868412018,0.4022618532180786,0.4022618532180786,0.009760539710357289,0.01722484081983567,1607,400,400,400,1.0,4.589280942290941e-05,11.090517044067383,378.4618461008469,5.936115264892578,0.23956240713596344,0.7978009581565857,14.862041473388672,12.91783389846851,12.91783389846851,0.018545091152191162,400,400,400
20_b5,0.0387029960147452,0.03260032361955382,0.07639801502227783,-0.0277965620032046,0.8329759791064747,0.9139387826377089,-0.01681633253552818,0.8716901540756226,0.8724614977836609,0.062122344970703125,-0.0001175269135273993,0.013598508201539516,0.0125,20,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.01539176981896162,0.3833395540714264,0.3833395540714264,0.009760539710357289,0.01722484081983567,1607,400,400,400,1.0,4.589280942290941e-05,11.090517044067383,378.4618461008469,5.936115264892578,0.23956240713596344,0.7978009581565857,14.862041473388672,12.91783389846851,12.91783389846851,0.018545091152191162,400,400,400
20_b6,0.03194524351409703,0.026643154786434024,0.07513269782066345,0.00776513654505834,0.8254224755916935,1.2429452901557834,-0.022612804108168405,1.2072062492370605,1.2163866758346558,0.09825488924980164,-0.0009840817656368017,0.02386419102549553,0.0475,20,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.009869476780295372,0.3899376690387726,0.3899376690387726,0.009760539710357289,0.01722484081983567,1607,400,400,400,1.0,4.589280942290941e-05,11.090517044067383,378.4618461008469,5.936115264892578,0.23956240713596344,0.7978009581565857,14.862041473388672,12.91783389846851,12.91783389846851,0.018545091152191162,400,400,400
20_b7,0.031716696024485354,0.026006069402210414,0.06891007721424103,0.015584022020921112,0.895137902605589,1.3524578873259503,-0.030147068566431567,1.0551509857177734,1.0590002536773682,0.06418680399656296,-0.001505351159721613,0.010962385684251785,0.01,20,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.017723441123962402,0.3778294026851654,0.3778294026851654,0.009760539710357289,0.01722484081983567,1607,400,400,400,1.0,4.589280942290941e-05,11.090517044067383,378.4618461008469,5.936115264892578,0.23956240713596344,0.7978009581565857,14.862041473388672,12.91783389846851,12.91783389846851,0.018545091152191162,400,400,400
20_b8,0.008294209466273517,0.006630163100780919,0.02002747356891632,-0.005572710317792371,0.9921447641313469,0.9564955271096269,1.5690401596671344e-05,0.9604225158691406,0.9620709419250488,0.06574871391057968,-0.0006429769564419985,0.013206709176301956,0.0075,20,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.005600347183644772,0.36285942792892456,0.36285942792892456,0.009760539710357289,0.01722484081983567,1607,400,400,400,1.0,4.589280942290941e-05,11.090517044067383,378.4618461008469,5.936115264892578,0.23956240713596344,0.7978009581565857,14.862041473388672,12.91783389846851,12.91783389846851,0.018545091152191162,400,400,400
20_b9,0.02070876667702501,0.01761344785511028,0.04209128022193909,0.0010887814807938412,0.9306181625826497,1.1699033709288587,-0.02074233478252699,0.9997197389602661,1.0858232975006104,0.0941879078745842,-0.0018006947357207537,0.02723533660173416,0.1725,20,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.011500529944896698,0.37002041935920715,0.37002041935920715,0.009760539710357289,0.01722484081983567,1607,400,400,400,1.0,4.589280942290941e-05,11.090517044067383,378.4618461008469,5.936115264892578,0.23956240713596344,0.7978009581565857,14.862041473388672,12.91783389846851,12.91783389846851,0.018545091152191162,400,400,400
