run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
44_b0,0.050316565223378545,0.04288313125813147,0.0973690077662468,-0.032773545753152576,0.6309870395888671,0.9480139506432009,-0.026179092507889315,0.8820298910140991,0.8820298910140991,0.05912008509039879,5.453976336866617e-05,0.010856032371520996,0.0,44,0,fixed_config,100,data/Z_true.pt,0.006604062393307686,0.397503137588501,0.397503137588501,0.009245939292112705,0.04356889054179191,1610,400,400,400,1.0,4.3462604946142847e-05,12.142525672912598,379.4528094651227,5.938730239868164,0.22645388543605804,0.7891041040420532,14.778132438659668,12.2438298205751,12.2438298205751,0.0184953473508358,400,400,400
44_b1,0.013118298019005171,0.010586353578837589,0.030986011028289795,0.006818226835457608,0.9831779113183897,1.1356809783637882,-0.010208964610214671,0.9853209257125854,0.9869179725646973,0.05597774684429169,-0.00046486640349030495,0.010366076603531837,0.005,44,1,fixed_config,100,data/Z_true.pt,0.003998194821178913,0.36445581912994385,0.36445581912994385,0.009245939292112705,0.04356889054179191,1610,400,400,400,1.0,4.3462604946142847e-05,12.142525672912598,379.4528094651227,5.938730239868164,0.22645388543605804,0.7891041040420532,14.778132438659668,12.2438298205751,12.2438298205751,0.0184953473508358,400,400,400
44_b2,0.018597866595280965,0.01582568371319212,0.039206817746162415,0.010361512139206752,0.9694544760207119,1.1991519230832175,-0.0157074931618148,1.0031235218048096,1.0041757822036743,0.056563638150691986,-0.0005260778125375509,0.008895622566342354,0.0025,44,2,fixed_config,100,data/Z_true.pt,0.0037932274863123894,0.36597955226898193,0.36597955226898193,0.009245939292112705,0.04356889054179191,1610,400,400,400,1.0,4.3462604946142847e-05,12.142525672912598,379.4528094651227,5.938730239868164,0.22645388543605804,0.7891041040420532,14.778132438659668,12.2438298205751,12.2438298205751,0.0184953473508358,400,400,400
44_b3,0.012621089987181214,0.01048549407394603,0.02648255228996277,0.004817248510662466,0.9768957609522094,1.1261391154173988,-0.011505831068523376,0.9949557781219482,0.9949557781219482,0.05759802088141441,0.0001555308699607849,0.009453744627535343,0.0,44,3,fixed_config,100,data/Z_true.pt,0.004396950826048851,0.36458832025527954,0.36458832025527954,0.009245939292112705,0.04356889054179191,1610,400,400,400,1.0,4.3462604946142847e-05,12.142525672912598,379.4528094651227,5.938730239868164,0.22645388543605804,0.7891041040420532,14.778132438659668,12.2438298205751,12.2438298205751,0.0184953473508358,400,400,400
44_b4,0.04458391703023429,0.03830698579433374,0.08397570252418518,-0.011137099511688574,0.6861922575513189,1.356253390229297,-0.056704270635117,1.0635695457458496,1.0641586780548096,0.0725037157535553,-0.00019044848158955574,0.014348351396620274,0.015,44,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.009628461673855782,0.40443214774131775,0.40443214774131775,0.009245939292112705,0.04356889054179191,1610,400,400,400,1.0,4.3462604946142847e-05,12.142525672912598,379.4528094651227,5.938730239868164,0.22645388543605804,0.7891041040420532,14.778132438659668,12.2438298205751,12.2438298205751,0.0184953473508358,400,400,400
44_b5,0.05656585932977797,0.04897793894750066,0.10259634256362915,-0.04766638290253468,0.7726573601566602,0.7262271669653758,-0.012736729094811591,0.7105060815811157,0.7105060815811157,0.046216532588005066,0.0002471739426255226,0.007908446714282036,0.0,44,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0051868995651602745,0.39359042048454285,0.39359042048454285,0.009245939292112705,0.04356889054179191,1610,400,400,400,1.0,4.3462604946142847e-05,12.142525672912598,379.4528094651227,5.938730239868164,0.22645388543605804,0.7891041040420532,14.778132438659668,12.2438298205751,12.2438298205751,0.0184953473508358,400,400,400
44_b6,0.02064524037690983,0.017366048826370387,0.04470014572143555,-0.003659266240429133,0.9039314464372585,1.0223977127791086,-0.006459881922813798,1.0638813972473145,1.0750175714492798,0.0935957282781601,-0.0006006744224578142,0.02482363022863865,0.0525,44,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.006270052399486303,0.37428587675094604,0.37428587675094604,0.009245939292112705,0.04356889054179191,1610,400,400,400,1.0,4.3462604946142847e-05,12.142525672912598,379.4528094651227,5.938730239868164,0.22645388543605804,0.7891041040420532,14.778132438659668,12.2438298205751,12.2438298205751,0.0184953473508358,400,400,400
44_b7,0.017899094300178314,0.015239366604946554,0.03736404329538345,-0.0035249759908765554,0.9297772090029308,1.0545031182310423,-0.010596706052096477,0.9717112183570862,0.9717112183570862,0.0626588836312294,1.7101876437664032e-05,0.011752903461456299,0.0,44,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009505015797913074,0.36877721548080444,0.36877721548080444,0.009245939292112705,0.04356889054179191,1610,400,400,400,1.0,4.3462604946142847e-05,12.142525672912598,379.4528094651227,5.938730239868164,0.22645388543605804,0.7891041040420532,14.778132438659668,12.2438298205751,12.2438298205751,0.0184953473508358,400,400,400
44_b8,0.013152296811149253,0.010944700938416645,0.026760190725326538,-0.01046271183877252,0.9901531040683488,0.8951638540450928,0.0030040963891699995,0.9528875350952148,0.9528875350952148,0.061302948743104935,0.00025182031095027924,0.011119619011878967,0.0,44,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006609228439629078,0.3635651171207428,0.3635651171207428,0.009245939292112705,0.04356889054179191,1610,400,400,400,1.0,4.3462604946142847e-05,12.142525672912598,379.4528094651227,5.938730239868164,0.22645388543605804,0.7891041040420532,14.778132438659668,12.2438298205751,12.2438298205751,0.0184953473508358,400,400,400
44_b9,0.015040098115562136,0.012698554443777538,0.030407488346099854,0.0020167863176902756,0.9623048178944942,1.1162455135523819,-0.012919758540587356,1.0088717937469482,1.0734115839004517,0.09350249916315079,-0.00204002158716321,0.024967504665255547,0.1625,44,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.01029960997402668,0.36548641324043274,0.36548641324043274,0.009245939292112705,0.04356889054179191,1610,400,400,400,1.0,4.3462604946142847e-05,12.142525672912598,379.4528094651227,5.938730239868164,0.22645388543605804,0.7891041040420532,14.778132438659668,12.2438298205751,12.2438298205751,0.0184953473508358,400,400,400
