run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
23_b0,0.052452155816029626,0.045170543817512225,0.09950452297925949,-0.027520376844040583,0.5515345169893482,1.1538763526761213,-0.047039659917656323,0.9738381505012512,0.9738381505012512,0.060796692967414856,3.895978443324566e-05,0.009567643515765667,0.0,23,0,fixed_config,100,data/Z_true.pt,0.007237320765852928,0.409585177898407,0.409585177898407,0.009520876539895971,0.02250193990767002,1610,400,400,400,1.0,4.989440604674655e-05,9.584489822387695,376.8177849787883,5.931761741638184,0.25996559858322144,0.8048230409622192,14.851737022399902,14.083958040354755,14.083958040354755,0.018458276987075806,400,400,400
23_b1,0.012826235750406789,0.010350242980057373,0.029952630400657654,0.006167084662010893,0.9865187830006197,1.1605778313297022,-0.013984520293628483,0.9556211829185486,0.9570432901382446,0.05305354297161102,-0.0003655257751233876,0.007559285499155521,0.0125,23,1,fixed_config,100,data/Z_true.pt,0.003385986667126417,0.36477428674697876,0.36477428674697876,0.009520876539895971,0.02250193990767002,1610,400,400,400,1.0,4.989440604674655e-05,9.584489822387695,376.8177849787883,5.931761741638184,0.25996559858322144,0.8048230409622192,14.851737022399902,14.083958040354755,14.083958040354755,0.018458276987075806,400,400,400
23_b2,0.023933905946010275,0.020366802007192746,0.04759088158607483,0.016439376458292826,0.9708388101250844,1.2657165608317646,-0.018342946130668503,1.0370596647262573,1.0399069786071777,0.05698857456445694,-0.0006496021524071693,0.0071892812848091125,0.0075,23,2,fixed_config,100,data/Z_true.pt,0.004933246877044439,0.36775442957878113,0.36775442957878113,0.009520876539895971,0.02250193990767002,1610,400,400,400,1.0,4.989440604674655e-05,9.584489822387695,376.8177849787883,5.931761741638184,0.25996559858322144,0.8048230409622192,14.851737022399902,14.083958040354755,14.083958040354755,0.018458276987075806,400,400,400
23_b3,0.019335521219977746,0.015690099187777376,0.04099541902542114,0.01096842044906225,0.9688245909781268,1.2286363687812576,-0.01861835467587078,1.0079736709594727,1.0087461471557617,0.055570609867572784,-0.0002893097698688507,0.007474767044186592,0.005,23,3,fixed_config,100,data/Z_true.pt,0.0037711728364229202,0.36710047721862793,0.36710047721862793,0.009520876539895971,0.02250193990767002,1610,400,400,400,1.0,4.989440604674655e-05,9.584489822387695,376.8177849787883,5.931761741638184,0.25996559858322144,0.8048230409622192,14.851737022399902,14.083958040354755,14.083958040354755,0.018458276987075806,400,400,400
23_b4,0.046830475604373645,0.04015240178225213,0.09286133944988251,-0.021613313595444196,0.6651577176216781,1.192408735203387,-0.046223666796608345,1.012576937675476,1.013328194618225,0.06996087729930878,-0.00022131484001874924,0.012103058397769928,0.005,23,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.010114696808159351,0.4044801592826843,0.4044801592826843,0.009520876539895971,0.02250193990767002,1610,400,400,400,1.0,4.989440604674655e-05,9.584489822387695,376.8177849787883,5.931761741638184,0.25996559858322144,0.8048230409622192,14.851737022399902,14.083958040354755,14.083958040354755,0.018458276987075806,400,400,400
23_b5,0.05111090284334349,0.04546603026799858,0.08642682433128357,-0.04490025654900819,0.8888958135713587,0.6360426370875225,0.0015357047784507055,0.8145203590393066,0.8467347025871277,0.07140006124973297,-0.0009109633974730968,0.016763798892498016,0.1575,23,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.01014091819524765,0.3870518207550049,0.3870518207550049,0.009520876539895971,0.02250193990767002,1610,400,400,400,1.0,4.989440604674655e-05,9.584489822387695,376.8177849787883,5.931761741638184,0.25996559858322144,0.8048230409622192,14.851737022399902,14.083958040354755,14.083958040354755,0.018458276987075806,400,400,400
23_b6,0.026873320815463203,0.02243909108452499,0.06087961792945862,0.0020071104587987064,0.8624669651762144,1.181567559692783,-0.020696143221738905,1.0772849321365356,1.0833690166473389,0.08145245909690857,-0.0015335662756115198,0.021687757223844528,0.0275,23,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007735409773886204,0.38103586435317993,0.38103586435317993,0.009520876539895971,0.02250193990767002,1610,400,400,400,1.0,4.989440604674655e-05,9.584489822387695,376.8177849787883,5.931761741638184,0.25996559858322144,0.8048230409622192,14.851737022399902,14.083958040354755,14.083958040354755,0.018458276987075806,400,400,400
23_b7,0.024801166877088783,0.021090552483219654,0.05080583691596985,0.008385047933552414,0.9034269467015613,1.2113059118678742,-0.019031702108804893,1.0462923049926758,1.048500895500183,0.06386130303144455,-0.0005597645649686456,0.011432583443820477,0.005,23,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.008578994311392307,0.37280160188674927,0.37280160188674927,0.009520876539895971,0.02250193990767002,1610,400,400,400,1.0,4.989440604674655e-05,9.584489822387695,376.8177849787883,5.931761741638184,0.25996559858322144,0.8048230409622192,14.851737022399902,14.083958040354755,14.083958040354755,0.018458276987075806,400,400,400
23_b8,0.009997781633994859,0.008665852035628632,0.019706308841705322,-0.007994259503902867,0.9945405146318688,0.9216772616450457,0.0020667484405056114,0.9634791016578674,0.9634791016578674,0.06407777965068817,0.0003823189763352275,0.012519743293523788,0.0,23,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0050282906740903854,0.36314520239830017,0.36314520239830017,0.009520876539895971,0.02250193990767002,1610,400,400,400,1.0,4.989440604674655e-05,9.584489822387695,376.8177849787883,5.931761741638184,0.25996559858322144,0.8048230409622192,14.851737022399902,14.083958040354755,14.083958040354755,0.018458276987075806,400,400,400
23_b9,0.01792083317235778,0.014561358864884823,0.04120047390460968,-0.005534287983318791,0.94452805540422,1.083670407769299,-0.016285212993369727,0.9332672357559204,1.0250465869903564,0.08403054624795914,-0.002905746689066291,0.02069314941763878,0.1525,23,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.011090932413935661,0.36760836839675903,0.36760836839675903,0.009520876539895971,0.02250193990767002,1610,400,400,400,1.0,4.989440604674655e-05,9.584489822387695,376.8177849787883,5.931761741638184,0.25996559858322144,0.8048230409622192,14.851737022399902,14.083958040354755,14.083958040354755,0.018458276987075806,400,400,400
