run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
2_b0,0.04704165189677637,0.04025726682302775,0.09143459796905518,-0.02446107844618382,0.618615356542643,1.0589783894113942,-0.03194251310541324,0.9961715936660767,0.9990856647491455,0.07453913986682892,-0.0002295894082635641,0.015070327557623386,0.0225,2,0,fixed_config,100,data/Z_true.pt,0.010346068069338799,0.4009040892124176,0.4009040892124176,0.006151540240119327,0.011474300175905222,1609,400,400,400,1.0,3.719258612910892e-05,16.222257614135742,380.9355843880356,5.942630290985107,0.1939055472612381,0.780990719795227,14.76156234741211,10.550664697792314,10.550664697792314,0.018378514796495438,400,400,400
2_b1,0.012410158783079907,0.009855421592947096,0.02942575514316559,0.007610971264075488,0.9916380967642748,1.154570602163588,-0.01178676058198766,0.9721085429191589,0.9756759405136108,0.058461274951696396,-0.0008557038381695747,0.011791739612817764,0.0125,2,1,fixed_config,100,data/Z_true.pt,0.0033733262680470943,0.36403560638427734,0.36403560638427734,0.006151540240119327,0.011474300175905222,1609,400,400,400,1.0,3.719258612910892e-05,16.222257614135742,380.9355843880356,5.942630290985107,0.1939055472612381,0.780990719795227,14.76156234741211,10.550664697792314,10.550664697792314,0.018378514796495438,400,400,400
2_b2,0.022263383648808338,0.018732321184361352,0.04558366537094116,0.015337729848688468,0.9739552471696089,1.24283421762002,-0.016449291880248018,1.0262013673782349,1.0347329378128052,0.062279537320137024,-0.0015697386115789413,0.012494208291172981,0.0225,2,2,fixed_config,100,data/Z_true.pt,0.003541327314451337,0.3668786883354187,0.3668786883354187,0.006151540240119327,0.011474300175905222,1609,400,400,400,1.0,3.719258612910892e-05,16.222257614135742,380.9355843880356,5.942630290985107,0.1939055472612381,0.780990719795227,14.76156234741211,10.550664697792314,10.550664697792314,0.018378514796495438,400,400,400
2_b3,0.016943488459319332,0.013716435708920472,0.03675045073032379,0.010310602922108955,0.9790764273740774,1.2019219405185195,-0.015819181585740832,1.0004334449768066,1.0046550035476685,0.06102054938673973,-0.0008194888941943645,0.011857783421874046,0.0125,2,3,fixed_config,100,data/Z_true.pt,0.004042043816298246,0.36567702889442444,0.36567702889442444,0.006151540240119327,0.011474300175905222,1609,400,400,400,1.0,3.719258612910892e-05,16.222257614135742,380.9355843880356,5.942630290985107,0.1939055472612381,0.780990719795227,14.76156234741211,10.550664697792314,10.550664697792314,0.018378514796495438,400,400,400
2_b4,0.048627412261162434,0.041894936153257734,0.0946231484413147,-0.024708260974439327,0.6550851326741921,1.178114928102006,-0.047490341457203,0.9743605256080627,0.9743605256080627,0.06983151286840439,8.402857929468155e-07,0.01618186943233013,0.0,2,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.0033665993250906467,0.4059649407863617,0.4059649407863617,0.006151540240119327,0.011474300175905222,1609,400,400,400,1.0,3.719258612910892e-05,16.222257614135742,380.9355843880356,5.942630290985107,0.1939055472612381,0.780990719795227,14.76156234741211,10.550664697792314,10.550664697792314,0.018378514796495438,400,400,400
2_b5,0.05216499982013563,0.04484826136031188,0.0962011069059372,-0.04321056496002711,0.7930836366947067,0.7568977431556191,-0.012194055479057234,0.7445851564407349,0.7490594387054443,0.055324409157037735,-0.0004111994057893753,0.013354565016925335,0.035,2,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.009849555790424347,0.3897480368614197,0.3897480368614197,0.006151540240119327,0.011474300175905222,1609,400,400,400,1.0,3.719258612910892e-05,16.222257614135742,380.9355843880356,5.942630290985107,0.1939055472612381,0.780990719795227,14.76156234741211,10.550664697792314,10.550664697792314,0.018378514796495438,400,400,400
2_b6,0.029405474802073957,0.024049606542102992,0.07406662404537201,0.008964430335909128,0.8590843599093426,1.227073091727805,-0.019428846603227135,1.1616621017456055,1.1639405488967896,0.08830523490905762,-0.0005568530177697539,0.019735228270292282,0.015,2,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.008512062020599842,0.3856371343135834,0.3856371343135834,0.006151540240119327,0.011474300175905222,1609,400,400,400,1.0,3.719258612910892e-05,16.222257614135742,380.9355843880356,5.942630290985107,0.1939055472612381,0.780990719795227,14.76156234741211,10.550664697792314,10.550664697792314,0.018378514796495438,400,400,400
2_b7,0.02431678709411109,0.020637857447145507,0.04978831112384796,0.007851530957268552,0.9148407845082053,1.2460490175475043,-0.02407310547451086,0.9885456562042236,1.0012388229370117,0.06419608741998672,-0.0014177500270307064,0.012341241352260113,0.0275,2,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.01327547524124384,0.3725285530090332,0.3725285530090332,0.006151540240119327,0.011474300175905222,1609,400,400,400,1.0,3.719258612910892e-05,16.222257614135742,380.9355843880356,5.942630290985107,0.1939055472612381,0.780990719795227,14.76156234741211,10.550664697792314,10.550664697792314,0.018378514796495438,400,400,400
2_b8,0.010445459443309909,0.008637536300811917,0.02284686267375946,-0.006520003646146506,0.9905736197236263,0.8844250978918307,0.008326259810766581,1.0114327669143677,1.0114327669143677,0.07301674038171768,2.852210309356451e-05,0.01651700772345066,0.0,2,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.009455760009586811,0.36399465799331665,0.36399465799331665,0.006151540240119327,0.011474300175905222,1609,400,400,400,1.0,3.719258612910892e-05,16.222257614135742,380.9355843880356,5.942630290985107,0.1939055472612381,0.780990719795227,14.76156234741211,10.550664697792314,10.550664697792314,0.018378514796495438,400,400,400
2_b9,0.018649616932738266,0.01582108377071563,0.035146430134773254,0.0010999393876409158,0.938272537660993,1.1209501769536223,-0.014441114098869168,1.013513445854187,1.0368521213531494,0.08489783108234406,-0.0009234054014086723,0.019274119287729263,0.075,2,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.00889625959098339,0.36808159947395325,0.36808159947395325,0.006151540240119327,0.011474300175905222,1609,400,400,400,1.0,3.719258612910892e-05,16.222257614135742,380.9355843880356,5.942630290985107,0.1939055472612381,0.780990719795227,14.76156234741211,10.550664697792314,10.550664697792314,0.018378514796495438,400,400,400
