run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
32_b0,0.04731535961866424,0.04046999729704112,0.09117232263088226,-0.02419439939316362,0.6015335808761043,1.028136156448132,-0.027763483224196306,1.0698161125183105,1.0705915689468384,0.07929632812738419,-0.00021719536744058132,0.01707080751657486,0.0125,32,0,fixed_config,100,data/Z_true.pt,0.012422237545251846,0.4042728841304779,0.4042728841304779,0.06124238494422584,1.7943484783172607,1608,400,400,400,1.0,3.8919250286539864e-05,15.201249122619629,380.54452355689006,5.941603183746338,0.20303378999233246,0.7916039824485779,14.927602767944336,10.872555536315751,10.872555536315751,0.01867397129535675,400,400,400
32_b1,0.018233744759557694,0.014548433861345984,0.04266102612018585,0.01207375257217791,0.9913822158061105,1.2504789632702666,-0.019359933358956416,0.945243239402771,0.986738383769989,0.05444325506687164,-0.0035309430677443743,0.008823124691843987,0.05,32,1,fixed_config,100,data/Z_true.pt,0.005818720906972885,0.36721354722976685,0.36721354722976685,0.06124238494422584,1.7943484783172607,1608,400,400,400,1.0,3.8919250286539864e-05,15.201249122619629,380.54452355689006,5.941603183746338,0.20303378999233246,0.7916039824485779,14.927602767944336,10.872555536315751,10.872555536315751,0.01867397129535675,400,400,400
32_b2,0.019462514527936067,0.016041571085806935,0.04131859540939331,0.013912377667147667,0.9871198419925262,1.2349439499257104,-0.016841807284895205,0.9887915849685669,1.0129358768463135,0.0585208460688591,-0.002864251844584942,0.011544996872544289,0.04,32,2,fixed_config,100,data/Z_true.pt,0.004654320422559977,0.3656192719936371,0.3656192719936371,0.06124238494422584,1.7943484783172607,1608,400,400,400,1.0,3.8919250286539864e-05,15.201249122619629,380.54452355689006,5.941603183746338,0.20303378999233246,0.7916039824485779,14.927602767944336,10.872555536315751,10.872555536315751,0.01867397129535675,400,400,400
32_b3,0.015006454060099147,0.01194248128158506,0.03380066156387329,0.007969715446815826,0.9851616256302472,1.21261777203787,-0.019544167153669217,0.9420878291130066,0.9645224809646606,0.05544304475188255,-0.0029215512331575155,0.01080214511603117,0.025,32,3,fixed_config,100,data/Z_true.pt,0.005777694284915924,0.3658084273338318,0.3658084273338318,0.06124238494422584,1.7943484783172607,1608,400,400,400,1.0,3.8919250286539864e-05,15.201249122619629,380.54452355689006,5.941603183746338,0.20303378999233246,0.7916039824485779,14.927602767944336,10.872555536315751,10.872555536315751,0.01867397129535675,400,400,400
32_b4,0.044786232953666225,0.038463372500846166,0.0880047082901001,-0.019814290275098755,0.6940305966268208,1.2091082566868125,-0.04656062301774838,0.9701611399650574,0.9724459648132324,0.06850888580083847,-0.0003358601243235171,0.014527255669236183,0.0175,32,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.007446215022355318,0.39920827746391296,0.39920827746391296,0.06124238494422584,1.7943484783172607,1608,400,400,400,1.0,3.8919250286539864e-05,15.201249122619629,380.54452355689006,5.941603183746338,0.20303378999233246,0.7916039824485779,14.927602767944336,10.872555536315751,10.872555536315751,0.01867397129535675,400,400,400
32_b5,0.0477348586126638,0.04178314511547796,0.08609232306480408,-0.04127862107823603,0.8737231288639999,0.7305181039393077,-0.0068964319014949566,0.7510451078414917,0.7617002129554749,0.060210779309272766,-0.0008827885612845421,0.016186345368623734,0.065,32,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.01215832307934761,0.3826874792575836,0.3826874792575836,0.06124238494422584,1.7943484783172607,1608,400,400,400,1.0,3.8919250286539864e-05,15.201249122619629,380.54452355689006,5.941603183746338,0.20303378999233246,0.7916039824485779,14.927602767944336,10.872555536315751,10.872555536315751,0.01867397129535675,400,400,400
32_b6,0.022827064152384186,0.01905345663661137,0.048775166273117065,-0.002909904799889773,0.8854572684746423,1.0596042994197676,-0.010362841505474063,1.048608422279358,1.0690938234329224,0.08351132273674011,-0.001011798158288002,0.019840670749545097,0.0775,32,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.008172975853085518,0.37593233585357666,0.37593233585357666,0.06124238494422584,1.7943484783172607,1608,400,400,400,1.0,3.8919250286539864e-05,15.201249122619629,380.54452355689006,5.941603183746338,0.20303378999233246,0.7916039824485779,14.927602767944336,10.872555536315751,10.872555536315751,0.01867397129535675,400,400,400
32_b7,0.02122775352433689,0.017867890046327373,0.044416606426239014,0.0033840880735078824,0.9254067429281707,1.2075121929901882,-0.02354043039198031,0.9288782477378845,0.9567289352416992,0.05991176515817642,-0.002332419389858842,0.011955921538174152,0.0625,32,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.011955701746046543,0.3709145784378052,0.3709145784378052,0.06124238494422584,1.7943484783172607,1608,400,400,400,1.0,3.8919250286539864e-05,15.201249122619629,380.54452355689006,5.941603183746338,0.20303378999233246,0.7916039824485779,14.927602767944336,10.872555536315751,10.872555536315751,0.01867397129535675,400,400,400
32_b8,0.01225492637786193,0.009838741110870615,0.02693428099155426,0.00886299681267701,0.9913844872658708,1.1145387740975115,-0.005850170019097545,1.0385441780090332,1.0385441780090332,0.06328299641609192,0.0002644011110533029,0.010903162881731987,0.0,32,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.003945782780647278,0.36360713839530945,0.36360713839530945,0.06124238494422584,1.7943484783172607,1608,400,400,400,1.0,3.8919250286539864e-05,15.201249122619629,380.54452355689006,5.941603183746338,0.20303378999233246,0.7916039824485779,14.927602767944336,10.872555536315751,10.872555536315751,0.01867397129535675,400,400,400
32_b9,0.0194115438933072,0.01646379897429142,0.037900105118751526,0.0011458425089949742,0.9305018765332509,1.1073205670984645,-0.012643923785595645,1.043224573135376,1.0904544591903687,0.08552001416683197,-0.001776254503056407,0.020196989178657532,0.135,32,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.008356035687029362,0.36839109659194946,0.36839109659194946,0.06124238494422584,1.7943484783172607,1608,400,400,400,1.0,3.8919250286539864e-05,15.201249122619629,380.54452355689006,5.941603183746338,0.20303378999233246,0.7916039824485779,14.927602767944336,10.872555536315751,10.872555536315751,0.01867397129535675,400,400,400
