run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
40_b0,0.046751148195896666,0.04003599628806114,0.0896579846739769,-0.03032125174999237,0.6616291023809501,0.8583872005422294,-0.01235760580056279,0.9699063897132874,0.9860256910324097,0.07699921727180481,-0.000546405790373683,0.014222119003534317,0.0825,40,0,fixed_config,100,data/Z_true.pt,0.006949486210942268,0.3941935896873474,0.3941935896873474,0.01030283474047189,0.26109328866004944,1608,400,400,400,1.0,3.4651761609438836e-05,19.081064224243164,381.78462613417173,5.944856643676758,0.18077117204666138,0.7896423935890198,14.985891342163086,9.589904604688156,9.589904604688156,0.01885015331208706,400,400,400
40_b1,0.013658708834100537,0.010751400457229466,0.03317953646183014,0.007618916986975819,0.9873803928123388,1.168833591294328,-0.013568738910677669,0.9679205417633057,0.9732664823532104,0.05478808283805847,-0.0009571161936037242,0.00809734221547842,0.0175,40,1,fixed_config,100,data/Z_true.pt,0.004209354519844055,0.36492788791656494,0.36492788791656494,0.01030283474047189,0.26109328866004944,1608,400,400,400,1.0,3.4651761609438836e-05,19.081064224243164,381.78462613417173,5.944856643676758,0.18077117204666138,0.7896423935890198,14.985891342163086,9.589904604688156,9.589904604688156,0.01885015331208706,400,400,400
40_b2,0.014039109636953899,0.011641786959953606,0.02920110523700714,0.0033981596771627664,0.9672682030845163,1.1166639549342974,-0.011873162901778589,0.9990546703338623,1.0081496238708496,0.061266496777534485,-0.0014186736661940813,0.009821202605962753,0.03,40,2,fixed_config,100,data/Z_true.pt,0.0023651362862437963,0.36465373635292053,0.36465373635292053,0.01030283474047189,0.26109328866004944,1608,400,400,400,1.0,3.4651761609438836e-05,19.081064224243164,381.78462613417173,5.944856643676758,0.18077117204666138,0.7896423935890198,14.985891342163086,9.589904604688156,9.589904604688156,0.01885015331208706,400,400,400
40_b3,0.01635153896770999,0.013237459187512285,0.037479594349861145,0.0075948407332180065,0.9721675679779819,1.198143116600101,-0.018045943647018975,0.9777620434761047,0.9842070937156677,0.0565376803278923,-0.0013098211493343115,0.00893415231257677,0.02,40,3,fixed_config,100,data/Z_true.pt,0.004949936643242836,0.36656948924064636,0.36656948924064636,0.01030283474047189,0.26109328866004944,1608,400,400,400,1.0,3.4651761609438836e-05,19.081064224243164,381.78462613417173,5.944856643676758,0.18077117204666138,0.7896423935890198,14.985891342163086,9.589904604688156,9.589904604688156,0.01885015331208706,400,400,400
40_b4,0.04316132718386704,0.03728143072221428,0.0851176530122757,-0.022548056561499833,0.7123941946909429,1.0638517037090847,-0.030715112901824423,0.9884147047996521,1.005843997001648,0.07520303130149841,-0.0008747563697397709,0.015722058713436127,0.065,40,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.001926071709021926,0.39457786083221436,0.39457786083221436,0.01030283474047189,0.26109328866004944,1608,400,400,400,1.0,3.4651761609438836e-05,19.081064224243164,381.78462613417173,5.944856643676758,0.18077117204666138,0.7896423935890198,14.985891342163086,9.589904604688156,9.589904604688156,0.01885015331208706,400,400,400
40_b5,0.031956230774782116,0.027401909979525952,0.061300575733184814,-0.01747114347992465,0.8349359936454134,0.9114982638297106,-0.006179537327682019,1.0928165912628174,1.096222162246704,0.08222606778144836,-0.0003806274617090821,0.01942797377705574,0.02,40,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.03414030745625496,0.38702893257141113,0.38702893257141113,0.01030283474047189,0.26109328866004944,1608,400,400,400,1.0,3.4651761609438836e-05,19.081064224243164,381.78462613417173,5.944856643676758,0.18077117204666138,0.7896423935890198,14.985891342163086,9.589904604688156,9.589904604688156,0.01885015331208706,400,400,400
40_b6,0.04205967378092337,0.03349491883884184,0.12148553133010864,0.008386490201810376,0.7396890890446581,1.4728581713021416,-0.05073981537916586,1.2000013589859009,1.2031240463256836,0.07464320957660675,-0.0004732762463390827,0.014570822939276695,0.015,40,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.010987697169184685,0.41081124544143677,0.41081124544143677,0.01030283474047189,0.26109328866004944,1608,400,400,400,1.0,3.4651761609438836e-05,19.081064224243164,381.78462613417173,5.944856643676758,0.18077117204666138,0.7896423935890198,14.985891342163086,9.589904604688156,9.589904604688156,0.01885015331208706,400,400,400
40_b7,0.02397386901051547,0.020277115636272356,0.04605013132095337,0.0002338898938614875,0.8941764316512318,1.1990600423299906,-0.02559396970428804,0.9476042985916138,0.9615325331687927,0.058758772909641266,-0.001559070311486721,0.00902312621474266,0.0375,40,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009359985589981079,0.3738919496536255,0.3738919496536255,0.01030283474047189,0.26109328866004944,1608,400,400,400,1.0,3.4651761609438836e-05,19.081064224243164,381.78462613417173,5.944856643676758,0.18077117204666138,0.7896423935890198,14.985891342163086,9.589904604688156,9.589904604688156,0.01885015331208706,400,400,400
40_b8,0.018690572214982427,0.016527839057380332,0.033875808119773865,-0.016475641863653436,0.9960060168653376,0.831386636231254,0.005183718215442709,0.9077390432357788,0.9077390432357788,0.058412399142980576,0.0002963901497423649,0.011780951172113419,0.0,40,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.004027613438665867,0.3644425570964813,0.3644425570964813,0.01030283474047189,0.26109328866004944,1608,400,400,400,1.0,3.4651761609438836e-05,19.081064224243164,381.78462613417173,5.944856643676758,0.18077117204666138,0.7896423935890198,14.985891342163086,9.589904604688156,9.589904604688156,0.01885015331208706,400,400,400
40_b9,0.020756544588326903,0.017501505039981567,0.04040709137916565,0.0004438774852314964,0.9234759893584292,1.1327826821358038,-0.016617550758449895,1.0169419050216675,1.11113703250885,0.08776788413524628,-0.0023030955344438553,0.024063315242528915,0.1425,40,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.012297794222831726,0.36961162090301514,0.36961162090301514,0.01030283474047189,0.26109328866004944,1608,400,400,400,1.0,3.4651761609438836e-05,19.081064224243164,381.78462613417173,5.944856643676758,0.18077117204666138,0.7896423935890198,14.985891342163086,9.589904604688156,9.589904604688156,0.01885015331208706,400,400,400
