benchmark_id,n_rows,RMSE_mean,RMSE_sd,MAE_mean,MAE_sd,SupNorm_mean,SupNorm_sd,Bias_mean,Bias_sd,Corr_mean,Corr_sd,deming_slope_mean,deming_slope_sd,deming_intercept_mean,deming_intercept_sd,beta_sum_mean,beta_sum_sd,beta_l1_mean,beta_l1_sd,beta_l2_mean,beta_l2_sd,beta_min_mean,beta_min_sd,beta_max_mean,beta_max_sd,beta_neg_frac_mean,beta_neg_frac_sd,offline_data_id_mean,offline_data_id_sd,target_set_size_mean,target_set_size_sd,projected_bellman_test_risk_mean,projected_bellman_test_risk_sd,oracle_embedding_risk_mean,oracle_embedding_risk_sd,benchmark_embedding_risk_mean,benchmark_embedding_risk_sd,risk_bellman_final_mean,risk_bellman_final_sd,risk_obj_final_mean,risk_obj_final_sd,B_num_rows_mean,B_num_rows_sd,B_num_cols_mean,B_num_cols_sd,B_min_dim_mean,B_min_dim_sd,B_numerical_rank_mean,B_numerical_rank_sd,B_rank_fraction_mean,B_rank_fraction_sd,B_rank_tolerance_mean,B_rank_tolerance_sd,B_stable_rank_mean,B_stable_rank_sd,B_effective_rank_mean,B_effective_rank_sd,B_entropy_rank_mean,B_entropy_rank_sd,B_spectral_norm_mean,B_spectral_norm_sd,B_frobenius_norm_mean,B_frobenius_norm_sd,B_nuclear_norm_mean,B_nuclear_norm_sd,B_condition_number_mean,B_condition_number_sd,B_condition_number_tol_mean,B_condition_number_tol_sd,B_smallest_singular_value_mean,B_smallest_singular_value_sd,B_rank_rel_1em2_mean,B_rank_rel_1em2_sd,B_rank_rel_1em3_mean,B_rank_rel_1em3_sd,B_rank_rel_1em4_mean,B_rank_rel_1em4_sd
0,50,0.055427250558207006,0.024854286017774407,0.04831637764696783,0.024036111668487507,0.10393890261650082,0.03922237049264771,-0.036061205726422435,0.02841660975962537,0.62315098149846,0.14821599176691377,0.9238631406162168,0.3715472226791918,-0.026403211598005835,0.022863520065350158,0.8620769217914437,0.26750280703458146,0.9324415746601892,0.08954085661500004,0.06759597676797413,0.008492886726886594,-0.0005766347871738,0.0008227026760963193,0.0137200905576,0.002378421400601733,0.09835,0.17898994527683415,24.5,14.577379737113251,100.0,0.0,0.0072987258201464515,0.0025005291355751215,0.4080934989452362,0.039562227829656155,0.4080934989452362,0.039562227829656155,0.024159934727492408,0.04431723051128793,0.6231280336715281,1.6481671578854593,1608.78,1.0933938924658546,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.104307261602713e-05,5.423139268306539e-06,14.283360462188721,3.2531190684323725,379.96820653602526,1.5512220413769924,5.940079402923584,0.004087203817043336,0.21400825321674347,0.028264709724860258,0.7913604784011841,0.008071666213611559,14.864961109161378,0.09515904698011676,11.466358109856271,1.558780613683011,11.466358109856271,1.558780613683011,0.018676044680178118,0.000285860628973704,400.0,0.0,400.0,0.0,400.0,0.0
1,50,0.04393850870677251,0.0831359311307566,0.03886818155387185,0.07725273162093782,0.08193561106920239,0.13430944697870914,-0.01939162401600519,0.08398665388479894,0.7508762763052412,0.6315507194420112,0.924211655729776,0.780366424075218,-0.009880617662707513,0.014198244758075794,0.7828235982929783,0.5720639287934327,0.9709039196516903,0.1763393321718019,0.05642015225986465,0.00853681905166126,-0.0014971562269970001,0.0017658467741856465,0.009568688605,0.0018544889478042473,0.10895000000000002,0.25850042928160777,24.5,14.577379737113251,100.0,0.0,0.008358314698561981,0.016631937238508986,0.42621665000915526,0.21511140156293032,0.42621665000915526,0.21511140156293032,0.024159934727492408,0.04431723051128793,0.6231280336715281,1.6481671578854593,1608.78,1.0933938924658546,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.104307261602713e-05,5.423139268306539e-06,14.283360462188721,3.2531190684323725,379.96820653602526,1.5512220413769924,5.940079402923584,0.004087203817043336,0.21400825321674347,0.028264709724860258,0.7913604784011841,0.008071666213611559,14.864961109161378,0.09515904698011676,11.466358109856271,1.558780613683011,11.466358109856271,1.558780613683011,0.018676044680178118,0.000285860628973704,400.0,0.0,400.0,0.0,400.0,0.0
2,50,0.047379752772433475,0.07877930926511187,0.04222989736564264,0.07352840185858008,0.08524442590773101,0.12458667106020288,-0.01491742462056503,0.08292026313249763,0.7691910632283557,0.5497550324476445,0.9644747786670039,0.8063291463649044,-0.010267169835614402,0.023316292802421475,0.8314627229759849,0.5500476690824032,1.0051402340756297,0.16440725920034566,0.05956981888523877,0.007800066938076515,-0.0016327304861059998,0.001757443561597128,0.010592891367,0.0018939274876710074,0.10859999999999999,0.2523366111092928,24.5,14.577379737113251,100.0,0.0,0.007328060292638788,0.013151027275994234,0.42052004039287566,0.19258096400919592,0.42052004039287566,0.19258096400919592,0.024159934727492408,0.04431723051128793,0.6231280336715281,1.6481671578854593,1608.78,1.0933938924658546,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.104307261602713e-05,5.423139268306539e-06,14.283360462188721,3.2531190684323725,379.96820653602526,1.5512220413769924,5.940079402923584,0.004087203817043336,0.21400825321674347,0.028264709724860258,0.7913604784011841,0.008071666213611559,14.864961109161378,0.09515904698011676,11.466358109856271,1.558780613683011,11.466358109856271,1.558780613683011,0.018676044680178118,0.000285860628973704,400.0,0.0,400.0,0.0,400.0,0.0
3,50,0.04437303389529102,0.07806546319960837,0.03928703623044707,0.07306382908439081,0.08098965965211388,0.12386344603344693,-0.017438443033801775,0.08056576102153014,0.7693944841004455,0.549584510787636,0.9545426849732774,0.7998111714862303,-0.011556022119543702,0.023412245871429604,0.8114910459230318,0.5394938873973364,0.9773027259660759,0.16578894659134696,0.05742792443265289,0.007880984525930185,-0.001351470560986,0.0017287781355807346,0.010344144989599999,0.0020443531564576347,0.10189999999999999,0.2517330542702823,24.5,14.577379737113251,100.0,0.0,0.007833824334666077,0.011506812191141969,0.41916194260120393,0.18773258111297417,0.41916194260120393,0.18773258111297417,0.024159934727492408,0.04431723051128793,0.6231280336715281,1.6481671578854593,1608.78,1.0933938924658546,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.104307261602713e-05,5.423139268306539e-06,14.283360462188721,3.2531190684323725,379.96820653602526,1.5512220413769924,5.940079402923584,0.004087203817043336,0.21400825321674347,0.028264709724860258,0.7913604784011841,0.008071666213611559,14.864961109161378,0.09515904698011676,11.466358109856271,1.558780613683011,11.466358109856271,1.558780613683011,0.018676044680178118,0.000285860628973704,400.0,0.0,400.0,0.0,400.0,0.0
4,50,0.055307095736021446,0.03038932070558644,0.048408236767878365,0.02863068237509767,0.10464809985831376,0.05002966241945868,-0.031516958112982635,0.03485444993916026,0.6639772416330589,0.17648135579152846,0.9695175767390428,0.8462037860243138,-0.02761805403211255,0.07762289157644996,0.8846813208647177,0.33628752048508714,0.9827486492590579,0.09826423416792672,0.07224986267727994,0.00704431129492571,-0.0008597483986241401,0.0009621275884428,0.0152188621256,0.002140924160881469,0.10830000000000001,0.20104538019551502,24.5,14.577379737113251,100.0,0.0,0.005400196835398628,0.0034671248556830264,0.4148100852966309,0.0542598179677033,0.4148100852966309,0.0542598179677033,0.024159934727492408,0.04431723051128793,0.6231280336715281,1.6481671578854593,1608.78,1.0933938924658546,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.104307261602713e-05,5.423139268306539e-06,14.283360462188721,3.2531190684323725,379.96820653602526,1.5512220413769924,5.940079402923584,0.004087203817043336,0.21400825321674347,0.028264709724860258,0.7913604784011841,0.008071666213611559,14.864961109161378,0.09515904698011676,11.466358109856271,1.558780613683011,11.466358109856271,1.558780613683011,0.018676044680178118,0.000285860628973704,400.0,0.0,400.0,0.0,400.0,0.0
5,50,0.05844113960301057,0.01952510192592521,0.05187410308889807,0.01872227402923951,0.10138197481632229,0.029884497963790946,-0.05065914481490613,0.01965051879398768,0.811250369171944,0.18511575325286556,0.6404223851031816,0.19352266054962583,-0.00478197918772291,0.007183672779532818,0.7071719899216853,0.17363062837456814,0.7616562465694274,0.08359462940346009,0.059069899662565845,0.007586608066341713,-0.00072857620256,0.000629032711883629,0.013381297605599998,0.002389177295139685,0.1285,0.16220499124155663,24.5,14.577379737113251,100.0,0.0,0.010675953393801998,0.004116027346201313,0.3954319852590561,0.024351219652825516,0.3954319852590561,0.024351219652825516,0.024159934727492408,0.04431723051128793,0.6231280336715281,1.6481671578854593,1608.78,1.0933938924658546,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.104307261602713e-05,5.423139268306539e-06,14.283360462188721,3.2531190684323725,379.96820653602526,1.5512220413769924,5.940079402923584,0.004087203817043336,0.21400825321674347,0.028264709724860258,0.7913604784011841,0.008071666213611559,14.864961109161378,0.09515904698011676,11.466358109856271,1.558780613683011,11.466358109856271,1.558780613683011,0.018676044680178118,0.000285860628973704,400.0,0.0,400.0,0.0,400.0,0.0
6,50,0.03555428083358048,0.03417535829016435,0.030640881029312683,0.03142976664834999,0.07505478123202917,0.06378203403081034,-0.013633740224671762,0.037437850684214034,0.8264632684296239,0.2149653850747632,0.9121843069977742,0.7731293832170464,-0.0026532437156304785,0.06353679308069597,0.9481939536435797,0.33665762523506926,1.0797833122844667,0.09366455863158797,0.08574020745460764,0.0067719414432654435,-0.0014958516855600001,0.001092177301617408,0.021266673412,0.0028745938455969587,0.15580000000000002,0.1875183256350685,24.5,14.577379737113251,100.0,0.0,0.01011990383267398,0.002182723695722382,0.39480033695697786,0.06092449848670496,0.39480033695697786,0.06092449848670496,0.024159934727492408,0.04431723051128793,0.6231280336715281,1.6481671578854593,1608.78,1.0933938924658546,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.104307261602713e-05,5.423139268306539e-06,14.283360462188721,3.2531190684323725,379.96820653602526,1.5512220413769924,5.940079402923584,0.004087203817043336,0.21400825321674347,0.028264709724860258,0.7913604784011841,0.008071666213611559,14.864961109161378,0.09515904698011676,11.466358109856271,1.558780613683011,11.466358109856271,1.558780613683011,0.018676044680178118,0.000285860628973704,400.0,0.0,400.0,0.0,400.0,0.0
7,50,0.04329841345263353,0.061099189015377704,0.03841903967509856,0.05681186770007704,0.07895176636055107,0.09859536710730614,-0.017363649051327982,0.06404975830333498,0.7899758103662435,0.35397948686887987,0.9552009487522369,0.8398537495463759,-0.011551012862697883,0.04878751573453663,0.824118207870033,0.4598487848880949,0.9679521245213369,0.12262499158287268,0.0621435299705307,0.006224143653228334,-0.001675211318282,0.001479125156169496,0.012467862269999998,0.002290153287693581,0.11005,0.22763843623839367,24.5,14.577379737113251,100.0,0.0,0.012283062813803506,0.005224136326715611,0.4082352125644684,0.1308784918930324,0.4082352125644684,0.1308784918930324,0.024159934727492408,0.04431723051128793,0.6231280336715281,1.6481671578854593,1608.78,1.0933938924658546,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.104307261602713e-05,5.423139268306539e-06,14.283360462188721,3.2531190684323725,379.96820653602526,1.5512220413769924,5.940079402923584,0.004087203817043336,0.21400825321674347,0.028264709724860258,0.7913604784011841,0.008071666213611559,14.864961109161378,0.09515904698011676,11.466358109856271,1.558780613683011,11.466358109856271,1.558780613683011,0.018676044680178118,0.000285860628973704,400.0,0.0,400.0,0.0,400.0,0.0
8,50,0.028300033495494703,0.052307675929165326,0.025162681935368122,0.04811899341946317,0.051690615154802756,0.08657558105531647,-0.020999744700187856,0.049967081505112115,0.8546749869092729,0.4331114802197982,0.7823764074934964,0.46521433674794116,0.006955262224824038,0.010794202774560495,0.8872093686672612,0.33792120257466274,0.9627051475648704,0.13851706430045654,0.06745504597670014,0.009138001810146757,-0.0004097336021680001,0.0009416743148414456,0.014333412312600002,0.002737124725187808,0.07715000000000001,0.20051655868312332,24.5,14.577379737113251,100.0,0.0,0.004871681297663553,0.002330873256105541,0.3868001514673233,0.08235323068090378,0.3868001514673233,0.08235323068090378,0.024159934727492408,0.04431723051128793,0.6231280336715281,1.6481671578854593,1608.78,1.0933938924658546,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.104307261602713e-05,5.423139268306539e-06,14.283360462188721,3.2531190684323725,379.96820653602526,1.5512220413769924,5.940079402923584,0.004087203817043336,0.21400825321674347,0.028264709724860258,0.7913604784011841,0.008071666213611559,14.864961109161378,0.09515904698011676,11.466358109856271,1.558780613683011,11.466358109856271,1.558780613683011,0.018676044680178118,0.000285860628973704,400.0,0.0,400.0,0.0,400.0,0.0
9,50,0.03508813176812881,0.04872416550191356,0.03061985308335275,0.04366834400686748,0.06899655118584629,0.0926334428171187,-0.014612818573188288,0.04913571246917201,0.854837479485796,0.2653720117438355,0.8369079729866877,1.3534249859518976,0.006343098804337559,0.1334396687633135,0.8618032943451392,0.42412194105843193,1.0929770811534143,0.0944160870573523,0.08812250352397577,0.005693137948301686,-0.0024411484092599998,0.001383832606749575,0.023315269053999995,0.0037987987776008274,0.22044999999999998,0.19033984778038787,24.5,14.577379737113251,100.0,0.0,0.012882137522101357,0.004255881046036868,0.3986053293943405,0.10836008887966722,0.3986053293943405,0.10836008887966722,0.024159934727492408,0.04431723051128793,0.6231280336715281,1.6481671578854593,1608.78,1.0933938924658546,400.0,0.0,400.0,0.0,400.0,0.0,1.0,0.0,4.104307261602713e-05,5.423139268306539e-06,14.283360462188721,3.2531190684323725,379.96820653602526,1.5512220413769924,5.940079402923584,0.004087203817043336,0.21400825321674347,0.028264709724860258,0.7913604784011841,0.008071666213611559,14.864961109161378,0.09515904698011676,11.466358109856271,1.558780613683011,11.466358109856271,1.558780613683011,0.018676044680178118,0.000285860628973704,400.0,0.0,400.0,0.0,400.0,0.0
