run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
18_b0,0.04664442614063321,0.03966082660946995,0.09088224172592163,-0.029148865141905844,0.6722878531746415,0.9878930036895437,-0.027613087330402714,0.8573625683784485,0.8585406541824341,0.05910700187087059,-0.0002990185748785734,0.010665571317076683,0.01,18,0,fixed_config,100,data/Z_true.pt,0.006491059437394142,0.3933667838573456,0.3933667838573456,0.016975612662364137,0.24845021963119504,1610,400,400,400,1.0,4.0293814667080596e-05,14.294939994812012,380.59551660626505,5.941737174987793,0.209943488240242,0.7937679886817932,14.957182884216309,11.105323892527412,11.105323892527412,0.018904760479927063,400,400,400
18_b1,0.012976135056479803,0.010936587306205184,0.027919381856918335,0.001979882081504911,0.9721791713323896,1.1107236896524963,-0.011915311511729282,0.9461449384689331,0.9500964879989624,0.05599646642804146,-0.0006704629049636424,0.009530089795589447,0.015,18,1,fixed_config,100,data/Z_true.pt,0.0022139924112707376,0.3653315305709839,0.3653315305709839,0.016975612662364137,0.24845021963119504,1610,400,400,400,1.0,4.0293814667080596e-05,14.294939994812012,380.59551660626505,5.941737174987793,0.209943488240242,0.7937679886817932,14.957182884216309,11.105323892527412,11.105323892527412,0.018904760479927063,400,400,400
18_b2,0.019178456422888752,0.016258643108885737,0.04005603492259979,0.01029678610386327,0.9646757960343104,1.198678648482736,-0.01571026750782592,1.0065581798553467,1.0070085525512695,0.05860598012804985,-0.00011972710490226746,0.010312683880329132,0.005,18,2,fixed_config,100,data/Z_true.pt,0.0033779204823076725,0.36641770601272583,0.36641770601272583,0.016975612662364137,0.24845021963119504,1610,400,400,400,1.0,4.0293814667080596e-05,14.294939994812012,380.59551660626505,5.941737174987793,0.209943488240242,0.7937679886817932,14.957182884216309,11.105323892527412,11.105323892527412,0.018904760479927063,400,400,400
18_b3,0.01607925003196694,0.013629752667038702,0.035695552825927734,0.002618591003702022,0.9552902782149265,1.1538296249043487,-0.0172877893497759,0.9607023000717163,0.9633744955062866,0.05652725696563721,-0.0006678324425593019,0.01015182863920927,0.0125,18,3,fixed_config,100,data/Z_true.pt,0.004426310304552317,0.3670194447040558,0.3670194447040558,0.016975612662364137,0.24845021963119504,1610,400,400,400,1.0,4.0293814667080596e-05,14.294939994812012,380.59551660626505,5.941737174987793,0.209943488240242,0.7937679886817932,14.957182884216309,11.105323892527412,11.105323892527412,0.018904760479927063,400,400,400
18_b4,0.04115889894257205,0.035160106955154334,0.08274759352207184,-0.01910908841440687,0.7424332685817274,1.165416451284614,-0.04026694950160896,0.9280862212181091,0.9388048052787781,0.06963353604078293,-0.0012298375368118286,0.015311178751289845,0.04,18,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.004897229839116335,0.393003910779953,0.393003910779953,0.016975612662364137,0.24845021963119504,1610,400,400,400,1.0,4.0293814667080596e-05,14.294939994812012,380.59551660626505,5.941737174987793,0.209943488240242,0.7937679886817932,14.957182884216309,11.105323892527412,11.105323892527412,0.018904760479927063,400,400,400
18_b5,0.056076932384846845,0.04988043979392387,0.09585617482662201,-0.04970303593785502,0.8535261056981468,0.668083726816176,-0.007355077643562358,0.6535385251045227,0.6671147346496582,0.05096501484513283,-0.0005438451189547777,0.010238884948194027,0.0925,18,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.011864179745316505,0.38825973868370056,0.38825973868370056,0.016975612662364137,0.24845021963119504,1610,400,400,400,1.0,4.0293814667080596e-05,14.294939994812012,380.59551660626505,5.941737174987793,0.209943488240242,0.7937679886817932,14.957182884216309,11.105323892527412,11.105323892527412,0.018904760479927063,400,400,400
18_b6,0.022934331961020613,0.019167532162973656,0.050648391246795654,-0.004846259598853066,0.887989343893992,1.0612111896804863,-0.012500122269888475,1.0265617370605469,1.065608263015747,0.0845472663640976,-0.0013631049077957869,0.02202494628727436,0.1125,18,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007960919290781021,0.3761085867881775,0.3761085867881775,0.016975612662364137,0.24845021963119504,1610,400,400,400,1.0,4.0293814667080596e-05,14.294939994812012,380.59551660626505,5.941737174987793,0.209943488240242,0.7937679886817932,14.957182884216309,11.105323892527412,11.105323892527412,0.018904760479927063,400,400,400
18_b7,0.020307147785722884,0.017615821349900217,0.03916972875595093,-0.001854245017748326,0.9175633996969448,1.1321578446084144,-0.019001605258342102,0.9257447719573975,0.9289281368255615,0.0594857893884182,-0.0005854755872860551,0.0111536318436265,0.0175,18,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.013301366940140724,0.37070414423942566,0.37070414423942566,0.016975612662364137,0.24845021963119504,1610,400,400,400,1.0,4.0293814667080596e-05,14.294939994812012,380.59551660626505,5.941737174987793,0.209943488240242,0.7937679886817932,14.957182884216309,11.105323892527412,11.105323892527412,0.018904760479927063,400,400,400
18_b8,0.01909256114718963,0.016575695532374084,0.036269739270210266,-0.016475980165414513,0.9956586540931975,0.8132705142357955,0.00751050037890541,0.922622799873352,0.922926664352417,0.06755399703979492,-7.328105857595801e-05,0.015770157799124718,0.0075,18,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0032364451326429844,0.36506202816963196,0.36506202816963196,0.016975612662364137,0.24845021963119504,1610,400,400,400,1.0,4.0293814667080596e-05,14.294939994812012,380.59551660626505,5.941737174987793,0.209943488240242,0.7937679886817932,14.957182884216309,11.105323892527412,11.105323892527412,0.018904760479927063,400,400,400
18_b9,0.018077565552587237,0.015471098595298827,0.03604187071323395,0.0037272775126621126,0.9531568370467262,1.1718038231659684,-0.018348030455122316,0.9779582023620605,1.1300171613693237,0.0893043652176857,-0.0028080143965780735,0.024972889572381973,0.2,18,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.010343462228775024,0.366814523935318,0.366814523935318,0.016975612662364137,0.24845021963119504,1610,400,400,400,1.0,4.0293814667080596e-05,14.294939994812012,380.59551660626505,5.941737174987793,0.209943488240242,0.7937679886817932,14.957182884216309,11.105323892527412,11.105323892527412,0.018904760479927063,400,400,400
