run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
37_b0,0.04687090003142131,0.039808663450239694,0.09158944338560104,-0.02794430596200982,0.6494075671161567,0.9845853782273355,-0.025988954404602846,0.9331082701683044,0.933663010597229,0.06713848561048508,-0.0001352587714791298,0.012942078523337841,0.01,37,0,fixed_config,100,data/Z_true.pt,0.004805086180567741,0.3966183364391327,0.3966183364391327,0.008096744769105158,0.01698530465364457,1610,400,400,400,1.0,3.3733525288681676e-05,19.93537712097168,381.5864261331134,5.944337368011475,0.17576231062412262,0.7847620248794556,14.889223098754883,9.38639583607919,9.38639583607919,0.018725218251347542,400,400,400
37_b1,0.008904525931420808,0.007416002433164977,0.019851073622703552,-0.0038454072404420004,0.9865694104589615,1.0319558104111581,-0.007855679779998043,0.9220948815345764,0.9392074942588806,0.05824964866042137,-0.0014099879190325737,0.009046430699527264,0.0425,37,1,fixed_config,100,data/Z_true.pt,0.0032435900066047907,0.36336401104927063,0.36336401104927063,0.008096744769105158,0.01698530465364457,1610,400,400,400,1.0,3.3733525288681676e-05,19.93537712097168,381.5864261331134,5.944337368011475,0.17576231062412262,0.7847620248794556,14.889223098754883,9.38639583607919,9.38639583607919,0.018725218251347542,400,400,400
37_b2,0.010936713309923756,0.00925010381732136,0.023491844534873962,-0.0005264652008190751,0.974525870761272,1.0442929679293802,-0.0063244188327631345,0.9733138084411621,0.9820993542671204,0.06284967064857483,-0.0009597695898264647,0.011174898594617844,0.0275,37,2,fixed_config,100,data/Z_true.pt,0.0029437891207635403,0.36325421929359436,0.36325421929359436,0.008096744769105158,0.01698530465364457,1610,400,400,400,1.0,3.3733525288681676e-05,19.93537712097168,381.5864261331134,5.944337368011475,0.17576231062412262,0.7847620248794556,14.889223098754883,9.38639583607919,9.38639583607919,0.018725218251347542,400,400,400
37_b3,0.009568371313522664,0.008072055887896567,0.019536271691322327,0.0015843735611997545,0.9842771543719651,1.0984420927877783,-0.011154562408021873,0.9596437811851501,0.9692893624305725,0.060488488525152206,-0.000874760327860713,0.010517822578549385,0.0325,37,3,fixed_config,100,data/Z_true.pt,0.0053783259354531765,0.3636644780635834,0.3636644780635834,0.008096744769105158,0.01698530465364457,1610,400,400,400,1.0,3.3733525288681676e-05,19.93537712097168,381.5864261331134,5.944337368011475,0.17576231062412262,0.7847620248794556,14.889223098754883,9.38639583607919,9.38639583607919,0.018725218251347542,400,400,400
37_b4,0.04704636279935651,0.03969331769447308,0.09358766674995422,-0.03234981647401582,0.726464413108717,0.9239422624349586,-0.022621527458558652,0.9070338010787964,0.9231405258178711,0.07379515469074249,-0.0008021325338631868,0.014394409023225307,0.0875,37,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.0035755429416894913,0.3945343792438507,0.3945343792438507,0.008096744769105158,0.01698530465364457,1610,400,400,400,1.0,3.3733525288681676e-05,19.93537712097168,381.5864261331134,5.944337368011475,0.17576231062412262,0.7847620248794556,14.889223098754883,9.38639583607919,9.38639583607919,0.018725218251347542,400,400,400
37_b5,0.05586568243878112,0.049847403786843644,0.09359829127788544,-0.04944993695593439,0.8944830530265524,0.5560904893800941,0.007186820446317008,0.7770909070968628,0.8414870500564575,0.07002631574869156,-0.0011400533840060234,0.015873223543167114,0.2375,37,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.009629569947719574,0.3893885016441345,0.3893885016441345,0.008096744769105158,0.01698530465364457,1610,400,400,400,1.0,3.3733525288681676e-05,19.93537712097168,381.5864261331134,5.944337368011475,0.17576231062412262,0.7847620248794556,14.889223098754883,9.38639583607919,9.38639583607919,0.018725218251347542,400,400,400
37_b6,0.01856455877328951,0.014906336567364634,0.04430779814720154,-0.01233318004757166,0.9531341691888492,0.9418041459477458,-0.005056355707698204,0.9245362877845764,1.0093472003936768,0.08460916578769684,-0.0017152675427496433,0.02072751149535179,0.185,37,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.009133867919445038,0.3687750995159149,0.3687750995159149,0.008096744769105158,0.01698530465364457,1610,400,400,400,1.0,3.3733525288681676e-05,19.93537712097168,381.5864261331134,5.944337368011475,0.17576231062412262,0.7847620248794556,14.889223098754883,9.38639583607919,9.38639583607919,0.018725218251347542,400,400,400
37_b7,0.019595356696293528,0.016404936655890198,0.03784006088972092,0.0006644282001070679,0.9237220014813607,1.1351258527873336,-0.01686802840454857,0.956489622592926,0.973426342010498,0.06398972123861313,-0.0012911115773022175,0.011583160609006882,0.045,37,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010448150336742401,0.36970239877700806,0.36970239877700806,0.008096744769105158,0.01698530465364457,1610,400,400,400,1.0,3.3733525288681676e-05,19.93537712097168,381.5864261331134,5.944337368011475,0.17576231062412262,0.7847620248794556,14.889223098754883,9.38639583607919,9.38639583607919,0.018725218251347542,400,400,400
37_b8,0.012608543757760821,0.010078623498557135,0.02714720368385315,-0.008164415241917595,0.9844724755805896,0.8801816016309196,0.007226949809881103,0.9984492659568787,1.0007954835891724,0.07236462831497192,-0.00038459524512290955,0.015567539259791374,0.01,37,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.003209351561963558,0.3646188974380493,0.3646188974380493,0.008096744769105158,0.01698530465364457,1610,400,400,400,1.0,3.3733525288681676e-05,19.93537712097168,381.5864261331134,5.944337368011475,0.17576231062412262,0.7847620248794556,14.889223098754883,9.38639583607919,9.38639583607919,0.018725218251347542,400,400,400
37_b9,0.014655134655532732,0.012584688650094903,0.03235460817813873,0.001562869474873878,0.9678832928580552,1.142498195282228,-0.01674691832693667,0.9513877034187317,1.097050666809082,0.0888027548789978,-0.003048899583518505,0.02099190279841423,0.2175,37,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.012936210259795189,0.3656560182571411,0.3656560182571411,0.008096744769105158,0.01698530465364457,1610,400,400,400,1.0,3.3733525288681676e-05,19.93537712097168,381.5864261331134,5.944337368011475,0.17576231062412262,0.7847620248794556,14.889223098754883,9.38639583607919,9.38639583607919,0.018725218251347542,400,400,400
