run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
39_b0,0.043643847357115406,0.037077902802848256,0.0871380865573883,-0.021324842102476396,0.6613685056610558,1.0711439984230455,-0.030349489620156947,0.9883559346199036,0.9942383766174316,0.07098951190710068,-0.00041388216777704656,0.013514538295567036,0.0525,39,0,fixed_config,100,data/Z_true.pt,0.006226369179785252,0.39534425735473633,0.39534425735473633,0.012232754358265653,0.11964274942874908,1609,400,400,400,1.0,3.5375332018361405e-05,18.23417091369629,381.6133563622438,5.944407939910889,0.18443119525909424,0.7875486612319946,14.932594299316406,9.71411242974208,9.71411242974208,0.01898590289056301,400,400,400
39_b1,0.014429227128221037,0.011314843479194679,0.035011932253837585,0.0095181428961223,0.9943278489056852,1.1980721481095329,-0.015338785662234011,0.9597160816192627,0.9671632647514343,0.05484709516167641,-0.0011890861205756664,0.009401315823197365,0.0225,39,1,fixed_config,100,data/Z_true.pt,0.004947625566273928,0.3650743365287781,0.3650743365287781,0.012232754358265653,0.11964274942874908,1609,400,400,400,1.0,3.5375332018361405e-05,18.23417091369629,381.6133563622438,5.944407939910889,0.18443119525909424,0.7875486612319946,14.932594299316406,9.71411242974208,9.71411242974208,0.01898590289056301,400,400,400
39_b2,0.01653669905014167,0.014035120173357427,0.034210339188575745,0.010765110910870134,0.9824433609831122,1.1803415201917138,-0.012841610897724065,1.0049142837524414,1.0159175395965576,0.059933051466941833,-0.0014235938433557749,0.011673405766487122,0.0275,39,2,fixed_config,100,data/Z_true.pt,0.004109051078557968,0.36462411284446716,0.36462411284446716,0.012232754358265653,0.11964274942874908,1609,400,400,400,1.0,3.5375332018361405e-05,18.23417091369629,381.6133563622438,5.944407939910889,0.18443119525909424,0.7875486612319946,14.932594299316406,9.71411242974208,9.71411242974208,0.01898590289056301,400,400,400
39_b3,0.015260553708281934,0.012311027352116071,0.03245827555656433,0.011749724425026215,0.9968820485340054,1.1987722256751623,-0.013972470051216546,0.998785674571991,1.0108412504196167,0.06005838140845299,-0.001515847397968173,0.011372148059308529,0.025,39,3,fixed_config,100,data/Z_true.pt,0.0068518733605742455,0.3643987476825714,0.3643987476825714,0.012232754358265653,0.11964274942874908,1609,400,400,400,1.0,3.5375332018361405e-05,18.23417091369629,381.6133563622438,5.944407939910889,0.18443119525909424,0.7875486612319946,14.932594299316406,9.71411242974208,9.71411242974208,0.01898590289056301,400,400,400
39_b4,0.04164532475672374,0.035359149201831315,0.08545707166194916,-0.01836221789388219,0.7208558409906001,1.1374934447239038,-0.03594854126908231,1.024294137954712,1.0359935760498047,0.07563591003417969,-0.0006373258074745536,0.01492539793252945,0.07,39,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.006008228752762079,0.39748042821884155,0.39748042821884155,0.012232754358265653,0.11964274942874908,1609,400,400,400,1.0,3.5375332018361405e-05,18.23417091369629,381.6133563622438,5.944407939910889,0.18443119525909424,0.7875486612319946,14.932594299316406,9.71411242974208,9.71411242974208,0.01898590289056301,400,400,400
39_b5,0.050547522981366944,0.04315222965204157,0.09338615834712982,-0.040950243897968905,0.7894026142761539,0.8240301186083449,-0.018498903604393283,0.7226378917694092,0.7232463359832764,0.048335541039705276,-0.00017889647278934717,0.0110237468034029,0.005,39,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.007495707832276821,0.3896438777446747,0.3896438777446747,0.012232754358265653,0.11964274942874908,1609,400,400,400,1.0,3.5375332018361405e-05,18.23417091369629,381.6133563622438,5.944407939910889,0.18443119525909424,0.7875486612319946,14.932594299316406,9.71411242974208,9.71411242974208,0.01898590289056301,400,400,400
39_b6,0.017223123447082166,0.014499706882052123,0.03730642795562744,-0.004700826220214367,0.9352414516019403,1.0086390067727669,-0.005781049816554348,1.0182116031646729,1.0800727605819702,0.09411498159170151,-0.0017042665276676416,0.021342946216464043,0.1325,39,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.011442834511399269,0.3705381155014038,0.3705381155014038,0.012232754358265653,0.11964274942874908,1609,400,400,400,1.0,3.5375332018361405e-05,18.23417091369629,381.6133563622438,5.944407939910889,0.18443119525909424,0.7875486612319946,14.932594299316406,9.71411242974208,9.71411242974208,0.01898590289056301,400,400,400
39_b7,0.014492816949034072,0.012312007900327444,0.02887745201587677,0.005205589421093464,0.9672505373087628,1.1290224118124677,-0.0115349512635248,0.9972763657569885,1.0131175518035889,0.06815596669912338,-0.0012152488343417645,0.014311929233372211,0.045,39,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.012226900085806847,0.3662790358066559,0.3662790358066559,0.012232754358265653,0.11964274942874908,1609,400,400,400,1.0,3.5375332018361405e-05,18.23417091369629,381.6133563622438,5.944407939910889,0.18443119525909424,0.7875486612319946,14.932594299316406,9.71411242974208,9.71411242974208,0.01898590289056301,400,400,400
39_b8,0.006858302477715408,0.005458251790842041,0.015603885054588318,-0.004842263892060146,0.9968658614580678,0.9310649716623568,0.004012838499915669,0.9866926074028015,0.9866926074028015,0.06803596764802933,4.261406138539314e-05,0.016396544873714447,0.0,39,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.003178011393174529,0.36241623759269714,0.36241623759269714,0.012232754358265653,0.11964274942874908,1609,400,400,400,1.0,3.5375332018361405e-05,18.23417091369629,381.6133563622438,5.944407939910889,0.18443119525909424,0.7875486612319946,14.932594299316406,9.71411242974208,9.71411242974208,0.01898590289056301,400,400,400
39_b9,0.02107383989515158,0.01801827550632879,0.041289106011390686,0.00797553476295434,0.94420637459476,1.1933570034155228,-0.016869170782405796,1.0259724855422974,1.0994927883148193,0.08989252150058746,-0.002018179977312684,0.021177493035793304,0.12,39,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.01425887830555439,0.3686557710170746,0.3686557710170746,0.012232754358265653,0.11964274942874908,1609,400,400,400,1.0,3.5375332018361405e-05,18.23417091369629,381.6133563622438,5.944407939910889,0.18443119525909424,0.7875486612319946,14.932594299316406,9.71411242974208,9.71411242974208,0.01898590289056301,400,400,400
