run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
17_b0,0.048383432839629176,0.04117629444750492,0.09461294114589691,-0.030014240691089072,0.6378703385339963,0.9594584826567666,-0.024871531369650382,0.9208751916885376,0.9306701421737671,0.06994258612394333,-0.0008310433477163315,0.012733331881463528,0.07,17,0,fixed_config,100,data/Z_true.pt,0.009057218208909035,0.3970036208629608,0.3970036208629608,0.008808691291496695,0.017696641385555264,1610,400,400,400,1.0,3.6107920138306326e-05,17.50656509399414,381.0549433502447,5.942943572998047,0.18813365697860718,0.7871671915054321,14.892033576965332,10.001600002693408,10.001600002693408,0.01881035603582859,400,400,400
17_b1,0.014232748684525247,0.011228421529522166,0.03319099545478821,0.009435818396741524,0.9900086199388789,1.1668237414996696,-0.011499612777569113,0.9930261969566345,1.0149281024932861,0.061694320291280746,-0.002391803776845336,0.010578380897641182,0.025,17,1,fixed_config,100,data/Z_true.pt,0.0030321304220706224,0.3643973171710968,0.3643973171710968,0.008808691291496695,0.017696641385555264,1610,400,400,400,1.0,3.6107920138306326e-05,17.50656509399414,381.0549433502447,5.942943572998047,0.18813365697860718,0.7871671915054321,14.892033576965332,10.001600002693408,10.001600002693408,0.01881035603582859,400,400,400
17_b2,0.017632958002841818,0.014982095723971724,0.03740060329437256,0.009712378121912479,0.9700638408658782,1.1779181181102287,-0.013577120128251241,1.0123502016067505,1.029861569404602,0.06455165147781372,-0.0021351566538214684,0.011747188866138458,0.025,17,2,fixed_config,100,data/Z_true.pt,0.0030753915198147297,0.3655697703361511,0.3655697703361511,0.008808691291496695,0.017696641385555264,1610,400,400,400,1.0,3.6107920138306326e-05,17.50656509399414,381.0549433502447,5.942943572998047,0.18813365697860718,0.7871671915054321,14.892033576965332,10.001600002693408,10.001600002693408,0.01881035603582859,400,400,400
17_b3,0.012316268959483567,0.010013047239626758,0.027929306030273438,0.007224943631445058,0.9866276672064479,1.1384104846278287,-0.010686117086696756,0.9989572167396545,1.014005422592163,0.06412722170352936,-0.0015168439131230116,0.012303589843213558,0.0275,17,3,fixed_config,100,data/Z_true.pt,0.004599309526383877,0.36399051547050476,0.36399051547050476,0.008808691291496695,0.017696641385555264,1610,400,400,400,1.0,3.6107920138306326e-05,17.50656509399414,381.0549433502447,5.942943572998047,0.18813365697860718,0.7871671915054321,14.892033576965332,10.001600002693408,10.001600002693408,0.01881035603582859,400,400,400
17_b4,0.04567463275845293,0.03927335959262564,0.08901289105415344,-0.021991319906519494,0.6877887316338452,1.1784951721523678,-0.04482203612493288,0.952198326587677,0.9614506363868713,0.07234786450862885,-0.0008536174427717924,0.015396921895444393,0.03,17,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.004163690377026796,0.39932724833488464,0.39932724833488464,0.008808691291496695,0.017696641385555264,1610,400,400,400,1.0,3.6107920138306326e-05,17.50656509399414,381.0549433502447,5.942943572998047,0.18813365697860718,0.7871671915054321,14.892033576965332,10.001600002693408,10.001600002693408,0.01881035603582859,400,400,400
17_b5,0.05555219077570614,0.04806645212403964,0.10087287425994873,-0.04667915532074403,0.7791635657757228,0.7691392236007266,-0.017224490633875905,0.6881719827651978,0.6910804510116577,0.04636172577738762,-0.0005563455633819103,0.008169110864400864,0.02,17,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.008773185312747955,0.3927995264530182,0.3927995264530182,0.008808691291496695,0.017696641385555264,1610,400,400,400,1.0,3.6107920138306326e-05,17.50656509399414,381.0549433502447,5.942943572998047,0.18813365697860718,0.7871671915054321,14.892033576965332,10.001600002693408,10.001600002693408,0.01881035603582859,400,400,400
17_b6,0.028819753131251607,0.023915472563821823,0.07086756825447083,0.0033287356630899013,0.8455926989244413,1.203132631418634,-0.022071020051508183,1.0985866785049438,1.1062672138214111,0.07992779463529587,-0.0008884728886187077,0.01547414530068636,0.0325,17,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.00717664510011673,0.38439425826072693,0.38439425826072693,0.008808691291496695,0.017696641385555264,1610,400,400,400,1.0,3.6107920138306326e-05,17.50656509399414,381.0549433502447,5.942943572998047,0.18813365697860718,0.7871671915054321,14.892033576965332,10.001600002693408,10.001600002693408,0.01881035603582859,400,400,400
17_b7,0.018255037747105837,0.015949374571209773,0.03274647146463394,0.0036731557839084416,0.9397617130377713,1.1466398671401579,-0.015353233719760856,0.9799020290374756,0.9971802234649658,0.06801802664995193,-0.0016365055926144123,0.013690304011106491,0.04,17,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.014256419613957405,0.36859893798828125,0.36859893798828125,0.008808691291496695,0.017696641385555264,1610,400,400,400,1.0,3.6107920138306326e-05,17.50656509399414,381.0549433502447,5.942943572998047,0.18813365697860718,0.7871671915054321,14.892033576965332,10.001600002693408,10.001600002693408,0.01881035603582859,400,400,400
17_b8,0.01056756536131823,0.008972266499185935,0.020997613668441772,-0.00867734057479538,0.9966173460750882,0.8986593737648292,0.004340447963478947,0.9579442739486694,0.9597271680831909,0.06984826922416687,-0.0004220734117552638,0.013246716931462288,0.01,17,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0038848090916872025,0.36294782161712646,0.36294782161712646,0.008808691291496695,0.017696641385555264,1610,400,400,400,1.0,3.6107920138306326e-05,17.50656509399414,381.0549433502447,5.942943572998047,0.18813365697860718,0.7871671915054321,14.892033576965332,10.001600002693408,10.001600002693408,0.01881035603582859,400,400,400
17_b9,0.013610939008965187,0.01144964071630966,0.030488327145576477,0.0010235613101394847,0.969652081732092,1.1149469533562784,-0.013746129774366206,0.9677634239196777,1.0924999713897705,0.08995970338582993,-0.002736850641667843,0.022451572120189667,0.1825,17,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.020100953057408333,0.36489570140838623,0.36489570140838623,0.008808691291496695,0.017696641385555264,1610,400,400,400,1.0,3.6107920138306326e-05,17.50656509399414,381.0549433502447,5.942943572998047,0.18813365697860718,0.7871671915054321,14.892033576965332,10.001600002693408,10.001600002693408,0.01881035603582859,400,400,400
