run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
8_b0,0.04394005398641209,0.037265300932340324,0.08654508739709854,-0.026419884893111884,0.6850921787938803,0.9373692362870373,-0.01847514494594668,0.9476795196533203,0.953252911567688,0.0752679780125618,-0.00046599458437412977,0.017563002184033394,0.0525,8,0,fixed_config,100,data/Z_true.pt,0.004567992873489857,0.3926098048686981,0.3926098048686981,0.01012868531917377,0.060710106045007706,1606,400,400,400,1.0,3.55391297262031e-05,17.747642517089844,381.41579089359817,5.94389009475708,0.18563127517700195,0.7820265293121338,14.819032669067383,10.003596716460459,10.003596716460459,0.01855645328760147,400,400,400
8_b1,0.0128332218005385,0.01073119264037814,0.031045377254486084,0.0029110777290770784,0.9740325165773602,1.1121787287840672,-0.011166715003350952,0.9637479782104492,0.9711558222770691,0.06274845451116562,-0.0007627693703398108,0.01401270180940628,0.025,8,1,fixed_config,100,data/Z_true.pt,0.002857963088899851,0.36546480655670166,0.36546480655670166,0.01012868531917377,0.060710106045007706,1606,400,400,400,1.0,3.55391297262031e-05,17.747642517089844,381.41579089359817,5.94389009475708,0.18563127517700195,0.7820265293121338,14.819032669067383,10.003596716460459,10.003596716460459,0.01855645328760147,400,400,400
8_b2,0.01512220714391947,0.01234724152367562,0.03214523196220398,0.007883794591762125,0.9765119071331965,1.1545501385164891,-0.01234683295069161,1.0136327743530273,1.0209170579910278,0.06864611059427261,-0.001052062725648284,0.016518421471118927,0.0175,8,2,fixed_config,100,data/Z_true.pt,0.0022748159244656563,0.36444294452667236,0.36444294452667236,0.01012868531917377,0.060710106045007706,1606,400,400,400,1.0,3.55391297262031e-05,17.747642517089844,381.41579089359817,5.94389009475708,0.18563127517700195,0.7820265293121338,14.819032669067383,10.003596716460459,10.003596716460459,0.01855645328760147,400,400,400
8_b3,0.014923173737420472,0.011973292275506538,0.035547658801078796,0.005446113667276222,0.9681287383096335,1.153245335708888,-0.014384656523539624,0.9967525005340576,0.9998339414596558,0.06634233891963959,-0.0007963257376104593,0.016631068661808968,0.0125,8,3,fixed_config,100,data/Z_true.pt,0.003526130225509405,0.36612972617149353,0.36612972617149353,0.01012868531917377,0.060710106045007706,1606,400,400,400,1.0,3.55391297262031e-05,17.747642517089844,381.41579089359817,5.94389009475708,0.18563127517700195,0.7820265293121338,14.819032669067383,10.003596716460459,10.003596716460459,0.01855645328760147,400,400,400
8_b4,0.039881051326732204,0.03422200701024849,0.07903119176626205,-0.01627951789938379,0.7396652592393724,1.1517069329794734,-0.03568384067996645,1.0005075931549072,1.0047849416732788,0.07930853962898254,-0.0004391041584312916,0.01752517744898796,0.04,8,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.005154740065336227,0.3938220143318176,0.3938220143318176,0.01012868531917377,0.060710106045007706,1606,400,400,400,1.0,3.55391297262031e-05,17.747642517089844,381.41579089359817,5.94389009475708,0.18563127517700195,0.7820265293121338,14.819032669067383,10.003596716460459,10.003596716460459,0.01855645328760147,400,400,400
8_b5,0.04692568740808691,0.039635181872872634,0.09035956114530563,-0.03519914304255508,0.7723327531423776,0.865840763144353,-0.01808226681151058,0.8307355046272278,0.8307355046272278,0.05959492176771164,4.472094587981701e-05,0.01201324351131916,0.0,8,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.01256156899034977,0.39074522256851196,0.39074522256851196,0.01012868531917377,0.060710106045007706,1606,400,400,400,1.0,3.55391297262031e-05,17.747642517089844,381.41579089359817,5.94389009475708,0.18563127517700195,0.7820265293121338,14.819032669067383,10.003596716460459,10.003596716460459,0.01855645328760147,400,400,400
8_b6,0.025661556773076983,0.021334500168450177,0.05767296254634857,-0.001979825058951974,0.8692586141358365,1.1487857124049865,-0.020584028246379546,1.018860101699829,1.042672872543335,0.08640547841787338,-0.0011673981789499521,0.026772968471050262,0.075,8,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.009803404100239277,0.3800591826438904,0.3800591826438904,0.01012868531917377,0.060710106045007706,1606,400,400,400,1.0,3.55391297262031e-05,17.747642517089844,381.41579089359817,5.94389009475708,0.18563127517700195,0.7820265293121338,14.819032669067383,10.003596716460459,10.003596716460459,0.01855645328760147,400,400,400
8_b7,0.021079346324546326,0.017783443136140706,0.04508177191019058,0.0022103662602603437,0.9155225032151507,1.1586429308247683,-0.018373409848802313,0.9819912910461426,0.9918354749679565,0.07094627618789673,-0.0011306668166071177,0.01938638836145401,0.0375,8,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010748283006250858,0.37129461765289307,0.37129461765289307,0.01012868531917377,0.060710106045007706,1606,400,400,400,1.0,3.55391297262031e-05,17.747642517089844,381.41579089359817,5.94389009475708,0.18563127517700195,0.7820265293121338,14.819032669067383,10.003596716460459,10.003596716460459,0.01855645328760147,400,400,400
8_b8,0.011704503865446149,0.009194669119315222,0.028004437685012817,-0.006948347309371456,0.9863164870438414,0.8727216162230287,0.009401295938904708,0.9968736171722412,0.9984434247016907,0.0758533626794815,-0.0003262418322265148,0.015287227928638458,0.0125,8,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.004576971288770437,0.3645786941051483,0.3645786941051483,0.01012868531917377,0.060710106045007706,1606,400,400,400,1.0,3.55391297262031e-05,17.747642517089844,381.41579089359817,5.94389009475708,0.18563127517700195,0.7820265293121338,14.819032669067383,10.003596716460459,10.003596716460459,0.01855645328760147,400,400,400
8_b9,0.02141051646989481,0.018009675269713626,0.046029314398765564,0.006922309469664469,0.9446476849844675,1.2231123962438766,-0.021745707153900062,1.0121732950210571,1.108903408050537,0.09982417523860931,-0.002565210685133934,0.03470116853713989,0.1525,8,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.014851883053779602,0.37016403675079346,0.37016403675079346,0.01012868531917377,0.060710106045007706,1606,400,400,400,1.0,3.55391297262031e-05,17.747642517089844,381.41579089359817,5.94389009475708,0.18563127517700195,0.7820265293121338,14.819032669067383,10.003596716460459,10.003596716460459,0.01855645328760147,400,400,400
