run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
30_b0,0.04367419594320959,0.037547583538107575,0.08646726608276367,-0.021191402855329215,0.6635415506956999,1.0880463308754296,-0.03236011868503212,0.9702168703079224,0.9817832112312317,0.0762137770652771,-0.0005642344476655126,0.017840037122368813,0.0675,30,0,fixed_config,100,data/Z_true.pt,0.00834597647190094,0.3934035003185272,0.3934035003185272,0.007644066185486462,0.013578787446022035,1609,400,400,400,1.0,3.820445414426388e-05,15.448171615600586,380.88581711706155,5.94249963760376,0.1991809755563736,0.7828641533851624,14.783173561096191,10.702788593884742,10.702788593884742,0.018610194325447083,400,400,400
30_b1,0.01898234442293338,0.014911281422828325,0.044831305742263794,0.01312264769047033,0.9923089937704265,1.2559774793324452,-0.01900107074770263,0.9726358652114868,0.9815092086791992,0.05613097921013832,-0.0015179854817688465,0.009378895163536072,0.025,30,1,fixed_config,100,data/Z_true.pt,0.005373520776629448,0.366970032453537,0.366970032453537,0.007644066185486462,0.013578787446022035,1609,400,400,400,1.0,3.820445414426388e-05,15.448171615600586,380.88581711706155,5.94249963760376,0.1991809755563736,0.7828641533851624,14.783173561096191,10.702788593884742,10.702788593884742,0.018610194325447083,400,400,400
30_b2,0.02242139677341982,0.018840126554714516,0.04697135090827942,0.015174768742872402,0.9785209163287039,1.2732376215761396,-0.020592061398810313,1.0012398958206177,1.0148777961730957,0.0599212609231472,-0.002026157220825553,0.010179104283452034,0.0375,30,2,fixed_config,100,data/Z_true.pt,0.00424181018024683,0.36726701259613037,0.36726701259613037,0.007644066185486462,0.013578787446022035,1609,400,400,400,1.0,3.820445414426388e-05,15.448171615600586,380.88581711706155,5.94249963760376,0.1991809755563736,0.7828641533851624,14.783173561096191,10.702788593884742,10.702788593884742,0.018610194325447083,400,400,400
30_b3,0.01864470313653927,0.014970746999897528,0.04013115167617798,0.01175671696633799,0.9811173385093206,1.2425453567743736,-0.019629955970834306,0.9907015562057495,0.993918776512146,0.05834595486521721,-0.0012156334705650806,0.011049123480916023,0.0125,30,3,fixed_config,100,data/Z_true.pt,0.004165223333984613,0.36668476462364197,0.36668476462364197,0.007644066185486462,0.013578787446022035,1609,400,400,400,1.0,3.820445414426388e-05,15.448171615600586,380.88581711706155,5.94249963760376,0.1991809755563736,0.7828641533851624,14.783173561096191,10.702788593884742,10.702788593884742,0.018610194325447083,400,400,400
30_b4,0.04457560051792533,0.038413899866282006,0.08812035620212555,-0.019577917209244334,0.6919052199515904,1.1943049861140034,-0.04443081347696401,0.9715437889099121,0.9832319617271423,0.07544982433319092,-0.0005814419128000736,0.0163872092962265,0.065,30,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.002234090119600296,0.39740291237831116,0.39740291237831116,0.007644066185486462,0.013578787446022035,1609,400,400,400,1.0,3.820445414426388e-05,15.448171615600586,380.88581711706155,5.94249963760376,0.1991809755563736,0.7828641533851624,14.783173561096191,10.702788593884742,10.702788593884742,0.018610194325447083,400,400,400
30_b5,0.05859885396913745,0.05235338828642853,0.10048901289701462,-0.052263043752172965,0.8556698507072199,0.6207239014473152,-0.0038726221272717687,0.6820781230926514,0.6985743045806885,0.05693979933857918,-0.0006640144274570048,0.012625450268387794,0.105,30,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.009996000677347183,0.39035993814468384,0.39035993814468384,0.007644066185486462,0.013578787446022035,1609,400,400,400,1.0,3.820445414426388e-05,15.448171615600586,380.88581711706155,5.94249963760376,0.1991809755563736,0.7828641533851624,14.783173561096191,10.702788593884742,10.702788593884742,0.018610194325447083,400,400,400
30_b6,0.021338984094081314,0.01795412028674036,0.04322008043527603,-0.00017419074662029744,0.9073289480460033,1.1185761988175031,-0.015000988698758239,1.0403648614883423,1.077974557876587,0.08689936250448227,-0.0015843540895730257,0.022074442356824875,0.0825,30,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.010008715093135834,0.3748350143432617,0.3748350143432617,0.007644066185486462,0.013578787446022035,1609,400,400,400,1.0,3.820445414426388e-05,15.448171615600586,380.88581711706155,5.94249963760376,0.1991809755563736,0.7828641533851624,14.783173561096191,10.702788593884742,10.702788593884742,0.018610194325447083,400,400,400
30_b7,0.023244968953320597,0.019669257611967625,0.04586796462535858,0.004762624767608941,0.9123169573795638,1.2245622085079502,-0.024374117717248317,0.974422812461853,0.988271951675415,0.06312499195337296,-0.0015644666273146868,0.011541629210114479,0.04,30,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.008174262940883636,0.37251904606819153,0.37251904606819153,0.007644066185486462,0.013578787446022035,1609,400,400,400,1.0,3.820445414426388e-05,15.448171615600586,380.88581711706155,5.94249963760376,0.1991809755563736,0.7828641533851624,14.783173561096191,10.702788593884742,10.702788593884742,0.018610194325447083,400,400,400
30_b8,0.01109071626106489,0.009641565668862312,0.021855950355529785,0.009266597579699009,0.9932281331919469,1.049493829576053,0.0029088294139953397,1.0939421653747559,1.094242811203003,0.07397539913654327,-0.00015027914196252823,0.016948804259300232,0.0025,30,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.005966582335531712,0.3635545074939728,0.3635545074939728,0.007644066185486462,0.013578787446022035,1609,400,400,400,1.0,3.820445414426388e-05,15.448171615600586,380.88581711706155,5.94249963760376,0.1991809755563736,0.7828641533851624,14.783173561096191,10.702788593884742,10.702788593884742,0.018610194325447083,400,400,400
30_b9,0.02223090461075728,0.01926833716512192,0.04096844792366028,0.006092557837837376,0.9276500706234684,1.184060648828701,-0.017557646405397698,1.0674879550933838,1.1431877613067627,0.09540782123804092,-0.0022638076916337013,0.025509104132652283,0.1575,30,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.010486972518265247,0.3711729943752289,0.3711729943752289,0.007644066185486462,0.013578787446022035,1609,400,400,400,1.0,3.820445414426388e-05,15.448171615600586,380.88581711706155,5.94249963760376,0.1991809755563736,0.7828641533851624,14.783173561096191,10.702788593884742,10.702788593884742,0.018610194325447083,400,400,400
