run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
42_b0,0.04856430382638154,0.0414323732862249,0.09429437667131424,-0.02846651020925492,0.6249177948085254,1.0187079027025034,-0.030839615902320205,0.9221176505088806,0.922816276550293,0.0642201155424118,-0.00022059364710003138,0.012189555913209915,0.005,42,0,fixed_config,100,data/Z_true.pt,0.011231549084186554,0.39855074882507324,0.39855074882507324,0.007834845615404764,0.013667670078575616,1608,400,400,400,1.0,3.8533958658604206e-05,15.328177452087402,380.513495543376,5.941521644592285,0.20102380216121674,0.7870326638221741,14.841629028320312,10.694921450315421,10.694921450315421,0.018796192482113838,400,400,400
42_b1,0.01615711601564699,0.012942732106312178,0.03654065728187561,0.010401209099800326,0.984439626648073,1.1801710118629518,-0.012209228626596125,0.9963270425796509,0.9976173043251038,0.05585896223783493,-0.0004012166755273938,0.008214911445975304,0.005,42,1,fixed_config,100,data/Z_true.pt,0.004471308551728725,0.36530789732933044,0.36530789732933044,0.007834845615404764,0.013667670078575616,1608,400,400,400,1.0,3.8533958658604206e-05,15.328177452087402,380.513495543376,5.941521644592285,0.20102380216121674,0.7870326638221741,14.841629028320312,10.694921450315421,10.694921450315421,0.018796192482113838,400,400,400
42_b2,0.02108641168535871,0.017671278610359876,0.044057607650756836,0.01365858711535111,0.9703067230858364,1.223397284609595,-0.015584138270171993,1.0233871936798096,1.0308706760406494,0.05907411873340607,-0.0013411808758974075,0.009763101115822792,0.015,42,2,fixed_config,100,data/Z_true.pt,0.005474971141666174,0.3664815425872803,0.3664815425872803,0.007834845615404764,0.013667670078575616,1608,400,400,400,1.0,3.8533958658604206e-05,15.328177452087402,380.513495543376,5.941521644592285,0.20102380216121674,0.7870326638221741,14.841629028320312,10.694921450315421,10.694921450315421,0.018796192482113838,400,400,400
42_b3,0.020990249274252533,0.01687392265361268,0.04444149136543274,0.013327482907916419,0.9706293961053162,1.2462496528292455,-0.018538545850711047,1.0146101713180542,1.0170702934265137,0.05651335045695305,-0.0006362037966027856,0.008117622695863247,0.005,42,3,fixed_config,100,data/Z_true.pt,0.006928030401468277,0.36754119396209717,0.36754119396209717,0.007834845615404764,0.013667670078575616,1608,400,400,400,1.0,3.8533958658604206e-05,15.328177452087402,380.513495543376,5.941521644592285,0.20102380216121674,0.7870326638221741,14.841629028320312,10.694921450315421,10.694921450315421,0.018796192482113838,400,400,400
42_b4,0.04732820815268935,0.040905916310439355,0.09268821775913239,-0.02376586328871781,0.6694435922059734,1.1683768878621732,-0.045302383846480665,0.9513967633247375,0.9639086127281189,0.07065840810537338,-0.0008481984259560704,0.01476726122200489,0.035,42,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.004238514229655266,0.4009391665458679,0.4009391665458679,0.007834845615404764,0.013667670078575616,1608,400,400,400,1.0,3.8533958658604206e-05,15.328177452087402,380.513495543376,5.941521644592285,0.20102380216121674,0.7870326638221741,14.841629028320312,10.694921450315421,10.694921450315421,0.018796192482113838,400,400,400
42_b5,0.05050823928222649,0.044507954770233484,0.08776520192623138,-0.04385423711268231,0.8690107558696292,0.6669181041241965,-0.0013575613702412337,0.7835204601287842,0.8020027279853821,0.06748943775892258,-0.0009194667218253016,0.015123140066862106,0.1,42,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.012106221169233322,0.38565826416015625,0.38565826416015625,0.007834845615404764,0.013667670078575616,1608,400,400,400,1.0,3.8533958658604206e-05,15.328177452087402,380.513495543376,5.941521644592285,0.20102380216121674,0.7870326638221741,14.841629028320312,10.694921450315421,10.694921450315421,0.018796192482113838,400,400,400
42_b6,0.017368988278558237,0.014576630883384496,0.03856790065765381,-0.0025600265874527396,0.932575282007053,1.0356239530870295,-0.007014454710003254,1.0222792625427246,1.037947177886963,0.08667796850204468,-0.0009632888250052929,0.018493201583623886,0.0925,42,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.013733861036598682,0.37104493379592896,0.37104493379592896,0.007834845615404764,0.013667670078575616,1608,400,400,400,1.0,3.8533958658604206e-05,15.328177452087402,380.513495543376,5.941521644592285,0.20102380216121674,0.7870326638221741,14.841629028320312,10.694921450315421,10.694921450315421,0.018796192482113838,400,400,400
42_b7,0.02244213714241247,0.019010431226342918,0.044463008642196655,0.0021522566257044674,0.9084099548772022,1.188536368791613,-0.022310165894141837,0.954353928565979,0.9671947360038757,0.059909041970968246,-0.0014955734368413687,0.011642168276011944,0.0275,42,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.013754164800047874,0.3719462454319,0.3719462454319,0.007834845615404764,0.013667670078575616,1608,400,400,400,1.0,3.8533958658604206e-05,15.328177452087402,380.513495543376,5.941521644592285,0.20102380216121674,0.7870326638221741,14.841629028320312,10.694921450315421,10.694921450315421,0.018796192482113838,400,400,400
42_b8,0.009438303985274257,0.008127797610359266,0.01714816689491272,-0.007595488383667543,0.9964708527723517,0.9124643507695964,0.0036489711541843467,0.974305272102356,0.9743540287017822,0.06527791172266006,-2.4407636374235153e-05,0.011387164704501629,0.0025,42,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0039703622460365295,0.36284708976745605,0.36284708976745605,0.007834845615404764,0.013667670078575616,1608,400,400,400,1.0,3.8533958658604206e-05,15.328177452087402,380.513495543376,5.941521644592285,0.20102380216121674,0.7870326638221741,14.841629028320312,10.694921450315421,10.694921450315421,0.018796192482113838,400,400,400
42_b9,0.013430428646874378,0.011069786851876415,0.030566632747650146,0.001199813963030465,0.9697134131580766,1.1068676434735139,-0.012531755556177498,0.974005937576294,1.0402486324310303,0.08637195080518723,-0.0017429124563932419,0.019888341426849365,0.17,42,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.016788076609373093,0.36491575837135315,0.36491575837135315,0.007834845615404764,0.013667670078575616,1608,400,400,400,1.0,3.8533958658604206e-05,15.328177452087402,380.513495543376,5.941521644592285,0.20102380216121674,0.7870326638221741,14.841629028320312,10.694921450315421,10.694921450315421,0.018796192482113838,400,400,400
