run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
49_b0,0.0493561730124452,0.04165998529701028,0.0963086262345314,-0.03356826675182674,0.648923911339644,0.8503382699960081,-0.014583610419455162,0.9201308488845825,0.9363940954208374,0.07381292432546616,-0.0005249023670330644,0.01622963882982731,0.1025,49,0,fixed_config,100,data/Z_true.pt,0.006763475481420755,0.3960377871990204,0.3960377871990204,0.008369076022020973,0.01685010828077793,1609,400,400,400,1.0,3.878225653863865e-05,15.085699081420898,380.30235452290106,5.940966606140137,0.20219337940216064,0.7853254079818726,14.796272277832031,11.081297133037333,11.081297133037333,0.0182463638484478,400,400,400
49_b1,0.0199558964428372,0.015594408120086882,0.046935275197029114,0.01260562384588411,0.9801052889882818,1.2444650638403267,-0.018073351895483952,0.9837043881416321,0.9837043881416321,0.056140609085559845,3.194436430931091e-05,0.011199593544006348,0.0,49,1,fixed_config,100,data/Z_true.pt,0.0043139467015862465,0.3677252531051636,0.3677252531051636,0.008369076022020973,0.01685010828077793,1609,400,400,400,1.0,3.878225653863865e-05,15.085699081420898,380.30235452290106,5.940966606140137,0.20219337940216064,0.7853254079818726,14.796272277832031,11.081297133037333,11.081297133037333,0.0182463638484478,400,400,400
49_b2,0.022972130772842804,0.018954195798141883,0.04937373101711273,0.014308020557509736,0.9647976241602361,1.2570678678982645,-0.019342187320030457,1.0129249095916748,1.0149999856948853,0.05980853736400604,-0.0005977465771138668,0.012157630175352097,0.015,49,2,fixed_config,100,data/Z_true.pt,0.0039267772808671,0.3679383397102356,0.3679383397102356,0.008369076022020973,0.01685010828077793,1609,400,400,400,1.0,3.878225653863865e-05,15.085699081420898,380.30235452290106,5.940966606140137,0.20219337940216064,0.7853254079818726,14.796272277832031,11.081297133037333,11.081297133037333,0.0182463638484478,400,400,400
49_b3,0.020302545015951693,0.0164278028337867,0.04558238387107849,0.010008782684744802,0.957074922092392,1.2319217784116478,-0.020003142106646776,1.004291296005249,1.004291296005249,0.05897146090865135,0.00024357065558433533,0.012769239954650402,0.0,49,3,fixed_config,100,data/Z_true.pt,0.0041297306306660175,0.36815810203552246,0.36815810203552246,0.008369076022020973,0.01685010828077793,1609,400,400,400,1.0,3.878225653863865e-05,15.085699081420898,380.30235452290106,5.940966606140137,0.20219337940216064,0.7853254079818726,14.796272277832031,11.081297133037333,11.081297133037333,0.0182463638484478,400,400,400
49_b4,0.04762933785610545,0.04057431030232692,0.09574177116155624,-0.029303157298418227,0.6939043756120575,1.0356311894941064,-0.033860622724822265,0.9043946862220764,0.9124873876571655,0.06812619417905807,-0.0006644073873758316,0.014398347586393356,0.05,49,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.00338806607760489,0.3975223898887634,0.3975223898887634,0.008369076022020973,0.01685010828077793,1609,400,400,400,1.0,3.878225653863865e-05,15.085699081420898,380.30235452290106,5.940966606140137,0.20219337940216064,0.7853254079818726,14.796272277832031,11.081297133037333,11.081297133037333,0.0182463638484478,400,400,400
49_b5,0.04731789822399615,0.04044895546860062,0.08780880272388458,-0.03855005875579082,0.8224294054708651,0.7211771179852179,-0.0029760880498799075,0.8565161824226379,0.8599070310592651,0.06716711819171906,-0.0002512923092581332,0.014709841459989548,0.04,49,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.01158403791487217,0.3868417739868164,0.3868417739868164,0.008369076022020973,0.01685010828077793,1609,400,400,400,1.0,3.878225653863865e-05,15.085699081420898,380.30235452290106,5.940966606140137,0.20219337940216064,0.7853254079818726,14.796272277832031,11.081297133037333,11.081297133037333,0.0182463638484478,400,400,400
49_b6,0.02270663492414605,0.018941987068392337,0.047233015298843384,-0.001441564792767167,0.8964562132109289,1.1295776736815444,-0.017643989950122854,1.0030255317687988,1.0386195182800293,0.08404150605201721,-0.0009121110197156668,0.02337684854865074,0.1075,49,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.012133040465414524,0.37567138671875,0.37567138671875,0.008369076022020973,0.01685010828077793,1609,400,400,400,1.0,3.878225653863865e-05,15.085699081420898,380.30235452290106,5.940966606140137,0.20219337940216064,0.7853254079818726,14.796272277832031,11.081297133037333,11.081297133037333,0.0182463638484478,400,400,400
49_b7,0.023256246173599764,0.019392514864448457,0.04581074416637421,0.0034554881532676517,0.8957090672598951,1.1584019808183572,-0.017097024911424508,1.0214152336120605,1.0226290225982666,0.06856939196586609,-0.0003511172835715115,0.01517418958246708,0.015,49,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010042778216302395,0.3725124001502991,0.3725124001502991,0.008369076022020973,0.01685010828077793,1609,400,400,400,1.0,3.878225653863865e-05,15.085699081420898,380.30235452290106,5.940966606140137,0.20219337940216064,0.7853254079818726,14.796272277832031,11.081297133037333,11.081297133037333,0.0182463638484478,400,400,400
49_b8,0.01055463134971861,0.009153816333273425,0.022083774209022522,0.009069927058881148,0.9951367370560683,1.053210448083204,0.002234737787733976,1.0937589406967163,1.0937589406967163,0.07045160233974457,0.000640492478851229,0.01279684342443943,0.0,49,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006134944036602974,0.3632277250289917,0.3632277250289917,0.008369076022020973,0.01685010828077793,1609,400,400,400,1.0,3.878225653863865e-05,15.085699081420898,380.30235452290106,5.940966606140137,0.20219337940216064,0.7853254079818726,14.796272277832031,11.081297133037333,11.081297133037333,0.0182463638484478,400,400,400
49_b9,0.02178168339793379,0.018892750261584296,0.039914608001708984,0.004348586400737986,0.928035352873695,1.1844828512606949,-0.01935586720982349,1.0337260961532593,1.087470531463623,0.08638948202133179,-0.0012770522153005004,0.022417552769184113,0.1175,49,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.010049036704003811,0.3697236180305481,0.3697236180305481,0.008369076022020973,0.01685010828077793,1609,400,400,400,1.0,3.878225653863865e-05,15.085699081420898,380.30235452290106,5.940966606140137,0.20219337940216064,0.7853254079818726,14.796272277832031,11.081297133037333,11.081297133037333,0.0182463638484478,400,400,400
