run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
10_b0,0.05347751038906087,0.045389944586640925,0.10475309938192368,-0.03439150448117289,0.5962502603085738,1.0301463015227197,-0.03821557609978653,0.8266506195068359,0.8266506195068359,0.05192918702960014,1.2370292097330093e-06,0.008882065303623676,0.0,10,0,fixed_config,100,data/Z_true.pt,0.0042307423427701,0.40103811025619507,0.40103811025619507,0.009830864732865761,0.0168953351676464,1608,400,400,400,1.0,5.1628392611746676e-05,9.057300567626953,377.73220981445047,5.93418550491333,0.2693347930908203,0.8105724453926086,14.991351127624512,14.16431140127124,14.16431140127124,0.019015029072761536,400,400,400
10_b1,0.018240396414486944,0.014302124451496638,0.04254800081253052,0.01198261670244392,0.9869158204879774,1.2313765150562013,-0.01705382057420443,0.9714499711990356,0.9826369285583496,0.05500945448875427,-0.0020336154848337173,0.008867969736456871,0.02,10,1,fixed_config,100,data/Z_true.pt,0.004595392383635044,0.36690598726272583,0.36690598726272583,0.009830864732865761,0.0168953351676464,1608,400,400,400,1.0,5.1628392611746676e-05,9.057300567626953,377.73220981445047,5.93418550491333,0.2693347930908203,0.8105724453926086,14.991351127624512,14.16431140127124,14.16431140127124,0.019015029072761536,400,400,400
10_b2,0.025737730484512705,0.02143063355702907,0.053789541125297546,0.01805591693613678,0.9750762432963337,1.3089705056574792,-0.022388351063617667,1.0094902515411377,1.0221245288848877,0.056552719324827194,-0.002509704325348139,0.008885588496923447,0.02,10,2,fixed_config,100,data/Z_true.pt,0.004623740911483765,0.3689954876899719,0.3689954876899719,0.009830864732865761,0.0168953351676464,1608,400,400,400,1.0,5.1628392611746676e-05,9.057300567626953,377.73220981445047,5.93418550491333,0.2693347930908203,0.8105724453926086,14.991351127624512,14.16431140127124,14.16431140127124,0.019015029072761536,400,400,400
10_b3,0.021625095356567182,0.017321862044627778,0.0478808730840683,0.014280566212837584,0.9780953351687257,1.2790922206384019,-0.02183546736118533,0.9979379773139954,1.0050599575042725,0.056506648659706116,-0.001893877051770687,0.009783083572983742,0.015,10,3,fixed_config,100,data/Z_true.pt,0.005570598877966404,0.36812251806259155,0.36812251806259155,0.009830864732865761,0.0168953351676464,1608,400,400,400,1.0,5.1628392611746676e-05,9.057300567626953,377.73220981445047,5.93418550491333,0.2693347930908203,0.8105724453926086,14.991351127624512,14.16431140127124,14.16431140127124,0.019015029072761536,400,400,400
10_b4,0.04904786260916406,0.04216310089395847,0.09375905990600586,-0.01816299380210694,0.6474315172330254,1.3786122600635558,-0.06659001265135875,0.9687060713768005,0.9720332026481628,0.0622347816824913,-0.0006832272047176957,0.010620600543916225,0.0075,10,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.002203889423981309,0.40725645422935486,0.40725645422935486,0.009830864732865761,0.0168953351676464,1608,400,400,400,1.0,5.1628392611746676e-05,9.057300567626953,377.73220981445047,5.93418550491333,0.2693347930908203,0.8105724453926086,14.991351127624512,14.16431140127124,14.16431140127124,0.019015029072761536,400,400,400
10_b5,0.050981465198852514,0.04576541373855434,0.0843852311372757,-0.045347339360741895,0.9118969710255462,0.6276181920406638,0.0021634654628638478,0.7887426614761353,0.8334475755691528,0.06930989772081375,-0.0012012796942144632,0.018368644639849663,0.1825,10,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.01184579823166132,0.38549867272377014,0.38549867272377014,0.009830864732865761,0.0168953351676464,1608,400,400,400,1.0,5.1628392611746676e-05,9.057300567626953,377.73220981445047,5.93418550491333,0.2693347930908203,0.8105724453926086,14.991351127624512,14.16431140127124,14.16431140127124,0.019015029072761536,400,400,400
10_b6,0.025022764290610625,0.020927763450890778,0.05153605341911316,-0.0028433233825489877,0.8702192671111908,1.1120163478662972,-0.016849875909216994,1.0360195636749268,1.090584635734558,0.08889655023813248,-0.0015761242248117924,0.023773109540343285,0.1325,10,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.009317513555288315,0.3784123659133911,0.3784123659133911,0.009830864732865761,0.0168953351676464,1608,400,400,400,1.0,5.1628392611746676e-05,9.057300567626953,377.73220981445047,5.93418550491333,0.2693347930908203,0.8105724453926086,14.991351127624512,14.16431140127124,14.16431140127124,0.019015029072761536,400,400,400
10_b7,0.022937615380137253,0.01933004696154967,0.04842662811279297,0.006853953318204731,0.9268439238014319,1.2511964034773904,-0.025738551760333045,0.9633395075798035,0.983869194984436,0.06112491339445114,-0.0025962581858038902,0.012146913446485996,0.0325,10,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.010816197842359543,0.37219876050949097,0.37219876050949097,0.009830864732865761,0.0168953351676464,1608,400,400,400,1.0,5.1628392611746676e-05,9.057300567626953,377.73220981445047,5.93418550491333,0.2693347930908203,0.8105724453926086,14.991351127624512,14.16431140127124,14.16431140127124,0.019015029072761536,400,400,400
10_b8,0.009011154539370762,0.007248009461909533,0.02146238088607788,-0.006103135449811816,0.9926367960757422,0.921330919506872,0.004002362141879656,0.9953117370605469,0.997580885887146,0.07330435514450073,-0.0004690608475357294,0.016173996031284332,0.015,10,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.004240324720740318,0.36346423625946045,0.36346423625946045,0.009830864732865761,0.0168953351676464,1608,400,400,400,1.0,5.1628392611746676e-05,9.057300567626953,377.73220981445047,5.93418550491333,0.2693347930908203,0.8105724453926086,14.991351127624512,14.16431140127124,14.16431140127124,0.019015029072761536,400,400,400
10_b9,0.02725843354442885,0.022505187031929382,0.06037364900112152,0.01025861885107588,0.9196163583161885,1.2951923101169966,-0.027671044386157806,1.0311651229858398,1.106628179550171,0.08884621411561966,-0.0022866427898406982,0.02450667880475521,0.1425,10,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.013561597093939781,0.3733513653278351,0.3733513653278351,0.009830864732865761,0.0168953351676464,1608,400,400,400,1.0,5.1628392611746676e-05,9.057300567626953,377.73220981445047,5.93418550491333,0.2693347930908203,0.8105724453926086,14.991351127624512,14.16431140127124,14.16431140127124,0.019015029072761536,400,400,400
