run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
7_b0,0.054024999183380946,0.04666183440946042,0.10668138414621353,-0.01315441626124084,0.5288199744420674,1.6641675053304985,-0.09740435668015601,1.0553189516067505,1.0553189516067505,0.06275428831577301,0.0004372362163849175,0.009396971203386784,0.0,7,0,fixed_config,100,data/Z_true.pt,0.018397429957985878,0.42134514451026917,0.42134514451026917,0.008188497802820436,0.06932617723941802,1609,400,400,400,1.0,3.9923936380859004e-05,14.188021659851074,379.21477080534186,5.938102722167969,0.20814558863639832,0.78402179479599,14.702520370483398,11.438057004553121,11.438057004553121,0.01819763518869877,400,400,400
7_b1,0.01859387660915744,0.015659494159335735,0.042469412088394165,0.005441793758363928,0.948370403077858,1.1571683258432859,-0.014281937641583475,0.9797619581222534,0.9826787710189819,0.05921374633908272,-0.0005561737343668938,0.010888163931667805,0.015,7,1,fixed_config,100,data/Z_true.pt,0.0025768692139536142,0.3683786392211914,0.3683786392211914,0.008188497802820436,0.06932617723941802,1609,400,400,400,1.0,3.9923936380859004e-05,14.188021659851074,379.21477080534186,5.938102722167969,0.20814558863639832,0.78402179479599,14.702520370483398,11.438057004553121,11.438057004553121,0.01819763518869877,400,400,400
7_b2,0.022664325964130067,0.019054337732959538,0.04693606495857239,0.009567255575675518,0.934374370981606,1.209280142555315,-0.01782753459862435,1.0328704118728638,1.0341123342514038,0.06162657216191292,-0.000501257018186152,0.010467808693647385,0.0075,7,2,fixed_config,100,data/Z_true.pt,0.002676260657608509,0.36950141191482544,0.36950141191482544,0.008188497802820436,0.06932617723941802,1609,400,400,400,1.0,3.9923936380859004e-05,14.188021659851074,379.21477080534186,5.938102722167969,0.20814558863639832,0.78402179479599,14.702520370483398,11.438057004553121,11.438057004553121,0.01819763518869877,400,400,400
7_b3,0.019475277099126744,0.016440472531248817,0.042185887694358826,0.004456688530626707,0.9359308757879448,1.178449050874012,-0.018635577881802118,0.9927580952644348,0.9937796592712402,0.059083521366119385,-0.00047947780694812536,0.009923271834850311,0.005,7,3,fixed_config,100,data/Z_true.pt,0.00339147774502635,0.3689350485801697,0.3689350485801697,0.008188497802820436,0.06932617723941802,1609,400,400,400,1.0,3.9923936380859004e-05,14.188021659851074,379.21477080534186,5.938102722167969,0.20814558863639832,0.78402179479599,14.702520370483398,11.438057004553121,11.438057004553121,0.01819763518869877,400,400,400
7_b4,0.049530087738428825,0.04285005337791517,0.09580589830875397,-0.02228966514347121,0.6280637367224488,1.2368506980785767,-0.05258444011558722,1.0315485000610352,1.0348608493804932,0.07767659425735474,-0.0005470840260386467,0.015336081385612488,0.03,7,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.00864611566066742,0.4085918366909027,0.4085918366909027,0.008188497802820436,0.06932617723941802,1609,400,400,400,1.0,3.9923936380859004e-05,14.188021659851074,379.21477080534186,5.938102722167969,0.20814558863639832,0.78402179479599,14.702520370483398,11.438057004553121,11.438057004553121,0.01819763518869877,400,400,400
7_b5,0.05841087215972695,0.052378620157251136,0.09907571971416473,-0.05208708334364928,0.8662272452800697,0.5940598658263522,-0.000294696947322981,0.6924008727073669,0.7200102210044861,0.05936294421553612,-0.0008219792507588863,0.013895256444811821,0.145,7,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.00905248336493969,0.3899053633213043,0.3899053633213043,0.008188497802820436,0.06932617723941802,1609,400,400,400,1.0,3.9923936380859004e-05,14.188021659851074,379.21477080534186,5.938102722167969,0.20814558863639832,0.78402179479599,14.702520370483398,11.438057004553121,11.438057004553121,0.01819763518869877,400,400,400
7_b6,0.020242165070601666,0.017040621526539325,0.044356390833854675,-0.004235339011065662,0.9080639092653269,1.014298678068104,-0.006023249340563849,1.0556986331939697,1.1570793390274048,0.09754740446805954,-0.001684197224676609,0.025066938251256943,0.2025,7,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.010170850902795792,0.373959481716156,0.373959481716156,0.008188497802820436,0.06932617723941802,1609,400,400,400,1.0,3.9923936380859004e-05,14.188021659851074,379.21477080534186,5.938102722167969,0.20814558863639832,0.78402179479599,14.702520370483398,11.438057004553121,11.438057004553121,0.01819763518869877,400,400,400
7_b7,0.026163638541079417,0.022151306783780456,0.049432627856731415,-0.0014159015147015453,0.8635066122172478,1.1676891660523496,-0.023173418423851455,0.9748241305351257,0.9836905002593994,0.061525288969278336,-0.0013504321686923504,0.01049107126891613,0.02,7,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.011173801496624947,0.3755984902381897,0.3755984902381897,0.008188497802820436,0.06932617723941802,1609,400,400,400,1.0,3.9923936380859004e-05,14.188021659851074,379.21477080534186,5.938102722167969,0.20814558863639832,0.78402179479599,14.702520370483398,11.438057004553121,11.438057004553121,0.01819763518869877,400,400,400
7_b8,0.006694062218491249,0.005568394276779145,0.016608014702796936,0.005416566736530512,0.9973872897606548,1.0388186018887091,0.0004300932015634251,1.039752721786499,1.0400822162628174,0.07068321853876114,-0.00016474921721965075,0.014853098429739475,0.0025,7,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.010507402941584587,0.36243879795074463,0.36243879795074463,0.008188497802820436,0.06932617723941802,1609,400,400,400,1.0,3.9923936380859004e-05,14.188021659851074,379.21477080534186,5.938102722167969,0.20814558863639832,0.78402179479599,14.702520370483398,11.438057004553121,11.438057004553121,0.01819763518869877,400,400,400
7_b9,0.014526080910655615,0.01222808868100401,0.02901667356491089,0.0030344954045722263,0.9717289756045,1.1544634609668116,-0.01681272573274903,0.9597887992858887,1.0967748165130615,0.09003639966249466,-0.002315743826329708,0.020577387884259224,0.215,7,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.01574847474694252,0.3648301362991333,0.3648301362991333,0.008188497802820436,0.06932617723941802,1609,400,400,400,1.0,3.9923936380859004e-05,14.188021659851074,379.21477080534186,5.938102722167969,0.20814558863639832,0.78402179479599,14.702520370483398,11.438057004553121,11.438057004553121,0.01819763518869877,400,400,400
