run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
22_b0,0.043647009082734584,0.03736821426282404,0.08527116477489471,-0.022375915033917407,0.6672239239340078,1.049742162215895,-0.028685730207593782,0.975334107875824,0.975334107875824,0.06912565231323242,6.436719559133053e-06,0.012782649137079716,0.0,22,0,fixed_config,100,data/Z_true.pt,0.004816828761249781,0.39441296458244324,0.39441296458244324,0.005793860296290144,0.012440783903002742,1610,400,400,400,1.0,3.449624980333965e-05,18.98386573791504,381.9328428614184,5.945244789123535,0.17973634600639343,0.7831198573112488,14.87041187286377,9.579996690021506,9.579996690021506,0.01876162923872471,400,400,400
22_b1,0.011854580087575638,0.009570807605632581,0.025994032621383667,0.008552932110032998,0.9948510918225747,1.1359824589105314,-0.008512093430355028,0.9966089725494385,0.9966089725494385,0.05668138712644577,8.671404793858528e-05,0.008673382923007011,0.0,22,1,fixed_config,100,data/Z_true.pt,0.0019338494166731834,0.3631780743598938,0.3631780743598938,0.005793860296290144,0.012440783903002742,1610,400,400,400,1.0,3.449624980333965e-05,18.98386573791504,381.9328428614184,5.945244789123535,0.17973634600639343,0.7831198573112488,14.87041187286377,9.579996690021506,9.579996690021506,0.01876162923872471,400,400,400
22_b2,0.022045544679449438,0.018914440639782697,0.04271546006202698,0.017368532072287054,0.9855249994077735,1.2262228144569556,-0.012244055433715095,1.0615689754486084,1.0615689754486084,0.060844168066978455,0.00043171015568077564,0.009351206943392754,0.0,22,2,fixed_config,100,data/Z_true.pt,0.0026921220123767853,0.3654938042163849,0.3654938042163849,0.005793860296290144,0.012440783903002742,1610,400,400,400,1.0,3.449624980333965e-05,18.98386573791504,381.9328428614184,5.945244789123535,0.17973634600639343,0.7831198573112488,14.87041187286377,9.579996690021506,9.579996690021506,0.01876162923872471,400,400,400
22_b3,0.018475909444854378,0.015075171755743213,0.03806038200855255,0.01374475543096196,0.986730152298702,1.210516673752991,-0.013497233757283122,1.031280517578125,1.031280517578125,0.0584578812122345,6.124190986156464e-05,0.009353062137961388,0.0,22,3,fixed_config,100,data/Z_true.pt,0.004548219498246908,0.36537405848503113,0.36537405848503113,0.005793860296290144,0.012440783903002742,1610,400,400,400,1.0,3.449624980333965e-05,18.98386573791504,381.9328428614184,5.945244789123535,0.17973634600639343,0.7831198573112488,14.87041187286377,9.579996690021506,9.579996690021506,0.01876162923872471,400,400,400
22_b4,0.0518021592909838,0.044887186556006785,0.09850175678730011,-0.028646499427850358,0.6134009072629203,1.1186496241989556,-0.04379046065147196,0.9674409627914429,0.9674409627914429,0.06445260345935822,0.00030344491824507713,0.011597868986427784,0.0,22,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.010658224113285542,0.4092263877391815,0.4092263877391815,0.005793860296290144,0.012440783903002742,1610,400,400,400,1.0,3.449624980333965e-05,18.98386573791504,381.9328428614184,5.945244789123535,0.17973634600639343,0.7831198573112488,14.87041187286377,9.579996690021506,9.579996690021506,0.01876162923872471,400,400,400
22_b5,0.008543418095542427,0.006901627674233168,0.018751919269561768,0.0043611812149174515,0.9933401765689207,1.0942908671952385,-0.007650028699351469,0.9900987148284912,0.9911350011825562,0.06060558184981346,-0.00028984202072024345,0.009839693084359169,0.005,22,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0023679824080318213,0.36261606216430664,0.36261606216430664,0.005793860296290144,0.012440783903002742,1610,400,400,400,1.0,3.449624980333965e-05,18.98386573791504,381.9328428614184,5.945244789123535,0.17973634600639343,0.7831198573112488,14.87041187286377,9.579996690021506,9.579996690021506,0.01876162923872471,400,400,400
22_b6,0.022500305989548438,0.019009073066990824,0.04302799701690674,0.017401664110366255,0.9787302054852632,1.2175770323981252,-0.009734963649421113,1.0924769639968872,1.0924769639968872,0.06129185110330582,0.0011048868764191866,0.008924076333642006,0.0,22,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.004017213359475136,0.3678015470504761,0.3678015470504761,0.005793860296290144,0.012440783903002742,1610,400,400,400,1.0,3.449624980333965e-05,18.98386573791504,381.9328428614184,5.945244789123535,0.17973634600639343,0.7831198573112488,14.87041187286377,9.579996690021506,9.579996690021506,0.01876162923872471,400,400,400
22_b7,0.025346523087543364,0.020862491126172243,0.05563342571258545,0.015930531190242618,0.9441669350894293,1.2461624505033286,-0.015963440071980167,1.0633928775787354,1.0633928775787354,0.059742603451013565,0.0002167059574276209,0.009768316522240639,0.0,22,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009522657841444016,0.37203192710876465,0.37203192710876465,0.005793860296290144,0.012440783903002742,1610,400,400,400,1.0,3.449624980333965e-05,18.98386573791504,381.9328428614184,5.945244789123535,0.17973634600639343,0.7831198573112488,14.87041187286377,9.579996690021506,9.579996690021506,0.01876162923872471,400,400,400
22_b8,0.009499316381069219,0.007774359086761251,0.0199824720621109,0.006836235787486658,0.9945378586030407,1.0876755215068064,-0.004426191211338637,1.014461636543274,1.0279040336608887,0.06631982326507568,-0.001446377718821168,0.011218523606657982,0.0325,22,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.004182865843176842,0.36272239685058594,0.36272239685058594,0.005793860296290144,0.012440783903002742,1610,400,400,400,1.0,3.449624980333965e-05,18.98386573791504,381.9328428614184,5.945244789123535,0.17973634600639343,0.7831198573112488,14.87041187286377,9.579996690021506,9.579996690021506,0.01876162923872471,400,400,400
22_b9,0.023650002072474082,0.019494168523233383,0.04899917542934418,0.015826681216713042,0.9625420372199412,1.2168830372389992,-0.012043135242921943,1.054760217666626,1.0553351640701294,0.060450516641139984,-0.00023450516164302826,0.009442813694477081,0.005,22,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004799690097570419,0.36751073598861694,0.36751073598861694,0.005793860296290144,0.012440783903002742,1610,400,400,400,1.0,3.449624980333965e-05,18.98386573791504,381.9328428614184,5.945244789123535,0.17973634600639343,0.7831198573112488,14.87041187286377,9.579996690021506,9.579996690021506,0.01876162923872471,400,400,400
