run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
38_b0,0.10950860633190664,0.10267376936477376,0.1726580485701561,-0.10266662222536979,0.6011311388920747,0.21310153799826964,-0.0028482059263189308,0.25071024894714355,0.656590461730957,0.04958316683769226,-0.002483663847669959,0.010116461664438248,0.5575,38,0,fixed_config,100,data/Z_true.pt,0.006310664117336273,0.4549800157546997,0.4549800157546997,0.1772708407053125,6.449446678161621,1610,400,400,400,1.0,4.9572245863771514e-05,9.943521499633789,378.9382114497492,5.937373161315918,0.2582870423793793,0.8144655227661133,15.158147811889648,13.431702377525271,13.431702377525271,0.01922965794801712,400,400,400
38_b1,0.2388383656175723,0.22002663999795913,0.3910401612520218,-0.22002663999795913,-0.9852425668208453,-0.9666063265345335,0.026771273932110484,-0.5575100779533386,0.7819733619689941,0.044558651745319366,-0.004744210280478001,0.00660706264898181,0.86,38,1,fixed_config,100,data/Z_true.pt,0.03434748575091362,0.7668339014053345,0.7668339014053345,0.1772708407053125,6.449446678161621,1610,400,400,400,1.0,4.9572245863771514e-05,9.943521499633789,378.9382114497492,5.937373161315918,0.2582870423793793,0.8144655227661133,15.158147811889648,13.431702377525271,13.431702377525271,0.01922965794801712,400,400,400
38_b2,0.2332551112827069,0.21643890215287684,0.37659209966659546,-0.21643890215287684,-0.8609532849513208,-0.9254282159745363,0.03559983084998056,-0.4714951515197754,0.7774419784545898,0.04549558460712433,-0.00501079298555851,0.008489025756716728,0.83,38,2,fixed_config,100,data/Z_true.pt,0.030426746234297752,0.729962944984436,0.729962944984436,0.1772708407053125,6.449446678161621,1610,400,400,400,1.0,4.9572245863771514e-05,9.943521499633789,378.9382114497492,5.937373161315918,0.2582870423793793,0.8144655227661133,15.158147811889648,13.431702377525271,13.431702377525271,0.01922965794801712,400,400,400
38_b3,0.2299362418952272,0.2137058665868517,0.3705539107322693,-0.2137058665868517,-0.9390879837608744,-0.907314147111692,0.033110836564982815,-0.44897788763046265,0.7353541851043701,0.04264076426625252,-0.004367802757769823,0.00852986890822649,0.8375,38,3,fixed_config,100,data/Z_true.pt,0.024977199733257294,0.7214549779891968,0.7214549779891968,0.1772708407053125,6.449446678161621,1610,400,400,400,1.0,4.9572245863771514e-05,9.943521499633789,378.9382114497492,5.937373161315918,0.2582870423793793,0.8144655227661133,15.158147811889648,13.431702377525271,13.431702377525271,0.01922965794801712,400,400,400
38_b4,0.10198662258867412,0.09533594441716559,0.15195436030626297,-0.09533594441716559,0.7328592458034671,0.2972012255195329,-0.005633533131865785,0.2938089370727539,0.7092178463935852,0.05553046986460686,-0.0022002756595611572,0.014951550401747227,0.555,38,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.005889761261641979,0.44241034984588623,0.44241034984588623,0.1772708407053125,6.449446678161621,1610,400,400,400,1.0,4.9572245863771514e-05,9.943521499633789,378.9382114497492,5.937373161315918,0.2582870423793793,0.8144655227661133,15.158147811889648,13.431702377525271,13.431702377525271,0.01922965794801712,400,400,400
38_b5,0.20418478206805823,0.18751506252119726,0.3349263221025467,-0.18751506252119726,-0.8227611872169883,-0.7159289241857564,0.031067957440693253,-0.32733213901519775,0.6645889282226562,0.04061487689614296,-0.004524177871644497,0.008209499530494213,0.8025,38,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.016269177198410034,0.6509132981300354,0.6509132981300354,0.1772708407053125,6.449446678161621,1610,400,400,400,1.0,4.9572245863771514e-05,9.943521499633789,378.9382114497492,5.937373161315918,0.2582870423793793,0.8144655227661133,15.158147811889648,13.431702377525271,13.431702377525271,0.01922965794801712,400,400,400
38_b6,0.18269910626454464,0.16758896071842172,0.3090551644563675,-0.16758896071842172,-0.8841221512215693,-0.597974881372679,0.031713553188254924,-0.12688979506492615,0.7060666084289551,0.044685766100883484,-0.002891327254474163,0.009050244465470314,0.74,38,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.007540627382695675,0.605717658996582,0.605717658996582,0.1772708407053125,6.449446678161621,1610,400,400,400,1.0,4.9572245863771514e-05,9.943521499633789,378.9382114497492,5.937373161315918,0.2582870423793793,0.8144655227661133,15.158147811889648,13.431702377525271,13.431702377525271,0.01922965794801712,400,400,400
38_b7,0.18210011946762913,0.16764669367010357,0.30891063809394836,-0.16764669367010357,-0.5592135543702405,-0.6484506744624007,0.04593437172388364,-0.15472349524497986,0.7889621257781982,0.05082559585571289,-0.004357069730758667,0.01137777604162693,0.715,38,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.01185507234185934,0.60891193151474,0.60891193151474,0.1772708407053125,6.449446678161621,1610,400,400,400,1.0,4.9572245863771514e-05,9.943521499633789,378.9382114497492,5.937373161315918,0.2582870423793793,0.8144655227661133,15.158147811889648,13.431702377525271,13.431702377525271,0.01922965794801712,400,400,400
38_b8,0.22711032891803024,0.2090915865439456,0.36695875227451324,-0.2090915865439456,-0.7474002969019673,-1.0092158547947154,0.04900379173961769,-0.46937301754951477,0.7921954989433289,0.047093816101551056,-0.0053055863827466965,0.008269472047686577,0.8275,38,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.02986547350883484,0.7205886840820312,0.7205886840820312,0.1772708407053125,6.449446678161621,1610,400,400,400,1.0,4.9572245863771514e-05,9.943521499633789,378.9382114497492,5.937373161315918,0.2582870423793793,0.8144655227661133,15.158147811889648,13.431702377525271,13.431702377525271,0.01922965794801712,400,400,400
38_b9,0.2126524007843326,0.19549086491002526,0.35659149289131165,-0.19549086491002526,-0.6936746241421545,-0.8489985688374342,0.042108402435355116,-0.37608811259269714,0.8082898855209351,0.049010347574949265,-0.005226432345807552,0.008479304611682892,0.78,38,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.02561420574784279,0.6881306171417236,0.6881306171417236,0.1772708407053125,6.449446678161621,1610,400,400,400,1.0,4.9572245863771514e-05,9.943521499633789,378.9382114497492,5.937373161315918,0.2582870423793793,0.8144655227661133,15.158147811889648,13.431702377525271,13.431702377525271,0.01922965794801712,400,400,400
