run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
49_b0,0.04822211595211719,0.040638901830243414,0.09425143897533417,-0.03310839321144158,0.6809096425495084,0.910926794655356,-0.021809417903286804,0.8096914291381836,0.8334652185440063,0.06356623768806458,-0.0008528874022886157,0.012111539021134377,0.1075,49,0,fixed_config,100,data/Z_true.pt,0.0075719705782830715,0.39182817935943604,0.39182817935943604,0.008620095857551966,0.07748577743768693,1610,400,400,400,1.0,3.784479268631458e-05,16.012659072875977,380.73782515924376,5.942111015319824,0.19718331098556519,0.7890452146530151,14.898088455200195,10.706169595250458,10.706169595250458,0.018417727202177048,400,400,400
49_b1,0.015103949371216294,0.012051885935943574,0.03623461723327637,0.007239862952847034,0.9778592408775206,1.1672756260714592,-0.013752277166283994,0.9602400660514832,0.9651092290878296,0.05675271525979042,-0.0008391287410631776,0.01028026919811964,0.0125,49,1,fixed_config,100,data/Z_true.pt,0.0026419544592499733,0.36587953567504883,0.36587953567504883,0.008620095857551966,0.07748577743768693,1610,400,400,400,1.0,3.784479268631458e-05,16.012659072875977,380.73782515924376,5.942111015319824,0.19718331098556519,0.7890452146530151,14.898088455200195,10.706169595250458,10.706169595250458,0.018417727202177048,400,400,400
49_b2,0.023128399115595676,0.01851994163938798,0.052156105637550354,0.01280744381598197,0.9569897606308623,1.264059614587252,-0.02175798435507481,0.9945276975631714,1.0024056434631348,0.05963120982050896,-0.0011003989493474364,0.010291697457432747,0.0125,49,2,fixed_config,100,data/Z_true.pt,0.0037796469405293465,0.368552565574646,0.368552565574646,0.008620095857551966,0.07748577743768693,1610,400,400,400,1.0,3.784479268631458e-05,16.012659072875977,380.73782515924376,5.942111015319824,0.19718331098556519,0.7890452146530151,14.898088455200195,10.706169595250458,10.706169595250458,0.018417727202177048,400,400,400
49_b3,0.01978070992967238,0.015760571553255432,0.044892966747283936,0.011231594740529545,0.9681232167878865,1.2368847325682202,-0.019422562996427833,0.9904849529266357,0.9925747513771057,0.057802487164735794,-0.00036816264037042856,0.009570729918777943,0.01,49,3,fixed_config,100,data/Z_true.pt,0.003876239061355591,0.36737436056137085,0.36737436056137085,0.008620095857551966,0.07748577743768693,1610,400,400,400,1.0,3.784479268631458e-05,16.012659072875977,380.73782515924376,5.942111015319824,0.19718331098556519,0.7890452146530151,14.898088455200195,10.706169595250458,10.706169595250458,0.018417727202177048,400,400,400
49_b4,0.03977852143186621,0.03447273694444448,0.07636882364749908,-0.016931197978556155,0.7314677808758117,1.097048927974817,-0.029318133141369843,1.0300768613815308,1.0471503734588623,0.08550254255533218,-0.0008270295802503824,0.020621294155716896,0.085,49,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.008614819496870041,0.3959040641784668,0.3959040641784668,0.008620095857551966,0.07748577743768693,1610,400,400,400,1.0,3.784479268631458e-05,16.012659072875977,380.73782515924376,5.942111015319824,0.19718331098556519,0.7890452146530151,14.898088455200195,10.706169595250458,10.706169595250458,0.018417727202177048,400,400,400
49_b5,0.010367224638893786,0.008568188468925654,0.023719146847724915,0.004260606565512717,0.9888980735318319,1.1188978319577603,-0.01088515315095162,0.9564679861068726,0.9635114073753357,0.06009996682405472,-0.0010708254994824529,0.010254527442157269,0.015,49,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.004447003826498985,0.3636661767959595,0.3636661767959595,0.008620095857551966,0.07748577743768693,1610,400,400,400,1.0,3.784479268631458e-05,16.012659072875977,380.73782515924376,5.942111015319824,0.19718331098556519,0.7890452146530151,14.898088455200195,10.706169595250458,10.706169595250458,0.018417727202177048,400,400,400
49_b6,0.020980261525072926,0.017749630225589497,0.04578492045402527,0.0037718720419798045,0.9213518601224999,1.1617521873342154,-0.01640217320829368,0.9899294972419739,0.9900432229042053,0.059721749275922775,-5.685142241418362e-05,0.011041873134672642,0.0025,49,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0035778626333922148,0.3708598017692566,0.3708598017692566,0.008620095857551966,0.07748577743768693,1610,400,400,400,1.0,3.784479268631458e-05,16.012659072875977,380.73782515924376,5.942111015319824,0.19718331098556519,0.7890452146530151,14.898088455200195,10.706169595250458,10.706169595250458,0.018417727202177048,400,400,400
49_b7,0.018254060960909733,0.015305859397631138,0.03969825804233551,0.004355071221943944,0.9332016339112645,1.0989111259454774,-0.008460322035511836,1.0100021362304688,1.0167052745819092,0.07349072396755219,-0.0007302865851670504,0.017146797850728035,0.04,49,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.009372187778353691,0.36826568841934204,0.36826568841934204,0.008620095857551966,0.07748577743768693,1610,400,400,400,1.0,3.784479268631458e-05,16.012659072875977,380.73782515924376,5.942111015319824,0.19718331098556519,0.7890452146530151,14.898088455200195,10.706169595250458,10.706169595250458,0.018417727202177048,400,400,400
49_b8,0.019061268199953747,0.015355993070406838,0.04327279329299927,0.013276146684074775,0.9851201374611316,1.2215507724845123,-0.015183329333372908,0.9903515577316284,0.9988219738006592,0.061467789113521576,-0.0007300339639186859,0.011561747640371323,0.05,49,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006927676498889923,0.36681050062179565,0.36681050062179565,0.008620095857551966,0.07748577743768693,1610,400,400,400,1.0,3.784479268631458e-05,16.012659072875977,380.73782515924376,5.942111015319824,0.19718331098556519,0.7890452146530151,14.898088455200195,10.706169595250458,10.706169595250458,0.018417727202177048,400,400,400
49_b9,0.022095419644209715,0.018580761277116834,0.050369784235954285,0.008244548952206969,0.9376508400379303,1.1984556396376103,-0.017257317503050817,1.0008137226104736,1.0106403827667236,0.06731109321117401,-0.0011230518575757742,0.014033500105142593,0.04,49,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.006318131927400827,0.3686962127685547,0.3686962127685547,0.008620095857551966,0.07748577743768693,1610,400,400,400,1.0,3.784479268631458e-05,16.012659072875977,380.73782515924376,5.942111015319824,0.19718331098556519,0.7890452146530151,14.898088455200195,10.706169595250458,10.706169595250458,0.018417727202177048,400,400,400
