run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
35_b0,0.04500995185172909,0.03835198238986777,0.08939674496650696,-0.02219119353714632,0.6448244427002945,1.0853219028612027,-0.033014314473946385,0.9944176077842712,0.9963401556015015,0.07446908950805664,-0.0003552271518856287,0.014039216563105583,0.0175,35,0,fixed_config,100,data/Z_true.pt,0.00688327569514513,0.39793944358825684,0.39793944358825684,0.008980045149517224,0.016203507781028744,1609,400,400,400,1.0,5.307499085915879e-05,8.536474227905273,376.8693568747154,5.931898593902588,0.27670931816101074,0.8084684014320374,14.886089324951172,15.256321953109131,15.256321953109131,0.018137354403734207,400,400,400
35_b1,0.015672281070459648,0.012326858594897204,0.036487773060798645,0.011324592910823413,0.9937186355408685,1.1942930699192964,-0.013058082818512229,0.9926159381866455,0.9935635328292847,0.05890364944934845,-0.00022946763783693314,0.010547718033194542,0.0075,35,1,fixed_config,100,data/Z_true.pt,0.004633312113583088,0.3648225665092468,0.3648225665092468,0.008980045149517224,0.016203507781028744,1609,400,400,400,1.0,5.307499085915879e-05,8.536474227905273,376.8693568747154,5.931898593902588,0.27670931816101074,0.8084684014320374,14.886089324951172,15.256321953109131,15.256321953109131,0.018137354403734207,400,400,400
35_b2,0.01948134307291314,0.016237278225598856,0.04126012325286865,0.013071574327768757,0.9817773118216634,1.2314625093714329,-0.01722688973110087,1.0068268775939941,1.0068268775939941,0.06189258024096489,5.9318263083696365e-05,0.01241950411349535,0.0,35,2,fixed_config,100,data/Z_true.pt,0.003855503397062421,0.36570701003074646,0.36570701003074646,0.008980045149517224,0.016203507781028744,1609,400,400,400,1.0,5.307499085915879e-05,8.536474227905273,376.8693568747154,5.931898593902588,0.27670931816101074,0.8084684014320374,14.886089324951172,15.256321953109131,15.256321953109131,0.018137354403734207,400,400,400
35_b3,0.020293233434515966,0.016065112670767122,0.04516865313053131,0.014379585499991663,0.9849878448929692,1.2560640567024544,-0.01875647987586232,1.0078043937683105,1.0078043937683105,0.060174454003572464,0.0002739520277827978,0.011854438111186028,0.0,35,3,fixed_config,100,data/Z_true.pt,0.006248881574720144,0.3668491244316101,0.3668491244316101,0.008980045149517224,0.016203507781028744,1609,400,400,400,1.0,5.307499085915879e-05,8.536474227905273,376.8693568747154,5.931898593902588,0.27670931816101074,0.8084684014320374,14.886089324951172,15.256321953109131,15.256321953109131,0.018137354403734207,400,400,400
35_b4,0.04571720861889993,0.03889939924585633,0.09066221863031387,-0.028378547293832525,0.7057805402945757,0.965832145974402,-0.024017499714024226,0.9587673544883728,0.9649376273155212,0.08075162023305893,-0.0006058388389647007,0.019168537110090256,0.0425,35,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.0064984215423464775,0.396871417760849,0.396871417760849,0.008980045149517224,0.016203507781028744,1609,400,400,400,1.0,5.307499085915879e-05,8.536474227905273,376.8693568747154,5.931898593902588,0.27670931816101074,0.8084684014320374,14.886089324951172,15.256321953109131,15.256321953109131,0.018137354403734207,400,400,400
35_b5,0.010394461579252669,0.008258231931831688,0.0239485502243042,0.006095767060760409,0.994882708227662,1.1386036527862298,-0.011560211911760071,0.9708269834518433,0.9726037979125977,0.0614904910326004,-0.00043475255370140076,0.011811028234660625,0.01,35,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.003667853306978941,0.3632020950317383,0.3632020950317383,0.008980045149517224,0.016203507781028744,1609,400,400,400,1.0,5.307499085915879e-05,8.536474227905273,376.8693568747154,5.931898593902588,0.27670931816101074,0.8084684014320374,14.886089324951172,15.256321953109131,15.256321953109131,0.018137354403734207,400,400,400
35_b6,0.015390240320583623,0.01307604501140304,0.031273819506168365,-8.630904485471547e-05,0.9510688754444344,1.0865353706835414,-0.010879167631130351,0.9914364814758301,0.9918798208236694,0.06421560794115067,-0.00017393752932548523,0.011965230107307434,0.005,35,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.004296924918889999,0.36737510561943054,0.36737510561943054,0.008980045149517224,0.016203507781028744,1609,400,400,400,1.0,5.307499085915879e-05,8.536474227905273,376.8693568747154,5.931898593902588,0.27670931816101074,0.8084684014320374,14.886089324951172,15.256321953109131,15.256321953109131,0.018137354403734207,400,400,400
35_b7,0.01611820738991762,0.013586362629430368,0.035173818469047546,0.0035925788001623005,0.948341934453395,1.097196466401695,-0.009000655057669088,1.020940899848938,1.0293140411376953,0.07285897433757782,-0.0009708334691822529,0.01296891551464796,0.03,35,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.007835766300559044,0.36742478609085083,0.36742478609085083,0.008980045149517224,0.016203507781028744,1609,400,400,400,1.0,5.307499085915879e-05,8.536474227905273,376.8693568747154,5.931898593902588,0.27670931816101074,0.8084684014320374,14.886089324951172,15.256321953109131,15.256321953109131,0.018137354403734207,400,400,400
35_b8,0.020312199779103552,0.016584776979871093,0.04376518726348877,0.015405494410078973,0.9866617388886919,1.2177758898444693,-0.012569076135100499,1.0261120796203613,1.040982961654663,0.06330761313438416,-0.0012894654646515846,0.010996194556355476,0.0375,35,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.006616957485675812,0.3661947250366211,0.3661947250366211,0.008980045149517224,0.016203507781028744,1609,400,400,400,1.0,5.307499085915879e-05,8.536474227905273,376.8693568747154,5.931898593902588,0.27670931816101074,0.8084684014320374,14.886089324951172,15.256321953109131,15.256321953109131,0.018137354403734207,400,400,400
35_b9,0.019086271966316418,0.015831454216968268,0.04051344096660614,0.00930627396563068,0.9606857597840924,1.1759821631686258,-0.013307714892679207,1.02391517162323,1.026468276977539,0.06679835915565491,-0.00035443902015686035,0.01266473438590765,0.0175,35,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004752592649310827,0.3660253882408142,0.3660253882408142,0.008980045149517224,0.016203507781028744,1609,400,400,400,1.0,5.307499085915879e-05,8.536474227905273,376.8693568747154,5.931898593902588,0.27670931816101074,0.8084684014320374,14.886089324951172,15.256321953109131,15.256321953109131,0.018137354403734207,400,400,400
