run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
2_b0,0.053681724240939706,0.04558035018912051,0.10181708633899689,-0.03961426807625685,0.6462778240342607,0.8406046859663904,-0.01939490232498689,0.7850601673126221,0.7852827906608582,0.05427069216966629,-9.717210195958614e-05,0.010746680200099945,0.005,2,0,fixed_config,100,data/Z_true.pt,0.0031141401268541813,0.39537352323532104,0.39537352323532104,0.006020702359619326,0.01123862341046333,1609,400,400,400,1.0,3.262291999917011e-05,20.646608352661133,382.0530608266094,5.945559501647949,0.17008134722709656,0.772824764251709,14.694391250610352,9.185781351556871,9.185781351556871,0.01851571910083294,400,400,400
2_b1,0.011208075890061266,0.008786469401675276,0.027888178825378418,0.005820402212557383,0.987278179214567,1.1134550345030334,-0.008417559631872296,0.9815003871917725,0.9826003313064575,0.057961590588092804,-0.000549971591681242,0.011468757875263691,0.0025,2,1,fixed_config,100,data/Z_true.pt,0.0022802636958658695,0.3638845980167389,0.3638845980167389,0.006020702359619326,0.01123862341046333,1609,400,400,400,1.0,3.262291999917011e-05,20.646608352661133,382.0530608266094,5.945559501647949,0.17008134722709656,0.772824764251709,14.694391250610352,9.185781351556871,9.185781351556871,0.01851571910083294,400,400,400
2_b2,0.020217193905411456,0.016202439848566428,0.04313509166240692,0.012901722168317064,0.9739565907081366,1.225857535640381,-0.016663050306535948,1.017677664756775,1.0195192098617554,0.0611652247607708,-0.0008749868720769882,0.012089184485375881,0.0075,2,2,fixed_config,100,data/Z_true.pt,0.0030701770447194576,0.3661012053489685,0.3661012053489685,0.006020702359619326,0.01123862341046333,1609,400,400,400,1.0,3.262291999917011e-05,20.646608352661133,382.0530608266094,5.945559501647949,0.17008134722709656,0.772824764251709,14.694391250610352,9.185781351556871,9.185781351556871,0.01851571910083294,400,400,400
2_b3,0.01572485497521681,0.01260255914676236,0.034618183970451355,0.009164128368429374,0.9787156755809706,1.178565760824367,-0.013943240938934315,1.0051990747451782,1.0051990747451782,0.05925748497247696,0.00031820510048419237,0.009977933950722218,0.0,2,3,fixed_config,100,data/Z_true.pt,0.00382822472602129,0.36559438705444336,0.36559438705444336,0.006020702359619326,0.01123862341046333,1609,400,400,400,1.0,3.262291999917011e-05,20.646608352661133,382.0530608266094,5.945559501647949,0.17008134722709656,0.772824764251709,14.694391250610352,9.185781351556871,9.185781351556871,0.01851571910083294,400,400,400
2_b4,0.05608348096179234,0.048377224903379104,0.10770265012979507,-0.033209844052616976,0.5774518331074326,1.1325549326723785,-0.05012862296947378,0.8824142217636108,0.8824142217636108,0.05616489425301552,1.977616921067238e-05,0.01016596332192421,0.0,2,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.00972170289605856,0.41165977716445923,0.41165977716445923,0.006020702359619326,0.01123862341046333,1609,400,400,400,1.0,3.262291999917011e-05,20.646608352661133,382.0530608266094,5.945559501647949,0.17008134722709656,0.772824764251709,14.694391250610352,9.185781351556871,9.185781351556871,0.01851571910083294,400,400,400
2_b5,0.010785122389290027,0.00876136676990427,0.02908940613269806,0.003472384543856606,0.9839176659486347,1.100375850781392,-0.009313958926314814,0.9720015525817871,0.9783817529678345,0.0624280646443367,-0.0010645098518580198,0.014559255912899971,0.0175,2,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.004164156969636679,0.3643949031829834,0.3643949031829834,0.006020702359619326,0.01123862341046333,1609,400,400,400,1.0,3.262291999917011e-05,20.646608352661133,382.0530608266094,5.945559501647949,0.17008134722709656,0.772824764251709,14.694391250610352,9.185781351556871,9.185781351556871,0.01851571910083294,400,400,400
2_b6,0.01640386256783178,0.013710754113271833,0.03812830150127411,0.003844775101169944,0.9497155493435531,1.1066781065677795,-0.009460324412972093,1.0185117721557617,1.0185117721557617,0.06120128184556961,0.0005656119901686907,0.009933755733072758,0.0,2,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0027041840367019176,0.3675772547721863,0.3675772547721863,0.006020702359619326,0.01123862341046333,1609,400,400,400,1.0,3.262291999917011e-05,20.646608352661133,382.0530608266094,5.945559501647949,0.17008134722709656,0.772824764251709,14.694391250610352,9.185781351556871,9.185781351556871,0.01851571910083294,400,400,400
2_b7,0.01788183227462103,0.015156496041454375,0.037948042154312134,0.0055164829269051556,0.9401436505964579,1.1081304595351116,-0.008493410791378081,1.0258049964904785,1.0263173580169678,0.06787825375795364,-0.0001901781652122736,0.01168680191040039,0.005,2,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.006131862755864859,0.36779874563217163,0.36779874563217163,0.006020702359619326,0.01123862341046333,1609,400,400,400,1.0,3.262291999917011e-05,20.646608352661133,382.0530608266094,5.945559501647949,0.17008134722709656,0.772824764251709,14.694391250610352,9.185781351556871,9.185781351556871,0.01851571910083294,400,400,400
2_b8,0.010746177552755016,0.009167884583584964,0.02297203242778778,0.0038578103575855494,0.982465521384757,1.085394948370161,-0.007111663853214906,0.9844275116920471,0.9874301552772522,0.06259025633335114,-0.0004511818988248706,0.010789778083562851,0.02,2,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.005666783079504967,0.36406880617141724,0.36406880617141724,0.006020702359619326,0.01123862341046333,1609,400,400,400,1.0,3.262291999917011e-05,20.646608352661133,382.0530608266094,5.945559501647949,0.17008134722709656,0.772824764251709,14.694391250610352,9.185781351556871,9.185781351556871,0.01851571910083294,400,400,400
2_b9,0.017016632239132527,0.014275357701117174,0.037155330181121826,0.009131921179359778,0.9696666336331228,1.1463511206191301,-0.009674431416220819,1.025946021080017,1.0274155139923096,0.06614719331264496,-0.0007273042574524879,0.011804782785475254,0.005,2,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.003897337941452861,0.3646124005317688,0.3646124005317688,0.006020702359619326,0.01123862341046333,1609,400,400,400,1.0,3.262291999917011e-05,20.646608352661133,382.0530608266094,5.945559501647949,0.17008134722709656,0.772824764251709,14.694391250610352,9.185781351556871,9.185781351556871,0.01851571910083294,400,400,400
