run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
16_b0,0.05110612234668664,0.04326640297746053,0.0997227281332016,-0.033800470187270545,0.6254911355644261,0.9362766867769348,-0.025717139853806567,0.8856408596038818,0.8935800790786743,0.06615885347127914,-0.0007083648815751076,0.013632802292704582,0.055,16,0,fixed_config,100,data/Z_true.pt,0.006554269231855869,0.3970286548137665,0.3970286548137665,0.009217502258479726,0.016441792249679562,1608,400,400,400,1.0,4.1323006968241316e-05,13.40346908569336,379.09996514184024,5.93779993057251,0.21557369828224182,0.7892314791679382,14.782214164733887,11.785097949447247,11.785097949447247,0.018292058259248734,400,400,400
16_b1,0.014751795396460474,0.011506174972746521,0.03662429749965668,0.008402441188227385,0.9906159560413639,1.2089249615296094,-0.017816453756694467,0.9314272403717041,0.9366048574447632,0.05140702798962593,-0.0014185055624693632,0.008850989863276482,0.0075,16,1,fixed_config,100,data/Z_true.pt,0.005719661712646484,0.3658469021320343,0.3658469021320343,0.009217502258479726,0.016441792249679562,1608,400,400,400,1.0,4.1323006968241316e-05,13.40346908569336,379.09996514184024,5.93779993057251,0.21557369828224182,0.7892314791679382,14.782214164733887,11.785097949447247,11.785097949447247,0.018292058259248734,400,400,400
16_b2,0.020467275327257107,0.01721633837558329,0.04340276122093201,0.013081286745145916,0.9769848571571274,1.2453029975384546,-0.019028898505308922,0.9838017225265503,0.9899023771286011,0.05661013349890709,-0.001293528825044632,0.011000312864780426,0.0125,16,2,fixed_config,100,data/Z_true.pt,0.005730059929192066,0.36660414934158325,0.36660414934158325,0.009217502258479726,0.016441792249679562,1608,400,400,400,1.0,4.1323006968241316e-05,13.40346908569336,379.09996514184024,5.93779993057251,0.21557369828224182,0.7892314791679382,14.782214164733887,11.785097949447247,11.785097949447247,0.018292058259248734,400,400,400
16_b3,0.019220631533698268,0.015374360154382885,0.042855918407440186,0.010320520414970814,0.9757231470173431,1.268480781269739,-0.02442233586435469,0.9387733340263367,0.9457799196243286,0.05318298563361168,-0.0018297981005162,0.010268723592162132,0.0225,16,3,fixed_config,100,data/Z_true.pt,0.00700774323195219,0.3679262399673462,0.3679262399673462,0.009217502258479726,0.016441792249679562,1608,400,400,400,1.0,4.1323006968241316e-05,13.40346908569336,379.09996514184024,5.93779993057251,0.21557369828224182,0.7892314791679382,14.782214164733887,11.785097949447247,11.785097949447247,0.018292058259248734,400,400,400
16_b4,0.04899210900513169,0.04255684612056939,0.09519214928150177,-0.02334743434767006,0.6303782687220865,1.1747784503065233,-0.04565545337458546,1.01912260055542,1.021684169769287,0.07779085636138916,-0.0004992359317839146,0.017925826832652092,0.0175,16,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.010006122291088104,0.4060555100440979,0.4060555100440979,0.009217502258479726,0.016441792249679562,1608,400,400,400,1.0,4.1323006968241316e-05,13.40346908569336,379.09996514184024,5.93779993057251,0.21557369828224182,0.7892314791679382,14.782214164733887,11.785097949447247,11.785097949447247,0.018292058259248734,400,400,400
16_b5,0.009893322268147691,0.00841715256916359,0.02079777419567108,0.00398707915795967,0.9893845217176692,1.1103088057654797,-0.010064570390432681,0.9721319675445557,0.9726442098617554,0.05871053412556648,-0.000256106024608016,0.010856118984520435,0.0025,16,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.00445879390463233,0.3632374703884125,0.3632374703884125,0.009217502258479726,0.016441792249679562,1608,400,400,400,1.0,4.1323006968241316e-05,13.40346908569336,379.09996514184024,5.93779993057251,0.21557369828224182,0.7892314791679382,14.782214164733887,11.785097949447247,11.785097949447247,0.018292058259248734,400,400,400
16_b6,0.01880753349787848,0.015779679673723877,0.040550634264945984,0.00811601113062352,0.9505870962107734,1.1603207722997817,-0.0118795052715861,1.040648341178894,1.040648341178894,0.05985386297106743,0.0006651392905041575,0.010012282058596611,0.0,16,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.003561710473150015,0.3685021698474884,0.3685021698474884,0.009217502258479726,0.016441792249679562,1608,400,400,400,1.0,4.1323006968241316e-05,13.40346908569336,379.09996514184024,5.93779993057251,0.21557369828224182,0.7892314791679382,14.782214164733887,11.785097949447247,11.785097949447247,0.018292058259248734,400,400,400
16_b7,0.018634412933336692,0.015743766294326632,0.0389830619096756,0.0024400457995943725,0.9276655441220525,1.1034222172396202,-0.010959825780215066,1.0137358903884888,1.0137358903884888,0.06235286593437195,0.000271662138402462,0.011778642423450947,0.0,16,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.004374021664261818,0.3692755103111267,0.3692755103111267,0.009217502258479726,0.016441792249679562,1608,400,400,400,1.0,4.1323006968241316e-05,13.40346908569336,379.09996514184024,5.93779993057251,0.21557369828224182,0.7892314791679382,14.782214164733887,11.785097949447247,11.785097949447247,0.018292058259248734,400,400,400
16_b8,0.017463550802994457,0.014066574070602656,0.04025399684906006,0.010948169277980924,0.9879466611397387,1.233746447821742,-0.01907791165753686,0.9471411108970642,0.962752103805542,0.054687030613422394,-0.0019085357198491693,0.00925692729651928,0.03,16,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.00779800396412611,0.3668467402458191,0.3668467402458191,0.009217502258479726,0.016441792249679562,1608,400,400,400,1.0,4.1323006968241316e-05,13.40346908569336,379.09996514184024,5.93779993057251,0.21557369828224182,0.7892314791679382,14.782214164733887,11.785097949447247,11.785097949447247,0.018292058259248734,400,400,400
16_b9,0.019896295070821482,0.016594203881686552,0.043008580803871155,0.00810120366164483,0.9517844080868765,1.18249352784524,-0.015349505950621567,1.004287600517273,1.004287600517273,0.05913732573390007,0.00010956311598420143,0.009419547393918037,0.0,16,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004598370753228664,0.3671334981918335,0.3671334981918335,0.009217502258479726,0.016441792249679562,1608,400,400,400,1.0,4.1323006968241316e-05,13.40346908569336,379.09996514184024,5.93779993057251,0.21557369828224182,0.7892314791679382,14.782214164733887,11.785097949447247,11.785097949447247,0.018292058259248734,400,400,400
