run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
44_b0,0.0489686098603975,0.041759967821417374,0.09488944709300995,-0.029187621501041577,0.6198302786484967,0.9949989038098638,-0.028553230247831157,0.9191904067993164,0.9199224710464478,0.06653182953596115,-0.00012333691120147705,0.01399729773402214,0.01,44,0,fixed_config,100,data/Z_true.pt,0.010610115714371204,0.39877501130104065,0.39877501130104065,0.00892305955940831,0.02067204006016254,1609,400,400,400,1.0,3.408377322067224e-05,19.457290649414062,381.7154537447693,5.944675445556641,0.1776975840330124,0.7838314771652222,14.876571655273438,9.523053464984805,9.523053464984805,0.01865972764790058,400,400,400
44_b1,0.01455816556679736,0.011802408442599699,0.033124327659606934,0.007298219149233774,0.980122871725438,1.1602853750158681,-0.012816684201617662,0.9749317765235901,0.9768280386924744,0.05836610496044159,-0.0004731027875095606,0.009868322871625423,0.01,44,1,fixed_config,100,data/Z_true.pt,0.00346295814961195,0.3653063178062439,0.3653063178062439,0.00892305955940831,0.02067204006016254,1609,400,400,400,1.0,3.408377322067224e-05,19.457290649414062,381.7154537447693,5.944675445556641,0.1776975840330124,0.7838314771652222,14.876571655273438,9.523053464984805,9.523053464984805,0.01865972764790058,400,400,400
44_b2,0.017756471317710732,0.014875360305886716,0.03743259608745575,0.009066883267369121,0.9686233089580955,1.188701734615194,-0.01563419138878619,0.9984006881713867,1.0044764280319214,0.06153213605284691,-0.0009129522368311882,0.011165499687194824,0.0275,44,2,fixed_config,100,data/Z_true.pt,0.004836054053157568,0.3655919134616852,0.3655919134616852,0.00892305955940831,0.02067204006016254,1609,400,400,400,1.0,3.408377322067224e-05,19.457290649414062,381.7154537447693,5.944675445556641,0.1776975840330124,0.7838314771652222,14.876571655273438,9.523053464984805,9.523053464984805,0.01865972764790058,400,400,400
44_b3,0.018323800873164264,0.014975848910980858,0.04009382426738739,0.008518135058111512,0.9615107404576605,1.202668115076183,-0.017708208448462853,0.9964381456375122,0.997373640537262,0.060202743858098984,-0.0002832353347912431,0.011211542412638664,0.01,44,3,fixed_config,100,data/Z_true.pt,0.005295563489198685,0.3670557141304016,0.3670557141304016,0.00892305955940831,0.02067204006016254,1609,400,400,400,1.0,3.408377322067224e-05,19.457290649414062,381.7154537447693,5.944675445556641,0.1776975840330124,0.7838314771652222,14.876571655273438,9.523053464984805,9.523053464984805,0.01865972764790058,400,400,400
44_b4,0.04960428013938219,0.04288971998699708,0.09666714072227478,-0.026753941126808057,0.6285300438576515,1.0768040281850952,-0.03655689863725638,1.0213696956634521,1.027252197265625,0.0808747410774231,-0.0004236826207488775,0.01824968308210373,0.045,44,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.012146016582846642,0.4079846143722534,0.4079846143722534,0.00892305955940831,0.02067204006016254,1609,400,400,400,1.0,3.408377322067224e-05,19.457290649414062,381.7154537447693,5.944675445556641,0.1776975840330124,0.7838314771652222,14.876571655273438,9.523053464984805,9.523053464984805,0.01865972764790058,400,400,400
44_b5,0.013792882204569663,0.011787131794262678,0.028115689754486084,0.00404532283777371,0.9731018698544718,1.1253346964812512,-0.011920394667617018,0.9752488136291504,0.9774258732795715,0.05962739139795303,-0.0008916943334043026,0.010711085982620716,0.0075,44,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.004634614568203688,0.36511388421058655,0.36511388421058655,0.00892305955940831,0.02067204006016254,1609,400,400,400,1.0,3.408377322067224e-05,19.457290649414062,381.7154537447693,5.944675445556641,0.1776975840330124,0.7838314771652222,14.876571655273438,9.523053464984805,9.523053464984805,0.01865972764790058,400,400,400
44_b6,0.01332052002908491,0.011407648865133523,0.02506761997938156,-0.0002057718764990568,0.9606966705914439,1.048113133406252,-0.0062065348118689745,0.9885915517807007,0.9886183738708496,0.06236953288316727,-1.339055597782135e-05,0.010931557044386864,0.0025,44,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0038559993263334036,0.3660306930541992,0.3660306930541992,0.00892305955940831,0.02067204006016254,1609,400,400,400,1.0,3.408377322067224e-05,19.457290649414062,381.7154537447693,5.944675445556641,0.1776975840330124,0.7838314771652222,14.876571655273438,9.523053464984805,9.523053464984805,0.01865972764790058,400,400,400
44_b7,0.014558254150798157,0.012164240430574864,0.030108824372291565,0.0005474999058060348,0.9494194422876591,1.0238427382956923,-0.002541678027142863,1.0152143239974976,1.0205154418945312,0.07346983253955841,-0.0006650830619037151,0.01624658890068531,0.0225,44,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.008315990678966045,0.3665827512741089,0.3665827512741089,0.00892305955940831,0.02067204006016254,1609,400,400,400,1.0,3.408377322067224e-05,19.457290649414062,381.7154537447693,5.944675445556641,0.1776975840330124,0.7838314771652222,14.876571655273438,9.523053464984805,9.523053464984805,0.01865972764790058,400,400,400
44_b8,0.018882758348200433,0.015340241775847972,0.04236316680908203,0.012685351986438036,0.98121931671167,1.2099491025014772,-0.014283822530627321,0.9947749972343445,1.0001897811889648,0.06079564243555069,-0.0007779852021485567,0.011684246361255646,0.0275,44,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.0053999414667487144,0.3668217062950134,0.3668217062950134,0.00892305955940831,0.02067204006016254,1609,400,400,400,1.0,3.408377322067224e-05,19.457290649414062,381.7154537447693,5.944675445556641,0.1776975840330124,0.7838314771652222,14.876571655273438,9.523053464984805,9.523053464984805,0.01865972764790058,400,400,400
44_b9,0.015644550724046257,0.013325804463820532,0.029829636216163635,0.001185932521475479,0.9529739940187618,1.073075199314377,-0.008204347228243564,0.9878495931625366,0.9992098212242126,0.06694784760475159,-0.0006548354867845774,0.012802045792341232,0.045,44,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004870441742241383,0.3648889660835266,0.3648889660835266,0.00892305955940831,0.02067204006016254,1609,400,400,400,1.0,3.408377322067224e-05,19.457290649414062,381.7154537447693,5.944675445556641,0.1776975840330124,0.7838314771652222,14.876571655273438,9.523053464984805,9.523053464984805,0.01865972764790058,400,400,400
