run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
28_b0,0.0438184429741273,0.03796733589610085,0.08085990697145462,-0.012380025449674576,0.6426524555989649,1.2767670332331247,-0.04748804544864685,1.0231157541275024,1.0239372253417969,0.06820131838321686,-0.00018946779891848564,0.013679469004273415,0.0125,28,0,fixed_config,100,data/Z_true.pt,0.009893781505525112,0.40071889758110046,0.40071889758110046,0.00809104052121695,0.016350580379366875,1609,400,400,400,1.0,4.446979976968635e-05,11.784263610839844,379.0401353410583,5.9376420974731445,0.2318456918001175,0.795884907245636,14.871631622314453,12.395417036457529,12.395417036457529,0.018704146146774292,400,400,400
28_b1,0.012735508910942276,0.010215188064030371,0.02993348240852356,0.0071957729809219015,0.986038680396224,1.13431665688887,-0.009660203875741541,0.9830090403556824,0.9970346689224243,0.06039254367351532,-0.0016707415925338864,0.009840676560997963,0.0225,28,1,fixed_config,100,data/Z_true.pt,0.0027017700485885143,0.36413779854774475,0.36413779854774475,0.00809104052121695,0.016350580379366875,1609,400,400,400,1.0,4.446979976968635e-05,11.784263610839844,379.0401353410583,5.9376420974731445,0.2318456918001175,0.795884907245636,14.871631622314453,12.395417036457529,12.395417036457529,0.018704146146774292,400,400,400
28_b2,0.01993524865103954,0.016565223295474427,0.04167020320892334,0.013772363992175088,0.9769453126271688,1.2060919849220233,-0.013205096050655007,1.0266666412353516,1.0429203510284424,0.06390713900327682,-0.0022319438867270947,0.011121516115963459,0.0275,28,2,fixed_config,100,data/Z_true.pt,0.0028393918182700872,0.3654246926307678,0.3654246926307678,0.00809104052121695,0.016350580379366875,1609,400,400,400,1.0,4.446979976968635e-05,11.784263610839844,379.0401353410583,5.9376420974731445,0.2318456918001175,0.795884907245636,14.871631622314453,12.395417036457529,12.395417036457529,0.018704146146774292,400,400,400
28_b3,0.014189271796418285,0.011587072126567365,0.030519962310791016,0.007747368961572647,0.9790607354889331,1.150262873601191,-0.011697454600675589,1.0021474361419678,1.0146206617355347,0.06257114559412003,-0.0016234505455940962,0.010106411762535572,0.0275,28,3,fixed_config,100,data/Z_true.pt,0.0030990210361778736,0.36469224095344543,0.36469224095344543,0.00809104052121695,0.016350580379366875,1609,400,400,400,1.0,4.446979976968635e-05,11.784263610839844,379.0401353410583,5.9376420974731445,0.2318456918001175,0.795884907245636,14.871631622314453,12.395417036457529,12.395417036457529,0.018704146146774292,400,400,400
28_b4,0.041792236915594916,0.03495688663359033,0.08748617023229599,-0.025606501275033226,0.7550519052560842,0.9949712105994618,-0.024964646804800678,0.9112482070922852,0.938391923904419,0.07911727577447891,-0.0008447130094282329,0.01938515529036522,0.1225,28,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.009088750928640366,0.39024078845977783,0.39024078845977783,0.00809104052121695,0.016350580379366875,1609,400,400,400,1.0,4.446979976968635e-05,11.784263610839844,379.0401353410583,5.9376420974731445,0.2318456918001175,0.795884907245636,14.871631622314453,12.395417036457529,12.395417036457529,0.018704146146774292,400,400,400
28_b5,0.011047050586451604,0.008844222149346024,0.023977577686309814,0.008057310066651552,0.9979945741686139,1.1421317129729358,-0.010048089647805208,0.9826791286468506,1.0072884559631348,0.06388223171234131,-0.002402654616162181,0.011973055079579353,0.045,28,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.006578406319022179,0.36294054985046387,0.36294054985046387,0.00809104052121695,0.016350580379366875,1609,400,400,400,1.0,4.446979976968635e-05,11.784263610839844,379.0401353410583,5.9376420974731445,0.2318456918001175,0.795884907245636,14.871631622314453,12.395417036457529,12.395417036457529,0.018704146146774292,400,400,400
28_b6,0.020188624939230022,0.01703463457059115,0.045775577425956726,0.0067077014734968545,0.9318146879111011,1.1440146209107283,-0.011254080229961105,1.0381460189819336,1.0381460189819336,0.06358979642391205,0.00014124717563390732,0.009584849700331688,0.0,28,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0035263323225080967,0.3698942959308624,0.3698942959308624,0.00809104052121695,0.016350580379366875,1609,400,400,400,1.0,4.446979976968635e-05,11.784263610839844,379.0401353410583,5.9376420974731445,0.2318456918001175,0.795884907245636,14.871631622314453,12.395417036457529,12.395417036457529,0.018704146146774292,400,400,400
28_b7,0.01985325077426847,0.016504475970286876,0.04285198450088501,0.005337687728460878,0.9264719648607015,1.1315103251202205,-0.011701411945326173,1.0142018795013428,1.0145716667175293,0.06694339215755463,-0.00018487608758732677,0.012487675994634628,0.0025,28,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.006552186794579029,0.36941710114479065,0.36941710114479065,0.00809104052121695,0.016350580379366875,1609,400,400,400,1.0,4.446979976968635e-05,11.784263610839844,379.0401353410583,5.9376420974731445,0.2318456918001175,0.795884907245636,14.871631622314453,12.395417036457529,12.395417036457529,0.018704146146774292,400,400,400
28_b8,0.010587551914729395,0.008575441594002768,0.02349412441253662,0.007546502595068887,0.995599699020389,1.1222947839269208,-0.008162968562249934,0.984261691570282,1.015104055404663,0.06597661226987839,-0.002377419965341687,0.012362698093056679,0.0575,28,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.005957719869911671,0.3631874918937683,0.3631874918937683,0.00809104052121695,0.016350580379366875,1609,400,400,400,1.0,4.446979976968635e-05,11.784263610839844,379.0401353410583,5.9376420974731445,0.2318456918001175,0.795884907245636,14.871631622314453,12.395417036457529,12.395417036457529,0.018704146146774292,400,400,400
28_b9,0.021112122871123743,0.017347392493393274,0.0477299690246582,0.01089796761283651,0.9553359304881226,1.1979183779144313,-0.014534859853451015,1.0290935039520264,1.0351150035858154,0.06563510000705719,-0.0016410502139478922,0.011371199041604996,0.0175,28,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004273625090718269,0.36714962124824524,0.36714962124824524,0.00809104052121695,0.016350580379366875,1609,400,400,400,1.0,4.446979976968635e-05,11.784263610839844,379.0401353410583,5.9376420974731445,0.2318456918001175,0.795884907245636,14.871631622314453,12.395417036457529,12.395417036457529,0.018704146146774292,400,400,400
