run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
20_b0,0.04414204188038452,0.03810048456216464,0.08334605395793915,-0.010626765246561263,0.6482243000690965,1.3454557823911093,-0.05444798331313594,1.0133497714996338,1.0136220455169678,0.06409569084644318,-0.0001361154718324542,0.010905798524618149,0.0025,20,0,fixed_config,100,data/Z_true.pt,0.005573831498622894,0.40101495385169983,0.40101495385169983,0.008600891267264432,0.016139609739184376,1610,400,400,400,1.0,4.114872345084564e-05,13.628414154052734,380.00688142600416,5.940189361572266,0.2143978327512741,0.7914856672286987,14.875061988830566,11.46000977502216,11.46000977502216,0.018708346411585808,400,400,400
20_b1,0.019461734928099415,0.01541377117682714,0.04414358735084534,0.014313210865366273,0.9939714565363519,1.2512773386188918,-0.017220666633300075,0.9864298105239868,0.9864298105239868,0.05389924719929695,0.0002442416734993458,0.006863399408757687,0.0,20,1,fixed_config,100,data/Z_true.pt,0.004810170270502567,0.36644333600997925,0.36644333600997925,0.008600891267264432,0.016139609739184376,1610,400,400,400,1.0,4.114872345084564e-05,13.628414154052734,380.00688142600416,5.940189361572266,0.2143978327512741,0.7914856672286987,14.875061988830566,11.46000977502216,11.46000977502216,0.018708346411585808,400,400,400
20_b2,0.027849510159044927,0.023338823816739022,0.057553842663764954,0.020998465088196097,0.9802748429746723,1.32688407479797,-0.021790690782355016,1.0195002555847168,1.0250647068023682,0.05674595385789871,-0.0007740757428109646,0.007195830345153809,0.0175,20,2,fixed_config,100,data/Z_true.pt,0.005576157011091709,0.369545578956604,0.369545578956604,0.008600891267264432,0.016139609739184376,1610,400,400,400,1.0,4.114872345084564e-05,13.628414154052734,380.00688142600416,5.940189361572266,0.2143978327512741,0.7914856672286987,14.875061988830566,11.46000977502216,11.46000977502216,0.018708346411585808,400,400,400
20_b3,0.018991713456327528,0.015323882922530174,0.04013697803020477,0.014054172057658434,0.9899681521523368,1.2383824880313279,-0.016793803287212,1.0051301717758179,1.0051301717758179,0.056993644684553146,3.822834696620703e-05,0.00813040416687727,0.0,20,3,fixed_config,100,data/Z_true.pt,0.006161799654364586,0.3658272624015808,0.3658272624015808,0.008600891267264432,0.016139609739184376,1610,400,400,400,1.0,4.114872345084564e-05,13.628414154052734,380.00688142600416,5.940189361572266,0.2143978327512741,0.7914856672286987,14.875061988830566,11.46000977502216,11.46000977502216,0.018708346411585808,400,400,400
20_b4,0.04727746907636481,0.03965671199577628,0.09126278758049011,-0.035175681241962596,0.7517448062252555,0.8176003846263454,-0.01189492733253357,0.8825377225875854,0.9162060022354126,0.07500474154949188,-0.0009092615218833089,0.020166007801890373,0.15,20,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.00714426813647151,0.3910195827484131,0.3910195827484131,0.008600891267264432,0.016139609739184376,1610,400,400,400,1.0,4.114872345084564e-05,13.628414154052734,380.00688142600416,5.940189361572266,0.2143978327512741,0.7914856672286987,14.875061988830566,11.46000977502216,11.46000977502216,0.018708346411585808,400,400,400
20_b5,0.020459800219435293,0.01632794547593221,0.043416231870651245,0.014466303915251047,0.9879708493275179,1.2493133959839418,-0.01729239788353351,0.9986433982849121,1.0039300918579102,0.05667456239461899,-0.0007196671795099974,0.009135929867625237,0.02,20,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.005088021978735924,0.366507887840271,0.366507887840271,0.008600891267264432,0.016139609739184376,1610,400,400,400,1.0,4.114872345084564e-05,13.628414154052734,380.00688142600416,5.940189361572266,0.2143978327512741,0.7914856672286987,14.875061988830566,11.46000977502216,11.46000977502216,0.018708346411585808,400,400,400
20_b6,0.017579388682700085,0.014776195529848338,0.03668302297592163,0.009830517629161477,0.971497679032385,1.1890123408303126,-0.013743466621772032,1.010951280593872,1.010951280593872,0.0564894936978817,0.0002742211800068617,0.0077638220973312855,0.0,20,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.003061512019485235,0.3670611083507538,0.3670611083507538,0.008600891267264432,0.016139609739184376,1610,400,400,400,1.0,4.114872345084564e-05,13.628414154052734,380.00688142600416,5.940189361572266,0.2143978327512741,0.7914856672286987,14.875061988830566,11.46000977502216,11.46000977502216,0.018708346411585808,400,400,400
20_b7,0.015912952273938064,0.01335797473671846,0.03273865580558777,0.008742925290716812,0.972423985021058,1.157170439319343,-0.011620820132975523,1.002920389175415,1.0078786611557007,0.06284315884113312,-0.0008975248783826828,0.009444803930819035,0.0225,20,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.0064128078520298,0.366161584854126,0.366161584854126,0.008600891267264432,0.016139609739184376,1610,400,400,400,1.0,4.114872345084564e-05,13.628414154052734,380.00688142600416,5.940189361572266,0.2143978327512741,0.7914856672286987,14.875061988830566,11.46000977502216,11.46000977502216,0.018708346411585808,400,400,400
20_b8,0.01796681695047417,0.014642460161121562,0.03781227767467499,0.014145768255693837,0.9970927784584145,1.2194382578058514,-0.014042343053070366,0.9951361417770386,1.0146626234054565,0.06223756819963455,-0.0013924245722591877,0.011430122889578342,0.05,20,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.007436124142259359,0.3651064932346344,0.3651064932346344,0.008600891267264432,0.016139609739184376,1610,400,400,400,1.0,4.114872345084564e-05,13.628414154052734,380.00688142600416,5.940189361572266,0.2143978327512741,0.7914856672286987,14.875061988830566,11.46000977502216,11.46000977502216,0.018708346411585808,400,400,400
20_b9,0.024506654669527658,0.019807570331031456,0.05270400643348694,0.016736598539864644,0.9714261323454064,1.267051869009859,-0.017579992878511808,1.0088796615600586,1.0228471755981445,0.059280309826135635,-0.001415848615579307,0.008708491921424866,0.035,20,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.005628387443721294,0.3679426908493042,0.3679426908493042,0.008600891267264432,0.016139609739184376,1610,400,400,400,1.0,4.114872345084564e-05,13.628414154052734,380.00688142600416,5.940189361572266,0.2143978327512741,0.7914856672286987,14.875061988830566,11.46000977502216,11.46000977502216,0.018708346411585808,400,400,400
