run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
27_b0,0.043627801991432576,0.03656667990377173,0.08767521381378174,-0.028355805741157383,0.7192629689468941,0.9401967318267711,-0.020769734847876087,0.8519331216812134,0.8595382571220398,0.0641193762421608,-0.0004892838187515736,0.013120995834469795,0.05,27,0,fixed_config,100,data/Z_true.pt,0.007154232822358608,0.38804981112480164,0.38804981112480164,0.015546547254104759,0.20125776529312134,1607,400,400,400,1.0,4.14357226894424e-05,13.234123229980469,379.44484831186793,5.938709259033203,0.2162962257862091,0.786858320236206,14.754022598266602,11.886311316685443,11.886311316685443,0.018197085708379745,400,400,400
27_b1,0.014821587168928512,0.011734046837082132,0.035261452198028564,0.007630937785143033,0.9827005053451792,1.1797880302340098,-0.014931437924050911,0.9506332874298096,0.9573173522949219,0.05473810434341431,-0.0016725293826311827,0.01284213550388813,0.01,27,1,fixed_config,100,data/Z_true.pt,0.003506988752633333,0.3659552037715912,0.3659552037715912,0.015546547254104759,0.20125776529312134,1607,400,400,400,1.0,4.14357226894424e-05,13.234123229980469,379.44484831186793,5.938709259033203,0.2162962257862091,0.786858320236206,14.754022598266602,11.886311316685443,11.886311316685443,0.018197085708379745,400,400,400
27_b2,0.020732689162765282,0.016905457337852568,0.04416762292385101,0.013500971600878984,0.9802787264793704,1.2598857934656869,-0.020518102996187282,0.9697442054748535,0.9874604940414429,0.05566702410578728,-0.002861740067601204,0.010137785226106644,0.0225,27,2,fixed_config,100,data/Z_true.pt,0.004501111805438995,0.366801381111145,0.366801381111145,0.015546547254104759,0.20125776529312134,1607,400,400,400,1.0,4.14357226894424e-05,13.234123229980469,379.44484831186793,5.938709259033203,0.2162962257862091,0.786858320236206,14.754022598266602,11.886311316685443,11.886311316685443,0.018197085708379745,400,400,400
27_b3,0.019553649656717628,0.01575036695518065,0.04375813901424408,0.010740012863534503,0.968545013700733,1.240649672932319,-0.02040134839447752,0.983445942401886,0.9904974699020386,0.05654657632112503,-0.0014778149779886007,0.010396221652626991,0.01,27,3,fixed_config,100,data/Z_true.pt,0.005352540872991085,0.3677481412887573,0.3677481412887573,0.015546547254104759,0.20125776529312134,1607,400,400,400,1.0,4.14357226894424e-05,13.234123229980469,379.44484831186793,5.938709259033203,0.2162962257862091,0.786858320236206,14.754022598266602,11.886311316685443,11.886311316685443,0.018197085708379745,400,400,400
27_b4,0.04259632951080238,0.03703309400763828,0.0800645500421524,-0.013204072833177634,0.6845800487220373,1.2017180820046793,-0.03895055818958955,1.082100510597229,1.0826550722122192,0.0830245390534401,-0.0001759964507073164,0.018978301435709,0.01,27,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.012893328443169594,0.40275558829307556,0.40275558829307556,0.015546547254104759,0.20125776529312134,1607,400,400,400,1.0,4.14357226894424e-05,13.234123229980469,379.44484831186793,5.938709259033203,0.2162962257862091,0.786858320236206,14.754022598266602,11.886311316685443,11.886311316685443,0.018197085708379745,400,400,400
27_b5,0.00803071237217355,0.006660434122895822,0.019778907299041748,0.0023447410541120916,0.9935074625065491,1.1063198963919403,-0.011198782636074184,0.9409416913986206,0.9473370909690857,0.057647306472063065,-0.0006850985810160637,0.010683724656701088,0.0175,27,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0040885512717068195,0.3633536994457245,0.3633536994457245,0.015546547254104759,0.20125776529312134,1607,400,400,400,1.0,4.14357226894424e-05,13.234123229980469,379.44484831186793,5.938709259033203,0.2162962257862091,0.786858320236206,14.754022598266602,11.886311316685443,11.886311316685443,0.018197085708379745,400,400,400
27_b6,0.013107935713534415,0.011239098107907922,0.026470378041267395,0.0028513413085602224,0.9708885884303846,1.1175773599218113,-0.011813134137259984,0.9563323855400085,0.9563323855400085,0.05532655492424965,5.364418029785156e-05,0.009861897677183151,0.0,27,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0024586585350334644,0.3657662868499756,0.3657662868499756,0.015546547254104759,0.20125776529312134,1607,400,400,400,1.0,4.14357226894424e-05,13.234123229980469,379.44484831186793,5.938709259033203,0.2162962257862091,0.786858320236206,14.754022598266602,11.886311316685443,11.886311316685443,0.018197085708379745,400,400,400
27_b7,0.013322796189970558,0.011293681566603481,0.026830017566680908,0.0005096518388018012,0.9627434011145507,1.0840411392433331,-0.01037911561696045,0.9484146237373352,0.9496304392814636,0.0630820021033287,-0.0003887624479830265,0.014953031204640865,0.005,27,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.005184449255466461,0.3659498393535614,0.3659498393535614,0.015546547254104759,0.20125776529312134,1607,400,400,400,1.0,4.14357226894424e-05,13.234123229980469,379.44484831186793,5.938709259033203,0.2162962257862091,0.786858320236206,14.754022598266602,11.886311316685443,11.886311316685443,0.018197085708379745,400,400,400
27_b8,0.020525601119266327,0.017043335201451557,0.04446905851364136,0.012898685486288742,0.9736909686934527,1.22968230768655,-0.016605333181460902,0.9852930307388306,0.9868667125701904,0.058208368718624115,-0.0005364003591239452,0.012522557750344276,0.01,27,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.007378128357231617,0.3682343661785126,0.3682343661785126,0.015546547254104759,0.20125776529312134,1607,400,400,400,1.0,4.14357226894424e-05,13.234123229980469,379.44484831186793,5.938709259033203,0.2162962257862091,0.786858320236206,14.754022598266602,11.886311316685443,11.886311316685443,0.018197085708379745,400,400,400
27_b9,0.01874724561510987,0.015586710285278969,0.0409930944442749,0.008615831330535001,0.9641630978458495,1.1946451655460069,-0.016396383121923902,0.9691388607025146,0.9848738312721252,0.058980923146009445,-0.002065253211185336,0.012301631271839142,0.0225,27,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004093951545655727,0.36645182967185974,0.36645182967185974,0.015546547254104759,0.20125776529312134,1607,400,400,400,1.0,4.14357226894424e-05,13.234123229980469,379.44484831186793,5.938709259033203,0.2162962257862091,0.786858320236206,14.754022598266602,11.886311316685443,11.886311316685443,0.018197085708379745,400,400,400
