run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
9_b0,0.04839528775665798,0.04203721328492975,0.08940940350294113,-0.01085336349759018,0.58559485959651,1.444058275425528,-0.0671823512105773,1.0447893142700195,1.0447893142700195,0.06792203336954117,7.657916285097599e-05,0.013588800095021725,0.0,9,0,fixed_config,100,data/Z_true.pt,0.01199844479560852,0.40796929597854614,0.40796929597854614,0.007410963166255836,0.013246950693428515,1609,400,400,400,1.0,4.190143598670204e-05,13.0009765625,379.4795891155589,5.938800811767578,0.21845538914203644,0.7876816987991333,14.769878387451172,11.797186596217573,11.797186596217573,0.01851758360862732,400,400,400
9_b1,0.015427971082437474,0.012257327398401685,0.03517553210258484,0.010398884496535175,0.9896250146758266,1.1844307097740812,-0.012746121101557012,0.9872509837150574,0.9895961880683899,0.05699785798788071,-0.0008412720635533333,0.01011271309107542,0.0075,9,1,fixed_config,100,data/Z_true.pt,0.004303649067878723,0.3650597929954529,0.3650597929954529,0.007410963166255836,0.013246950693428515,1609,400,400,400,1.0,4.190143598670204e-05,13.0009765625,379.4795891155589,5.938800811767578,0.21845538914203644,0.7876816987991333,14.769878387451172,11.797186596217573,11.797186596217573,0.01851758360862732,400,400,400
9_b2,0.022851607573362225,0.019112566509284078,0.04677337408065796,0.01588369204197079,0.9723056782258814,1.243868758238547,-0.01603875115039405,1.0335655212402344,1.036719560623169,0.06035546213388443,-0.0008100998820737004,0.011397970840334892,0.0125,9,2,fixed_config,100,data/Z_true.pt,0.003135403385385871,0.36698028445243835,0.36698028445243835,0.007410963166255836,0.013246950693428515,1609,400,400,400,1.0,4.190143598670204e-05,13.0009765625,379.4795891155589,5.938800811767578,0.21845538914203644,0.7876816987991333,14.769878387451172,11.797186596217573,11.797186596217573,0.01851758360862732,400,400,400
9_b3,0.017345338116243447,0.013885134964075405,0.037873297929763794,0.010892181147064549,0.9808497255506304,1.2129442294841195,-0.016663946801794144,0.9972906112670898,1.0014516115188599,0.05860627815127373,-0.000727158912923187,0.01182191539555788,0.0125,9,3,fixed_config,100,data/Z_true.pt,0.004515534266829491,0.3659231662750244,0.3659231662750244,0.007410963166255836,0.013246950693428515,1609,400,400,400,1.0,4.190143598670204e-05,13.0009765625,379.4795891155589,5.938800811767578,0.21845538914203644,0.7876816987991333,14.769878387451172,11.797186596217573,11.797186596217573,0.01851758360862732,400,400,400
9_b4,0.05098123056408362,0.04398095238226233,0.09985452145338058,-0.02654122914391337,0.6154495473719184,1.1521541381252072,-0.0459615718827822,0.9589285254478455,0.9606875777244568,0.06855075806379318,-0.0004043402732349932,0.01413344219326973,0.0125,9,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.004046053625643253,0.40840452909469604,0.40840452909469604,0.007410963166255836,0.013246950693428515,1609,400,400,400,1.0,4.190143598670204e-05,13.0009765625,379.4795891155589,5.938800811767578,0.21845538914203644,0.7876816987991333,14.769878387451172,11.797186596217573,11.797186596217573,0.01851758360862732,400,400,400
9_b5,0.012136222189445323,0.010095773916691541,0.027901753783226013,0.004812221135944128,0.9805389201118772,1.1056782246304557,-0.008649563416057188,0.9835475087165833,0.9856820106506348,0.06049323454499245,-0.0006774661596864462,0.010938328690826893,0.005,9,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.003428812138736248,0.3641425371170044,0.3641425371170044,0.007410963166255836,0.013246950693428515,1609,400,400,400,1.0,4.190143598670204e-05,13.0009765625,379.4795891155589,5.938800811767578,0.21845538914203644,0.7876816987991333,14.769878387451172,11.797186596217573,11.797186596217573,0.01851758360862732,400,400,400
9_b6,0.020178594460347563,0.017107588172657416,0.04237399995326996,0.011226717951940373,0.957722486269707,1.1921688464222489,-0.012740951773631493,1.0482324361801147,1.0487301349639893,0.06117009371519089,-0.0002488689497113228,0.01121464278548956,0.0025,9,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.006586174480617046,0.3684627413749695,0.3684627413749695,0.007410963166255836,0.013246950693428515,1609,400,400,400,1.0,4.190143598670204e-05,13.0009765625,379.4795891155589,5.938800811767578,0.21845538914203644,0.7876816987991333,14.769878387451172,11.797186596217573,11.797186596217573,0.01851758360862732,400,400,400
9_b7,0.017170328272887583,0.014684155425056815,0.03383550047874451,0.007280344059690833,0.9534252996266318,1.1263659339461374,-0.009092223964235091,1.0309607982635498,1.0353585481643677,0.06424925476312637,-0.0007698633708059788,0.011691948398947716,0.0125,9,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.0072480859234929085,0.3671807646751404,0.3671807646751404,0.007410963166255836,0.013246950693428515,1609,400,400,400,1.0,4.190143598670204e-05,13.0009765625,379.4795891155589,5.938800811767578,0.21845538914203644,0.7876816987991333,14.769878387451172,11.797186596217573,11.797186596217573,0.01851758360862732,400,400,400
9_b8,0.018145760464796833,0.01528152495622635,0.03764276206493378,0.011392769829835742,0.9787611681855417,1.2008070390020031,-0.01440205384206858,0.9988324642181396,1.0080902576446533,0.061958424746990204,-0.0016275863163173199,0.011526774615049362,0.025,9,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.00832906924188137,0.36680570244789124,0.36680570244789124,0.007410963166255836,0.013246950693428515,1609,400,400,400,1.0,4.190143598670204e-05,13.0009765625,379.4795891155589,5.938800811767578,0.21845538914203644,0.7876816987991333,14.769878387451172,11.797186596217573,11.797186596217573,0.01851758360862732,400,400,400
9_b9,0.02247975275763245,0.018675826096441597,0.04738478362560272,0.012871534556616097,0.9545549763095423,1.2061900202533424,-0.01362421215287235,1.0486047267913818,1.050736904144287,0.06244901195168495,-0.0005992448423057795,0.01163509301841259,0.01,9,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.004424525424838066,0.3676702082157135,0.3676702082157135,0.007410963166255836,0.013246950693428515,1609,400,400,400,1.0,4.190143598670204e-05,13.0009765625,379.4795891155589,5.938800811767578,0.21845538914203644,0.7876816987991333,14.769878387451172,11.797186596217573,11.797186596217573,0.01851758360862732,400,400,400
