run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
12_b0,0.04391823068159533,0.037677703901135826,0.08670624345541,-0.023599906648450998,0.6757645595054568,1.0526578887016984,-0.03027958301035963,0.9072070121765137,0.9074106812477112,0.06376317143440247,-0.00010183959966525435,0.01325694378465414,0.0025,12,0,fixed_config,100,data/Z_true.pt,0.005822867155075073,0.3915879726409912,0.3915879726409912,0.008298865171416705,0.018537376075983044,1610,400,400,400,1.0,4.744474344064997e-05,10.45511531829834,378.20495163669295,5.935436248779297,0.2472020834684372,0.7993123531341553,14.85928726196289,13.56460232997539,13.56460232997539,0.01822405681014061,400,400,400
12_b1,0.0133724428009586,0.011071566862519831,0.030242890119552612,0.005486147922929376,0.9781091742665219,1.1324131216880842,-0.011130946087529542,0.976945698261261,0.9797835350036621,0.058698173612356186,-0.0006160062039270997,0.010259414091706276,0.0125,12,1,fixed_config,100,data/Z_true.pt,0.002673789393156767,0.36514443159103394,0.36514443159103394,0.008298865171416705,0.018537376075983044,1610,400,400,400,1.0,4.744474344064997e-05,10.45511531829834,378.20495163669295,5.935436248779297,0.2472020834684372,0.7993123531341553,14.85928726196289,13.56460232997539,13.56460232997539,0.01822405681014061,400,400,400
12_b2,0.012218402976875353,0.010187157161999494,0.025396212935447693,0.004693817447405308,0.979439008925118,1.1159597802887504,-0.01048532860477494,0.991014838218689,0.9960820078849792,0.06265395879745483,-0.0005625581834465265,0.01193404383957386,0.0175,12,2,fixed_config,100,data/Z_true.pt,0.0021385857835412025,0.3636407256126404,0.3636407256126404,0.008298865171416705,0.018537376075983044,1610,400,400,400,1.0,4.744474344064997e-05,10.45511531829834,378.20495163669295,5.935436248779297,0.2472020834684372,0.7993123531341553,14.85928726196289,13.56460232997539,13.56460232997539,0.01822405681014061,400,400,400
12_b3,0.01460293114625944,0.012020352807012387,0.03202657401561737,0.002542342494125478,0.9620126610547868,1.1326707722839846,-0.014625968593656391,0.9753454327583313,0.9770320057868958,0.05929306894540787,-0.0005219370359554887,0.01147668156772852,0.005,12,3,fixed_config,100,data/Z_true.pt,0.0030803713016211987,0.3665255308151245,0.3665255308151245,0.008298865171416705,0.018537376075983044,1610,400,400,400,1.0,4.744474344064997e-05,10.45511531829834,378.20495163669295,5.935436248779297,0.2472020834684372,0.7993123531341553,14.85928726196289,13.56460232997539,13.56460232997539,0.01822405681014061,400,400,400
12_b4,0.05153242791903324,0.04394842146517476,0.10001610219478607,-0.03345915000973036,0.6517520860983987,0.9792238861089501,-0.030807370324225244,0.8935680389404297,0.8997893333435059,0.0676412433385849,-0.00048489239998161793,0.01398160494863987,0.035,12,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.008218176662921906,0.40102896094322205,0.40102896094322205,0.008298865171416705,0.018537376075983044,1610,400,400,400,1.0,4.744474344064997e-05,10.45511531829834,378.20495163669295,5.935436248779297,0.2472020834684372,0.7993123531341553,14.85928726196289,13.56460232997539,13.56460232997539,0.01822405681014061,400,400,400
12_b5,0.010330396908886864,0.008264243898447604,0.023305311799049377,0.006606771962251515,0.994588911513275,1.123649783637298,-0.009144313495964757,0.9821112751960754,0.9870087504386902,0.062365684658288956,-0.0009190421551465988,0.011868733912706375,0.015,12,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.0054050590842962265,0.36306947469711304,0.36306947469711304,0.008298865171416705,0.018537376075983044,1610,400,400,400,1.0,4.744474344064997e-05,10.45511531829834,378.20495163669295,5.935436248779297,0.2472020834684372,0.7993123531341553,14.85928726196289,13.56460232997539,13.56460232997539,0.01822405681014061,400,400,400
12_b6,0.01270198019562112,0.010790056457044556,0.025473520159721375,-0.001198266587452963,0.9624714893600099,1.0119393214119101,-0.002687361816340078,1.0128339529037476,1.0128339529037476,0.0665384978055954,0.00045434851199388504,0.013600429520010948,0.0,12,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0019546528346836567,0.3658982515335083,0.3658982515335083,0.008298865171416705,0.018537376075983044,1610,400,400,400,1.0,4.744474344064997e-05,10.45511531829834,378.20495163669295,5.935436248779297,0.2472020834684372,0.7993123531341553,14.85928726196289,13.56460232997539,13.56460232997539,0.01822405681014061,400,400,400
12_b7,0.013143453074362205,0.011133225889643654,0.025614038109779358,0.008512355651473626,0.9815966164764705,1.096568058897692,-0.003999458758214253,1.0422850847244263,1.0423429012298584,0.06945522874593735,-2.889311872422695e-05,0.014889582991600037,0.0025,12,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.004773374646902084,0.3644547760486603,0.3644547760486603,0.008298865171416705,0.018537376075983044,1610,400,400,400,1.0,4.744474344064997e-05,10.45511531829834,378.20495163669295,5.935436248779297,0.2472020834684372,0.7993123531341553,14.85928726196289,13.56460232997539,13.56460232997539,0.01822405681014061,400,400,400
12_b8,0.015403743728194957,0.012960939183831215,0.03556382656097412,0.005515732490457594,0.9676966481934268,1.143022697524532,-0.012856358856841249,0.9830102324485779,0.9897834658622742,0.06337445974349976,-0.0006884029135107994,0.012224354781210423,0.0275,12,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.004996058065444231,0.36678552627563477,0.36678552627563477,0.008298865171416705,0.018537376075983044,1610,400,400,400,1.0,4.744474344064997e-05,10.45511531829834,378.20495163669295,5.935436248779297,0.2472020834684372,0.7993123531341553,14.85928726196289,13.56460232997539,13.56460232997539,0.01822405681014061,400,400,400
12_b9,0.012150013168174037,0.010445262310095132,0.024809017777442932,0.005764011451974511,0.9821416948057181,1.1030779800345536,-0.007481673508750314,1.0093002319335938,1.0126314163208008,0.06567514687776566,-0.0006265349220484495,0.014224646613001823,0.0125,12,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.00286190677434206,0.3626405596733093,0.3626405596733093,0.008298865171416705,0.018537376075983044,1610,400,400,400,1.0,4.744474344064997e-05,10.45511531829834,378.20495163669295,5.935436248779297,0.2472020834684372,0.7993123531341553,14.85928726196289,13.56460232997539,13.56460232997539,0.01822405681014061,400,400,400
