run_id,RMSE,MAE,SupNorm,Bias,Corr,deming_slope,deming_intercept,beta_sum,beta_l1,beta_l2,beta_min,beta_max,beta_neg_frac,offline_data_id,benchmark_id,benchmark_point_source,target_set_size,benchmark_z_path,projected_bellman_test_risk,oracle_embedding_risk,benchmark_embedding_risk,risk_bellman_final,risk_obj_final,B_num_rows,B_num_cols,B_min_dim,B_numerical_rank,B_rank_fraction,B_rank_tolerance,B_stable_rank,B_effective_rank,B_entropy_rank,B_spectral_norm,B_frobenius_norm,B_nuclear_norm,B_condition_number,B_condition_number_tol,B_smallest_singular_value,B_rank_rel_1em2,B_rank_rel_1em3,B_rank_rel_1em4
1_b0,0.049180170103309516,0.041662266257044396,0.09730817377567291,-0.031003689507779198,0.6436287357653209,1.003985762276454,-0.03150928520708719,0.8446289300918579,0.8462967276573181,0.06297080963850021,-0.0004915811587125063,0.01340795960277319,0.015,1,0,fixed_config,100,data/Z_true.pt,0.00643404945731163,0.3951985836029053,0.3951985836029053,0.008695253837374187,0.015787931159138683,1610,400,400,400,1.0,3.812521212509523e-05,15.725468635559082,380.49898038232266,5.941483497619629,0.19864438474178314,0.7877312302589417,14.855581283569336,10.417450802131777,10.417450802131777,0.01906842552125454,400,400,400
1_b1,0.02582153332490576,0.020328063781489616,0.06056952476501465,0.018090542924473995,0.9805179594720133,1.3229018762690918,-0.02243180686769114,0.9979793429374695,0.9986377358436584,0.05588217079639435,-0.00029731402173638344,0.00844176672399044,0.005,1,1,fixed_config,100,data/Z_true.pt,0.00646731723099947,0.3710254728794098,0.3710254728794098,0.008695253837374187,0.015787931159138683,1610,400,400,400,1.0,3.812521212509523e-05,15.725468635559082,380.49898038232266,5.941483497619629,0.19864438474178314,0.7877312302589417,14.855581283569336,10.417450802131777,10.417450802131777,0.01906842552125454,400,400,400
1_b2,0.030335681787243142,0.025147257053758948,0.06387394666671753,0.020717945077922195,0.9602802057884186,1.361724948161001,-0.02663188436450073,1.0345675945281982,1.0345675945281982,0.06010277196764946,7.966859266161919e-05,0.010101196356117725,0.0,1,2,fixed_config,100,data/Z_true.pt,0.005112826824188232,0.372088760137558,0.372088760137558,0.008695253837374187,0.015787931159138683,1610,400,400,400,1.0,3.812521212509523e-05,15.725468635559082,380.49898038232266,5.941483497619629,0.19864438474178314,0.7877312302589417,14.855581283569336,10.417450802131777,10.417450802131777,0.01906842552125454,400,400,400
1_b3,0.02712550654119294,0.021390145576151553,0.059680089354515076,0.01754104217834538,0.9645784794578031,1.3545694005813782,-0.028342144197922386,1.0011757612228394,1.0011757612228394,0.0551796555519104,0.0001471852883696556,0.00846446119248867,0.0,1,3,fixed_config,100,data/Z_true.pt,0.007332146167755127,0.3716474175453186,0.3716474175453186,0.008695253837374187,0.015787931159138683,1610,400,400,400,1.0,3.812521212509523e-05,15.725468635559082,380.49898038232266,5.941483497619629,0.19864438474178314,0.7877312302589417,14.855581283569336,10.417450802131777,10.417450802131777,0.01906842552125454,400,400,400
1_b4,0.0535121462126137,0.04522926114514121,0.10147570073604584,-0.03911106820698478,0.6741869707498717,0.8565112911004278,-0.02079674603130799,0.8648055791854858,0.8750813603401184,0.0716911107301712,-0.0006371473427861929,0.01600111462175846,0.055,1,4,support_safe_target_policy_draw,100,data/Z_true.pt,0.007413674145936966,0.4001626968383789,0.4001626968383789,0.008695253837374187,0.015787931159138683,1610,400,400,400,1.0,3.812521212509523e-05,15.725468635559082,380.49898038232266,5.941483497619629,0.19864438474178314,0.7877312302589417,14.855581283569336,10.417450802131777,10.417450802131777,0.01906842552125454,400,400,400
1_b5,0.021653562510471215,0.017504124133847655,0.04857693612575531,0.013530357615090907,0.9726737430545446,1.2439026504992907,-0.017539098218076865,1.025367021560669,1.02940034866333,0.06278174370527267,-0.0008190786466002464,0.011596771888434887,0.0125,1,5,support_safe_target_policy_draw,100,data/Z_true.pt,0.007150564342737198,0.3681567311286926,0.3681567311286926,0.008695253837374187,0.015787931159138683,1610,400,400,400,1.0,3.812521212509523e-05,15.725468635559082,380.49898038232266,5.941483497619629,0.19864438474178314,0.7877312302589417,14.855581283569336,10.417450802131777,10.417450802131777,0.01906842552125454,400,400,400
1_b6,0.01620973333579779,0.013845333917997778,0.03373490273952484,0.0007551407115533948,0.9494851911468163,1.117645075763295,-0.013917780384818862,0.9646207094192505,0.9646207094192505,0.05828123167157173,0.0004342116881161928,0.010028146207332611,0.0,1,6,support_safe_target_policy_draw,100,data/Z_true.pt,0.0016445390647277236,0.36762529611587524,0.36762529611587524,0.008695253837374187,0.015787931159138683,1610,400,400,400,1.0,3.812521212509523e-05,15.725468635559082,380.49898038232266,5.941483497619629,0.19864438474178314,0.7877312302589417,14.855581283569336,10.417450802131777,10.417450802131777,0.01906842552125454,400,400,400
1_b7,0.021508322415051895,0.018025365746580063,0.0449148565530777,0.011507990155369043,0.9498834489355347,1.215473207049864,-0.01640973758651665,1.0150684118270874,1.016957402229309,0.06641951948404312,-0.000676917377859354,0.013187987729907036,0.015,1,7,support_safe_target_policy_draw,100,data/Z_true.pt,0.006764058955013752,0.3690391778945923,0.3690391778945923,0.008695253837374187,0.015787931159138683,1610,400,400,400,1.0,3.812521212509523e-05,15.725468635559082,380.49898038232266,5.941483497619629,0.19864438474178314,0.7877312302589417,14.855581283569336,10.417450802131777,10.417450802131777,0.01906842552125454,400,400,400
1_b8,0.02554334872062587,0.020440162057057024,0.054919421672821045,0.018906389442272485,0.9814798582448033,1.29640412960848,-0.019168432520511175,1.017077088356018,1.0300277471542358,0.0606483519077301,-0.001428389921784401,0.011110631749033928,0.035,1,8,support_safe_target_policy_draw,100,data/Z_true.pt,0.008497677743434906,0.36989063024520874,0.36989063024520874,0.008695253837374187,0.015787931159138683,1610,400,400,400,1.0,3.812521212509523e-05,15.725468635559082,380.49898038232266,5.941483497619629,0.19864438474178314,0.7877312302589417,14.855581283569336,10.417450802131777,10.417450802131777,0.01906842552125454,400,400,400
1_b9,0.031030451032886885,0.025269573056139052,0.06554290652275085,0.020175262186676264,0.9475660371871056,1.3398608264612106,-0.0234973964770627,1.0517518520355225,1.055564284324646,0.06636778265237808,-0.0010273333173245192,0.013895308598876,0.02,1,9,support_safe_target_policy_draw,100,data/Z_true.pt,0.0065824962221086025,0.3726372718811035,0.3726372718811035,0.008695253837374187,0.015787931159138683,1610,400,400,400,1.0,3.812521212509523e-05,15.725468635559082,380.49898038232266,5.941483497619629,0.19864438474178314,0.7877312302589417,14.855581283569336,10.417450802131777,10.417450802131777,0.01906842552125454,400,400,400
